Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uf20-0549.cnf,SAT,0.000122881,0.00,3996
uf20-054.cnf,SAT,0.000900199,0.00,4036
uf20-0550.cnf,SAT,0.000200817,0.00,3796
uf20-0551.cnf,SAT,0.000779682,0.00,3892
uf20-0552.cnf,SAT,0.000818425,0.00,3888
uf20-0553.cnf,SAT,0.00034103,0.00,3996
uf20-0554.cnf,SAT,0.000317516,0.00,4084
uf20-0555.cnf,SAT,8.9478e-05,0.00,3944
uf20-0556.cnf,SAT,0.000819708,0.00,4096
uf20-0557.cnf,SAT,0.00045882,0.00,3944
uf20-0558.cnf,SAT,0.000834847,0.00,3992
uf20-0559.cnf,SAT,0.000434385,0.00,3888
uf20-055.cnf,SAT,0.000300464,0.00,4116
uf20-0560.cnf,SAT,0.000161363,0.00,3992
uf20-0561.cnf,SAT,0.000723056,0.00,3840
uf20-0562.cnf,SAT,0.00041575,0.00,3952
uf20-0563.cnf,SAT,0.000340799,0.00,3952
uf20-0564.cnf,SAT,0.000990137,0.00,3996
uf20-0565.cnf,SAT,0.000166723,0.00,3976
uf20-0566.cnf,SAT,0.000131216,0.00,3748
uf20-0567.cnf,SAT,0.000679115,0.00,3752
uf20-0568.cnf,SAT,0.000722997,0.00,3996
uf20-0569.cnf,SAT,0.00068224,0.00,3748
uf20-056.cnf,SAT,0.0006767,0.00,3952
uf20-0570.cnf,SAT,0.00034634,0.00,3956
uf20-0571.cnf,SAT,0.000585419,0.00,3748
uf20-0572.cnf,SAT,0.000233879,0.00,3716
uf20-0573.cnf,SAT,0.000130244,0.00,3924
uf20-0574.cnf,SAT,0.000337012,0.00,4096
uf20-0575.cnf,SAT,0.00035165,0.00,4040
uf20-0576.cnf,SAT,0.000242335,0.00,3840
uf20-0577.cnf,SAT,0.000458901,0.00,3952
uf20-0578.cnf,SAT,0.000133751,0.00,3988
uf20-0579.cnf,SAT,0.000165962,0.00,3980
uf20-057.cnf,SAT,0.000141686,0.00,3960
uf20-0580.cnf,SAT,0.000406583,0.00,3956
uf20-0581.cnf,SAT,0.000850797,0.00,3956
uf20-0582.cnf,SAT,0.000158507,0.00,4028
uf20-0583.cnf,SAT,0.000659337,0.00,3840
uf20-0584.cnf,SAT,0.00020793,0.00,4112
uf20-0585.cnf,SAT,0.00010093,0.00,4116
uf20-0586.cnf,SAT,0.000902063,0.00,3748
uf20-0587.cnf,SAT,0.000360166,0.00,3996
uf20-0588.cnf,SAT,0.000363643,0.00,3976
uf20-0589.cnf,SAT,8.8446e-05,0.00,3752
uf20-058.cnf,SAT,0.000289023,0.00,3884
uf20-0590.cnf,SAT,0.000302548,0.00,3984
uf20-0591.cnf,SAT,0.000247204,0.00,3960
uf20-0592.cnf,SAT,0.000240371,0.00,3888
uf20-0593.cnf,SAT,0.000147497,0.00,3752
uf20-0594.cnf,SAT,0.000499999,0.00,3888
uf20-0595.cnf,SAT,0.000300584,0.00,3980
uf20-0596.cnf,SAT,0.00035141,0.00,3888
uf20-0597.cnf,SAT,0.000701226,0.00,3952
uf20-0598.cnf,SAT,0.000467958,0.00,3992
uf20-0599.cnf,SAT,0.000625874,0.00,3984
uf20-059.cnf,SAT,0.00038923,0.00,3956
uf20-05.cnf,SAT,0.000608491,0.00,3952
uf20-0600.cnf,SAT,0.000336181,0.00,4040
uf20-0601.cnf,SAT,0.000738356,0.00,3956
uf20-0602.cnf,SAT,0.000477476,0.00,3996
uf20-0603.cnf,SAT,0.000462668,0.00,4096
uf20-0604.cnf,SAT,0.000119214,0.00,3992
uf20-0605.cnf,SAT,0.000116739,0.00,4040
uf20-0606.cnf,SAT,0.000529643,0.00,4116
uf20-0607.cnf,SAT,0.0006186,0.00,3952
uf20-0608.cnf,SAT,0.000317376,0.00,3720
uf20-0609.cnf,SAT,0.000179146,0.00,3992
uf20-060.cnf,SAT,0.000129262,0.00,3988
uf20-0610.cnf,SAT,0.000225553,0.00,3952
uf20-0611.cnf,SAT,0.000169879,0.00,3892
uf20-0612.cnf,SAT,0.000650741,0.00,4036
uf20-0613.cnf,SAT,0.000392978,0.00,3956
uf20-0614.cnf,SAT,8.1914e-05,0.00,4036
uf20-0615.cnf,SAT,0.000391354,0.00,3956
uf20-0616.cnf,SAT,0.000429796,0.00,3992
uf20-0617.cnf,SAT,0.000387607,0.00,3748
uf20-0618.cnf,SAT,0.000397266,0.00,3992
uf20-0619.cnf,SAT,0.000212138,0.00,3976
uf20-061.cnf,SAT,0.000132779,0.00,4032
uf20-0620.cnf,SAT,0.00052236,0.00,3984
uf20-0621.cnf,SAT,0.000769895,0.00,4092
uf20-0622.cnf,SAT,0.000629531,0.00,3956
uf20-0623.cnf,SAT,0.000422573,0.00,3956
uf20-0624.cnf,SAT,0.000142908,0.00,3992
uf20-0625.cnf,SAT,0.000621687,0.00,3888
uf20-0626.cnf,SAT,0.000919134,0.00,3980
uf20-0627.cnf,SAT,0.000211006,0.00,3988
uf20-0628.cnf,SAT,0.000344536,0.00,3992
uf20-0629.cnf,SAT,0.000198172,0.00,3952
uf20-062.cnf,SAT,0.00019714,0.00,4036
uf20-0630.cnf,SAT,0.00136339,0.00,3840
uf20-0631.cnf,SAT,0.000499968,0.00,3840
uf20-0632.cnf,SAT,0.000663234,0.00,3952
uf20-0633.cnf,SAT,0.00056482,0.00,3952
uf20-0634.cnf,SAT,0.000167354,0.00,3996
uf20-0635.cnf,SAT,0.000388118,0.00,4036
uf20-0636.cnf,SAT,0.000150452,0.00,3844
uf20-0637.cnf,SAT,0.000587643,0.00,3980
uf20-0638.cnf,SAT,0.000785604,0.00,3980
uf20-0639.cnf,SAT,0.000246783,0.00,3992
uf20-063.cnf,SAT,0.000151655,0.00,3960
uf20-0640.cnf,SAT,0.000180368,0.00,3888
uf20-0641.cnf,SAT,0.000197481,0.00,3748
uf20-0642.cnf,SAT,0.00073548,0.00,3748
uf20-0643.cnf,SAT,0.000160682,0.00,3976
uf20-0644.cnf,SAT,0.00020248,0.00,3888
uf20-0645.cnf,SAT,0.00028256,0.00,3992
uf20-0646.cnf,SAT,0.000369884,0.00,3980
uf20-0647.cnf,SAT,0.000250761,0.00,3888
uf20-0648.cnf,SAT,0.000189305,0.00,3952
uf20-0649.cnf,SAT,0.000374533,0.00,3960
uf20-064.cnf,SAT,0.000267222,0.00,3952
uf20-0650.cnf,SAT,0.000370465,0.00,3992
uf20-0651.cnf,SAT,0.000854383,0.00,3956
uf20-0652.cnf,SAT,0.000572694,0.00,3960
uf20-0653.cnf,SAT,0.000196338,0.00,3844
uf20-0654.cnf,SAT,0.00147419,0.00,3888
uf20-0655.cnf,SAT,0.000211136,0.00,3984
uf20-0656.cnf,SAT,0.000215965,0.00,4116
uf20-0657.cnf,SAT,8.6011e-05,0.00,3948
uf20-0658.cnf,SAT,0.00015964,0.00,3960
uf20-0659.cnf,SAT,0.000177774,0.00,3980
uf20-065.cnf,SAT,0.000556684,0.00,3976
uf20-0660.cnf,SAT,0.000222848,0.00,3980
uf20-0661.cnf,SAT,0.000302879,0.00,3956
uf20-0662.cnf,SAT,0.000123852,0.00,3992
uf20-0663.cnf,SAT,0.000316073,0.00,3956
uf20-0664.cnf,SAT,0.000109255,0.00,3980
uf20-0665.cnf,SAT,0.000516359,0.00,3892
uf20-0666.cnf,SAT,0.000163727,0.00,3844
uf20-0667.cnf,SAT,0.000215765,0.00,3844
uf20-0668.cnf,SAT,0.000183935,0.00,3888
uf20-0669.cnf,SAT,0.00109608,0.00,3956
uf20-066.cnf,SAT,0.00033039,0.00,3996
uf20-0670.cnf,SAT,0.000446407,0.00,4096
uf20-0671.cnf,SAT,0.000631054,0.00,3884
uf20-0672.cnf,SAT,0.000374212,0.00,3840
uf20-0673.cnf,SAT,0.000640461,0.00,3980
uf20-0674.cnf,SAT,0.00128304,0.00,3840
uf20-0675.cnf,SAT,0.000102292,0.00,3952
uf20-0676.cnf,SAT,0.001434,0.00,3960
uf20-0677.cnf,SAT,0.000355417,0.00,3932
uf20-0678.cnf,SAT,0.000380264,0.00,3996
uf20-0679.cnf,SAT,8.6973e-05,0.00,4112
uf20-067.cnf,SAT,0.000183194,0.00,4040
uf20-0680.cnf,SAT,0.000399109,0.00,4036
uf20-0681.cnf,SAT,0.00011184,0.00,3748
uf20-0682.cnf,SAT,0.000525336,0.00,3992
uf20-0683.cnf,SAT,0.000316183,0.00,3992
uf20-0684.cnf,SAT,0.000601168,0.00,3956
uf20-0685.cnf,SAT,0.00148977,0.00,4096
uf20-0686.cnf,SAT,0.000571302,0.00,3888
uf20-0687.cnf,SAT,0.000957286,0.00,3888
uf20-0688.cnf,SAT,0.00062877,0.00,3844
uf20-0689.cnf,SAT,0.000199525,0.00,4036
uf20-068.cnf,SAT,0.000438472,0.00,4096
uf20-0690.cnf,SAT,0.000140393,0.00,3752
uf20-0691.cnf,SAT,0.000307487,0.00,3952
uf20-0692.cnf,SAT,0.000377058,0.00,3844
uf20-0693.cnf,SAT,0.0010264,0.00,4092
uf20-0694.cnf,SAT,0.000371988,0.00,4112
uf20-0695.cnf,SAT,7.5241e-05,0.00,3892
uf20-0696.cnf,SAT,0.00016497,0.00,3956
uf20-0697.cnf,SAT,0.000192131,0.00,4092
uf20-0698.cnf,SAT,0.00113352,0.00,4096
uf20-0699.cnf,SAT,0.000437972,0.00,3992
uf20-069.cnf,SAT,0.000363172,0.00,3956
uf20-06.cnf,SAT,0.000267191,0.00,3976
uf20-0700.cnf,SAT,0.00061322,0.00,3720
uf20-0701.cnf,SAT,0.000167885,0.00,4036
uf20-0702.cnf,SAT,0.000111179,0.00,3892
uf20-0703.cnf,SAT,0.000812575,0.00,3844
uf20-0704.cnf,SAT,0.000249548,0.00,3720
uf20-0705.cnf,SAT,0.000291186,0.00,3992
uf20-0706.cnf,SAT,0.000588584,0.00,4040
uf20-0707.cnf,SAT,0.000683032,0.00,3988
uf20-0708.cnf,SAT,0.000406843,0.00,3884
uf20-0709.cnf,SAT,0.000498635,0.00,3996
uf20-070.cnf,SAT,7.1354e-05,0.00,4116
uf20-0710.cnf,SAT,0.00134199,0.00,4092
uf20-0711.cnf,SAT,0.000345979,0.00,3980
uf20-0712.cnf,SAT,0.000316153,0.00,4092
uf20-0713.cnf,SAT,0.000437892,0.00,3996
uf20-0714.cnf,SAT,0.000123262,0.00,4040
uf20-0715.cnf,SAT,0.000364343,0.00,3888
uf20-0716.cnf,SAT,0.000923613,0.00,4040
uf20-0717.cnf,SAT,0.000108153,0.00,3888
uf20-0718.cnf,SAT,0.000635993,0.00,3956
uf20-0719.cnf,SAT,0.000870403,0.00,3988
uf20-071.cnf,SAT,0.000255469,0.00,3844
uf20-0720.cnf,SAT,0.000526759,0.00,3888
uf20-0721.cnf,SAT,0.000422302,0.00,3888
uf20-0722.cnf,SAT,0.000100749,0.00,3892
uf20-0723.cnf,SAT,0.000387618,0.00,3980
uf20-0724.cnf,SAT,0.000122229,0.00,3996
uf20-0725.cnf,SAT,0.000541546,0.00,3960
uf20-0726.cnf,SAT,0.000151985,0.00,3720
uf20-0727.cnf,SAT,0.000208141,0.00,4092
uf20-0728.cnf,SAT,0.000252664,0.00,3980
uf20-0729.cnf,SAT,0.000773401,0.00,3980
uf20-072.cnf,SAT,0.000542999,0.00,3952
uf20-0730.cnf,SAT,0.00011207,0.00,3992
uf20-0731.cnf,SAT,0.000544572,0.00,3960
uf20-0732.cnf,SAT,0.000169548,0.00,3992
uf20-0733.cnf,SAT,8.4919e-05,0.00,3992
uf20-0734.cnf,SAT,0.00014372,0.00,4092
uf20-0735.cnf,SAT,0.000105097,0.00,3716
uf20-0736.cnf,SAT,0.000696597,0.00,4036
uf20-0737.cnf,SAT,0.000100359,0.00,3952
uf20-0738.cnf,SAT,0.000222057,0.00,3720
uf20-0739.cnf,SAT,0.000388539,0.00,3952
uf20-073.cnf,SAT,0.000443191,0.00,3992
uf20-0740.cnf,SAT,9.4918e-05,0.00,3988
uf20-0741.cnf,SAT,0.000266139,0.00,4096
uf20-0742.cnf,SAT,0.000259547,0.00,3716
uf20-0743.cnf,SAT,0.000635252,0.00,3752
uf20-0744.cnf,SAT,0.000480582,0.00,4036
uf20-0745.cnf,SAT,0.000493867,0.00,3884
uf20-0746.cnf,SAT,0.000122139,0.00,3952
uf20-0747.cnf,SAT,0.000853862,0.00,3980
uf20-0748.cnf,SAT,0.000545102,0.00,3976
uf20-0749.cnf,SAT,0.00029362,0.00,3952
uf20-074.cnf,SAT,0.000593794,0.00,4092
uf20-0750.cnf,SAT,0.000384642,0.00,3984
uf20-0751.cnf,SAT,0.00065054,0.00,3888
uf20-0752.cnf,SAT,0.000391644,0.00,3980
uf20-0753.cnf,SAT,0.000124553,0.00,3988
uf20-0754.cnf,SAT,0.000120886,0.00,3888
uf20-0755.cnf,SAT,0.000170961,0.00,3980
uf20-0756.cnf,SAT,0.000614774,0.00,3980
uf20-0757.cnf,SAT,0.000678683,0.00,3980
uf20-0758.cnf,SAT,0.000140644,0.00,3956
uf20-0759.cnf,SAT,0.000183664,0.00,3960
uf20-075.cnf,SAT,0.000125596,0.00,3884
uf20-0760.cnf,SAT,0.000295324,0.00,3960
uf20-0761.cnf,SAT,0.000263955,0.00,3992
uf20-0762.cnf,SAT,0.000670408,0.00,3888
uf20-0763.cnf,SAT,0.000390804,0.00,3992
uf20-0764.cnf,SAT,0.000409718,0.00,4112
uf20-0765.cnf,SAT,0.000486914,0.00,3888
uf20-0766.cnf,SAT,0.000307266,0.00,3988
uf20-0767.cnf,SAT,0.000128662,0.00,3884
uf20-0768.cnf,SAT,0.000558448,0.00,4116
uf20-0769.cnf,SAT,0.000585258,0.00,4032
uf20-076.cnf,SAT,0.000423063,0.00,4092
uf20-0770.cnf,SAT,0.000642445,0.00,3716
uf20-0771.cnf,SAT,0.00018079,0.00,3892
uf20-0772.cnf,SAT,0.000216997,0.00,3888
uf20-0773.cnf,SAT,0.000173536,0.00,3716
uf20-0774.cnf,SAT,0.00034627,0.00,3956
uf20-0775.cnf,SAT,0.000462137,0.00,3996
uf20-0776.cnf,SAT,0.000144021,0.00,4096
uf20-0777.cnf,SAT,0.000783841,0.00,3844
uf20-0778.cnf,SAT,0.000238007,0.00,3996
uf20-0779.cnf,SAT,0.000188894,0.00,3888
uf20-077.cnf,SAT,0.000509856,0.00,3720
uf20-0780.cnf,SAT,0.000540655,0.00,3892
uf20-0781.cnf,SAT,0.00076731,0.00,3996
uf20-0782.cnf,SAT,0.000461897,0.00,3976
uf20-0783.cnf,SAT,0.000646774,0.00,3976
uf20-0784.cnf,SAT,0.000263003,0.00,3720
uf20-0785.cnf,SAT,0.000638628,0.00,3992
uf20-0786.cnf,SAT,0.000381777,0.00,4096
uf20-0787.cnf,SAT,0.000203462,0.00,3992
uf20-0788.cnf,SAT,0.000470904,0.00,3996
uf20-0789.cnf,SAT,0.000175269,0.00,4040
uf20-078.cnf,SAT,0.000224752,0.00,3748
uf20-0790.cnf,SAT,0.00019709,0.00,3956
uf20-0791.cnf,SAT,0.000399489,0.00,3992
uf20-0792.cnf,SAT,0.000150302,0.00,3952
uf20-0793.cnf,SAT,0.000621185,0.00,3956
uf20-0794.cnf,SAT,0.000182652,0.00,3976
uf20-0795.cnf,SAT,0.000703841,0.00,3964
uf20-0796.cnf,SAT,0.000530976,0.00,3980
uf20-0797.cnf,SAT,0.000253306,0.00,3888
uf20-0798.cnf,SAT,0.000138459,0.00,3680
uf20-0799.cnf,SAT,0.00011759,0.00,3956
uf20-079.cnf,SAT,0.000286467,0.00,3840
uf20-07.cnf,SAT,0.000605957,0.00,3984
uf20-0800.cnf,SAT,0.000157165,0.00,3952
uf20-0801.cnf,SAT,0.000147046,0.00,3884
uf20-0802.cnf,SAT,0.000396544,0.00,3996
uf20-0803.cnf,SAT,0.000246362,0.00,3888
uf20-0804.cnf,SAT,0.000117099,0.00,4092
uf20-0805.cnf,SAT,0.000644238,0.00,3916
uf20-0806.cnf,SAT,0.000927741,0.00,3984
uf20-0807.cnf,SAT,0.000803397,0.00,3904
uf20-0808.cnf,SAT,0.0007727,0.00,4096
uf20-0809.cnf,SAT,0.000460213,0.00,3980
uf20-080.cnf,SAT,0.000274796,0.00,3956
uf20-0810.cnf,SAT,0.00018132,0.00,3984
uf20-0811.cnf,SAT,0.000102322,0.00,3720
uf20-0812.cnf,SAT,0.000172954,0.00,3988
uf20-0813.cnf,SAT,0.000157787,0.00,3980
uf20-0814.cnf,SAT,0.00013819,0.00,3996
uf20-0815.cnf,SAT,0.00110625,0.00,3956
uf20-0816.cnf,SAT,0.000122651,0.00,3716
uf20-0817.cnf,SAT,0.000257683,0.00,3996
uf20-0818.cnf,SAT,0.000128231,0.00,3844
uf20-0819.cnf,SAT,9.3585e-05,0.00,3996
uf20-081.cnf,SAT,0.000258836,0.00,3952
uf20-0820.cnf,SAT,0.000160421,0.00,3888
uf20-0821.cnf,SAT,0.000457218,0.00,3976
uf20-0822.cnf,SAT,0.00012253,0.00,3884
uf20-0823.cnf,SAT,0.000827272,0.00,3884
uf20-0824.cnf,SAT,0.000213961,0.00,3840
uf20-0825.cnf,SAT,0.000495459,0.00,3984
uf20-0826.cnf,SAT,0.000105719,0.00,3996
uf20-0827.cnf,SAT,0.000227818,0.00,4036
uf20-0828.cnf,SAT,0.000750638,0.00,3892
uf20-0829.cnf,SAT,0.000326663,0.00,3952
uf20-082.cnf,SAT,9.5059e-05,0.00,3716
uf20-0830.cnf,SAT,0.000386535,0.00,3720
uf20-0831.cnf,SAT,0.000355657,0.00,3884
uf20-0832.cnf,SAT,0.000165691,0.00,3888
uf20-0833.cnf,SAT,0.000344216,0.00,3888
uf20-0834.cnf,SAT,0.000455094,0.00,3952
uf20-0835.cnf,SAT,0.000269195,0.00,3996
uf20-0836.cnf,SAT,0.00106358,0.00,4092
uf20-0837.cnf,SAT,0.000706776,0.00,3844
uf20-0838.cnf,SAT,0.000315442,0.00,3984
uf20-0839.cnf,SAT,0.000493536,0.00,3964
uf20-083.cnf,SAT,0.000114695,0.00,3984
uf20-0840.cnf,SAT,0.000694813,0.00,3752
uf20-0841.cnf,SAT,0.000193824,0.00,3952
uf20-0842.cnf,SAT,0.000492113,0.00,3752
uf20-0843.cnf,SAT,0.000350067,0.00,3840
uf20-0844.cnf,SAT,0.000128902,0.00,4092
uf20-0845.cnf,SAT,0.000220574,0.00,3992
uf20-0846.cnf,SAT,0.000107923,0.00,4112
uf20-0847.cnf,SAT,0.000109525,0.00,4036
uf20-0848.cnf,SAT,0.000327023,0.00,4096
uf20-0849.cnf,SAT,0.000438122,0.00,3680
uf20-084.cnf,SAT,0.000605326,0.00,3976
uf20-0850.cnf,SAT,0.000248897,0.00,3752
uf20-0851.cnf,SAT,0.000552206,0.00,4060
uf20-0852.cnf,SAT,0.000144441,0.00,4112
uf20-0853.cnf,SAT,0.000107372,0.00,3884
uf20-0854.cnf,SAT,0.000221676,0.00,4092
uf20-0855.cnf,SAT,0.000778831,0.00,3748
uf20-0856.cnf,SAT,0.00079403,0.00,3956
uf20-0857.cnf,SAT,0.000809128,0.00,3956
uf20-0858.cnf,SAT,0.000300183,0.00,4112
uf20-0859.cnf,SAT,0.000300473,0.00,3952
uf20-085.cnf,SAT,0.000243747,0.00,3984
uf20-0860.cnf,SAT,0.00039416,0.00,4096
uf20-0861.cnf,SAT,0.000619893,0.00,3844
uf20-0862.cnf,SAT,0.000366117,0.00,4088
uf20-0863.cnf,SAT,0.000565191,0.00,3996
uf20-0864.cnf,SAT,0.000204013,0.00,3976
uf20-0865.cnf,SAT,9.5178e-05,0.00,3980
uf20-0866.cnf,SAT,0.00036793,0.00,3992
uf20-0867.cnf,SAT,0.000302177,0.00,3996
uf20-0868.cnf,SAT,0.000163487,0.00,3892
uf20-0869.cnf,SAT,0.000672381,0.00,3984
uf20-086.cnf,SAT,0.000265799,0.00,4116
uf20-0870.cnf,SAT,0.000318488,0.00,3960
uf20-0871.cnf,SAT,0.000183775,0.00,3956
uf20-0872.cnf,SAT,0.000295444,0.00,4036
uf20-0873.cnf,SAT,0.000107161,0.00,3956
uf20-0874.cnf,SAT,0.00022391,0.00,3956
uf20-0875.cnf,SAT,0.00094359,0.00,4036
uf20-0876.cnf,SAT,0.000231715,0.00,4096
uf20-0877.cnf,SAT,0.000242455,0.00,3976
uf20-0878.cnf,SAT,0.000262934,0.00,4096
uf20-0879.cnf,SAT,0.000327184,0.00,3952
uf20-087.cnf,SAT,8.4548e-05,0.00,4112
uf20-0880.cnf,SAT,0.000633819,0.00,3892
uf20-0881.cnf,SAT,0.000196138,0.00,4036
uf20-0882.cnf,SAT,0.000922331,0.00,3980
uf20-0883.cnf,SAT,0.000477917,0.00,3980
uf20-0884.cnf,SAT,0.00151415,0.00,3984
uf20-0885.cnf,SAT,0.00070902,0.00,3980
uf20-0886.cnf,SAT,0.00041032,0.00,3980
uf20-0887.cnf,SAT,0.000691007,0.00,3952
uf20-0888.cnf,SAT,0.000553248,0.00,3980
uf20-0889.cnf,SAT,0.000366257,0.00,3956
uf20-088.cnf,SAT,0.000379081,0.00,3956
uf20-0890.cnf,SAT,8.9799e-05,0.00,4092
uf20-0891.cnf,SAT,0.000358723,0.00,3984
uf20-0892.cnf,SAT,0.000876795,0.00,3988
uf20-0893.cnf,SAT,0.000723838,0.00,3720
uf20-0894.cnf,SAT,0.000212238,0.00,3992
uf20-0895.cnf,SAT,0.000453821,0.00,3956
uf20-0896.cnf,SAT,0.000467067,0.00,3888
uf20-0897.cnf,SAT,0.000107161,0.00,3884
uf20-0898.cnf,SAT,0.000634871,0.00,3980
uf20-0899.cnf,SAT,0.000159108,0.00,3952
uf20-089.cnf,SAT,0.000233548,0.00,4116
uf20-08.cnf,SAT,0.000425688,0.00,4092
uf20-0900.cnf,SAT,0.000278182,0.00,3960
uf20-0901.cnf,SAT,0.000202069,0.00,3888
uf20-0902.cnf,SAT,0.000636023,0.00,3992
uf20-0903.cnf,SAT,0.000797586,0.00,3996
uf20-0904.cnf,SAT,0.000163667,0.00,3888
uf20-0905.cnf,SAT,0.00074647,0.00,3996
uf20-0906.cnf,SAT,0.000328837,0.00,4116
uf20-0907.cnf,SAT,0.000400531,0.00,3748
uf20-0908.cnf,SAT,0.00119248,0.00,3840
uf20-0909.cnf,SAT,0.0004208,0.00,3888
uf20-090.cnf,SAT,0.000279845,0.00,3956
uf20-0910.cnf,SAT,9.5399e-05,0.00,3996
uf20-0911.cnf,SAT,0.000330751,0.00,3956
uf20-0912.cnf,SAT,0.000165701,0.00,3984
uf20-0913.cnf,SAT,0.000170941,0.00,4036
uf20-0914.cnf,SAT,0.000416321,0.00,3980
uf20-0915.cnf,SAT,0.000430308,0.00,3996
uf20-0916.cnf,SAT,0.000208421,0.00,4116
uf20-0917.cnf,SAT,0.000148959,0.00,3976
uf20-0918.cnf,SAT,0.000227097,0.00,4136
uf20-0919.cnf,SAT,0.00050615,0.00,4116
uf20-091.cnf,SAT,0.000881093,0.00,4096
uf20-0920.cnf,SAT,0.00025591,0.00,3956
uf20-0921.cnf,SAT,0.000306165,0.00,4112
uf20-0922.cnf,SAT,0.000179868,0.00,3904
uf20-0923.cnf,SAT,0.000138169,0.00,3984
uf20-0924.cnf,SAT,0.000514365,0.00,3752
uf20-0925.cnf,SAT,0.00057548,0.00,3952
uf20-0926.cnf,SAT,0.000478268,0.00,3748
uf20-0927.cnf,SAT,0.000380184,0.00,3720
uf20-0928.cnf,SAT,0.000689433,0.00,3992
uf20-0929.cnf,SAT,0.0011756,0.00,3752
uf20-092.cnf,SAT,0.000365385,0.00,4036
uf20-0930.cnf,SAT,0.000489719,0.00,3716
uf20-0931.cnf,SAT,0.00035701,0.00,3952
uf20-0932.cnf,SAT,0.000137047,0.00,4036
uf20-0933.cnf,SAT,0.000567244,0.00,3960
uf20-0934.cnf,SAT,0.000390072,0.00,3720
uf20-0935.cnf,SAT,0.000335078,0.00,3800
uf20-0936.cnf,SAT,0.000445687,0.00,3980
uf20-0937.cnf,SAT,0.000930676,0.00,4116
uf20-0938.cnf,SAT,0.000395021,0.00,4036
uf20-0939.cnf,SAT,0.000448441,0.00,3984
uf20-093.cnf,SAT,0.000626155,0.00,3748
uf20-0940.cnf,SAT,0.000504576,0.00,3932
uf20-0941.cnf,SAT,0.000454302,0.00,3992
uf20-0942.cnf,SAT,0.000111249,0.00,4036
uf20-0943.cnf,SAT,0.000447139,0.00,3980
uf20-0944.cnf,SAT,0.000758513,0.00,3976
uf20-0945.cnf,SAT,0.000651493,0.00,3992
uf20-0946.cnf,SAT,0.000274716,0.00,3960
uf20-0947.cnf,SAT,0.000270237,0.00,4028
uf20-0948.cnf,SAT,0.000386665,0.00,3960
uf20-0949.cnf,SAT,0.000324108,0.00,3956
uf20-094.cnf,SAT,0.000174928,0.00,3960
uf20-0950.cnf,SAT,0.000195016,0.00,3884
uf20-0951.cnf,SAT,0.000179156,0.00,3840
uf20-0952.cnf,SAT,0.000101681,0.00,3888
uf20-0953.cnf,SAT,0.000862198,0.00,3952
uf20-0954.cnf,SAT,0.000326503,0.00,4096
uf20-0955.cnf,SAT,8.6803e-05,0.00,3960
uf20-0956.cnf,SAT,0.000616066,0.00,3716
uf20-0957.cnf,SAT,0.000159138,0.00,3720
uf20-0958.cnf,SAT,0.000473518,0.00,3952
uf20-0959.cnf,SAT,0.000219111,0.00,3956
uf20-095.cnf,SAT,0.000645912,0.00,3752
uf20-0960.cnf,SAT,0.000256662,0.00,3956
uf20-0961.cnf,SAT,0.000263915,0.00,3984
uf20-0962.cnf,SAT,0.000155592,0.00,3980
uf20-0963.cnf,SAT,0.000252364,0.00,3992
uf20-0964.cnf,SAT,0.000489278,0.00,4036
uf20-0965.cnf,SAT,0.000156814,0.00,3956
uf20-0966.cnf,SAT,0.000631795,0.00,3960
uf20-0967.cnf,SAT,0.000657613,0.00,4112
uf20-0968.cnf,SAT,0.000189165,0.00,3988
uf20-0969.cnf,SAT,0.00059699,0.00,3992
uf20-096.cnf,SAT,0.000346831,0.00,3992
uf20-0970.cnf,SAT,0.000167043,0.00,4000
uf20-0971.cnf,SAT,0.000175058,0.00,4036
uf20-0972.cnf,SAT,0.000577193,0.00,3884
uf20-0973.cnf,SAT,0.0004587,0.00,3980
uf20-0974.cnf,SAT,0.0004106,0.00,4112
uf20-0975.cnf,SAT,0.000659297,0.00,3748
uf20-0976.cnf,SAT,0.000623991,0.00,3840
uf20-0977.cnf,SAT,0.000198462,0.00,3888
uf20-0978.cnf,SAT,0.000753324,0.00,4112
uf20-0979.cnf,SAT,0.000365887,0.00,3988
uf20-097.cnf,SAT,0.000279895,0.00,4040
uf20-0980.cnf,SAT,0.000402385,0.00,4036
uf20-0981.cnf,SAT,0.000489539,0.00,4036
uf20-0982.cnf,SAT,0.000343525,0.00,3980
uf20-0983.cnf,SAT,0.00033021,0.00,3952
uf20-0984.cnf,SAT,0.000548939,0.00,3964
uf20-0985.cnf,SAT,0.000429465,0.00,3892
uf20-0986.cnf,SAT,0.000131186,0.00,4096
uf20-0987.cnf,SAT,0.000437641,0.00,3992
uf20-0988.cnf,SAT,0.000140403,0.00,3988
uf20-0989.cnf,SAT,0.000686298,0.00,3840
uf20-098.cnf,SAT,0.000191228,0.00,3888
uf20-0990.cnf,SAT,0.000246513,0.00,3952
uf20-0991.cnf,SAT,0.000160682,0.00,3992
uf20-0992.cnf,SAT,0.000703881,0.00,3828
uf20-0993.cnf,SAT,0.000120406,0.00,3992
uf20-0994.cnf,SAT,0.00035728,0.00,3956
uf20-0995.cnf,SAT,0.000761158,0.00,3988
uf20-0996.cnf,SAT,0.000635602,0.00,3884
uf20-0997.cnf,SAT,0.000397526,0.00,3720
uf20-0998.cnf,SAT,0.000613952,0.00,3844
