Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uuf50-0507.cnf,UNSAT,0.0104664,0.01,3904
uuf50-0508.cnf,UNSAT,0.0534342,0.05,3912
uuf50-0509.cnf,UNSAT,0.0406711,0.04,3976
uuf50-050.cnf,UNSAT,0.0506032,0.05,4160
uuf50-0510.cnf,UNSAT,0.0463789,0.04,3972
uuf50-0511.cnf,UNSAT,0.0821699,0.08,4012
uuf50-0512.cnf,UNSAT,0.156778,0.15,4132
uuf50-0513.cnf,UNSAT,0.034519,0.03,3908
uuf50-0514.cnf,UNSAT,0.031038,0.03,3980
uuf50-0515.cnf,UNSAT,0.103488,0.10,3740
uuf50-0516.cnf,UNSAT,0.0855906,0.08,3976
uuf50-0517.cnf,UNSAT,0.0163698,0.01,4132
uuf50-0518.cnf,UNSAT,0.0420833,0.04,3864
uuf50-0519.cnf,UNSAT,0.0365034,0.03,4108
uuf50-051.cnf,UNSAT,0.023342,0.02,3968
uuf50-0520.cnf,UNSAT,0.0669928,0.06,4016
uuf50-0521.cnf,UNSAT,0.0319991,0.03,3860
uuf50-0522.cnf,UNSAT,0.0197699,0.02,4008
uuf50-0523.cnf,UNSAT,0.105612,0.10,4012
uuf50-0524.cnf,UNSAT,0.0637306,0.06,3996
uuf50-0525.cnf,UNSAT,0.0746294,0.07,3976
uuf50-0526.cnf,UNSAT,0.0299689,0.03,3856
uuf50-0527.cnf,UNSAT,0.0454681,0.04,4132
uuf50-0528.cnf,UNSAT,0.0328139,0.03,4132
uuf50-0529.cnf,UNSAT,0.0542734,0.05,3972
uuf50-052.cnf,UNSAT,0.0126526,0.01,4000
uuf50-0530.cnf,UNSAT,0.0526178,0.05,4012
uuf50-0531.cnf,UNSAT,0.121859,0.12,3912
uuf50-0532.cnf,UNSAT,0.0466158,0.04,3908
uuf50-0533.cnf,UNSAT,0.0701758,0.07,4112
uuf50-0534.cnf,UNSAT,0.0669278,0.06,3972
uuf50-0535.cnf,UNSAT,0.0793501,0.08,3908
uuf50-0536.cnf,UNSAT,0.0628288,0.06,3980
uuf50-0537.cnf,UNSAT,0.0559999,0.05,4012
uuf50-0538.cnf,UNSAT,0.0568725,0.05,4008
uuf50-0539.cnf,UNSAT,0.048367,0.05,4016
uuf50-053.cnf,UNSAT,0.0430084,0.04,4132
uuf50-0540.cnf,UNSAT,0.0432146,0.04,3972
uuf50-0541.cnf,UNSAT,0.0560091,0.05,4132
uuf50-0542.cnf,UNSAT,0.0855198,0.08,4116
uuf50-0543.cnf,UNSAT,0.0313409,0.03,3908
uuf50-0544.cnf,UNSAT,0.024354,0.02,4060
uuf50-0545.cnf,UNSAT,0.0231081,0.02,3764
uuf50-0546.cnf,UNSAT,0.108089,0.11,3740
uuf50-0547.cnf,UNSAT,0.0712128,0.07,4004
uuf50-0548.cnf,UNSAT,0.0568858,0.05,3736
uuf50-0549.cnf,UNSAT,0.0903481,0.09,4004
uuf50-054.cnf,UNSAT,0.0923928,0.09,4012
uuf50-0550.cnf,UNSAT,0.0421548,0.04,3972
uuf50-0551.cnf,UNSAT,0.0466087,0.04,3908
uuf50-0552.cnf,UNSAT,0.057717,0.06,3968
uuf50-0553.cnf,UNSAT,0.0653131,0.06,4060
uuf50-0554.cnf,UNSAT,0.0753879,0.07,4012
uuf50-0555.cnf,UNSAT,0.0939507,0.09,4132
uuf50-0556.cnf,UNSAT,0.18031,0.18,4016
uuf50-0557.cnf,UNSAT,0.0571907,0.05,3980
uuf50-0558.cnf,UNSAT,0.0968903,0.09,3908
uuf50-0559.cnf,UNSAT,0.0231573,0.02,3996
uuf50-055.cnf,UNSAT,0.0215593,0.02,3736
uuf50-0560.cnf,UNSAT,0.0501205,0.05,3860
uuf50-0561.cnf,UNSAT,0.171106,0.17,3976
uuf50-0562.cnf,UNSAT,0.0327117,0.03,3976
uuf50-0563.cnf,UNSAT,0.0430392,0.04,3740
uuf50-0564.cnf,UNSAT,0.0226593,0.02,3900
uuf50-0565.cnf,UNSAT,0.0269989,0.02,3976
uuf50-0566.cnf,UNSAT,0.0327948,0.03,4136
uuf50-0567.cnf,UNSAT,0.0207291,0.02,4052
uuf50-0568.cnf,UNSAT,0.11371,0.11,4000
uuf50-0569.cnf,UNSAT,0.0359949,0.03,3964
uuf50-056.cnf,UNSAT,0.0221141,0.02,4012
uuf50-0570.cnf,UNSAT,0.0604248,0.06,4132
uuf50-0571.cnf,UNSAT,0.0229137,0.02,3972
uuf50-0572.cnf,UNSAT,0.0467347,0.04,3920
uuf50-0573.cnf,UNSAT,0.0924438,0.09,3768
uuf50-0574.cnf,UNSAT,0.0651459,0.06,3976
uuf50-0575.cnf,UNSAT,0.0333508,0.03,3740
uuf50-0576.cnf,UNSAT,0.0834595,0.08,4016
uuf50-0577.cnf,UNSAT,0.0629223,0.06,4132
uuf50-0578.cnf,UNSAT,0.0336498,0.03,3908
uuf50-0579.cnf,UNSAT,0.094102,0.09,4016
uuf50-057.cnf,UNSAT,0.0105707,0.01,3976
uuf50-0580.cnf,UNSAT,0.0294632,0.03,3904
uuf50-0581.cnf,UNSAT,0.062357,0.06,4056
uuf50-0582.cnf,UNSAT,0.059672,0.06,4004
uuf50-0583.cnf,UNSAT,0.020983,0.02,4108
uuf50-0584.cnf,UNSAT,0.0176462,0.01,3904
uuf50-0585.cnf,UNSAT,0.0857601,0.08,3976
uuf50-0586.cnf,UNSAT,0.0534762,0.05,3864
uuf50-0587.cnf,UNSAT,0.113132,0.11,4004
uuf50-0588.cnf,UNSAT,0.112363,0.11,4116
uuf50-0589.cnf,UNSAT,0.04106,0.04,3996
uuf50-058.cnf,UNSAT,0.0760556,0.07,3864
uuf50-0590.cnf,UNSAT,0.0355887,0.03,3900
uuf50-0591.cnf,UNSAT,0.103913,0.10,3768
uuf50-0592.cnf,UNSAT,0.052726,0.05,3864
uuf50-0593.cnf,UNSAT,0.0270539,0.02,3960
uuf50-0594.cnf,UNSAT,0.0658365,0.06,3772
uuf50-0595.cnf,UNSAT,0.059418,0.06,4116
uuf50-0596.cnf,UNSAT,0.0626133,0.06,3908
uuf50-0597.cnf,UNSAT,0.102957,0.10,3972
uuf50-0598.cnf,UNSAT,0.043911,0.04,3736
uuf50-0599.cnf,UNSAT,0.0518531,0.05,4012
uuf50-059.cnf,UNSAT,0.0225388,0.02,4004
uuf50-05.cnf,UNSAT,0.0385825,0.04,4132
uuf50-0600.cnf,UNSAT,0.0157562,0.01,3964
uuf50-0601.cnf,UNSAT,0.140456,0.14,3864
uuf50-0602.cnf,UNSAT,0.0189726,0.02,3972
uuf50-0603.cnf,UNSAT,0.0229146,0.02,4004
uuf50-0604.cnf,UNSAT,0.0972664,0.09,4008
uuf50-0605.cnf,UNSAT,0.024629,0.02,3700
uuf50-0606.cnf,UNSAT,0.0434422,0.04,3972
uuf50-0607.cnf,UNSAT,0.0967698,0.09,3768
uuf50-0608.cnf,UNSAT,0.0295736,0.03,4008
uuf50-0609.cnf,UNSAT,0.0285625,0.03,3864
uuf50-060.cnf,UNSAT,0.0702825,0.07,4004
uuf50-0610.cnf,UNSAT,0.0929876,0.09,4000
uuf50-0611.cnf,UNSAT,0.0659314,0.06,3976
uuf50-0612.cnf,UNSAT,0.0363349,0.03,3772
uuf50-0613.cnf,UNSAT,0.0378926,0.04,4016
uuf50-0614.cnf,UNSAT,0.0417916,0.04,3980
uuf50-0615.cnf,UNSAT,0.0191106,0.02,3904
uuf50-0616.cnf,UNSAT,0.117743,0.12,3740
uuf50-0617.cnf,UNSAT,0.0961143,0.09,4132
uuf50-0618.cnf,UNSAT,0.0122095,0.01,3972
uuf50-0619.cnf,UNSAT,0.066114,0.06,3764
uuf50-061.cnf,UNSAT,0.0368459,0.03,3736
uuf50-0620.cnf,UNSAT,0.0316499,0.03,4008
uuf50-0621.cnf,UNSAT,0.0258435,0.02,3972
uuf50-0622.cnf,UNSAT,0.0326661,0.03,3772
uuf50-0623.cnf,UNSAT,0.0463877,0.04,3976
uuf50-0624.cnf,UNSAT,0.0940981,0.09,3768
uuf50-0625.cnf,UNSAT,0.0406314,0.04,4056
uuf50-0626.cnf,UNSAT,0.0349729,0.03,4112
uuf50-0627.cnf,UNSAT,0.0974159,0.09,4016
uuf50-0628.cnf,UNSAT,0.207104,0.20,4000
uuf50-0629.cnf,UNSAT,0.0423946,0.04,4108
uuf50-062.cnf,UNSAT,0.0605297,0.06,4132
uuf50-0630.cnf,UNSAT,0.0557356,0.05,3768
uuf50-0631.cnf,UNSAT,0.0645112,0.06,4012
uuf50-0632.cnf,UNSAT,0.0550199,0.05,3864
uuf50-0633.cnf,UNSAT,0.0289943,0.03,3992
uuf50-0634.cnf,UNSAT,0.0195612,0.02,3980
uuf50-0635.cnf,UNSAT,0.0205387,0.02,3764
uuf50-0636.cnf,UNSAT,0.0394251,0.04,3972
uuf50-0637.cnf,UNSAT,0.0347017,0.03,3912
uuf50-0638.cnf,UNSAT,0.0506968,0.05,3964
uuf50-0639.cnf,UNSAT,0.0882119,0.09,4112
uuf50-063.cnf,UNSAT,0.034022,0.03,4008
uuf50-0640.cnf,UNSAT,0.0423083,0.04,4060
uuf50-0641.cnf,UNSAT,0.033054,0.03,4008
uuf50-0642.cnf,UNSAT,0.1515,0.15,3736
uuf50-0643.cnf,UNSAT,0.0979074,0.10,3996
uuf50-0644.cnf,UNSAT,0.0825812,0.08,3908
uuf50-0645.cnf,UNSAT,0.0776934,0.08,3904
uuf50-0646.cnf,UNSAT,0.0617586,0.06,3996
uuf50-0647.cnf,UNSAT,0.0357228,0.03,3904
uuf50-0648.cnf,UNSAT,0.0598151,0.06,3908
uuf50-0649.cnf,UNSAT,0.052599,0.05,3976
uuf50-064.cnf,UNSAT,0.0381735,0.04,4004
uuf50-0650.cnf,UNSAT,0.0402458,0.04,3768
uuf50-0651.cnf,UNSAT,0.0480423,0.05,4000
uuf50-0652.cnf,UNSAT,0.020796,0.02,4108
uuf50-0653.cnf,UNSAT,0.0285891,0.03,4016
uuf50-0654.cnf,UNSAT,0.0197478,0.02,3900
uuf50-0655.cnf,UNSAT,0.0180171,0.02,4000
uuf50-0656.cnf,UNSAT,0.0637436,0.06,3972
uuf50-0657.cnf,UNSAT,0.0674982,0.07,4072
uuf50-0658.cnf,UNSAT,0.0601785,0.06,4004
uuf50-0659.cnf,UNSAT,0.0520404,0.05,3904
uuf50-065.cnf,UNSAT,0.0543972,0.05,4056
uuf50-0660.cnf,UNSAT,0.0635861,0.06,3996
uuf50-0661.cnf,UNSAT,0.0191645,0.02,3856
uuf50-0662.cnf,UNSAT,0.0534418,0.05,3996
uuf50-0663.cnf,UNSAT,0.0393962,0.04,3972
uuf50-0664.cnf,UNSAT,0.0277048,0.03,4012
uuf50-0665.cnf,UNSAT,0.0140414,0.01,4052
uuf50-0666.cnf,UNSAT,0.0402386,0.04,3896
uuf50-0667.cnf,UNSAT,0.0461086,0.04,3860
uuf50-0668.cnf,UNSAT,0.0234068,0.02,3984
uuf50-0669.cnf,UNSAT,0.143525,0.14,3772
uuf50-066.cnf,UNSAT,0.0403631,0.04,3908
uuf50-0670.cnf,UNSAT,0.0164124,0.01,4008
uuf50-0671.cnf,UNSAT,0.0293555,0.03,4012
uuf50-0672.cnf,UNSAT,0.0387091,0.04,3968
uuf50-0673.cnf,UNSAT,0.0309999,0.03,4004
uuf50-0674.cnf,UNSAT,0.0791346,0.08,4012
uuf50-0675.cnf,UNSAT,0.0420447,0.04,3940
uuf50-0676.cnf,UNSAT,0.111606,0.11,4112
uuf50-0677.cnf,UNSAT,0.0478322,0.04,3976
uuf50-0678.cnf,UNSAT,0.0239699,0.02,4108
uuf50-0679.cnf,UNSAT,0.0643612,0.06,3740
uuf50-067.cnf,UNSAT,0.110622,0.11,3908
uuf50-0680.cnf,UNSAT,0.0432117,0.04,4012
uuf50-0681.cnf,UNSAT,0.0466463,0.05,3864
uuf50-0682.cnf,UNSAT,0.145428,0.14,4060
uuf50-0683.cnf,UNSAT,0.0591945,0.06,3976
uuf50-0684.cnf,UNSAT,0.0430714,0.04,3972
uuf50-0685.cnf,UNSAT,0.0440698,0.04,3976
uuf50-0686.cnf,UNSAT,0.0401786,0.04,3740
uuf50-0687.cnf,UNSAT,0.0367248,0.03,4108
uuf50-0688.cnf,UNSAT,0.0507795,0.05,3904
uuf50-0689.cnf,UNSAT,0.063192,0.06,4012
uuf50-068.cnf,UNSAT,0.0314105,0.03,4136
uuf50-0690.cnf,UNSAT,0.26145,0.26,4012
uuf50-0691.cnf,UNSAT,0.0472852,0.05,3916
uuf50-0692.cnf,UNSAT,0.062182,0.06,3976
uuf50-0693.cnf,UNSAT,0.0247583,0.02,3912
uuf50-0694.cnf,UNSAT,0.0907402,0.09,3768
uuf50-0695.cnf,UNSAT,0.0099432,0.01,4008
uuf50-0696.cnf,UNSAT,0.109985,0.11,3976
uuf50-0697.cnf,UNSAT,0.0591629,0.06,3976
uuf50-0698.cnf,UNSAT,0.0531315,0.05,3864
uuf50-0699.cnf,UNSAT,0.0203314,0.02,4112
uuf50-069.cnf,UNSAT,0.045978,0.04,3912
uuf50-06.cnf,UNSAT,0.0626776,0.06,3940
uuf50-0700.cnf,UNSAT,0.0264792,0.02,4136
uuf50-0701.cnf,UNSAT,0.0548077,0.05,4004
uuf50-0702.cnf,UNSAT,0.0815949,0.08,3740
uuf50-0703.cnf,UNSAT,0.0601543,0.06,4136
uuf50-0704.cnf,UNSAT,0.109314,0.11,3976
uuf50-0705.cnf,UNSAT,0.0950348,0.09,4056
uuf50-0706.cnf,UNSAT,0.0463034,0.04,3976
uuf50-0707.cnf,UNSAT,0.0249833,0.02,3952
uuf50-0708.cnf,UNSAT,0.0337929,0.03,3768
uuf50-0709.cnf,UNSAT,0.0827301,0.08,3912
uuf50-070.cnf,UNSAT,0.0742696,0.07,4000
uuf50-0710.cnf,UNSAT,0.0642966,0.06,4004
uuf50-0711.cnf,UNSAT,0.103638,0.10,3908
uuf50-0712.cnf,UNSAT,0.101043,0.10,4012
uuf50-0713.cnf,UNSAT,0.0319729,0.03,4008
uuf50-0714.cnf,UNSAT,0.118306,0.12,3772
uuf50-0715.cnf,UNSAT,0.068104,0.07,3996
uuf50-0716.cnf,UNSAT,0.064282,0.06,4016
uuf50-0717.cnf,UNSAT,0.0684283,0.07,4000
uuf50-0718.cnf,UNSAT,0.0240095,0.02,3908
uuf50-0719.cnf,UNSAT,0.0220177,0.02,3724
uuf50-071.cnf,UNSAT,0.0223501,0.02,4060
uuf50-0720.cnf,UNSAT,0.0584426,0.06,3964
uuf50-0721.cnf,UNSAT,0.0646976,0.06,4008
uuf50-0722.cnf,UNSAT,0.0360707,0.03,4056
uuf50-0723.cnf,UNSAT,0.0778297,0.08,3976
uuf50-0724.cnf,UNSAT,0.0570747,0.05,3908
uuf50-0725.cnf,UNSAT,0.030214,0.03,4128
uuf50-0726.cnf,UNSAT,0.0379157,0.04,3976
uuf50-0727.cnf,UNSAT,0.053821,0.05,4000
uuf50-0728.cnf,UNSAT,0.0394689,0.04,3740
uuf50-0729.cnf,UNSAT,0.0629306,0.06,4016
uuf50-072.cnf,UNSAT,0.0546089,0.05,3980
uuf50-0730.cnf,UNSAT,0.0543977,0.05,3980
uuf50-0731.cnf,UNSAT,0.0178897,0.02,3972
uuf50-0732.cnf,UNSAT,0.0749959,0.07,3976
uuf50-0733.cnf,UNSAT,0.0809444,0.08,3892
uuf50-0734.cnf,UNSAT,0.0392669,0.04,3972
uuf50-0735.cnf,UNSAT,0.0262737,0.02,3904
uuf50-0736.cnf,UNSAT,0.0719411,0.07,3908
uuf50-0737.cnf,UNSAT,0.117917,0.12,3860
uuf50-0738.cnf,UNSAT,0.038718,0.04,3996
uuf50-0739.cnf,UNSAT,0.0696396,0.07,4000
uuf50-073.cnf,UNSAT,0.0499063,0.05,4016
uuf50-0740.cnf,UNSAT,0.0267628,0.03,3860
uuf50-0741.cnf,UNSAT,0.083353,0.08,4016
uuf50-0742.cnf,UNSAT,0.114105,0.11,4012
uuf50-0743.cnf,UNSAT,0.0958188,0.09,3820
uuf50-0744.cnf,UNSAT,0.0620184,0.06,3940
uuf50-0745.cnf,UNSAT,0.015234,0.01,4000
uuf50-0746.cnf,UNSAT,0.0580451,0.06,4132
uuf50-0747.cnf,UNSAT,0.108126,0.11,3860
uuf50-0748.cnf,UNSAT,0.0588866,0.06,4016
uuf50-0749.cnf,UNSAT,0.0447424,0.04,4020
uuf50-074.cnf,UNSAT,0.0287587,0.03,4132
uuf50-0750.cnf,UNSAT,0.0376932,0.04,3972
uuf50-0751.cnf,UNSAT,0.0153686,0.01,3968
uuf50-0752.cnf,UNSAT,0.0513498,0.05,3996
uuf50-0753.cnf,UNSAT,0.0308109,0.03,4004
uuf50-0754.cnf,UNSAT,0.0646577,0.06,4004
uuf50-0755.cnf,UNSAT,0.0174131,0.02,3980
uuf50-0756.cnf,UNSAT,0.0121426,0.01,3972
uuf50-0757.cnf,UNSAT,0.140326,0.14,3740
uuf50-0758.cnf,UNSAT,0.0474197,0.05,4008
uuf50-0759.cnf,UNSAT,0.0851548,0.08,3908
uuf50-075.cnf,UNSAT,0.0103464,0.01,4132
uuf50-0760.cnf,UNSAT,0.237076,0.24,3912
uuf50-0761.cnf,UNSAT,0.0511659,0.05,4000
uuf50-0762.cnf,UNSAT,0.0410836,0.04,3976
uuf50-0763.cnf,UNSAT,0.0666224,0.07,3972
uuf50-0764.cnf,UNSAT,0.0527142,0.05,3768
uuf50-0765.cnf,UNSAT,0.0429176,0.04,3904
uuf50-0766.cnf,UNSAT,0.0764069,0.07,3736
uuf50-0767.cnf,UNSAT,0.0660811,0.06,3740
uuf50-0768.cnf,UNSAT,0.147364,0.15,4016
uuf50-0769.cnf,UNSAT,0.0272195,0.02,4056
uuf50-076.cnf,UNSAT,0.03777,0.04,4004
uuf50-0770.cnf,UNSAT,0.013732,0.01,3904
uuf50-0771.cnf,UNSAT,0.0527906,0.05,4128
uuf50-0772.cnf,UNSAT,0.0504622,0.05,4132
uuf50-0773.cnf,UNSAT,0.0255856,0.02,3972
uuf50-0774.cnf,UNSAT,0.210249,0.21,3908
uuf50-0775.cnf,UNSAT,0.039156,0.04,4060
uuf50-0776.cnf,UNSAT,0.0325544,0.03,3996
uuf50-0777.cnf,UNSAT,0.0376116,0.04,3968
uuf50-0778.cnf,UNSAT,0.0331058,0.03,3908
uuf50-0779.cnf,UNSAT,0.206273,0.20,4012
uuf50-077.cnf,UNSAT,0.0676916,0.06,4000
uuf50-0780.cnf,UNSAT,0.130557,0.13,3972
uuf50-0781.cnf,UNSAT,0.0671944,0.06,4112
uuf50-0782.cnf,UNSAT,0.0172699,0.02,4108
uuf50-0783.cnf,UNSAT,0.0416816,0.04,3912
uuf50-0784.cnf,UNSAT,0.167774,0.17,3904
uuf50-0785.cnf,UNSAT,0.0253564,0.02,3896
uuf50-0786.cnf,UNSAT,0.0763877,0.07,3912
uuf50-0787.cnf,UNSAT,0.114357,0.11,3980
uuf50-0788.cnf,UNSAT,0.0847574,0.08,3912
uuf50-0789.cnf,UNSAT,0.105393,0.10,3976
uuf50-078.cnf,UNSAT,0.0494247,0.05,3972
uuf50-0790.cnf,UNSAT,0.0685696,0.07,3908
uuf50-0791.cnf,UNSAT,0.0351693,0.03,4136
uuf50-0792.cnf,UNSAT,0.0445778,0.04,4056
uuf50-0793.cnf,UNSAT,0.0297486,0.03,3736
uuf50-0794.cnf,UNSAT,0.0287248,0.03,4008
uuf50-0795.cnf,UNSAT,0.0280414,0.03,4016
uuf50-0796.cnf,UNSAT,0.0709295,0.07,3772
uuf50-0797.cnf,UNSAT,0.145786,0.14,4112
uuf50-0798.cnf,UNSAT,0.0226334,0.02,3976
uuf50-0799.cnf,UNSAT,0.0259973,0.02,4016
uuf50-079.cnf,UNSAT,0.0514983,0.05,4000
uuf50-07.cnf,UNSAT,0.0629944,0.06,4112
uuf50-0800.cnf,UNSAT,0.0724321,0.07,4000
uuf50-0801.cnf,UNSAT,0.0736124,0.07,4000
uuf50-0802.cnf,UNSAT,0.0450818,0.04,3736
uuf50-0803.cnf,UNSAT,0.0641668,0.06,3972
uuf50-0804.cnf,UNSAT,0.0259247,0.02,3996
uuf50-0805.cnf,UNSAT,0.0423939,0.04,3740
uuf50-0806.cnf,UNSAT,0.0635748,0.06,4012
uuf50-0807.cnf,UNSAT,0.00804482,0.01,3972
uuf50-0808.cnf,UNSAT,0.0264023,0.02,4128
uuf50-0809.cnf,UNSAT,0.0676782,0.07,3768
uuf50-080.cnf,UNSAT,0.0824869,0.08,3864
uuf50-0810.cnf,UNSAT,0.171282,0.17,3860
uuf50-0811.cnf,UNSAT,0.103616,0.10,3736
uuf50-0812.cnf,UNSAT,0.0372089,0.03,4000
uuf50-0813.cnf,UNSAT,0.0620735,0.06,4060
uuf50-0814.cnf,UNSAT,0.100529,0.10,3980
uuf50-0815.cnf,UNSAT,0.0271823,0.02,3908
uuf50-0816.cnf,UNSAT,0.0418991,0.04,3996
uuf50-0817.cnf,UNSAT,0.128615,0.13,4012
uuf50-0818.cnf,UNSAT,0.0809809,0.08,4016
uuf50-0819.cnf,UNSAT,0.0274596,0.02,3732
uuf50-081.cnf,UNSAT,0.0724916,0.07,3768
uuf50-0820.cnf,UNSAT,0.0172947,0.01,3976
uuf50-0821.cnf,UNSAT,0.123249,0.12,4112
uuf50-0822.cnf,UNSAT,0.0448646,0.04,4132
uuf50-0823.cnf,UNSAT,0.0354485,0.03,4000
uuf50-0824.cnf,UNSAT,0.0777637,0.08,4116
uuf50-0825.cnf,UNSAT,0.160051,0.16,3904
uuf50-0826.cnf,UNSAT,0.0391064,0.04,3972
uuf50-0827.cnf,UNSAT,0.0432348,0.04,3996
uuf50-0828.cnf,UNSAT,0.115985,0.11,3904
uuf50-0829.cnf,UNSAT,0.0277242,0.03,3816
uuf50-082.cnf,UNSAT,0.0176199,0.02,4112
uuf50-0830.cnf,UNSAT,0.174961,0.17,4004
uuf50-0831.cnf,UNSAT,0.0145644,0.01,3736
uuf50-0832.cnf,UNSAT,0.0309305,0.03,3864
uuf50-0833.cnf,UNSAT,0.0446491,0.04,3860
uuf50-0834.cnf,UNSAT,0.0424232,0.04,3972
uuf50-0835.cnf,UNSAT,0.044532,0.04,4116
uuf50-0836.cnf,UNSAT,0.0469255,0.04,4160
uuf50-0837.cnf,UNSAT,0.0820215,0.08,4056
uuf50-0838.cnf,UNSAT,0.0281352,0.03,3972
uuf50-0839.cnf,UNSAT,0.102683,0.10,3976
uuf50-083.cnf,UNSAT,0.0543732,0.05,3864
uuf50-0840.cnf,UNSAT,0.039354,0.04,4016
uuf50-0841.cnf,UNSAT,0.0203418,0.02,4060
uuf50-0842.cnf,UNSAT,0.0231043,0.02,3904
uuf50-0843.cnf,UNSAT,0.0737834,0.07,4000
uuf50-0844.cnf,UNSAT,0.122489,0.12,3908
uuf50-0845.cnf,UNSAT,0.0667017,0.06,4004
uuf50-0846.cnf,UNSAT,0.0142831,0.01,4012
uuf50-0847.cnf,UNSAT,0.0284338,0.03,3908
uuf50-0848.cnf,UNSAT,0.037767,0.04,3972
uuf50-0849.cnf,UNSAT,0.0609729,0.06,3976
uuf50-084.cnf,UNSAT,0.0484447,0.05,3864
uuf50-0850.cnf,UNSAT,0.0637763,0.06,4016
uuf50-0851.cnf,UNSAT,0.0598731,0.06,4112
uuf50-0852.cnf,UNSAT,0.0167002,0.02,3972
uuf50-0853.cnf,UNSAT,0.039138,0.04,4012
uuf50-0854.cnf,UNSAT,0.0268647,0.03,3972
uuf50-0855.cnf,UNSAT,0.0332801,0.03,4016
uuf50-0856.cnf,UNSAT,0.0713076,0.07,3976
uuf50-0857.cnf,UNSAT,0.0607833,0.06,4056
uuf50-0858.cnf,UNSAT,0.0180798,0.02,3764
uuf50-0859.cnf,UNSAT,0.0474555,0.05,4108
uuf50-085.cnf,UNSAT,0.0238721,0.02,4128
uuf50-0860.cnf,UNSAT,0.0739815,0.07,4000
uuf50-0861.cnf,UNSAT,0.0610929,0.06,3864
uuf50-0862.cnf,UNSAT,0.0276768,0.03,3864
uuf50-0863.cnf,UNSAT,0.0315296,0.03,3992
uuf50-0864.cnf,UNSAT,0.0362744,0.03,4012
uuf50-0865.cnf,UNSAT,0.0670308,0.06,3980
uuf50-0866.cnf,UNSAT,0.022001,0.02,3996
uuf50-0867.cnf,UNSAT,0.0344482,0.03,4060
uuf50-0868.cnf,UNSAT,0.0307237,0.03,4012
uuf50-0869.cnf,UNSAT,0.0845448,0.08,4004
uuf50-086.cnf,UNSAT,0.0738623,0.07,3976
uuf50-0870.cnf,UNSAT,0.0455008,0.04,4016
uuf50-0871.cnf,UNSAT,0.0663477,0.06,4008
uuf50-0872.cnf,UNSAT,0.102175,0.10,3776
uuf50-0873.cnf,UNSAT,0.0484453,0.05,4008
uuf50-0874.cnf,UNSAT,0.021045,0.02,4012
uuf50-0875.cnf,UNSAT,0.0315156,0.03,3896
uuf50-0876.cnf,UNSAT,0.0440651,0.04,3736
uuf50-0877.cnf,UNSAT,0.0257212,0.02,3740
uuf50-0878.cnf,UNSAT,0.0476023,0.05,4008
uuf50-0879.cnf,UNSAT,0.0783519,0.08,4116
uuf50-087.cnf,UNSAT,0.0441246,0.04,4012
uuf50-0880.cnf,UNSAT,0.12547,0.12,3976
uuf50-0881.cnf,UNSAT,0.0429708,0.04,3736
uuf50-0882.cnf,UNSAT,0.0542565,0.05,4012
uuf50-0883.cnf,UNSAT,0.0106241,0.01,3900
uuf50-0884.cnf,UNSAT,0.0360621,0.03,3864
uuf50-0885.cnf,UNSAT,0.0240946,0.02,3856
uuf50-0886.cnf,UNSAT,0.0166727,0.01,3768
uuf50-0887.cnf,UNSAT,0.0393244,0.04,3728
uuf50-0888.cnf,UNSAT,0.047115,0.05,4136
uuf50-0889.cnf,UNSAT,0.0700038,0.07,3976
uuf50-088.cnf,UNSAT,0.051659,0.05,4108
uuf50-0890.cnf,UNSAT,0.05871,0.06,3768
uuf50-0891.cnf,UNSAT,0.0527666,0.05,4112
uuf50-0892.cnf,UNSAT,0.0291006,0.03,3904
uuf50-0893.cnf,UNSAT,0.0405427,0.04,3976
uuf50-0894.cnf,UNSAT,0.0485727,0.05,3972
uuf50-0895.cnf,UNSAT,0.0351005,0.03,3996
uuf50-0896.cnf,UNSAT,0.0946239,0.09,4012
uuf50-0897.cnf,UNSAT,0.0250566,0.02,4012
uuf50-0898.cnf,UNSAT,0.0539963,0.05,4008
uuf50-0899.cnf,UNSAT,0.0789346,0.08,4012
uuf50-089.cnf,UNSAT,0.205133,0.20,3980
uuf50-08.cnf,UNSAT,0.15576,0.15,3736
uuf50-0900.cnf,UNSAT,0.0906485,0.09,3972
uuf50-0901.cnf,UNSAT,0.055497,0.05,4132
uuf50-0902.cnf,UNSAT,0.0314062,0.03,3972
uuf50-0903.cnf,UNSAT,0.0442597,0.04,3976
uuf50-0904.cnf,UNSAT,0.0436527,0.04,3860
uuf50-0905.cnf,UNSAT,0.0318216,0.03,3972
uuf50-0906.cnf,UNSAT,0.0606185,0.06,4116
uuf50-0907.cnf,UNSAT,0.0439796,0.04,3976
uuf50-0908.cnf,UNSAT,0.0168764,0.01,3772
uuf50-0909.cnf,UNSAT,0.0437757,0.04,3968
uuf50-090.cnf,UNSAT,0.0666195,0.06,3768
uuf50-0910.cnf,UNSAT,0.0505733,0.05,3976
uuf50-0911.cnf,UNSAT,0.0167163,0.01,4056
uuf50-0912.cnf,UNSAT,0.103036,0.10,4012
uuf50-0913.cnf,UNSAT,0.138585,0.14,3980
uuf50-0914.cnf,UNSAT,0.0746394,0.07,3908
uuf50-0915.cnf,UNSAT,0.0186308,0.02,4132
uuf50-0916.cnf,UNSAT,0.0793655,0.08,3728
