Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uuf100-0519.cnf,UNSAT,0.534109,0.53,4012
uuf100-051.cnf,UNSAT,0.384487,0.38,4060
uuf100-0520.cnf,UNSAT,0.235436,0.23,4048
uuf100-0521.cnf,UNSAT,0.469594,0.47,4052
uuf100-0522.cnf,UNSAT,0.474569,0.47,4148
uuf100-0523.cnf,UNSAT,0.215381,0.21,4096
uuf100-0524.cnf,UNSAT,0.870167,0.87,3896
uuf100-0525.cnf,UNSAT,0.391105,0.39,3936
uuf100-0526.cnf,UNSAT,1.03944,1.04,4008
uuf100-0527.cnf,UNSAT,1.03103,1.03,4172
uuf100-0528.cnf,UNSAT,0.569157,0.57,4044
uuf100-0529.cnf,UNSAT,0.403144,0.40,4148
uuf100-052.cnf,UNSAT,0.807243,0.81,4048
uuf100-0530.cnf,UNSAT,1.19641,1.19,4176
uuf100-0531.cnf,UNSAT,0.543653,0.54,4148
uuf100-0532.cnf,UNSAT,0.764155,0.76,4012
uuf100-0533.cnf,UNSAT,0.773532,0.77,4008
uuf100-0534.cnf,UNSAT,0.679786,0.68,3944
uuf100-0535.cnf,UNSAT,0.491415,0.49,4044
uuf100-0536.cnf,UNSAT,0.537997,0.54,3948
uuf100-0537.cnf,UNSAT,0.526706,0.53,4148
uuf100-0538.cnf,UNSAT,0.340886,0.34,4008
uuf100-0539.cnf,UNSAT,1.79049,1.79,4092
uuf100-053.cnf,UNSAT,1.027,1.03,4008
uuf100-0540.cnf,UNSAT,1.0197,1.02,4048
uuf100-0541.cnf,UNSAT,0.685437,0.68,3808
uuf100-0542.cnf,UNSAT,0.473167,0.47,4108
uuf100-0543.cnf,UNSAT,0.726819,0.72,4052
uuf100-0544.cnf,UNSAT,1.05701,1.06,4052
uuf100-0545.cnf,UNSAT,1.30643,1.30,4004
uuf100-0546.cnf,UNSAT,0.617153,0.62,4016
uuf100-0547.cnf,UNSAT,0.817289,0.82,3808
uuf100-0548.cnf,UNSAT,0.783527,0.78,3952
uuf100-0549.cnf,UNSAT,0.537284,0.54,4048
uuf100-054.cnf,UNSAT,1.03388,1.03,4044
uuf100-0550.cnf,UNSAT,0.854625,0.85,4048
uuf100-0551.cnf,UNSAT,0.986628,0.98,4048
uuf100-0552.cnf,UNSAT,0.374595,0.37,4144
uuf100-0553.cnf,UNSAT,0.457786,0.46,3900
uuf100-0554.cnf,UNSAT,0.658922,0.66,4096
uuf100-0555.cnf,UNSAT,0.459605,0.46,3772
uuf100-0556.cnf,UNSAT,0.956689,0.96,4016
uuf100-0557.cnf,UNSAT,0.69718,0.70,4048
uuf100-0558.cnf,UNSAT,2.27963,2.28,4052
uuf100-0559.cnf,UNSAT,1.53535,1.53,4020
uuf100-055.cnf,UNSAT,0.393679,0.39,3944
uuf100-0560.cnf,UNSAT,0.913384,0.91,3948
uuf100-0561.cnf,UNSAT,0.279791,0.28,4144
uuf100-0562.cnf,UNSAT,1.27883,1.28,4052
uuf100-0563.cnf,UNSAT,1.16028,1.16,3900
uuf100-0564.cnf,UNSAT,0.678061,0.68,3900
uuf100-0565.cnf,UNSAT,0.587052,0.59,4012
uuf100-0566.cnf,UNSAT,0.797284,0.80,4008
uuf100-0567.cnf,UNSAT,0.58008,0.58,4092
uuf100-0568.cnf,UNSAT,0.717529,0.72,4020
uuf100-0569.cnf,UNSAT,1.03194,1.03,3780
uuf100-056.cnf,UNSAT,0.451229,0.45,4048
uuf100-0570.cnf,UNSAT,0.80666,0.81,4008
uuf100-0571.cnf,UNSAT,0.843033,0.84,4048
uuf100-0572.cnf,UNSAT,0.307662,0.31,4044
uuf100-0573.cnf,UNSAT,0.579888,0.58,4048
uuf100-0574.cnf,UNSAT,0.644293,0.64,4048
uuf100-0575.cnf,UNSAT,0.87093,0.87,4112
uuf100-0576.cnf,UNSAT,0.281241,0.28,3900
uuf100-0577.cnf,UNSAT,0.597995,0.60,4096
uuf100-0578.cnf,UNSAT,3.52071,3.52,4152
uuf100-0579.cnf,UNSAT,0.749092,0.75,4044
uuf100-057.cnf,UNSAT,0.610673,0.61,4048
uuf100-0580.cnf,UNSAT,0.720956,0.72,4144
uuf100-0581.cnf,UNSAT,1.41406,1.41,3896
uuf100-0582.cnf,UNSAT,0.258179,0.26,4144
uuf100-0583.cnf,UNSAT,0.519515,0.52,4168
uuf100-0584.cnf,UNSAT,0.809494,0.81,3944
uuf100-0585.cnf,UNSAT,1.11627,1.11,3944
uuf100-0586.cnf,UNSAT,1.16389,1.16,4012
uuf100-0587.cnf,UNSAT,0.317439,0.32,4096
uuf100-0588.cnf,UNSAT,0.5819,0.58,4088
uuf100-0589.cnf,UNSAT,0.659851,0.66,3948
uuf100-058.cnf,UNSAT,0.401378,0.40,4044
uuf100-0590.cnf,UNSAT,0.642882,0.64,4108
uuf100-0591.cnf,UNSAT,0.744529,0.74,3772
uuf100-0592.cnf,UNSAT,0.408848,0.41,4092
uuf100-0593.cnf,UNSAT,0.711867,0.71,4104
uuf100-0594.cnf,UNSAT,1.11724,1.12,4152
uuf100-0595.cnf,UNSAT,1.18996,1.19,4052
uuf100-0596.cnf,UNSAT,1.05574,1.05,4048
uuf100-0597.cnf,UNSAT,0.90353,0.90,4104
uuf100-0598.cnf,UNSAT,0.549717,0.55,3924
uuf100-0599.cnf,UNSAT,0.317179,0.32,4012
uuf100-059.cnf,UNSAT,0.351401,0.35,4012
uuf100-05.cnf,UNSAT,0.722596,0.72,4096
uuf100-0600.cnf,UNSAT,0.553124,0.55,4044
uuf100-0601.cnf,UNSAT,0.657816,0.66,3944
uuf100-0602.cnf,UNSAT,0.726131,0.72,3772
uuf100-0603.cnf,UNSAT,0.444195,0.44,4012
uuf100-0604.cnf,UNSAT,0.639936,0.64,3776
uuf100-0605.cnf,UNSAT,1.91357,1.91,4120
uuf100-0606.cnf,UNSAT,1.06299,1.06,3804
uuf100-0607.cnf,UNSAT,1.36421,1.36,3948
uuf100-0608.cnf,UNSAT,0.915142,0.91,3996
uuf100-0609.cnf,UNSAT,0.627,0.63,4100
uuf100-060.cnf,UNSAT,0.912631,0.91,3812
uuf100-0610.cnf,UNSAT,0.72076,0.72,4016
uuf100-0611.cnf,UNSAT,0.343819,0.34,4052
uuf100-0612.cnf,UNSAT,0.743778,0.74,4020
uuf100-0613.cnf,UNSAT,1.20336,1.20,4108
uuf100-0614.cnf,UNSAT,0.297299,0.30,4048
uuf100-0615.cnf,UNSAT,1.59029,1.59,4152
uuf100-0616.cnf,UNSAT,1.07693,1.08,3944
uuf100-0617.cnf,UNSAT,0.931055,0.93,4100
uuf100-0618.cnf,UNSAT,0.722532,0.72,4052
uuf100-0619.cnf,UNSAT,0.268019,0.27,4012
uuf100-061.cnf,UNSAT,0.543942,0.54,3992
uuf100-0620.cnf,UNSAT,0.591878,0.59,4100
uuf100-0621.cnf,UNSAT,1.15424,1.15,4008
uuf100-0622.cnf,UNSAT,0.53187,0.53,4052
uuf100-0623.cnf,UNSAT,0.431023,0.43,3808
uuf100-0624.cnf,UNSAT,1.45372,1.45,3944
uuf100-0625.cnf,UNSAT,0.760573,0.76,4052
uuf100-0626.cnf,UNSAT,0.527199,0.53,3944
uuf100-0627.cnf,UNSAT,0.768179,0.77,4012
uuf100-0628.cnf,UNSAT,0.546056,0.54,4092
uuf100-0629.cnf,UNSAT,0.867521,0.87,4012
uuf100-062.cnf,UNSAT,0.884415,0.88,4052
uuf100-0630.cnf,UNSAT,0.42428,0.42,4088
uuf100-0631.cnf,UNSAT,0.986207,0.98,4012
uuf100-0632.cnf,UNSAT,1.51553,1.51,4012
uuf100-0633.cnf,UNSAT,0.994749,0.99,4008
uuf100-0634.cnf,UNSAT,0.14051,0.14,4008
uuf100-0635.cnf,UNSAT,1.07972,1.08,4096
uuf100-0636.cnf,UNSAT,0.249966,0.25,4088
uuf100-0637.cnf,UNSAT,0.45027,0.45,4088
uuf100-0638.cnf,UNSAT,0.591387,0.59,4056
uuf100-0639.cnf,UNSAT,1.15182,1.15,4020
uuf100-063.cnf,UNSAT,0.874165,0.87,4048
uuf100-0640.cnf,UNSAT,0.959936,0.96,3804
uuf100-0641.cnf,UNSAT,0.566645,0.56,4144
uuf100-0642.cnf,UNSAT,0.506507,0.50,3944
uuf100-0643.cnf,UNSAT,0.771552,0.77,4012
uuf100-0644.cnf,UNSAT,1.40807,1.41,3772
uuf100-0645.cnf,UNSAT,0.459478,0.46,4096
uuf100-0646.cnf,UNSAT,0.638848,0.64,4052
uuf100-0647.cnf,UNSAT,1.03746,1.04,3896
uuf100-0648.cnf,UNSAT,0.834182,0.83,4172
uuf100-0649.cnf,UNSAT,1.09875,1.10,4096
uuf100-064.cnf,UNSAT,0.543301,0.54,3772
uuf100-0650.cnf,UNSAT,1.02789,1.03,3940
uuf100-0651.cnf,UNSAT,1.02388,1.02,4008
uuf100-0652.cnf,UNSAT,0.835684,0.83,3772
uuf100-0653.cnf,UNSAT,0.699645,0.70,4008
uuf100-0654.cnf,UNSAT,0.868886,0.87,4000
uuf100-0655.cnf,UNSAT,0.58281,0.58,4016
uuf100-0656.cnf,UNSAT,0.745126,0.74,4104
uuf100-0657.cnf,UNSAT,0.730005,0.73,4152
uuf100-0658.cnf,UNSAT,0.391945,0.39,4144
uuf100-0659.cnf,UNSAT,1.80437,1.80,3952
uuf100-065.cnf,UNSAT,0.804973,0.80,3812
uuf100-0660.cnf,UNSAT,0.379378,0.38,3948
uuf100-0661.cnf,UNSAT,0.935014,0.93,4052
uuf100-0662.cnf,UNSAT,0.33989,0.34,4164
uuf100-0663.cnf,UNSAT,0.957527,0.96,4044
uuf100-0664.cnf,UNSAT,1.09133,1.09,4092
uuf100-0665.cnf,UNSAT,2.59484,2.59,4048
uuf100-0666.cnf,UNSAT,0.214761,0.21,3944
uuf100-0667.cnf,UNSAT,1.07108,1.07,3896
uuf100-0668.cnf,UNSAT,0.793514,0.79,4012
uuf100-0669.cnf,UNSAT,0.534446,0.53,4148
uuf100-066.cnf,UNSAT,0.571061,0.57,3948
uuf100-0670.cnf,UNSAT,0.342862,0.34,4048
uuf100-0671.cnf,UNSAT,0.553723,0.55,3940
uuf100-0672.cnf,UNSAT,0.493104,0.49,4004
uuf100-0673.cnf,UNSAT,0.76604,0.76,3900
uuf100-0674.cnf,UNSAT,0.397531,0.40,4044
uuf100-0675.cnf,UNSAT,0.424469,0.42,4172
uuf100-0676.cnf,UNSAT,0.478551,0.48,4148
uuf100-0677.cnf,UNSAT,0.427557,0.43,4048
uuf100-0678.cnf,UNSAT,0.522596,0.52,4044
uuf100-0679.cnf,UNSAT,0.882502,0.88,3804
uuf100-067.cnf,UNSAT,0.732862,0.73,4048
uuf100-0680.cnf,UNSAT,0.463426,0.46,4016
uuf100-0681.cnf,UNSAT,0.382674,0.38,4052
uuf100-0682.cnf,UNSAT,0.876709,0.88,4052
uuf100-0683.cnf,UNSAT,0.693193,0.69,4044
uuf100-0684.cnf,UNSAT,0.516414,0.52,4008
uuf100-0685.cnf,UNSAT,1.16421,1.16,3804
uuf100-0686.cnf,UNSAT,0.451222,0.45,4168
uuf100-0687.cnf,UNSAT,0.637691,0.64,4148
uuf100-0688.cnf,UNSAT,1.02176,1.02,4008
uuf100-0689.cnf,UNSAT,0.636039,0.63,4156
uuf100-068.cnf,UNSAT,0.927487,0.93,3780
uuf100-0690.cnf,UNSAT,0.372203,0.37,4108
uuf100-0691.cnf,UNSAT,0.831521,0.83,4100
uuf100-0692.cnf,UNSAT,0.871469,0.87,4012
uuf100-0693.cnf,UNSAT,1.28989,1.29,3808
uuf100-0694.cnf,UNSAT,0.818254,0.82,3816
uuf100-0695.cnf,UNSAT,0.174592,0.17,4048
uuf100-0696.cnf,UNSAT,0.484965,0.48,3768
uuf100-0697.cnf,UNSAT,0.382222,0.38,4048
uuf100-0698.cnf,UNSAT,0.391026,0.39,3940
uuf100-0699.cnf,UNSAT,0.66528,0.66,4008
uuf100-069.cnf,UNSAT,0.557271,0.56,3948
uuf100-06.cnf,UNSAT,0.303814,0.30,4044
uuf100-0700.cnf,UNSAT,0.540484,0.54,4048
uuf100-0701.cnf,UNSAT,0.770975,0.77,4052
uuf100-0702.cnf,UNSAT,0.838101,0.84,4048
uuf100-0703.cnf,UNSAT,1.43535,1.43,4052
uuf100-0704.cnf,UNSAT,0.761997,0.76,3944
uuf100-0705.cnf,UNSAT,0.394261,0.39,4052
uuf100-0706.cnf,UNSAT,1.40068,1.40,3904
uuf100-0707.cnf,UNSAT,0.663235,0.66,4012
uuf100-0708.cnf,UNSAT,0.925226,0.92,4108
uuf100-0709.cnf,UNSAT,0.804806,0.80,4096
uuf100-070.cnf,UNSAT,0.788271,0.79,3896
uuf100-0710.cnf,UNSAT,0.619906,0.62,4100
uuf100-0711.cnf,UNSAT,0.716987,0.72,4008
uuf100-0712.cnf,UNSAT,1.1691,1.17,4096
uuf100-0713.cnf,UNSAT,0.763226,0.76,4172
uuf100-0714.cnf,UNSAT,0.407493,0.41,4048
uuf100-0715.cnf,UNSAT,1.70779,1.71,3776
uuf100-0716.cnf,UNSAT,0.754961,0.75,4100
uuf100-0717.cnf,UNSAT,0.716032,0.71,3944
uuf100-0718.cnf,UNSAT,1.04526,1.04,4016
uuf100-0719.cnf,UNSAT,0.767995,0.77,3896
uuf100-071.cnf,UNSAT,0.62485,0.62,4096
uuf100-0720.cnf,UNSAT,1.52644,1.52,3776
uuf100-0721.cnf,UNSAT,0.677947,0.68,4172
uuf100-0722.cnf,UNSAT,1.98309,1.98,4104
uuf100-0723.cnf,UNSAT,0.859523,0.86,4048
uuf100-0724.cnf,UNSAT,0.253837,0.25,4092
uuf100-0725.cnf,UNSAT,0.561061,0.56,4048
uuf100-0726.cnf,UNSAT,0.936607,0.93,3908
uuf100-0727.cnf,UNSAT,0.795928,0.79,3952
uuf100-0728.cnf,UNSAT,0.542481,0.54,4016
uuf100-0729.cnf,UNSAT,0.597134,0.60,4052
uuf100-072.cnf,UNSAT,0.627483,0.63,4104
uuf100-0730.cnf,UNSAT,0.558235,0.56,3984
uuf100-0731.cnf,UNSAT,0.605217,0.60,4096
uuf100-0732.cnf,UNSAT,1.23607,1.23,4120
uuf100-0733.cnf,UNSAT,0.43482,0.43,4144
uuf100-0734.cnf,UNSAT,0.605568,0.60,3900
uuf100-0735.cnf,UNSAT,0.528249,0.53,4016
uuf100-0736.cnf,UNSAT,1.14168,1.14,4052
uuf100-0737.cnf,UNSAT,0.421333,0.42,3996
uuf100-0738.cnf,UNSAT,0.631581,0.63,3900
uuf100-0739.cnf,UNSAT,0.709117,0.71,3992
uuf100-073.cnf,UNSAT,0.890196,0.89,3776
uuf100-0740.cnf,UNSAT,0.445544,0.44,4052
uuf100-0741.cnf,UNSAT,0.498564,0.50,4044
uuf100-0742.cnf,UNSAT,0.593315,0.59,4152
uuf100-0743.cnf,UNSAT,1.11119,1.11,3808
uuf100-0744.cnf,UNSAT,0.386085,0.38,4100
uuf100-0745.cnf,UNSAT,0.740733,0.74,4012
uuf100-0746.cnf,UNSAT,0.510236,0.51,4008
uuf100-0747.cnf,UNSAT,1.54527,1.54,4008
uuf100-0748.cnf,UNSAT,0.875155,0.87,3900
uuf100-0749.cnf,UNSAT,0.314939,0.31,4052
uuf100-074.cnf,UNSAT,0.807253,0.81,4092
uuf100-0750.cnf,UNSAT,0.555717,0.55,4048
uuf100-0751.cnf,UNSAT,0.608041,0.61,3960
uuf100-0752.cnf,UNSAT,0.934073,0.93,4016
uuf100-0753.cnf,UNSAT,0.806178,0.80,4156
uuf100-0754.cnf,UNSAT,0.403259,0.40,4044
uuf100-0755.cnf,UNSAT,0.859944,0.86,4172
uuf100-0756.cnf,UNSAT,0.910452,0.91,3932
uuf100-0757.cnf,UNSAT,0.812915,0.81,3772
uuf100-0758.cnf,UNSAT,1.16599,1.16,4168
uuf100-0759.cnf,UNSAT,0.714624,0.71,4052
uuf100-075.cnf,UNSAT,0.384032,0.38,4016
uuf100-0760.cnf,UNSAT,0.699706,0.70,4024
uuf100-0761.cnf,UNSAT,0.853436,0.85,4012
uuf100-0762.cnf,UNSAT,0.699154,0.70,4012
uuf100-0763.cnf,UNSAT,0.947643,0.95,3908
uuf100-0764.cnf,UNSAT,0.467024,0.47,4048
uuf100-0765.cnf,UNSAT,0.585799,0.58,4048
uuf100-0766.cnf,UNSAT,1.15286,1.15,4096
uuf100-0767.cnf,UNSAT,0.928074,0.93,4020
uuf100-0768.cnf,UNSAT,0.436597,0.44,4164
uuf100-0769.cnf,UNSAT,1.61392,1.61,3776
uuf100-076.cnf,UNSAT,0.999315,1.00,3804
uuf100-0770.cnf,UNSAT,1.23513,1.23,3900
uuf100-0771.cnf,UNSAT,0.608248,0.61,4168
uuf100-0772.cnf,UNSAT,0.281627,0.28,3944
uuf100-0773.cnf,UNSAT,0.685382,0.68,4152
uuf100-0774.cnf,UNSAT,0.431839,0.43,3960
uuf100-0775.cnf,UNSAT,0.285254,0.28,4144
uuf100-0776.cnf,UNSAT,0.204925,0.20,4008
uuf100-0777.cnf,UNSAT,0.416203,0.41,4048
uuf100-0778.cnf,UNSAT,0.289162,0.29,4152
uuf100-0779.cnf,UNSAT,0.587003,0.59,4168
uuf100-077.cnf,UNSAT,0.833465,0.83,4104
uuf100-0780.cnf,UNSAT,1.32848,1.33,4020
uuf100-0781.cnf,UNSAT,0.491197,0.49,4164
uuf100-0782.cnf,UNSAT,0.511593,0.51,4044
uuf100-0783.cnf,UNSAT,0.632362,0.63,4048
uuf100-0784.cnf,UNSAT,0.516506,0.51,4052
uuf100-0785.cnf,UNSAT,0.917858,0.92,4016
uuf100-0786.cnf,UNSAT,0.790088,0.79,4012
uuf100-0787.cnf,UNSAT,0.340937,0.34,4172
uuf100-0788.cnf,UNSAT,0.958121,0.96,4096
uuf100-0789.cnf,UNSAT,0.294914,0.29,4100
uuf100-078.cnf,UNSAT,1.1029,1.10,4100
uuf100-0790.cnf,UNSAT,0.976962,0.97,4100
uuf100-0791.cnf,UNSAT,0.529207,0.53,4008
uuf100-0792.cnf,UNSAT,0.224293,0.22,3984
uuf100-0793.cnf,UNSAT,0.525233,0.52,3772
uuf100-0794.cnf,UNSAT,0.610584,0.61,4148
uuf100-0795.cnf,UNSAT,1.046,1.04,4012
uuf100-0796.cnf,UNSAT,0.870029,0.87,4148
uuf100-0797.cnf,UNSAT,1.40463,1.40,4096
uuf100-0798.cnf,UNSAT,1.80106,1.80,4052
uuf100-0799.cnf,UNSAT,1.04732,1.05,4048
uuf100-079.cnf,UNSAT,0.444715,0.44,3936
uuf100-07.cnf,UNSAT,0.604052,0.60,4100
uuf100-0800.cnf,UNSAT,1.12672,1.12,4024
uuf100-0801.cnf,UNSAT,1.16743,1.17,4096
uuf100-0802.cnf,UNSAT,0.36858,0.37,4092
uuf100-0803.cnf,UNSAT,0.364493,0.36,3948
uuf100-0804.cnf,UNSAT,1.50833,1.51,4048
uuf100-0805.cnf,UNSAT,0.576711,0.57,4048
uuf100-0806.cnf,UNSAT,0.357343,0.36,4100
uuf100-0807.cnf,UNSAT,0.618084,0.62,4052
uuf100-0808.cnf,UNSAT,0.429888,0.43,4052
uuf100-0809.cnf,UNSAT,0.578685,0.58,3948
uuf100-080.cnf,UNSAT,0.662274,0.66,4100
uuf100-0810.cnf,UNSAT,0.669833,0.67,3772
uuf100-0811.cnf,UNSAT,1.2253,1.22,4048
uuf100-0812.cnf,UNSAT,0.377654,0.38,3900
uuf100-0813.cnf,UNSAT,0.691103,0.69,4048
uuf100-0814.cnf,UNSAT,0.526347,0.53,3988
uuf100-0815.cnf,UNSAT,0.886817,0.89,4152
uuf100-0816.cnf,UNSAT,1.09479,1.09,4104
uuf100-0817.cnf,UNSAT,0.417992,0.42,4044
uuf100-0818.cnf,UNSAT,0.550575,0.55,4100
uuf100-0819.cnf,UNSAT,1.1032,1.10,4012
uuf100-081.cnf,UNSAT,0.306974,0.31,4088
uuf100-0820.cnf,UNSAT,1.21192,1.21,4168
uuf100-0821.cnf,UNSAT,0.477254,0.48,4048
uuf100-0822.cnf,UNSAT,0.934834,0.93,4048
uuf100-0823.cnf,UNSAT,0.586504,0.58,4164
uuf100-0824.cnf,UNSAT,0.590129,0.59,4008
uuf100-0825.cnf,UNSAT,0.622708,0.62,4048
uuf100-0826.cnf,UNSAT,0.805787,0.80,4108
uuf100-0827.cnf,UNSAT,0.516272,0.51,3900
uuf100-0828.cnf,UNSAT,0.44051,0.44,4012
uuf100-0829.cnf,UNSAT,0.526969,0.53,3804
uuf100-082.cnf,UNSAT,1.09428,1.09,4052
uuf100-0830.cnf,UNSAT,0.700362,0.70,4004
uuf100-0831.cnf,UNSAT,1.17336,1.17,4172
uuf100-0832.cnf,UNSAT,0.357221,0.36,4096
uuf100-0833.cnf,UNSAT,0.686165,0.68,4100
uuf100-0834.cnf,UNSAT,0.767289,0.77,4100
uuf100-0835.cnf,UNSAT,0.553626,0.55,4020
uuf100-0836.cnf,UNSAT,0.544919,0.54,3772
uuf100-0837.cnf,UNSAT,0.765901,0.76,3940
uuf100-0838.cnf,UNSAT,0.408272,0.41,4148
uuf100-0839.cnf,UNSAT,0.818953,0.82,4056
uuf100-083.cnf,UNSAT,0.585754,0.58,4052
uuf100-0840.cnf,UNSAT,0.753571,0.75,4008
uuf100-0841.cnf,UNSAT,0.965484,0.98,3904
uuf100-0842.cnf,UNSAT,0.832804,0.83,3948
uuf100-0843.cnf,UNSAT,1.10351,1.10,3988
uuf100-0844.cnf,UNSAT,0.562564,0.56,4044
uuf100-0845.cnf,UNSAT,0.727953,0.73,4152
uuf100-0846.cnf,UNSAT,1.54027,1.54,4012
uuf100-0847.cnf,UNSAT,1.26206,1.26,4012
uuf100-0848.cnf,UNSAT,0.452747,0.45,4012
uuf100-0849.cnf,UNSAT,0.725219,0.72,3940
uuf100-084.cnf,UNSAT,0.859837,0.86,4016
uuf100-0850.cnf,UNSAT,0.958886,0.96,4008
uuf100-0851.cnf,UNSAT,0.518873,0.52,3944
uuf100-0852.cnf,UNSAT,0.812293,0.81,4052
uuf100-0853.cnf,UNSAT,0.686455,0.68,4096
uuf100-0854.cnf,UNSAT,0.386307,0.38,3772
uuf100-0855.cnf,UNSAT,0.492361,0.49,4008
uuf100-0856.cnf,UNSAT,0.474337,0.47,4172
uuf100-0857.cnf,UNSAT,1.66708,1.67,4092
uuf100-0858.cnf,UNSAT,0.1883,0.19,4148
uuf100-0859.cnf,UNSAT,1.64407,1.64,4104
uuf100-085.cnf,UNSAT,1.45674,1.46,4100
uuf100-0860.cnf,UNSAT,0.478703,0.48,4008
uuf100-0861.cnf,UNSAT,1.86766,1.87,3780
uuf100-0862.cnf,UNSAT,0.531092,0.53,3772
uuf100-0863.cnf,UNSAT,0.74602,0.74,3776
uuf100-0864.cnf,UNSAT,0.540618,0.54,3940
uuf100-0865.cnf,UNSAT,0.807624,0.81,4100
uuf100-0866.cnf,UNSAT,0.724888,0.72,4100
uuf100-0867.cnf,UNSAT,1.12783,1.13,3944
uuf100-0868.cnf,UNSAT,1.38385,1.38,4176
uuf100-0869.cnf,UNSAT,0.562935,0.56,4104
uuf100-086.cnf,UNSAT,1.47094,1.47,4056
uuf100-0870.cnf,UNSAT,0.958338,0.96,4016
uuf100-0871.cnf,UNSAT,0.591536,0.59,4048
uuf100-0872.cnf,UNSAT,0.533815,0.53,3932
uuf100-0873.cnf,UNSAT,0.765444,0.76,4172
uuf100-0874.cnf,UNSAT,0.399351,0.40,3776
uuf100-0875.cnf,UNSAT,1.4353,1.43,4096
uuf100-0876.cnf,UNSAT,1.02258,1.02,3948
uuf100-0877.cnf,UNSAT,0.54543,0.55,4148
uuf100-0878.cnf,UNSAT,1.28848,1.29,4052
uuf100-0879.cnf,UNSAT,1.2721,1.27,3776
uuf100-087.cnf,UNSAT,0.37427,0.37,4012
uuf100-0880.cnf,UNSAT,0.990559,0.99,4104
uuf100-0881.cnf,UNSAT,1.05352,1.05,4156
uuf100-0882.cnf,UNSAT,0.618194,0.62,4012
uuf100-0883.cnf,UNSAT,0.402507,0.40,4096
uuf100-0884.cnf,UNSAT,0.480211,0.48,4092
uuf100-0885.cnf,UNSAT,0.638037,0.64,4152
uuf100-0886.cnf,UNSAT,1.59553,1.59,4008
uuf100-0887.cnf,UNSAT,0.287173,0.29,4192
uuf100-0888.cnf,UNSAT,0.755957,0.76,3944
uuf100-0889.cnf,UNSAT,0.604812,0.60,3892
uuf100-088.cnf,UNSAT,1.02575,1.02,3808
uuf100-0890.cnf,UNSAT,0.458939,0.46,3948
uuf100-0891.cnf,UNSAT,0.321076,0.32,3928
uuf100-0892.cnf,UNSAT,1.01223,1.01,4104
uuf100-0893.cnf,UNSAT,2.6009,2.60,4176
uuf100-0894.cnf,UNSAT,0.361911,0.36,3772
uuf100-0895.cnf,UNSAT,0.62584,0.62,3944
uuf100-0896.cnf,UNSAT,0.747253,0.75,4044
uuf100-0897.cnf,UNSAT,0.539361,0.54,3776
uuf100-0898.cnf,UNSAT,0.84093,0.84,4016
uuf100-0899.cnf,UNSAT,0.59264,0.59,3776
uuf100-089.cnf,UNSAT,0.55824,0.56,3944
uuf100-08.cnf,UNSAT,0.440035,0.44,4008
uuf100-0900.cnf,UNSAT,0.840375,0.84,4052
uuf100-0901.cnf,UNSAT,0.697076,0.69,4012
uuf100-0902.cnf,UNSAT,0.894131,0.89,3940
uuf100-0903.cnf,UNSAT,0.815096,0.81,4008
uuf100-0904.cnf,UNSAT,0.712844,0.71,3948
uuf100-0905.cnf,UNSAT,0.493537,0.49,4152
uuf100-0906.cnf,UNSAT,0.718714,0.72,4176
uuf100-0907.cnf,UNSAT,0.320832,0.32,4152
uuf100-0908.cnf,UNSAT,0.899908,0.90,3776
uuf100-0909.cnf,UNSAT,0.400245,0.40,4008
uuf100-090.cnf,UNSAT,0.248,0.25,4008
uuf100-0910.cnf,UNSAT,0.627858,0.63,4092
uuf100-0911.cnf,UNSAT,0.555318,0.55,4048
uuf100-0912.cnf,UNSAT,0.837958,0.84,4012
uuf100-0913.cnf,UNSAT,0.580062,0.58,4092
uuf100-0914.cnf,UNSAT,0.615712,0.61,4016
uuf100-0915.cnf,UNSAT,0.143724,0.14,4012
uuf100-0916.cnf,UNSAT,1.00186,1.00,3948
uuf100-0917.cnf,UNSAT,0.985492,0.98,3948
uuf100-0918.cnf,UNSAT,0.582018,0.58,4012
uuf100-0919.cnf,UNSAT,0.762977,0.76,3948
uuf100-091.cnf,UNSAT,1.66804,1.67,4056
uuf100-0920.cnf,UNSAT,0.646128,0.64,4108
uuf100-0921.cnf,UNSAT,0.573166,0.57,4044
uuf100-0922.cnf,UNSAT,0.756241,0.75,4052
uuf100-0923.cnf,UNSAT,1.30316,1.30,4176
uuf100-0924.cnf,UNSAT,0.758853,0.76,4016
uuf100-0925.cnf,UNSAT,0.605705,0.60,4092
uuf100-0926.cnf,UNSAT,1.50892,1.51,3944
uuf100-0927.cnf,UNSAT,0.897736,0.90,4096
uuf100-0928.cnf,UNSAT,0.768239,0.77,4172
uuf100-0929.cnf,UNSAT,0.381428,0.38,3772
uuf100-092.cnf,UNSAT,1.45675,1.45,4016
uuf100-0930.cnf,UNSAT,0.782254,0.78,4096
uuf100-0931.cnf,UNSAT,0.708022,0.71,3776
uuf100-0932.cnf,UNSAT,0.522171,0.52,3992
uuf100-0933.cnf,UNSAT,1.04221,1.04,4100
uuf100-0934.cnf,UNSAT,1.28674,1.29,4100
uuf100-0935.cnf,UNSAT,0.493318,0.49,4012
uuf100-0936.cnf,UNSAT,1.20622,1.20,3948
uuf100-0937.cnf,UNSAT,0.59883,0.60,4148
uuf100-0938.cnf,UNSAT,0.349089,0.35,3768
uuf100-0939.cnf,UNSAT,1.02492,1.02,4008
