Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uuf50-0506.cnf,UNSAT,0.0113659,0.01,3976
uuf50-0507.cnf,UNSAT,0.00759325,0.00,3904
uuf50-0508.cnf,UNSAT,0.0137485,0.01,4128
uuf50-0509.cnf,UNSAT,0.0125008,0.01,4052
uuf50-050.cnf,UNSAT,0.0124676,0.01,4128
uuf50-0510.cnf,UNSAT,0.00630793,0.00,4108
uuf50-0511.cnf,UNSAT,0.0141322,0.01,3908
uuf50-0512.cnf,UNSAT,0.0166995,0.01,3768
uuf50-0513.cnf,UNSAT,0.0152438,0.01,3900
uuf50-0514.cnf,UNSAT,0.0154898,0.01,4012
uuf50-0515.cnf,UNSAT,0.0087065,0.01,4056
uuf50-0516.cnf,UNSAT,0.0178313,0.02,3904
uuf50-0517.cnf,UNSAT,0.00916222,0.01,4108
uuf50-0518.cnf,UNSAT,0.0204645,0.02,3972
uuf50-0519.cnf,UNSAT,0.0101591,0.01,3908
uuf50-051.cnf,UNSAT,0.0183425,0.02,3732
uuf50-0520.cnf,UNSAT,0.0261414,0.02,4052
uuf50-0521.cnf,UNSAT,0.00936234,0.01,3968
uuf50-0522.cnf,UNSAT,0.0114198,0.01,4052
uuf50-0523.cnf,UNSAT,0.0146193,0.01,4004
uuf50-0524.cnf,UNSAT,0.014112,0.01,4132
uuf50-0525.cnf,UNSAT,0.0146717,0.01,4076
uuf50-0526.cnf,UNSAT,0.0194771,0.02,4012
uuf50-0527.cnf,UNSAT,0.0185104,0.02,3888
uuf50-0528.cnf,UNSAT,0.00908879,0.01,4064
uuf50-0529.cnf,UNSAT,0.0108808,0.01,3904
uuf50-052.cnf,UNSAT,0.0112799,0.01,4052
uuf50-0530.cnf,UNSAT,0.00871849,0.01,4064
uuf50-0531.cnf,UNSAT,0.00549284,0.00,3856
uuf50-0532.cnf,UNSAT,0.0184828,0.02,3976
uuf50-0533.cnf,UNSAT,0.010678,0.01,3908
uuf50-0534.cnf,UNSAT,0.0151543,0.01,3972
uuf50-0535.cnf,UNSAT,0.0250655,0.02,4012
uuf50-0536.cnf,UNSAT,0.0157262,0.01,4060
uuf50-0537.cnf,UNSAT,0.0101344,0.01,4056
uuf50-0538.cnf,UNSAT,0.0163512,0.01,4116
uuf50-0539.cnf,UNSAT,0.0483047,0.05,4116
uuf50-053.cnf,UNSAT,0.0103303,0.01,4008
uuf50-0540.cnf,UNSAT,0.0109902,0.01,4060
uuf50-0541.cnf,UNSAT,0.0106733,0.01,4132
uuf50-0542.cnf,UNSAT,0.0251851,0.02,3736
uuf50-0543.cnf,UNSAT,0.00997985,0.01,3764
uuf50-0544.cnf,UNSAT,0.0070627,0.00,3904
uuf50-0545.cnf,UNSAT,0.0116929,0.01,3904
uuf50-0546.cnf,UNSAT,0.021482,0.02,4056
uuf50-0547.cnf,UNSAT,0.0101802,0.01,3976
uuf50-0548.cnf,UNSAT,0.0174779,0.02,4080
uuf50-0549.cnf,UNSAT,0.0138616,0.01,3972
uuf50-054.cnf,UNSAT,0.0154321,0.01,4136
uuf50-0550.cnf,UNSAT,0.0113779,0.01,3764
uuf50-0551.cnf,UNSAT,0.0163231,0.01,3772
uuf50-0552.cnf,UNSAT,0.012682,0.01,4128
uuf50-0553.cnf,UNSAT,0.0184493,0.02,4108
uuf50-0554.cnf,UNSAT,0.00630413,0.00,4056
uuf50-0555.cnf,UNSAT,0.00665288,0.00,4064
uuf50-0556.cnf,UNSAT,0.0187156,0.02,4060
uuf50-0557.cnf,UNSAT,0.0105891,0.01,3908
uuf50-0558.cnf,UNSAT,0.0140152,0.01,3972
uuf50-0559.cnf,UNSAT,0.0143821,0.01,4112
uuf50-055.cnf,UNSAT,0.00940314,0.01,3768
uuf50-0560.cnf,UNSAT,0.0122444,0.01,3908
uuf50-0561.cnf,UNSAT,0.0113164,0.01,3768
uuf50-0562.cnf,UNSAT,0.0159983,0.01,3740
uuf50-0563.cnf,UNSAT,0.0145377,0.01,4052
uuf50-0564.cnf,UNSAT,0.0121371,0.01,4008
uuf50-0565.cnf,UNSAT,0.0122672,0.01,3768
uuf50-0566.cnf,UNSAT,0.0192141,0.02,3772
uuf50-0567.cnf,UNSAT,0.0035217,0.00,3972
uuf50-0568.cnf,UNSAT,0.00954235,0.01,4012
uuf50-0569.cnf,UNSAT,0.00612916,0.00,3968
uuf50-056.cnf,UNSAT,0.0143323,0.01,4064
uuf50-0570.cnf,UNSAT,0.0112715,0.01,4008
uuf50-0571.cnf,UNSAT,0.0102118,0.01,3764
uuf50-0572.cnf,UNSAT,0.00875124,0.01,4008
uuf50-0573.cnf,UNSAT,0.0210693,0.02,4056
uuf50-0574.cnf,UNSAT,0.00829301,0.01,3904
uuf50-0575.cnf,UNSAT,0.0171557,0.01,3968
uuf50-0576.cnf,UNSAT,0.019291,0.02,3976
uuf50-0577.cnf,UNSAT,0.0176959,0.02,4008
uuf50-0578.cnf,UNSAT,0.0339256,0.03,4116
uuf50-0579.cnf,UNSAT,0.00654705,0.00,4056
uuf50-057.cnf,UNSAT,0.0100107,0.01,4132
uuf50-0580.cnf,UNSAT,0.0086978,0.01,3972
uuf50-0581.cnf,UNSAT,0.0240139,0.02,3816
uuf50-0582.cnf,UNSAT,0.0101799,0.01,3968
uuf50-0583.cnf,UNSAT,0.00860285,0.01,4008
uuf50-0584.cnf,UNSAT,0.0166688,0.01,3972
uuf50-0585.cnf,UNSAT,0.0129111,0.01,4012
uuf50-0586.cnf,UNSAT,0.0148842,0.01,3972
uuf50-0587.cnf,UNSAT,0.0182018,0.02,3912
uuf50-0588.cnf,UNSAT,0.0197258,0.02,4060
uuf50-0589.cnf,UNSAT,0.0103575,0.01,4060
uuf50-058.cnf,UNSAT,0.00769189,0.01,3968
uuf50-0590.cnf,UNSAT,0.0131264,0.01,4060
uuf50-0591.cnf,UNSAT,0.0206976,0.02,4060
uuf50-0592.cnf,UNSAT,0.00961786,0.01,4064
uuf50-0593.cnf,UNSAT,0.0111068,0.01,3856
uuf50-0594.cnf,UNSAT,0.0121083,0.01,3976
uuf50-0595.cnf,UNSAT,0.00823124,0.01,4008
uuf50-0596.cnf,UNSAT,0.0108412,0.01,4052
uuf50-0597.cnf,UNSAT,0.0125659,0.01,3860
uuf50-0598.cnf,UNSAT,0.0174443,0.01,4012
uuf50-0599.cnf,UNSAT,0.00729196,0.00,3964
uuf50-059.cnf,UNSAT,0.0142548,0.01,3904
uuf50-05.cnf,UNSAT,0.0140316,0.01,3860
uuf50-0600.cnf,UNSAT,0.00691415,0.00,4012
uuf50-0601.cnf,UNSAT,0.0239568,0.02,4056
uuf50-0602.cnf,UNSAT,0.00892418,0.01,3968
uuf50-0603.cnf,UNSAT,0.0137165,0.01,4004
uuf50-0604.cnf,UNSAT,0.0199083,0.02,4060
uuf50-0605.cnf,UNSAT,0.0109204,0.01,4060
uuf50-0606.cnf,UNSAT,0.0134464,0.01,3972
uuf50-0607.cnf,UNSAT,0.00937234,0.01,3980
uuf50-0608.cnf,UNSAT,0.00914011,0.01,3768
uuf50-0609.cnf,UNSAT,0.0111072,0.01,3976
uuf50-060.cnf,UNSAT,0.0119815,0.01,3972
uuf50-0610.cnf,UNSAT,0.0102725,0.01,3908
uuf50-0611.cnf,UNSAT,0.0239929,0.02,3864
uuf50-0612.cnf,UNSAT,0.0102406,0.01,4008
uuf50-0613.cnf,UNSAT,0.0139241,0.01,3908
uuf50-0614.cnf,UNSAT,0.0111542,0.01,4056
uuf50-0615.cnf,UNSAT,0.013698,0.01,3972
uuf50-0616.cnf,UNSAT,0.00808891,0.01,3764
uuf50-0617.cnf,UNSAT,0.0187821,0.02,3972
uuf50-0618.cnf,UNSAT,0.0138454,0.01,3732
uuf50-0619.cnf,UNSAT,0.0151722,0.01,4060
uuf50-061.cnf,UNSAT,0.0152539,0.01,4060
uuf50-0620.cnf,UNSAT,0.0142376,0.01,4060
uuf50-0621.cnf,UNSAT,0.0127002,0.01,3900
uuf50-0622.cnf,UNSAT,0.0248801,0.02,3908
uuf50-0623.cnf,UNSAT,0.0120658,0.01,3864
uuf50-0624.cnf,UNSAT,0.0192823,0.02,4064
uuf50-0625.cnf,UNSAT,0.0170789,0.01,4112
uuf50-0626.cnf,UNSAT,0.0123759,0.01,4060
uuf50-0627.cnf,UNSAT,0.0105558,0.01,3904
uuf50-0628.cnf,UNSAT,0.0266671,0.02,3976
uuf50-0629.cnf,UNSAT,0.0101763,0.01,3772
uuf50-062.cnf,UNSAT,0.00796507,0.01,4056
uuf50-0630.cnf,UNSAT,0.00515253,0.00,3728
uuf50-0631.cnf,UNSAT,0.0119867,0.01,4056
uuf50-0632.cnf,UNSAT,0.0166046,0.01,3968
uuf50-0633.cnf,UNSAT,0.0117551,0.01,3904
uuf50-0634.cnf,UNSAT,0.0175421,0.01,3976
uuf50-0635.cnf,UNSAT,0.00856883,0.01,4008
uuf50-0636.cnf,UNSAT,0.00886299,0.01,4056
uuf50-0637.cnf,UNSAT,0.0143045,0.01,3908
uuf50-0638.cnf,UNSAT,0.0141569,0.01,3968
uuf50-0639.cnf,UNSAT,0.0170693,0.01,3736
uuf50-063.cnf,UNSAT,0.0114785,0.01,3844
uuf50-0640.cnf,UNSAT,0.00873928,0.01,3972
uuf50-0641.cnf,UNSAT,0.0138158,0.01,4060
uuf50-0642.cnf,UNSAT,0.00864688,0.01,3904
uuf50-0643.cnf,UNSAT,0.0101544,0.01,4052
uuf50-0644.cnf,UNSAT,0.00953506,0.01,3948
uuf50-0645.cnf,UNSAT,0.0101729,0.01,3916
uuf50-0646.cnf,UNSAT,0.0108444,0.01,4060
uuf50-0647.cnf,UNSAT,0.0117991,0.01,4060
uuf50-0648.cnf,UNSAT,0.0150041,0.01,3972
uuf50-0649.cnf,UNSAT,0.0196649,0.02,4116
uuf50-064.cnf,UNSAT,0.0093433,0.01,3972
uuf50-0650.cnf,UNSAT,0.0116211,0.01,3972
uuf50-0651.cnf,UNSAT,0.00876411,0.01,4108
uuf50-0652.cnf,UNSAT,0.00811625,0.01,4004
uuf50-0653.cnf,UNSAT,0.010746,0.01,3856
uuf50-0654.cnf,UNSAT,0.0164252,0.01,4012
uuf50-0655.cnf,UNSAT,0.0113657,0.01,3972
uuf50-0656.cnf,UNSAT,0.00938744,0.01,4060
uuf50-0657.cnf,UNSAT,0.00888499,0.01,3860
uuf50-0658.cnf,UNSAT,0.0212113,0.02,3976
uuf50-0659.cnf,UNSAT,0.0259743,0.02,4064
uuf50-065.cnf,UNSAT,0.0130853,0.01,3900
uuf50-0660.cnf,UNSAT,0.0129518,0.01,3904
uuf50-0661.cnf,UNSAT,0.0116467,0.01,3892
uuf50-0662.cnf,UNSAT,0.00972215,0.01,4064
uuf50-0663.cnf,UNSAT,0.0106497,0.01,4060
uuf50-0664.cnf,UNSAT,0.0101975,0.01,4064
uuf50-0665.cnf,UNSAT,0.00971919,0.01,4012
uuf50-0666.cnf,UNSAT,0.0105856,0.01,3968
uuf50-0667.cnf,UNSAT,0.0197721,0.02,3908
uuf50-0668.cnf,UNSAT,0.00837715,0.01,3736
uuf50-0669.cnf,UNSAT,0.02105,0.02,4008
uuf50-066.cnf,UNSAT,0.010196,0.01,3904
uuf50-0670.cnf,UNSAT,0.013115,0.01,3768
uuf50-0671.cnf,UNSAT,0.0120707,0.01,4008
uuf50-0672.cnf,UNSAT,0.00557252,0.00,4064
uuf50-0673.cnf,UNSAT,0.00844796,0.01,3860
uuf50-0674.cnf,UNSAT,0.0143462,0.01,4008
uuf50-0675.cnf,UNSAT,0.0182349,0.02,4008
uuf50-0676.cnf,UNSAT,0.00716141,0.00,4128
uuf50-0677.cnf,UNSAT,0.0099555,0.01,3968
uuf50-0678.cnf,UNSAT,0.0142527,0.01,3944
uuf50-0679.cnf,UNSAT,0.018562,0.02,4056
uuf50-067.cnf,UNSAT,0.0136456,0.01,4008
uuf50-0680.cnf,UNSAT,0.0105579,0.01,3764
uuf50-0681.cnf,UNSAT,0.0133961,0.01,4108
uuf50-0682.cnf,UNSAT,0.0165504,0.01,3972
uuf50-0683.cnf,UNSAT,0.0143177,0.01,4060
uuf50-0684.cnf,UNSAT,0.0141076,0.01,4012
uuf50-0685.cnf,UNSAT,0.0155226,0.01,3892
uuf50-0686.cnf,UNSAT,0.0128108,0.01,3972
uuf50-0687.cnf,UNSAT,0.01565,0.01,3968
uuf50-0688.cnf,UNSAT,0.0103673,0.01,3768
uuf50-0689.cnf,UNSAT,0.0107059,0.01,3976
uuf50-068.cnf,UNSAT,0.014873,0.01,4064
uuf50-0690.cnf,UNSAT,0.0177015,0.02,4008
uuf50-0691.cnf,UNSAT,0.010531,0.01,4008
uuf50-0692.cnf,UNSAT,0.0119658,0.01,3856
uuf50-0693.cnf,UNSAT,0.0143254,0.01,3972
uuf50-0694.cnf,UNSAT,0.0140551,0.01,3732
uuf50-0695.cnf,UNSAT,0.00774694,0.00,4132
uuf50-0696.cnf,UNSAT,0.0163544,0.01,3860
uuf50-0697.cnf,UNSAT,0.0135752,0.01,4132
uuf50-0698.cnf,UNSAT,0.0124113,0.01,3860
uuf50-0699.cnf,UNSAT,0.01544,0.01,3976
uuf50-069.cnf,UNSAT,0.0131139,0.01,3856
uuf50-06.cnf,UNSAT,0.0155048,0.01,4128
uuf50-0700.cnf,UNSAT,0.00967685,0.01,3904
uuf50-0701.cnf,UNSAT,0.011505,0.01,4008
uuf50-0702.cnf,UNSAT,0.0211912,0.02,3976
uuf50-0703.cnf,UNSAT,0.00651931,0.00,3860
uuf50-0704.cnf,UNSAT,0.0109859,0.01,3904
uuf50-0705.cnf,UNSAT,0.017611,0.01,3924
uuf50-0706.cnf,UNSAT,0.0179287,0.02,3976
uuf50-0707.cnf,UNSAT,0.013466,0.01,4004
uuf50-0708.cnf,UNSAT,0.0083163,0.01,3732
uuf50-0709.cnf,UNSAT,0.0101451,0.01,3976
uuf50-070.cnf,UNSAT,0.0126256,0.01,3904
uuf50-0710.cnf,UNSAT,0.0152385,0.01,3968
uuf50-0711.cnf,UNSAT,0.00856284,0.01,3904
uuf50-0712.cnf,UNSAT,0.0132736,0.01,4056
uuf50-0713.cnf,UNSAT,0.00696986,0.00,3908
uuf50-0714.cnf,UNSAT,0.0133244,0.01,3900
uuf50-0715.cnf,UNSAT,0.0045162,0.00,4056
uuf50-0716.cnf,UNSAT,0.0103067,0.01,3764
uuf50-0717.cnf,UNSAT,0.00722216,0.00,4008
uuf50-0718.cnf,UNSAT,0.0165657,0.01,3764
uuf50-0719.cnf,UNSAT,0.0109428,0.01,4060
uuf50-071.cnf,UNSAT,0.0123357,0.01,4112
uuf50-0720.cnf,UNSAT,0.015052,0.01,4012
uuf50-0721.cnf,UNSAT,0.0149541,0.01,3764
uuf50-0722.cnf,UNSAT,0.00445873,0.00,4064
uuf50-0723.cnf,UNSAT,0.0106122,0.01,3964
uuf50-0724.cnf,UNSAT,0.0102504,0.01,4064
uuf50-0725.cnf,UNSAT,0.0141703,0.01,3976
uuf50-0726.cnf,UNSAT,0.0101175,0.01,4064
uuf50-0727.cnf,UNSAT,0.00733356,0.00,4004
uuf50-0728.cnf,UNSAT,0.0184956,0.02,4052
uuf50-0729.cnf,UNSAT,0.014384,0.01,4060
uuf50-072.cnf,UNSAT,0.0132112,0.01,3860
uuf50-0730.cnf,UNSAT,0.00586096,0.00,4052
uuf50-0731.cnf,UNSAT,0.015671,0.01,3736
uuf50-0732.cnf,UNSAT,0.0183963,0.02,4004
uuf50-0733.cnf,UNSAT,0.00732412,0.01,4064
uuf50-0734.cnf,UNSAT,0.0129413,0.01,4004
uuf50-0735.cnf,UNSAT,0.0108454,0.01,4008
uuf50-0736.cnf,UNSAT,0.0152481,0.01,4008
uuf50-0737.cnf,UNSAT,0.0224096,0.02,4016
uuf50-0738.cnf,UNSAT,0.0256034,0.02,3764
uuf50-0739.cnf,UNSAT,0.0281787,0.03,3740
uuf50-073.cnf,UNSAT,0.0136521,0.01,4008
uuf50-0740.cnf,UNSAT,0.0219435,0.02,3736
uuf50-0741.cnf,UNSAT,0.0254794,0.02,3976
uuf50-0742.cnf,UNSAT,0.0102114,0.01,3768
uuf50-0743.cnf,UNSAT,0.00904971,0.01,3904
uuf50-0744.cnf,UNSAT,0.0189024,0.02,3968
uuf50-0745.cnf,UNSAT,0.0126785,0.01,4060
uuf50-0746.cnf,UNSAT,0.0100387,0.01,4112
uuf50-0747.cnf,UNSAT,0.0109451,0.01,4060
uuf50-0748.cnf,UNSAT,0.0120181,0.01,3900
uuf50-0749.cnf,UNSAT,0.0075218,0.01,3976
uuf50-074.cnf,UNSAT,0.0126698,0.01,3976
uuf50-0750.cnf,UNSAT,0.01552,0.01,4060
uuf50-0751.cnf,UNSAT,0.00938402,0.01,4108
uuf50-0752.cnf,UNSAT,0.0163709,0.01,3768
uuf50-0753.cnf,UNSAT,0.0132043,0.01,4012
uuf50-0754.cnf,UNSAT,0.00778576,0.00,4056
uuf50-0755.cnf,UNSAT,0.00600113,0.00,3860
uuf50-0756.cnf,UNSAT,0.00844012,0.01,4128
uuf50-0757.cnf,UNSAT,0.0172209,0.01,4004
uuf50-0758.cnf,UNSAT,0.0058737,0.00,4112
uuf50-0759.cnf,UNSAT,0.0187778,0.02,4136
uuf50-075.cnf,UNSAT,0.00908887,0.01,4008
uuf50-0760.cnf,UNSAT,0.00721959,0.00,4112
uuf50-0761.cnf,UNSAT,0.0230041,0.02,4136
uuf50-0762.cnf,UNSAT,0.0115143,0.01,3732
uuf50-0763.cnf,UNSAT,0.00826635,0.01,3916
uuf50-0764.cnf,UNSAT,0.0169862,0.01,3908
uuf50-0765.cnf,UNSAT,0.0102938,0.01,4128
uuf50-0766.cnf,UNSAT,0.0164393,0.01,4056
uuf50-0767.cnf,UNSAT,0.0195708,0.02,4132
uuf50-0768.cnf,UNSAT,0.0156168,0.01,4016
uuf50-0769.cnf,UNSAT,0.0118313,0.01,3768
uuf50-076.cnf,UNSAT,0.00900182,0.01,4108
uuf50-0770.cnf,UNSAT,0.00692814,0.00,4060
uuf50-0771.cnf,UNSAT,0.0118742,0.01,3900
uuf50-0772.cnf,UNSAT,0.0134818,0.01,3732
uuf50-0773.cnf,UNSAT,0.00805017,0.01,3972
uuf50-0774.cnf,UNSAT,0.019994,0.02,4008
uuf50-0775.cnf,UNSAT,0.00828427,0.01,4008
uuf50-0776.cnf,UNSAT,0.00499517,0.00,3972
uuf50-0777.cnf,UNSAT,0.0142114,0.01,4064
uuf50-0778.cnf,UNSAT,0.0148404,0.01,4060
uuf50-0779.cnf,UNSAT,0.0149483,0.01,4128
uuf50-077.cnf,UNSAT,0.0129648,0.01,3968
uuf50-0780.cnf,UNSAT,0.0150686,0.01,3964
uuf50-0781.cnf,UNSAT,0.00857779,0.01,4128
uuf50-0782.cnf,UNSAT,0.0137216,0.01,4072
uuf50-0783.cnf,UNSAT,0.0283479,0.03,4128
uuf50-0784.cnf,UNSAT,0.00952037,0.01,3860
uuf50-0785.cnf,UNSAT,0.0122721,0.01,4056
uuf50-0786.cnf,UNSAT,0.0139571,0.01,3900
uuf50-0787.cnf,UNSAT,0.0306822,0.03,3908
uuf50-0788.cnf,UNSAT,0.0115236,0.01,4132
uuf50-0789.cnf,UNSAT,0.0124473,0.01,3904
uuf50-078.cnf,UNSAT,0.00999379,0.01,3764
uuf50-0790.cnf,UNSAT,0.00828189,0.01,4056
uuf50-0791.cnf,UNSAT,0.0156955,0.01,4132
uuf50-0792.cnf,UNSAT,0.0201647,0.02,3732
uuf50-0793.cnf,UNSAT,0.00372772,0.00,4128
uuf50-0794.cnf,UNSAT,0.0216621,0.02,4004
uuf50-0795.cnf,UNSAT,0.00349273,0.00,4008
uuf50-0796.cnf,UNSAT,0.0235784,0.02,3976
uuf50-0797.cnf,UNSAT,0.00883456,0.01,3972
uuf50-0798.cnf,UNSAT,0.012893,0.01,4060
uuf50-0799.cnf,UNSAT,0.0132789,0.01,4128
uuf50-079.cnf,UNSAT,0.00827589,0.01,3968
uuf50-07.cnf,UNSAT,0.0125505,0.01,4056
uuf50-0800.cnf,UNSAT,0.0169223,0.01,4016
uuf50-0801.cnf,UNSAT,0.0172423,0.01,3972
uuf50-0802.cnf,UNSAT,0.0115397,0.01,4060
uuf50-0803.cnf,UNSAT,0.0114364,0.01,4056
uuf50-0804.cnf,UNSAT,0.00528815,0.00,3696
uuf50-0805.cnf,UNSAT,0.00855939,0.01,4108
uuf50-0806.cnf,UNSAT,0.0120376,0.01,3968
uuf50-0807.cnf,UNSAT,0.00983812,0.01,4056
uuf50-0808.cnf,UNSAT,0.0189402,0.02,4060
uuf50-0809.cnf,UNSAT,0.014555,0.01,3736
uuf50-080.cnf,UNSAT,0.00960139,0.01,3972
uuf50-0810.cnf,UNSAT,0.0216075,0.02,4008
uuf50-0811.cnf,UNSAT,0.00944096,0.01,3900
uuf50-0812.cnf,UNSAT,0.00779998,0.00,4064
uuf50-0813.cnf,UNSAT,0.0102457,0.01,4012
uuf50-0814.cnf,UNSAT,0.0130853,0.01,4012
uuf50-0815.cnf,UNSAT,0.00825002,0.01,3860
uuf50-0816.cnf,UNSAT,0.0272835,0.03,3972
uuf50-0817.cnf,UNSAT,0.0145191,0.01,3976
uuf50-0818.cnf,UNSAT,0.0244613,0.02,4108
uuf50-0819.cnf,UNSAT,0.0079124,0.01,3856
uuf50-081.cnf,UNSAT,0.00979264,0.01,3904
uuf50-0820.cnf,UNSAT,0.0114891,0.01,4132
uuf50-0821.cnf,UNSAT,0.0189202,0.02,3908
uuf50-0822.cnf,UNSAT,0.0123891,0.01,4012
uuf50-0823.cnf,UNSAT,0.0110439,0.01,3972
uuf50-0824.cnf,UNSAT,0.0159553,0.01,4012
uuf50-0825.cnf,UNSAT,0.0165118,0.01,3856
uuf50-0826.cnf,UNSAT,0.00371527,0.00,4128
uuf50-0827.cnf,UNSAT,0.0242015,0.02,4012
uuf50-0828.cnf,UNSAT,0.0218639,0.02,4068
uuf50-0829.cnf,UNSAT,0.0150657,0.01,3968
uuf50-082.cnf,UNSAT,0.0129553,0.01,3968
uuf50-0830.cnf,UNSAT,0.012805,0.01,3904
uuf50-0831.cnf,UNSAT,0.00606587,0.00,4012
uuf50-0832.cnf,UNSAT,0.0121005,0.01,4112
uuf50-0833.cnf,UNSAT,0.0159573,0.01,4060
uuf50-0834.cnf,UNSAT,0.0184882,0.02,3976
uuf50-0835.cnf,UNSAT,0.010385,0.01,4004
uuf50-0836.cnf,UNSAT,0.0132818,0.01,4068
uuf50-0837.cnf,UNSAT,0.0205315,0.02,3972
uuf50-0838.cnf,UNSAT,0.0142368,0.01,3772
uuf50-0839.cnf,UNSAT,0.0134898,0.01,3764
uuf50-083.cnf,UNSAT,0.0110007,0.01,4128
uuf50-0840.cnf,UNSAT,0.00844891,0.01,3972
uuf50-0841.cnf,UNSAT,0.011167,0.01,3916
uuf50-0842.cnf,UNSAT,0.00953992,0.01,4008
uuf50-0843.cnf,UNSAT,0.00610182,0.00,4012
uuf50-0844.cnf,UNSAT,0.0116433,0.01,4056
uuf50-0845.cnf,UNSAT,0.0144334,0.01,4132
uuf50-0846.cnf,UNSAT,0.0192317,0.02,4056
uuf50-0847.cnf,UNSAT,0.00725089,0.00,4008
uuf50-0848.cnf,UNSAT,0.00949677,0.01,3856
uuf50-0849.cnf,UNSAT,0.0111064,0.01,4052
uuf50-084.cnf,UNSAT,0.00926429,0.01,3972
uuf50-0850.cnf,UNSAT,0.0186364,0.02,3976
uuf50-0851.cnf,UNSAT,0.0112785,0.01,4056
uuf50-0852.cnf,UNSAT,0.00934218,0.01,3976
uuf50-0853.cnf,UNSAT,0.0138401,0.01,3904
uuf50-0854.cnf,UNSAT,0.00585007,0.00,4060
uuf50-0855.cnf,UNSAT,0.00824499,0.01,3904
uuf50-0856.cnf,UNSAT,0.0192729,0.02,3900
uuf50-0857.cnf,UNSAT,0.00604699,0.00,4060
uuf50-0858.cnf,UNSAT,0.00481382,0.00,4004
uuf50-0859.cnf,UNSAT,0.0164442,0.01,3980
uuf50-085.cnf,UNSAT,0.0142935,0.01,3900
uuf50-0860.cnf,UNSAT,0.0142413,0.01,3812
uuf50-0861.cnf,UNSAT,0.0243036,0.02,3976
uuf50-0862.cnf,UNSAT,0.012616,0.01,3972
uuf50-0863.cnf,UNSAT,0.00426327,0.00,4060
uuf50-0864.cnf,UNSAT,0.0153841,0.01,4112
uuf50-0865.cnf,UNSAT,0.0114932,0.01,3860
uuf50-0866.cnf,UNSAT,0.0103219,0.01,4056
uuf50-0867.cnf,UNSAT,0.0113512,0.01,3944
uuf50-0868.cnf,UNSAT,0.00813308,0.01,4056
uuf50-0869.cnf,UNSAT,0.0128323,0.01,3904
uuf50-086.cnf,UNSAT,0.0222118,0.02,4060
uuf50-0870.cnf,UNSAT,0.0121178,0.01,3996
uuf50-0871.cnf,UNSAT,0.0091915,0.01,4108
uuf50-0872.cnf,UNSAT,0.016604,0.01,4012
uuf50-0873.cnf,UNSAT,0.0068255,0.00,4012
uuf50-0874.cnf,UNSAT,0.00938126,0.01,3972
uuf50-0875.cnf,UNSAT,0.0113886,0.01,4012
uuf50-0876.cnf,UNSAT,0.0168677,0.01,4008
uuf50-0877.cnf,UNSAT,0.0155955,0.01,4012
uuf50-0878.cnf,UNSAT,0.0193272,0.02,4068
uuf50-0879.cnf,UNSAT,0.0213227,0.02,3908
uuf50-087.cnf,UNSAT,0.0118193,0.01,4016
uuf50-0880.cnf,UNSAT,0.0176642,0.02,4012
uuf50-0881.cnf,UNSAT,0.0143961,0.01,4108
uuf50-0882.cnf,UNSAT,0.0136068,0.01,4004
uuf50-0883.cnf,UNSAT,0.00733234,0.01,3860
uuf50-0884.cnf,UNSAT,0.00669879,0.00,3736
uuf50-0885.cnf,UNSAT,0.00967255,0.01,4060
uuf50-0886.cnf,UNSAT,0.0164302,0.01,3904
uuf50-0887.cnf,UNSAT,0.0128619,0.01,4132
uuf50-0888.cnf,UNSAT,0.0141311,0.01,4004
uuf50-0889.cnf,UNSAT,0.0140279,0.01,4012
uuf50-088.cnf,UNSAT,0.00627735,0.00,3768
uuf50-0890.cnf,UNSAT,0.0191865,0.02,3972
uuf50-0891.cnf,UNSAT,0.00942187,0.01,3948
uuf50-0892.cnf,UNSAT,0.00918982,0.01,3972
uuf50-0893.cnf,UNSAT,0.00852876,0.01,3768
uuf50-0894.cnf,UNSAT,0.0105415,0.01,4004
uuf50-0895.cnf,UNSAT,0.0103257,0.01,4112
uuf50-0896.cnf,UNSAT,0.0175712,0.02,4112
uuf50-0897.cnf,UNSAT,0.00902036,0.01,3768
uuf50-0898.cnf,UNSAT,0.0167862,0.01,4008
uuf50-0899.cnf,UNSAT,0.0163691,0.01,3972
uuf50-089.cnf,UNSAT,0.00690835,0.00,4128
uuf50-08.cnf,UNSAT,0.00750512,0.00,3736
uuf50-0900.cnf,UNSAT,0.0172262,0.01,4128
uuf50-0901.cnf,UNSAT,0.0224494,0.02,3856
uuf50-0902.cnf,UNSAT,0.00886654,0.01,4052
uuf50-0903.cnf,UNSAT,0.0258132,0.02,3960
uuf50-0904.cnf,UNSAT,0.0174899,0.01,4060
uuf50-0905.cnf,UNSAT,0.00713599,0.00,3736
uuf50-0906.cnf,UNSAT,0.009646,0.01,4064
uuf50-0907.cnf,UNSAT,0.0145748,0.01,4012
uuf50-0908.cnf,UNSAT,0.0167614,0.01,3972
uuf50-0909.cnf,UNSAT,0.0177027,0.02,3856
uuf50-090.cnf,UNSAT,0.0144253,0.01,3904
uuf50-0910.cnf,UNSAT,0.0214463,0.02,3968
uuf50-0911.cnf,UNSAT,0.0113011,0.01,3972
uuf50-0912.cnf,UNSAT,0.0112313,0.01,4012
