Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uf20-054.cnf,SAT,0.000222698,0.00,4040
uf20-0550.cnf,SAT,0.000432101,0.00,3748
uf20-0551.cnf,SAT,0.000488135,0.00,3992
uf20-0552.cnf,SAT,0.000464311,0.00,4116
uf20-0553.cnf,SAT,0.000458169,0.00,3956
uf20-0554.cnf,SAT,0.000635663,0.00,3956
uf20-0555.cnf,SAT,0.000489879,0.00,4112
uf20-0556.cnf,SAT,0.000242355,0.00,4044
uf20-0557.cnf,SAT,0.000455154,0.00,3932
uf20-0558.cnf,SAT,0.000885912,0.00,3720
uf20-0559.cnf,SAT,0.000377448,0.00,4116
uf20-055.cnf,SAT,0.000289604,0.00,3952
uf20-0560.cnf,SAT,0.00036236,0.00,3888
uf20-0561.cnf,SAT,0.000439946,0.00,3956
uf20-0562.cnf,SAT,0.000193453,0.00,3952
uf20-0563.cnf,SAT,0.0003998,0.00,3960
uf20-0564.cnf,SAT,0.000193032,0.00,4044
uf20-0565.cnf,SAT,0.000659648,0.00,4036
uf20-0566.cnf,SAT,0.000501441,0.00,3992
uf20-0567.cnf,SAT,0.000482575,0.00,3840
uf20-0568.cnf,SAT,0.000340959,0.00,4112
uf20-0569.cnf,SAT,0.00048479,0.00,3888
uf20-056.cnf,SAT,0.000301716,0.00,3996
uf20-0570.cnf,SAT,0.000178165,0.00,3884
uf20-0571.cnf,SAT,0.000222167,0.00,3892
uf20-0572.cnf,SAT,0.000573356,0.00,3996
uf20-0573.cnf,SAT,0.000553729,0.00,3720
uf20-0574.cnf,SAT,0.000355387,0.00,3888
uf20-0575.cnf,SAT,0.000470833,0.00,3884
uf20-0576.cnf,SAT,0.000397265,0.00,4092
uf20-0577.cnf,SAT,0.000257694,0.00,3956
uf20-0578.cnf,SAT,0.000540745,0.00,3956
uf20-0579.cnf,SAT,0.000211496,0.00,3952
uf20-057.cnf,SAT,0.000161774,0.00,3752
uf20-0580.cnf,SAT,0.000398267,0.00,3996
uf20-0581.cnf,SAT,0.000702639,0.00,3992
uf20-0582.cnf,SAT,0.000318398,0.00,4092
uf20-0583.cnf,SAT,0.000355637,0.00,3952
uf20-0584.cnf,SAT,0.000269536,0.00,4036
uf20-0585.cnf,SAT,0.000236083,0.00,3992
uf20-0586.cnf,SAT,0.000412143,0.00,4044
uf20-0587.cnf,SAT,0.000629211,0.00,3992
uf20-0588.cnf,SAT,0.000466806,0.00,3952
uf20-0589.cnf,SAT,0.00020281,0.00,4096
uf20-058.cnf,SAT,0.000581882,0.00,3884
uf20-0590.cnf,SAT,0.000600747,0.00,3876
uf20-0591.cnf,SAT,0.000145763,0.00,3892
uf20-0592.cnf,SAT,0.00043685,0.00,3752
uf20-0593.cnf,SAT,0.00020781,0.00,4048
uf20-0594.cnf,SAT,0.000611077,0.00,3992
uf20-0595.cnf,SAT,0.000915428,0.00,3884
uf20-0596.cnf,SAT,0.000299232,0.00,3956
uf20-0597.cnf,SAT,0.000199514,0.00,3752
uf20-0598.cnf,SAT,0.000348534,0.00,3956
uf20-0599.cnf,SAT,0.000701186,0.00,3996
uf20-059.cnf,SAT,0.00021323,0.00,3884
uf20-05.cnf,SAT,0.000638037,0.00,4032
uf20-0600.cnf,SAT,0.000323096,0.00,3952
uf20-0601.cnf,SAT,0.000439324,0.00,3988
uf20-0602.cnf,SAT,0.000335199,0.00,3956
uf20-0603.cnf,SAT,0.000278161,0.00,3956
uf20-0604.cnf,SAT,0.000270668,0.00,4048
uf20-0605.cnf,SAT,0.000528632,0.00,3720
uf20-0606.cnf,SAT,0.000413927,0.00,3992
uf20-0607.cnf,SAT,0.000173856,0.00,3748
uf20-0608.cnf,SAT,0.00033019,0.00,3844
uf20-0609.cnf,SAT,0.000244037,0.00,4040
uf20-060.cnf,SAT,0.00019225,0.00,3888
uf20-0610.cnf,SAT,0.000115557,0.00,3876
uf20-0611.cnf,SAT,0.000182312,0.00,3716
uf20-0612.cnf,SAT,0.000451126,0.00,4112
uf20-0613.cnf,SAT,0.000241694,0.00,3888
uf20-0614.cnf,SAT,0.000933511,0.00,4040
uf20-0615.cnf,SAT,0.000670999,0.00,3952
uf20-0616.cnf,SAT,0.000225934,0.00,3748
uf20-0617.cnf,SAT,0.000148128,0.00,3900
uf20-0618.cnf,SAT,0.000785364,0.00,3964
uf20-0619.cnf,SAT,0.000264015,0.00,3748
uf20-061.cnf,SAT,0.000495109,0.00,3720
uf20-0620.cnf,SAT,0.000144,0.00,3992
uf20-0621.cnf,SAT,0.00017575,0.00,4044
uf20-0622.cnf,SAT,0.000476575,0.00,3992
uf20-0623.cnf,SAT,0.000352361,0.00,3840
uf20-0624.cnf,SAT,0.000515207,0.00,3840
uf20-0625.cnf,SAT,0.000164509,0.00,3992
uf20-0626.cnf,SAT,0.000237786,0.00,4044
uf20-0627.cnf,SAT,0.000142557,0.00,4044
uf20-0628.cnf,SAT,0.000217598,0.00,3712
uf20-0629.cnf,SAT,0.0001919,0.00,3992
uf20-062.cnf,SAT,0.000384752,0.00,3844
uf20-0630.cnf,SAT,0.000369012,0.00,3956
uf20-0631.cnf,SAT,0.000538681,0.00,3748
uf20-0632.cnf,SAT,0.000482635,0.00,4040
uf20-0633.cnf,SAT,0.000276228,0.00,3956
uf20-0634.cnf,SAT,0.000470693,0.00,3952
uf20-0635.cnf,SAT,0.000358242,0.00,3992
uf20-0636.cnf,SAT,0.00038354,0.00,3992
uf20-0637.cnf,SAT,0.000119474,0.00,3992
uf20-0638.cnf,SAT,0.000252284,0.00,3840
uf20-0639.cnf,SAT,0.000487054,0.00,4040
uf20-063.cnf,SAT,0.00015472,0.00,3752
uf20-0640.cnf,SAT,0.000291267,0.00,4040
uf20-0641.cnf,SAT,0.000395672,0.00,4112
uf20-0642.cnf,SAT,0.000442921,0.00,4116
uf20-0643.cnf,SAT,0.00019142,0.00,3952
uf20-0644.cnf,SAT,0.000565972,0.00,3796
uf20-0645.cnf,SAT,0.000477125,0.00,3748
uf20-0646.cnf,SAT,0.000278673,0.00,3844
uf20-0647.cnf,SAT,0.000812705,0.00,3952
uf20-0648.cnf,SAT,0.00028749,0.00,4036
uf20-0649.cnf,SAT,0.000613291,0.00,4116
uf20-064.cnf,SAT,0.00017567,0.00,4044
uf20-0650.cnf,SAT,0.000168496,0.00,3992
uf20-0651.cnf,SAT,0.000409729,0.00,3892
uf20-0652.cnf,SAT,0.000439214,0.00,3992
uf20-0653.cnf,SAT,0.000356249,0.00,3884
uf20-0654.cnf,SAT,0.000237355,0.00,3992
uf20-0655.cnf,SAT,0.000403076,0.00,3992
uf20-0656.cnf,SAT,0.000612739,0.00,3884
uf20-0657.cnf,SAT,0.000850005,0.00,3996
uf20-0658.cnf,SAT,0.00019184,0.00,3996
uf20-0659.cnf,SAT,0.000381906,0.00,4096
uf20-065.cnf,SAT,0.000374953,0.00,3992
uf20-0660.cnf,SAT,0.00022416,0.00,3992
uf20-0661.cnf,SAT,0.000532379,0.00,3992
uf20-0662.cnf,SAT,0.000970711,0.00,3956
uf20-0663.cnf,SAT,0.000516489,0.00,3960
uf20-0664.cnf,SAT,0.000309,0.00,3992
uf20-0665.cnf,SAT,0.000631304,0.00,3996
uf20-0666.cnf,SAT,0.000275157,0.00,3992
uf20-0667.cnf,SAT,0.000205736,0.00,3720
uf20-0668.cnf,SAT,0.000193914,0.00,3952
uf20-0669.cnf,SAT,0.000543861,0.00,3844
uf20-066.cnf,SAT,0.000384462,0.00,3840
uf20-0670.cnf,SAT,0.000355828,0.00,3952
uf20-0671.cnf,SAT,0.00026672,0.00,4060
uf20-0672.cnf,SAT,0.000485852,0.00,4044
uf20-0673.cnf,SAT,0.000185287,0.00,3844
uf20-0674.cnf,SAT,0.000756059,0.00,3748
uf20-0675.cnf,SAT,0.000431019,0.00,3964
uf20-0676.cnf,SAT,0.0003412,0.00,3992
uf20-0677.cnf,SAT,0.000263995,0.00,3956
uf20-0678.cnf,SAT,0.000765316,0.00,3964
uf20-0679.cnf,SAT,0.000157095,0.00,4116
uf20-067.cnf,SAT,0.000210996,0.00,4040
uf20-0680.cnf,SAT,0.000242345,0.00,3952
uf20-0681.cnf,SAT,0.000347542,0.00,4040
uf20-0682.cnf,SAT,0.000354856,0.00,3956
uf20-0683.cnf,SAT,0.000344576,0.00,4044
uf20-0684.cnf,SAT,0.000320431,0.00,3956
uf20-0685.cnf,SAT,0.000130956,0.00,3888
uf20-0686.cnf,SAT,0.000370435,0.00,3988
uf20-0687.cnf,SAT,0.000649739,0.00,4048
uf20-0688.cnf,SAT,0.000176792,0.00,3840
uf20-0689.cnf,SAT,0.000575299,0.00,4092
uf20-068.cnf,SAT,0.000253846,0.00,3956
uf20-0690.cnf,SAT,0.000201848,0.00,3956
uf20-0691.cnf,SAT,0.000219311,0.00,3884
uf20-0692.cnf,SAT,0.000712928,0.00,3748
uf20-0693.cnf,SAT,0.000399429,0.00,3844
uf20-0694.cnf,SAT,0.00014406,0.00,3952
uf20-0695.cnf,SAT,0.000125716,0.00,3884
uf20-0696.cnf,SAT,0.000292238,0.00,4044
uf20-0697.cnf,SAT,0.000408196,0.00,4060
uf20-0698.cnf,SAT,0.000377909,0.00,4092
uf20-0699.cnf,SAT,0.000622077,0.00,3752
uf20-069.cnf,SAT,0.000337253,0.00,4044
uf20-06.cnf,SAT,0.000308138,0.00,3960
uf20-0700.cnf,SAT,0.000253395,0.00,3960
uf20-0701.cnf,SAT,9.1342e-05,0.00,3992
uf20-0702.cnf,SAT,0.000274625,0.00,3952
uf20-0703.cnf,SAT,0.000450856,0.00,3752
uf20-0704.cnf,SAT,0.000794681,0.00,3748
uf20-0705.cnf,SAT,0.000197922,0.00,4044
uf20-0706.cnf,SAT,0.000318007,0.00,3844
uf20-0707.cnf,SAT,0.000476744,0.00,4044
uf20-0708.cnf,SAT,0.000480882,0.00,4112
uf20-0709.cnf,SAT,0.000352852,0.00,4044
uf20-070.cnf,SAT,0.000526138,0.00,3844
uf20-0710.cnf,SAT,0.000511089,0.00,4040
uf20-0711.cnf,SAT,0.000409558,0.00,3716
uf20-0712.cnf,SAT,0.000397475,0.00,4084
uf20-0713.cnf,SAT,0.000166563,0.00,3748
uf20-0714.cnf,SAT,0.000292529,0.00,3992
uf20-0715.cnf,SAT,0.000738546,0.00,3720
uf20-0716.cnf,SAT,0.000568587,0.00,4044
uf20-0717.cnf,SAT,0.000279855,0.00,3992
uf20-0718.cnf,SAT,0.000689844,0.00,3888
uf20-0719.cnf,SAT,0.000428684,0.00,4040
uf20-071.cnf,SAT,0.000336531,0.00,3956
uf20-0720.cnf,SAT,0.000356298,0.00,3988
uf20-0721.cnf,SAT,0.000309872,0.00,4092
uf20-0722.cnf,SAT,0.000292609,0.00,4112
uf20-0723.cnf,SAT,0.000778681,0.00,4092
uf20-0724.cnf,SAT,0.000374653,0.00,3748
uf20-0725.cnf,SAT,0.000497764,0.00,3952
uf20-0726.cnf,SAT,0.000403567,0.00,4040
uf20-0727.cnf,SAT,0.00025536,0.00,4092
uf20-0728.cnf,SAT,0.000444344,0.00,4064
uf20-0729.cnf,SAT,0.000538471,0.00,3752
uf20-072.cnf,SAT,0.000369824,0.00,3840
uf20-0730.cnf,SAT,0.000190939,0.00,3952
uf20-0731.cnf,SAT,0.000733577,0.00,3988
uf20-0732.cnf,SAT,0.000283862,0.00,3956
uf20-0733.cnf,SAT,0.000366919,0.00,3956
uf20-0734.cnf,SAT,0.000208711,0.00,3748
uf20-0735.cnf,SAT,0.000441539,0.00,3752
uf20-0736.cnf,SAT,0.000169899,0.00,4052
uf20-0737.cnf,SAT,0.000310011,0.00,4044
uf20-0738.cnf,SAT,0.00021334,0.00,3996
uf20-0739.cnf,SAT,0.000237035,0.00,4092
uf20-073.cnf,SAT,0.000171181,0.00,3992
uf20-0740.cnf,SAT,0.000411272,0.00,3708
uf20-0741.cnf,SAT,0.000669346,0.00,4040
uf20-0742.cnf,SAT,0.00021328,0.00,4036
uf20-0743.cnf,SAT,0.000303129,0.00,3952
uf20-0744.cnf,SAT,0.000280587,0.00,4096
uf20-0745.cnf,SAT,0.000364794,0.00,3956
uf20-0746.cnf,SAT,0.000256542,0.00,4092
uf20-0747.cnf,SAT,0.000652754,0.00,3844
uf20-0748.cnf,SAT,0.000622789,0.00,4092
uf20-0749.cnf,SAT,0.000307196,0.00,3984
uf20-074.cnf,SAT,0.000176231,0.00,3952
uf20-0750.cnf,SAT,0.000251322,0.00,3956
uf20-0751.cnf,SAT,0.000750288,0.00,3884
uf20-0752.cnf,SAT,0.000254608,0.00,4044
uf20-0753.cnf,SAT,0.000286578,0.00,3748
uf20-0754.cnf,SAT,0.000419708,0.00,3996
uf20-0755.cnf,SAT,0.000797717,0.00,3956
uf20-0756.cnf,SAT,0.000220835,0.00,4044
uf20-0757.cnf,SAT,0.000569478,0.00,4064
uf20-0758.cnf,SAT,0.000264596,0.00,3844
uf20-0759.cnf,SAT,0.000307147,0.00,4036
uf20-075.cnf,SAT,0.000208772,0.00,3988
uf20-0760.cnf,SAT,0.000256722,0.00,3992
uf20-0761.cnf,SAT,0.000237665,0.00,3888
uf20-0762.cnf,SAT,0.000472026,0.00,3708
uf20-0763.cnf,SAT,0.000326833,0.00,3888
uf20-0764.cnf,SAT,0.00033602,0.00,3888
uf20-0765.cnf,SAT,0.000281378,0.00,4040
uf20-0766.cnf,SAT,0.000514625,0.00,3956
uf20-0767.cnf,SAT,0.000358202,0.00,4036
uf20-0768.cnf,SAT,0.000391955,0.00,3988
uf20-0769.cnf,SAT,0.000283091,0.00,3988
uf20-076.cnf,SAT,0.000202139,0.00,3956
uf20-0770.cnf,SAT,0.000703661,0.00,3988
uf20-0771.cnf,SAT,0.000237396,0.00,3888
uf20-0772.cnf,SAT,0.000220253,0.00,3952
uf20-0773.cnf,SAT,0.000861667,0.00,3876
uf20-0774.cnf,SAT,0.000529223,0.00,4092
uf20-0775.cnf,SAT,0.000631606,0.00,3992
uf20-0776.cnf,SAT,0.000334077,0.00,3796
uf20-0777.cnf,SAT,0.000158217,0.00,4044
uf20-0778.cnf,SAT,0.00029305,0.00,3840
uf20-0779.cnf,SAT,0.00087431,0.00,3928
uf20-077.cnf,SAT,0.000618801,0.00,3840
uf20-0780.cnf,SAT,0.000517281,0.00,3992
uf20-0781.cnf,SAT,0.000581942,0.00,3716
uf20-0782.cnf,SAT,9.3515e-05,0.00,3844
uf20-0783.cnf,SAT,0.000127209,0.00,3904
uf20-0784.cnf,SAT,0.000631625,0.00,4040
uf20-0785.cnf,SAT,0.000796464,0.00,3720
uf20-0786.cnf,SAT,0.000250781,0.00,4092
uf20-0787.cnf,SAT,0.000512762,0.00,3844
uf20-0788.cnf,SAT,0.00041051,0.00,3928
uf20-0789.cnf,SAT,0.000204644,0.00,4048
uf20-078.cnf,SAT,0.000193012,0.00,4044
uf20-0790.cnf,SAT,0.000397937,0.00,4040
uf20-0791.cnf,SAT,0.000269155,0.00,4044
uf20-0792.cnf,SAT,0.000379662,0.00,3748
uf20-0793.cnf,SAT,0.000544171,0.00,3996
uf20-0794.cnf,SAT,0.000533992,0.00,3956
uf20-0795.cnf,SAT,0.000359745,0.00,3992
uf20-0796.cnf,SAT,0.000171312,0.00,3956
uf20-0797.cnf,SAT,0.000359354,0.00,3748
uf20-0798.cnf,SAT,0.000351479,0.00,4116
uf20-0799.cnf,SAT,0.000450145,0.00,3992
uf20-079.cnf,SAT,0.000347422,0.00,3952
uf20-07.cnf,SAT,0.000371968,0.00,3892
uf20-0800.cnf,SAT,0.000210525,0.00,3720
uf20-0801.cnf,SAT,0.00017585,0.00,3716
uf20-0802.cnf,SAT,0.000459031,0.00,3748
uf20-0803.cnf,SAT,0.000214002,0.00,3752
uf20-0804.cnf,SAT,0.00033601,0.00,3992
uf20-0805.cnf,SAT,0.000174778,0.00,3952
uf20-0806.cnf,SAT,0.000421841,0.00,3960
uf20-0807.cnf,SAT,0.000400322,0.00,3960
uf20-0808.cnf,SAT,0.000451237,0.00,4056
uf20-0809.cnf,SAT,0.000408527,0.00,3748
uf20-080.cnf,SAT,0.000280206,0.00,3992
uf20-0810.cnf,SAT,0.000397826,0.00,4040
uf20-0811.cnf,SAT,0.000359975,0.00,3884
uf20-0812.cnf,SAT,0.000176762,0.00,3956
uf20-0813.cnf,SAT,0.000405131,0.00,3716
uf20-0814.cnf,SAT,0.000367249,0.00,3716
uf20-0815.cnf,SAT,0.000599695,0.00,3956
uf20-0816.cnf,SAT,0.000251141,0.00,3956
uf20-0817.cnf,SAT,0.000254798,0.00,3892
uf20-0818.cnf,SAT,0.000534543,0.00,4116
uf20-0819.cnf,SAT,0.000219312,0.00,4040
uf20-081.cnf,SAT,0.000449714,0.00,3956
uf20-0820.cnf,SAT,0.000576151,0.00,3748
uf20-0821.cnf,SAT,0.000185989,0.00,3952
uf20-0822.cnf,SAT,0.000518783,0.00,3840
uf20-0823.cnf,SAT,0.000383669,0.00,3992
uf20-0824.cnf,SAT,0.000424036,0.00,3956
uf20-0825.cnf,SAT,0.000544602,0.00,4096
uf20-0826.cnf,SAT,0.000290956,0.00,3888
uf20-0827.cnf,SAT,0.000185148,0.00,3992
uf20-0828.cnf,SAT,0.000261019,0.00,4116
uf20-0829.cnf,SAT,0.000190497,0.00,4040
uf20-082.cnf,SAT,0.00021868,0.00,3956
uf20-0830.cnf,SAT,0.000441558,0.00,3996
uf20-0831.cnf,SAT,0.000286397,0.00,3996
uf20-0832.cnf,SAT,0.000192892,0.00,3992
uf20-0833.cnf,SAT,0.000238167,0.00,4116
uf20-0834.cnf,SAT,0.000395612,0.00,3888
uf20-0835.cnf,SAT,0.000494899,0.00,4040
uf20-0836.cnf,SAT,0.00023995,0.00,4112
uf20-0837.cnf,SAT,0.000199775,0.00,3960
uf20-0838.cnf,SAT,0.000285145,0.00,4112
uf20-0839.cnf,SAT,0.000490911,0.00,3960
uf20-083.cnf,SAT,0.000207349,0.00,4092
uf20-0840.cnf,SAT,0.000216156,0.00,4036
uf20-0841.cnf,SAT,0.000188884,0.00,4092
uf20-0842.cnf,SAT,0.000509306,0.00,3844
uf20-0843.cnf,SAT,0.000658576,0.00,3964
uf20-0844.cnf,SAT,0.000338846,0.00,3840
uf20-0845.cnf,SAT,0.000385664,0.00,3892
uf20-0846.cnf,SAT,0.000369332,0.00,4044
uf20-0847.cnf,SAT,0.000194204,0.00,3844
uf20-0848.cnf,SAT,0.000445186,0.00,3888
uf20-0849.cnf,SAT,0.000419196,0.00,3844
uf20-084.cnf,SAT,0.000391935,0.00,3748
uf20-0850.cnf,SAT,0.000841629,0.00,3892
uf20-0851.cnf,SAT,0.000602611,0.00,3880
uf20-0852.cnf,SAT,0.000730651,0.00,3960
uf20-0853.cnf,SAT,0.000428864,0.00,4040
uf20-0854.cnf,SAT,0.00023969,0.00,3844
uf20-0855.cnf,SAT,0.000202901,0.00,4068
uf20-0856.cnf,SAT,0.0004477,0.00,4116
uf20-0857.cnf,SAT,0.000359204,0.00,4048
uf20-0858.cnf,SAT,0.000166743,0.00,3952
uf20-0859.cnf,SAT,0.000114485,0.00,3996
uf20-085.cnf,SAT,0.000320381,0.00,4040
uf20-0860.cnf,SAT,0.000208031,0.00,4040
uf20-0861.cnf,SAT,0.000324799,0.00,3752
uf20-0862.cnf,SAT,0.00046877,0.00,3892
uf20-0863.cnf,SAT,0.000461055,0.00,3748
uf20-0864.cnf,SAT,0.000440276,0.00,3952
uf20-0865.cnf,SAT,0.000525846,0.00,4092
uf20-0866.cnf,SAT,0.000457298,0.00,4112
uf20-0867.cnf,SAT,0.000247254,0.00,3992
uf20-0868.cnf,SAT,0.000381275,0.00,3992
uf20-0869.cnf,SAT,0.00030407,0.00,3876
uf20-086.cnf,SAT,0.00047435,0.00,3888
uf20-0870.cnf,SAT,0.000389791,0.00,4116
uf20-0871.cnf,SAT,0.000652925,0.00,3956
uf20-0872.cnf,SAT,0.000157496,0.00,3952
uf20-0873.cnf,SAT,0.0004051,0.00,4048
uf20-0874.cnf,SAT,0.000150693,0.00,4092
uf20-0875.cnf,SAT,0.000529554,0.00,3996
uf20-0876.cnf,SAT,0.000770947,0.00,3716
uf20-0877.cnf,SAT,0.00037268,0.00,3888
uf20-0878.cnf,SAT,0.000273614,0.00,3992
uf20-0879.cnf,SAT,0.00020784,0.00,3996
uf20-087.cnf,SAT,0.000141385,0.00,4044
uf20-0880.cnf,SAT,0.000416621,0.00,3956
uf20-0881.cnf,SAT,0.00018664,0.00,3992
uf20-0882.cnf,SAT,0.000183154,0.00,4112
uf20-0883.cnf,SAT,0.000331823,0.00,3840
uf20-0884.cnf,SAT,0.000208472,0.00,3992
uf20-0885.cnf,SAT,0.000582773,0.00,3960
uf20-0886.cnf,SAT,0.000217008,0.00,3952
uf20-0887.cnf,SAT,0.000371517,0.00,4096
uf20-0888.cnf,SAT,0.00036244,0.00,4116
uf20-0889.cnf,SAT,0.00044788,0.00,3840
uf20-088.cnf,SAT,0.000118522,0.00,3948
uf20-0890.cnf,SAT,0.000700485,0.00,4044
uf20-0891.cnf,SAT,0.000256992,0.00,3960
uf20-0892.cnf,SAT,0.000562205,0.00,4056
uf20-0893.cnf,SAT,0.000604604,0.00,4116
uf20-0894.cnf,SAT,0.000413686,0.00,4092
uf20-0895.cnf,SAT,0.000392757,0.00,3716
uf20-0896.cnf,SAT,0.000444304,0.00,3884
uf20-0897.cnf,SAT,0.00029822,0.00,4044
uf20-0898.cnf,SAT,0.00060758,0.00,3888
uf20-0899.cnf,SAT,0.000311815,0.00,3992
uf20-089.cnf,SAT,0.000455926,0.00,3884
uf20-08.cnf,SAT,0.000692489,0.00,3892
uf20-0900.cnf,SAT,0.000675788,0.00,3992
uf20-0901.cnf,SAT,0.000337113,0.00,3888
uf20-0902.cnf,SAT,0.000255359,0.00,4040
uf20-0903.cnf,SAT,0.000297759,0.00,3748
uf20-0904.cnf,SAT,0.000300674,0.00,3960
uf20-0905.cnf,SAT,0.000287299,0.00,3996
uf20-0906.cnf,SAT,0.000290094,0.00,3992
uf20-0907.cnf,SAT,0.000464191,0.00,3720
uf20-0908.cnf,SAT,0.000619142,0.00,3844
uf20-0909.cnf,SAT,0.000491001,0.00,3996
uf20-090.cnf,SAT,0.000246854,0.00,4048
uf20-0910.cnf,SAT,0.000329999,0.00,3988
uf20-0911.cnf,SAT,0.000240681,0.00,3988
uf20-0912.cnf,SAT,0.000444554,0.00,3884
uf20-0913.cnf,SAT,0.000470022,0.00,4036
uf20-0914.cnf,SAT,0.000407345,0.00,3748
uf20-0915.cnf,SAT,0.000899318,0.00,3956
uf20-0916.cnf,SAT,0.000287619,0.00,3992
uf20-0917.cnf,SAT,0.000401824,0.00,3720
uf20-0918.cnf,SAT,0.000350408,0.00,4092
uf20-0919.cnf,SAT,0.000161753,0.00,3840
uf20-091.cnf,SAT,0.000404759,0.00,4088
uf20-0920.cnf,SAT,0.00018074,0.00,4096
uf20-0921.cnf,SAT,0.000565281,0.00,3840
uf20-0922.cnf,SAT,0.00057592,0.00,3716
uf20-0923.cnf,SAT,0.000252454,0.00,3836
uf20-0924.cnf,SAT,0.000195516,0.00,3892
uf20-0925.cnf,SAT,0.000307016,0.00,3960
uf20-0926.cnf,SAT,0.000353934,0.00,4036
uf20-0927.cnf,SAT,0.000252093,0.00,3716
uf20-0928.cnf,SAT,0.000534603,0.00,3960
uf20-0929.cnf,SAT,0.000182412,0.00,3844
uf20-092.cnf,SAT,0.000508935,0.00,3752
uf20-0930.cnf,SAT,0.000116459,0.00,3952
uf20-0931.cnf,SAT,0.000505489,0.00,3840
uf20-0932.cnf,SAT,0.000188604,0.00,3992
uf20-0933.cnf,SAT,0.000299422,0.00,3884
uf20-0934.cnf,SAT,0.000429866,0.00,3884
uf20-0935.cnf,SAT,0.000216126,0.00,3956
uf20-0936.cnf,SAT,0.000312346,0.00,4040
uf20-0937.cnf,SAT,0.000422894,0.00,3988
uf20-0938.cnf,SAT,0.000196789,0.00,3720
uf20-0939.cnf,SAT,0.000347291,0.00,4092
uf20-093.cnf,SAT,0.000575199,0.00,4048
uf20-0940.cnf,SAT,0.000299211,0.00,4048
uf20-0941.cnf,SAT,0.000201197,0.00,4116
uf20-0942.cnf,SAT,0.000148769,0.00,3956
uf20-0943.cnf,SAT,0.000121057,0.00,3996
uf20-0944.cnf,SAT,0.000230532,0.00,3956
uf20-0945.cnf,SAT,0.000677802,0.00,4040
uf20-0946.cnf,SAT,0.000350999,0.00,3960
uf20-0947.cnf,SAT,0.000578275,0.00,4044
uf20-0948.cnf,SAT,0.000178064,0.00,3988
uf20-0949.cnf,SAT,0.000443211,0.00,4116
uf20-094.cnf,SAT,0.000289083,0.00,4044
uf20-0950.cnf,SAT,0.000305252,0.00,3996
uf20-0951.cnf,SAT,0.000391655,0.00,3888
uf20-0952.cnf,SAT,0.000242435,0.00,4116
uf20-0953.cnf,SAT,0.000471775,0.00,3900
uf20-0954.cnf,SAT,0.000291497,0.00,3988
uf20-0955.cnf,SAT,0.000156153,0.00,3752
uf20-0956.cnf,SAT,0.000514886,0.00,4044
uf20-0957.cnf,SAT,0.00025595,0.00,3956
uf20-0958.cnf,SAT,0.000720733,0.00,3720
uf20-0959.cnf,SAT,0.00022911,0.00,4040
uf20-095.cnf,SAT,0.000695685,0.00,3980
uf20-0960.cnf,SAT,0.000551104,0.00,3956
uf20-0961.cnf,SAT,0.000574668,0.00,3840
uf20-0962.cnf,SAT,0.000438172,0.00,3892
uf20-0963.cnf,SAT,0.000777789,0.00,4088
uf20-0964.cnf,SAT,0.000219111,0.00,3988
uf20-0965.cnf,SAT,0.000771958,0.00,3720
uf20-0966.cnf,SAT,0.00038865,0.00,3996
uf20-0967.cnf,SAT,0.000278382,0.00,3948
uf20-0968.cnf,SAT,0.00035203,0.00,3844
uf20-0969.cnf,SAT,0.000364093,0.00,4040
uf20-096.cnf,SAT,0.000450755,0.00,3996
uf20-0970.cnf,SAT,0.000467598,0.00,4036
uf20-0971.cnf,SAT,0.000267852,0.00,3944
uf20-0972.cnf,SAT,0.000580829,0.00,3960
uf20-0973.cnf,SAT,0.000569188,0.00,3844
uf20-0974.cnf,SAT,0.000431359,0.00,3840
uf20-0975.cnf,SAT,0.00023969,0.00,4044
uf20-0976.cnf,SAT,0.000553238,0.00,3992
uf20-0977.cnf,SAT,0.000548088,0.00,3884
uf20-0978.cnf,SAT,0.000189967,0.00,3996
uf20-0979.cnf,SAT,0.000333967,0.00,3752
uf20-097.cnf,SAT,0.000512832,0.00,3988
uf20-0980.cnf,SAT,0.00050626,0.00,4096
uf20-0981.cnf,SAT,0.000485341,0.00,3988
uf20-0982.cnf,SAT,0.000283062,0.00,4044
uf20-0983.cnf,SAT,0.000441569,0.00,3956
uf20-0984.cnf,SAT,0.000353383,0.00,3904
uf20-0985.cnf,SAT,0.000454573,0.00,3892
uf20-0986.cnf,SAT,0.00042152,0.00,3680
uf20-0987.cnf,SAT,0.000264607,0.00,3992
uf20-0988.cnf,SAT,0.000558588,0.00,4040
uf20-0989.cnf,SAT,0.000434345,0.00,3956
uf20-098.cnf,SAT,0.000105288,0.00,3888
uf20-0990.cnf,SAT,0.000299992,0.00,4112
uf20-0991.cnf,SAT,0.000380304,0.00,4040
uf20-0992.cnf,SAT,0.000428574,0.00,4040
uf20-0993.cnf,SAT,0.000252844,0.00,3884
uf20-0994.cnf,SAT,0.000470133,0.00,4044
uf20-0995.cnf,SAT,0.00015983,0.00,3880
uf20-0996.cnf,SAT,0.000324189,0.00,3716
uf20-0997.cnf,SAT,0.000377238,0.00,3888
uf20-0998.cnf,SAT,0.000576542,0.00,3944
uf20-0999.cnf,SAT,0.00033043,0.00,3996
uf20-099.cnf,SAT,0.000292188,0.00,3956
