Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uf50-0550.cnf,SAT,0.0235774,0.02,3996
uf50-0551.cnf,SAT,0.00853516,0.01,4056
uf50-0552.cnf,SAT,0.0184143,0.02,4016
uf50-0553.cnf,SAT,0.0213535,0.02,3980
uf50-0554.cnf,SAT,0.00703401,0.00,4056
uf50-0555.cnf,SAT,0.00105582,0.00,4056
uf50-0556.cnf,SAT,0.0100185,0.01,4012
uf50-0557.cnf,SAT,0.00513011,0.00,3904
uf50-0558.cnf,SAT,0.0254156,0.02,3764
uf50-0559.cnf,SAT,0.0658968,0.06,4000
uf50-055.cnf,SAT,0.00433126,0.00,4132
uf50-0560.cnf,SAT,0.000773832,0.00,3764
uf50-0561.cnf,SAT,0.0315863,0.03,4000
uf50-0562.cnf,SAT,0.0545725,0.05,4056
uf50-0563.cnf,SAT,0.0421559,0.04,4016
uf50-0564.cnf,SAT,0.00958554,0.01,3968
uf50-0565.cnf,SAT,0.0189358,0.02,3972
uf50-0566.cnf,SAT,0.00295243,0.00,4012
uf50-0567.cnf,SAT,0.00455566,0.00,3996
uf50-0568.cnf,SAT,0.00174913,0.00,4008
uf50-0569.cnf,SAT,0.0461335,0.04,3860
uf50-056.cnf,SAT,0.0137997,0.01,3736
uf50-0570.cnf,SAT,0.0661046,0.06,3740
uf50-0571.cnf,SAT,0.00830439,0.01,3732
uf50-0572.cnf,SAT,0.0697601,0.07,4016
uf50-0573.cnf,SAT,0.00850098,0.01,3908
uf50-0574.cnf,SAT,0.00796543,0.01,4012
uf50-0575.cnf,SAT,0.203656,0.20,4136
uf50-0576.cnf,SAT,0.00286188,0.00,3968
uf50-0577.cnf,SAT,0.023284,0.02,4056
uf50-0578.cnf,SAT,0.0379482,0.04,3972
uf50-0579.cnf,SAT,0.00799068,0.01,3900
uf50-057.cnf,SAT,0.0499651,0.05,3740
uf50-0580.cnf,SAT,0.0544028,0.05,4008
uf50-0581.cnf,SAT,0.00180329,0.00,4008
uf50-0582.cnf,SAT,0.018625,0.02,4132
uf50-0583.cnf,SAT,0.0210106,0.02,4000
uf50-0584.cnf,SAT,0.000410721,0.00,3972
uf50-0585.cnf,SAT,0.019888,0.02,3968
uf50-0586.cnf,SAT,0.0197926,0.02,4008
uf50-0587.cnf,SAT,0.0270744,0.03,3768
uf50-0588.cnf,SAT,0.023197,0.02,3980
uf50-0589.cnf,SAT,0.00796405,0.01,3860
uf50-058.cnf,SAT,0.0161908,0.01,3736
uf50-0590.cnf,SAT,0.0349776,0.03,4000
uf50-0591.cnf,SAT,0.000646303,0.00,4108
uf50-0592.cnf,SAT,0.00500553,0.00,3908
uf50-0593.cnf,SAT,0.144165,0.14,4020
uf50-0594.cnf,SAT,0.0076998,0.01,3976
uf50-0595.cnf,SAT,0.0328978,0.03,4012
uf50-0596.cnf,SAT,0.000507742,0.00,4132
uf50-0597.cnf,SAT,0.0102928,0.01,3908
uf50-0598.cnf,SAT,0.0149121,0.01,4000
uf50-0599.cnf,SAT,0.0181785,0.02,4016
uf50-059.cnf,SAT,0.00385789,0.00,3976
uf50-05.cnf,SAT,0.00365125,0.00,3972
uf50-0600.cnf,SAT,0.00247051,0.00,3972
uf50-0601.cnf,SAT,0.0244458,0.02,3996
uf50-0602.cnf,SAT,0.0318001,0.03,4012
uf50-0603.cnf,SAT,0.00852469,0.01,4120
uf50-0604.cnf,SAT,0.00519755,0.00,3992
uf50-0605.cnf,SAT,0.00163167,0.00,3980
uf50-0606.cnf,SAT,0.00855692,0.01,3972
uf50-0607.cnf,SAT,0.0544772,0.05,3860
uf50-0608.cnf,SAT,0.00984162,0.01,3908
uf50-0609.cnf,SAT,0.0128568,0.01,4004
uf50-060.cnf,SAT,0.00683642,0.00,4060
uf50-0610.cnf,SAT,0.00457794,0.00,3904
uf50-0611.cnf,SAT,0.0125478,0.01,3976
uf50-0612.cnf,SAT,0.00829052,0.01,4008
uf50-0613.cnf,SAT,0.114567,0.11,3864
uf50-0614.cnf,SAT,0.00594214,0.00,3764
uf50-0615.cnf,SAT,0.00967884,0.01,3860
uf50-0616.cnf,SAT,0.028813,0.03,3736
uf50-0617.cnf,SAT,0.0314973,0.03,4068
uf50-0618.cnf,SAT,0.0045436,0.00,3912
uf50-0619.cnf,SAT,0.0904267,0.09,3864
uf50-061.cnf,SAT,0.00617328,0.00,3992
uf50-0620.cnf,SAT,0.0356342,0.03,3976
uf50-0621.cnf,SAT,0.0240344,0.02,4116
uf50-0622.cnf,SAT,0.0373998,0.04,3956
uf50-0623.cnf,SAT,0.000879871,0.00,3972
uf50-0624.cnf,SAT,0.0285028,0.03,3768
uf50-0625.cnf,SAT,0.0121486,0.01,3912
uf50-0626.cnf,SAT,0.011387,0.01,3976
uf50-0627.cnf,SAT,0.00359091,0.00,4128
uf50-0628.cnf,SAT,0.0214202,0.02,3964
uf50-0629.cnf,SAT,0.0390906,0.04,4068
uf50-062.cnf,SAT,0.00545758,0.00,3972
uf50-0630.cnf,SAT,0.0370991,0.04,3860
uf50-0631.cnf,SAT,0.0259312,0.02,3972
uf50-0632.cnf,SAT,0.0402779,0.04,3908
uf50-0633.cnf,SAT,0.109529,0.11,3976
uf50-0634.cnf,SAT,0.0337425,0.03,4132
uf50-0635.cnf,SAT,0.0127756,0.01,4056
uf50-0636.cnf,SAT,0.00112386,0.00,3736
uf50-0637.cnf,SAT,0.00303688,0.00,3908
uf50-0638.cnf,SAT,0.014658,0.01,3996
uf50-0639.cnf,SAT,0.0126904,0.01,3968
uf50-063.cnf,SAT,0.0581609,0.06,3908
uf50-0640.cnf,SAT,0.0565948,0.05,3976
uf50-0641.cnf,SAT,0.00717108,0.01,3972
uf50-0642.cnf,SAT,0.0199515,0.02,4008
uf50-0643.cnf,SAT,0.00258651,0.00,3968
uf50-0644.cnf,SAT,0.013254,0.01,4016
uf50-0645.cnf,SAT,0.0136078,0.01,3908
uf50-0646.cnf,SAT,0.00829994,0.01,4012
uf50-0647.cnf,SAT,0.0099971,0.01,4112
uf50-0648.cnf,SAT,0.0496484,0.05,4056
uf50-0649.cnf,SAT,0.00187496,0.00,4008
uf50-064.cnf,SAT,0.00953053,0.01,3976
uf50-0650.cnf,SAT,0.029394,0.03,3908
uf50-0651.cnf,SAT,0.00507486,0.00,3968
uf50-0652.cnf,SAT,0.0152217,0.01,4004
uf50-0653.cnf,SAT,0.0717982,0.07,4008
uf50-0654.cnf,SAT,0.0136377,0.01,3904
uf50-0655.cnf,SAT,0.0214533,0.02,3740
uf50-0656.cnf,SAT,0.00493454,0.00,3996
uf50-0657.cnf,SAT,0.0187241,0.02,4108
uf50-0658.cnf,SAT,0.00375388,0.00,3908
uf50-0659.cnf,SAT,0.0239513,0.02,3768
uf50-065.cnf,SAT,0.00778506,0.01,3964
uf50-0660.cnf,SAT,0.0357997,0.03,3864
uf50-0661.cnf,SAT,0.00762891,0.01,3968
uf50-0662.cnf,SAT,0.014498,0.01,3908
uf50-0663.cnf,SAT,0.0248681,0.02,4016
uf50-0664.cnf,SAT,0.0137044,0.01,4016
uf50-0665.cnf,SAT,0.0338085,0.03,4012
uf50-0666.cnf,SAT,0.00139978,0.00,4012
uf50-0667.cnf,SAT,0.0160891,0.01,4016
uf50-0668.cnf,SAT,0.000637886,0.00,4112
uf50-0669.cnf,SAT,0.0058971,0.00,3992
uf50-066.cnf,SAT,0.00471057,0.00,4060
uf50-0670.cnf,SAT,0.0217575,0.02,3740
uf50-0671.cnf,SAT,0.0187828,0.02,4136
uf50-0672.cnf,SAT,0.000710343,0.00,4132
uf50-0673.cnf,SAT,0.00238615,0.00,4008
uf50-0674.cnf,SAT,0.0536678,0.05,4136
uf50-0675.cnf,SAT,0.0247001,0.02,3772
uf50-0676.cnf,SAT,0.0262022,0.02,3924
uf50-0677.cnf,SAT,0.0812071,0.08,3972
uf50-0678.cnf,SAT,0.00388559,0.00,4000
uf50-0679.cnf,SAT,0.033135,0.03,4136
uf50-067.cnf,SAT,0.0459957,0.04,3772
uf50-0680.cnf,SAT,0.0279085,0.03,4012
uf50-0681.cnf,SAT,0.0333473,0.03,3736
uf50-0682.cnf,SAT,0.0699974,0.07,4012
uf50-0683.cnf,SAT,0.0216696,0.02,4012
uf50-0684.cnf,SAT,0.00261585,0.00,3912
uf50-0685.cnf,SAT,0.0213017,0.02,3976
uf50-0686.cnf,SAT,0.00809456,0.01,4108
uf50-0687.cnf,SAT,0.0026748,0.00,3860
uf50-0688.cnf,SAT,0.0873614,0.09,4008
uf50-0689.cnf,SAT,0.0173026,0.02,4004
uf50-068.cnf,SAT,0.00613679,0.00,3888
uf50-0690.cnf,SAT,0.0119975,0.01,3976
uf50-0691.cnf,SAT,0.0136601,0.01,4004
uf50-0692.cnf,SAT,0.0289528,0.03,4132
uf50-0693.cnf,SAT,0.0168232,0.01,4112
uf50-0694.cnf,SAT,0.0136148,0.01,3864
uf50-0695.cnf,SAT,0.00540494,0.00,3920
uf50-0696.cnf,SAT,0.0030265,0.00,4128
uf50-0697.cnf,SAT,0.00171883,0.00,4012
uf50-0698.cnf,SAT,0.00490539,0.00,3860
uf50-0699.cnf,SAT,0.0176501,0.02,3904
uf50-069.cnf,SAT,0.00156192,0.00,3768
uf50-06.cnf,SAT,0.0214469,0.02,4012
uf50-0700.cnf,SAT,0.00230266,0.00,3904
uf50-0701.cnf,SAT,0.00893785,0.01,4012
uf50-0702.cnf,SAT,0.0130302,0.01,3972
uf50-0703.cnf,SAT,0.00765457,0.01,3904
uf50-0704.cnf,SAT,0.0130666,0.01,3736
uf50-0705.cnf,SAT,0.0192483,0.02,4012
uf50-0706.cnf,SAT,0.0197533,0.02,4012
uf50-0707.cnf,SAT,0.00602179,0.00,4016
uf50-0708.cnf,SAT,0.0270107,0.02,4108
uf50-0709.cnf,SAT,0.01005,0.01,4012
uf50-070.cnf,SAT,0.000952708,0.00,3972
uf50-0710.cnf,SAT,0.00676326,0.00,3900
uf50-0711.cnf,SAT,0.00120957,0.00,4012
uf50-0712.cnf,SAT,0.0106229,0.01,3864
uf50-0713.cnf,SAT,0.00196496,0.00,3904
uf50-0714.cnf,SAT,0.0882024,0.09,4116
uf50-0715.cnf,SAT,0.0209069,0.02,3972
uf50-0716.cnf,SAT,0.00123198,0.00,3904
uf50-0717.cnf,SAT,0.00144496,0.00,4008
uf50-0718.cnf,SAT,0.00681934,0.00,4008
uf50-0719.cnf,SAT,0.0232287,0.02,4136
uf50-071.cnf,SAT,0.00253971,0.00,4112
uf50-0720.cnf,SAT,0.0516393,0.05,4056
uf50-0721.cnf,SAT,0.00262923,0.00,3904
uf50-0722.cnf,SAT,0.00294031,0.00,4052
uf50-0723.cnf,SAT,0.0260314,0.02,4160
uf50-0724.cnf,SAT,0.00220561,0.00,3976
uf50-0725.cnf,SAT,0.0186441,0.02,3972
uf50-0726.cnf,SAT,0.0110125,0.01,3768
uf50-0727.cnf,SAT,0.0129134,0.01,4000
uf50-0728.cnf,SAT,0.0170945,0.02,4116
uf50-0729.cnf,SAT,0.0350253,0.03,4056
uf50-072.cnf,SAT,0.0021184,0.00,4008
uf50-0730.cnf,SAT,0.00232919,0.00,3736
uf50-0731.cnf,SAT,0.0764266,0.07,4004
uf50-0732.cnf,SAT,0.0238184,0.02,3976
uf50-0733.cnf,SAT,0.011761,0.01,4116
uf50-0734.cnf,SAT,0.0282947,0.03,3976
uf50-0735.cnf,SAT,0.052106,0.05,4060
uf50-0736.cnf,SAT,0.0524338,0.05,3908
uf50-0737.cnf,SAT,0.00804681,0.01,4132
uf50-0738.cnf,SAT,0.0190277,0.02,4012
uf50-0739.cnf,SAT,0.0016763,0.00,4112
uf50-073.cnf,SAT,0.0455906,0.04,4004
uf50-0740.cnf,SAT,0.00341166,0.00,4008
uf50-0741.cnf,SAT,0.00327186,0.00,3968
uf50-0742.cnf,SAT,0.0174383,0.02,3996
uf50-0743.cnf,SAT,0.0138612,0.01,4004
uf50-0744.cnf,SAT,0.00728558,0.00,4012
uf50-0745.cnf,SAT,0.139558,0.14,4084
uf50-0746.cnf,SAT,0.0271982,0.03,4008
uf50-0747.cnf,SAT,0.00910631,0.01,3972
uf50-0748.cnf,SAT,0.003705,0.00,3856
uf50-0749.cnf,SAT,0.00367288,0.00,4128
uf50-074.cnf,SAT,0.00818743,0.01,4132
uf50-0750.cnf,SAT,0.0132593,0.01,3976
uf50-0751.cnf,SAT,0.0477288,0.05,3972
uf50-0752.cnf,SAT,0.0147609,0.01,3904
uf50-0753.cnf,SAT,0.00456998,0.00,3972
uf50-0754.cnf,SAT,0.000907613,0.00,3904
uf50-0755.cnf,SAT,0.0140706,0.01,4008
uf50-0756.cnf,SAT,0.00513443,0.00,3904
uf50-0757.cnf,SAT,0.00710536,0.00,3976
uf50-0758.cnf,SAT,0.0653382,0.06,4016
uf50-0759.cnf,SAT,0.0311009,0.03,3912
uf50-075.cnf,SAT,0.00724909,0.00,3976
uf50-0760.cnf,SAT,0.0161445,0.01,4016
uf50-0761.cnf,SAT,0.0174841,0.02,4008
uf50-0762.cnf,SAT,0.0150462,0.01,3856
uf50-0763.cnf,SAT,0.0257949,0.02,3904
uf50-0764.cnf,SAT,0.0238614,0.02,3968
uf50-0765.cnf,SAT,0.000523302,0.00,4112
uf50-0766.cnf,SAT,0.013133,0.01,3980
uf50-0767.cnf,SAT,0.000503475,0.00,3904
uf50-0768.cnf,SAT,0.0387182,0.04,3976
uf50-0769.cnf,SAT,0.00794102,0.01,4008
uf50-076.cnf,SAT,0.000892936,0.00,3904
uf50-0770.cnf,SAT,0.0052769,0.00,3772
uf50-0771.cnf,SAT,0.0706716,0.07,4012
uf50-0772.cnf,SAT,0.00849471,0.01,3964
uf50-0773.cnf,SAT,0.0064594,0.01,3740
uf50-0774.cnf,SAT,0.00382432,0.00,3904
uf50-0775.cnf,SAT,0.000505228,0.00,4112
uf50-0776.cnf,SAT,0.0488069,0.05,3904
uf50-0777.cnf,SAT,0.0110842,0.01,3968
uf50-0778.cnf,SAT,0.0114504,0.01,3772
uf50-0779.cnf,SAT,0.00221386,0.00,4004
uf50-077.cnf,SAT,0.0468019,0.04,4016
uf50-0780.cnf,SAT,0.00102498,0.00,4008
uf50-0781.cnf,SAT,0.0405269,0.04,4116
uf50-0782.cnf,SAT,0.00822956,0.01,4012
uf50-0783.cnf,SAT,0.0145081,0.01,4128
uf50-0784.cnf,SAT,0.0151414,0.01,4080
uf50-0785.cnf,SAT,0.0149763,0.01,3972
uf50-0786.cnf,SAT,0.0154027,0.01,3912
uf50-0787.cnf,SAT,0.00412479,0.00,3764
uf50-0788.cnf,SAT,0.0340298,0.03,4132
uf50-0789.cnf,SAT,0.0753302,0.07,4016
uf50-078.cnf,SAT,0.00929746,0.01,3996
uf50-0790.cnf,SAT,0.0130275,0.01,3764
uf50-0791.cnf,SAT,0.00208374,0.00,3972
uf50-0792.cnf,SAT,0.00249757,0.00,3908
uf50-0793.cnf,SAT,0.0361033,0.03,4000
uf50-0794.cnf,SAT,0.0323187,0.03,3772
uf50-0795.cnf,SAT,0.0200031,0.02,3976
uf50-0796.cnf,SAT,0.00535186,0.00,3736
uf50-0797.cnf,SAT,0.00129452,0.00,3860
uf50-0798.cnf,SAT,0.00732357,0.01,3904
uf50-0799.cnf,SAT,0.000657083,0.00,4008
uf50-079.cnf,SAT,0.0156706,0.01,3816
uf50-07.cnf,SAT,0.0300563,0.03,4112
uf50-0800.cnf,SAT,0.00953792,0.01,3860
uf50-0801.cnf,SAT,0.1311,0.13,3860
uf50-0802.cnf,SAT,0.0260277,0.02,3976
uf50-0803.cnf,SAT,0.0321044,0.03,4000
uf50-0804.cnf,SAT,0.0152814,0.01,4136
uf50-0805.cnf,SAT,0.00555232,0.00,4012
uf50-0806.cnf,SAT,0.00421854,0.00,3972
uf50-0807.cnf,SAT,0.00222316,0.00,3900
uf50-0808.cnf,SAT,0.131785,0.13,4016
uf50-0809.cnf,SAT,0.0146907,0.01,3996
uf50-080.cnf,SAT,0.00962384,0.01,3952
uf50-0810.cnf,SAT,0.00335302,0.00,4128
uf50-0811.cnf,SAT,0.00078354,0.00,4112
uf50-0812.cnf,SAT,0.0217087,0.02,4056
uf50-0813.cnf,SAT,0.00882791,0.01,3956
uf50-0814.cnf,SAT,0.0754609,0.07,3976
uf50-0815.cnf,SAT,0.0161101,0.01,3968
uf50-0816.cnf,SAT,0.00256487,0.00,3976
uf50-0817.cnf,SAT,0.00085786,0.00,3992
uf50-0818.cnf,SAT,0.0305295,0.03,3976
uf50-0819.cnf,SAT,0.0189356,0.02,4132
uf50-081.cnf,SAT,0.00188201,0.00,3976
uf50-0820.cnf,SAT,0.013798,0.01,3976
uf50-0821.cnf,SAT,0.0217107,0.02,3764
uf50-0822.cnf,SAT,0.0101439,0.01,3976
uf50-0823.cnf,SAT,0.0281595,0.03,4012
uf50-0824.cnf,SAT,0.0515662,0.05,3864
uf50-0825.cnf,SAT,0.0516372,0.05,4060
uf50-0826.cnf,SAT,0.0184031,0.02,4128
uf50-0827.cnf,SAT,0.0942057,0.09,3976
uf50-0828.cnf,SAT,0.0396015,0.04,3972
uf50-0829.cnf,SAT,0.00393787,0.00,4016
uf50-082.cnf,SAT,0.00885556,0.01,4108
uf50-0830.cnf,SAT,0.00191945,0.00,4112
uf50-0831.cnf,SAT,0.029228,0.03,4056
uf50-0832.cnf,SAT,0.0387284,0.04,4004
uf50-0833.cnf,SAT,0.00106916,0.00,3860
uf50-0834.cnf,SAT,0.0593559,0.06,4012
uf50-0835.cnf,SAT,0.00495927,0.00,3904
uf50-0836.cnf,SAT,0.00864652,0.01,3736
uf50-0837.cnf,SAT,0.0125586,0.01,3996
uf50-0838.cnf,SAT,0.000630293,0.00,4128
uf50-0839.cnf,SAT,0.0223364,0.02,3972
uf50-083.cnf,SAT,0.03835,0.04,4060
uf50-0840.cnf,SAT,0.0285259,0.03,3972
uf50-0841.cnf,SAT,0.000630764,0.00,3968
uf50-0842.cnf,SAT,0.0286532,0.03,3868
uf50-0843.cnf,SAT,0.0304427,0.03,3972
uf50-0844.cnf,SAT,0.0235694,0.02,4132
uf50-0845.cnf,SAT,0.00125189,0.00,3864
uf50-0846.cnf,SAT,0.0312974,0.03,3908
uf50-0847.cnf,SAT,0.0222692,0.02,4000
uf50-0848.cnf,SAT,0.00516142,0.00,3972
uf50-0849.cnf,SAT,0.0156274,0.01,4012
uf50-084.cnf,SAT,0.0365148,0.03,3904
uf50-0850.cnf,SAT,0.0103479,0.01,4008
uf50-0851.cnf,SAT,0.00113536,0.00,3968
uf50-0852.cnf,SAT,0.0459549,0.04,4020
uf50-0853.cnf,SAT,0.00478363,0.00,3972
uf50-0854.cnf,SAT,0.042704,0.04,3976
uf50-0855.cnf,SAT,0.0585662,0.06,3944
uf50-0856.cnf,SAT,0.036775,0.04,4008
uf50-0857.cnf,SAT,0.0150652,0.01,4116
uf50-0858.cnf,SAT,0.00819898,0.01,3764
uf50-0859.cnf,SAT,0.0300639,0.03,3908
uf50-085.cnf,SAT,0.0327064,0.03,4012
uf50-0860.cnf,SAT,0.0101419,0.01,3976
uf50-0861.cnf,SAT,0.0984854,0.10,3972
uf50-0862.cnf,SAT,0.0233761,0.02,3904
uf50-0863.cnf,SAT,0.0534299,0.05,3996
uf50-0864.cnf,SAT,0.0196124,0.02,3996
uf50-0865.cnf,SAT,0.040421,0.04,3976
uf50-0866.cnf,SAT,0.0583099,0.06,4000
uf50-0867.cnf,SAT,0.00993829,0.01,3972
uf50-0868.cnf,SAT,0.0314279,0.03,4012
uf50-0869.cnf,SAT,0.0209692,0.02,3736
uf50-086.cnf,SAT,0.0321999,0.03,4132
uf50-0870.cnf,SAT,0.0240985,0.02,3864
uf50-0871.cnf,SAT,0.00365037,0.00,4016
uf50-0872.cnf,SAT,0.00632413,0.00,4008
uf50-0873.cnf,SAT,0.00111269,0.00,3904
uf50-0874.cnf,SAT,0.00280703,0.00,4048
uf50-0875.cnf,SAT,0.00205581,0.00,3904
uf50-0876.cnf,SAT,0.0033721,0.00,4132
uf50-0877.cnf,SAT,0.0130296,0.01,4052
uf50-0878.cnf,SAT,0.0515165,0.05,3864
uf50-0879.cnf,SAT,0.00402367,0.00,3736
uf50-087.cnf,SAT,0.0496872,0.05,3976
uf50-0880.cnf,SAT,0.0151296,0.01,3972
uf50-0881.cnf,SAT,0.0104434,0.01,4008
uf50-0882.cnf,SAT,0.0280845,0.03,3772
uf50-0883.cnf,SAT,0.00224323,0.00,3772
uf50-0884.cnf,SAT,0.00308487,0.00,4108
uf50-0885.cnf,SAT,0.0149404,0.01,3976
uf50-0886.cnf,SAT,0.000796194,0.00,3996
uf50-0887.cnf,SAT,0.00324211,0.00,4012
uf50-0888.cnf,SAT,0.000579427,0.00,3856
uf50-0889.cnf,SAT,0.0193897,0.02,3992
uf50-088.cnf,SAT,0.0275459,0.02,3972
uf50-0890.cnf,SAT,0.00410697,0.00,4016
uf50-0891.cnf,SAT,0.0314646,0.03,4000
uf50-0892.cnf,SAT,0.0675983,0.07,4004
uf50-0893.cnf,SAT,0.02509,0.02,4000
uf50-0894.cnf,SAT,0.0485474,0.05,4012
uf50-0895.cnf,SAT,0.0297092,0.03,3864
uf50-0896.cnf,SAT,0.00144231,0.00,4132
uf50-0897.cnf,SAT,0.13203,0.13,3976
uf50-0898.cnf,SAT,0.00337888,0.00,4004
uf50-0899.cnf,SAT,0.00636559,0.00,4008
uf50-089.cnf,SAT,0.0278759,0.03,3972
uf50-08.cnf,SAT,0.0221794,0.02,3996
uf50-0900.cnf,SAT,0.0282229,0.03,4012
uf50-0901.cnf,SAT,0.0350856,0.03,3976
uf50-0902.cnf,SAT,0.0276317,0.03,4112
uf50-0903.cnf,SAT,0.0103947,0.01,4112
uf50-0904.cnf,SAT,0.054281,0.05,4012
uf50-0905.cnf,SAT,0.00222129,0.00,3996
uf50-0906.cnf,SAT,0.00918339,0.01,4056
uf50-0907.cnf,SAT,0.0417016,0.04,3976
uf50-0908.cnf,SAT,0.00107136,0.00,3740
uf50-0909.cnf,SAT,0.00638993,0.01,4136
uf50-090.cnf,SAT,0.00507082,0.00,4112
uf50-0910.cnf,SAT,0.0102152,0.01,3904
uf50-0911.cnf,SAT,0.0306931,0.03,3772
uf50-0912.cnf,SAT,0.00374549,0.00,4008
uf50-0913.cnf,SAT,0.0045951,0.00,4004
uf50-0914.cnf,SAT,0.133491,0.13,3736
uf50-0915.cnf,SAT,0.0451413,0.04,3864
uf50-0916.cnf,SAT,0.0015686,0.00,3856
uf50-0917.cnf,SAT,0.00528452,0.00,4060
uf50-0918.cnf,SAT,0.0177963,0.02,4116
uf50-0919.cnf,SAT,0.00959208,0.01,4012
uf50-091.cnf,SAT,0.0148137,0.01,4012
uf50-0920.cnf,SAT,0.00850529,0.01,3972
uf50-0921.cnf,SAT,0.00723934,0.00,3768
uf50-0922.cnf,SAT,0.000867147,0.00,4012
uf50-0923.cnf,SAT,0.0503275,0.05,4132
uf50-0924.cnf,SAT,0.0472309,0.05,4132
uf50-0925.cnf,SAT,0.00526622,0.00,4008
uf50-0926.cnf,SAT,0.00893289,0.01,4116
uf50-0927.cnf,SAT,0.0377369,0.04,3736
uf50-0928.cnf,SAT,0.00715028,0.01,3988
uf50-0929.cnf,SAT,0.00281213,0.00,3900
uf50-092.cnf,SAT,0.00901999,0.01,4000
uf50-0930.cnf,SAT,0.0127249,0.01,4048
uf50-0931.cnf,SAT,0.0192245,0.02,4004
uf50-0932.cnf,SAT,0.000669706,0.00,4052
uf50-0933.cnf,SAT,0.00171708,0.00,4008
uf50-0934.cnf,SAT,0.0417158,0.04,3740
uf50-0935.cnf,SAT,0.00343059,0.00,4016
uf50-0936.cnf,SAT,0.00306423,0.00,4000
uf50-0937.cnf,SAT,0.0131804,0.01,4132
uf50-0938.cnf,SAT,0.000868379,0.00,3768
uf50-0939.cnf,SAT,0.00737959,0.01,3972
uf50-093.cnf,SAT,0.0298359,0.03,3768
uf50-0940.cnf,SAT,0.0028219,0.00,3968
uf50-0941.cnf,SAT,0.0232725,0.02,4056
uf50-0942.cnf,SAT,0.00689801,0.00,3972
uf50-0943.cnf,SAT,0.0116774,0.01,3892
uf50-0944.cnf,SAT,0.00937069,0.01,4000
uf50-0945.cnf,SAT,0.0361572,0.03,3912
uf50-0946.cnf,SAT,0.0138179,0.01,4012
uf50-0947.cnf,SAT,0.00737064,0.01,3996
uf50-0948.cnf,SAT,0.0345342,0.03,3912
uf50-0949.cnf,SAT,0.00136251,0.00,3900
uf50-094.cnf,SAT,0.0112358,0.01,3972
uf50-0950.cnf,SAT,0.0234393,0.02,4136
uf50-0951.cnf,SAT,0.0172831,0.02,4012
uf50-0952.cnf,SAT,0.0161703,0.01,3908
uf50-0953.cnf,SAT,0.0249253,0.02,3908
uf50-0954.cnf,SAT,0.0193045,0.02,4016
uf50-0955.cnf,SAT,0.00275872,0.00,3904
uf50-0956.cnf,SAT,0.0186173,0.02,3900
uf50-0957.cnf,SAT,0.0724766,0.07,3732
uf50-0958.cnf,SAT,0.0182987,0.02,4132
uf50-0959.cnf,SAT,0.002065,0.00,3976
uf50-095.cnf,SAT,0.00742884,0.00,3980
uf50-0960.cnf,SAT,0.0978239,0.10,4056
uf50-0961.cnf,SAT,0.0847055,0.08,4016
uf50-0962.cnf,SAT,0.00433108,0.00,4008
uf50-0963.cnf,SAT,0.00376281,0.00,4116
uf50-0964.cnf,SAT,0.00713634,0.00,4000
uf50-0965.cnf,SAT,0.0220557,0.02,3992
uf50-0966.cnf,SAT,0.0566055,0.06,4132
uf50-0967.cnf,SAT,0.0251259,0.02,4008
uf50-0968.cnf,SAT,0.00426288,0.00,3972
uf50-0969.cnf,SAT,0.0448055,0.04,3768
uf50-096.cnf,SAT,0.0017833,0.00,3968
uf50-0970.cnf,SAT,0.0152202,0.01,3968
uf50-0971.cnf,SAT,0.0395869,0.04,4012
uf50-0972.cnf,SAT,0.0119787,0.01,3984
uf50-0973.cnf,SAT,0.0414394,0.04,3736
uf50-0974.cnf,SAT,0.0113413,0.01,4116
uf50-0975.cnf,SAT,0.0154378,0.01,3972
uf50-0976.cnf,SAT,0.0206702,0.02,4128
uf50-0977.cnf,SAT,0.00327335,0.00,4004
uf50-0978.cnf,SAT,0.00128132,0.00,3968
uf50-0979.cnf,SAT,0.0313109,0.03,3980
uf50-097.cnf,SAT,0.00835167,0.01,3772
uf50-0980.cnf,SAT,0.0116415,0.01,3976
uf50-0981.cnf,SAT,0.0140974,0.01,3736
uf50-0982.cnf,SAT,0.0125001,0.01,4008
uf50-0983.cnf,SAT,0.00281663,0.00,3952
uf50-0984.cnf,SAT,0.0116126,0.01,3860
uf50-0985.cnf,SAT,0.00806689,0.01,4112
uf50-0986.cnf,SAT,0.0113605,0.01,4112
uf50-0987.cnf,SAT,0.0221748,0.02,3972
uf50-0988.cnf,SAT,0.00188493,0.00,3968
uf50-0989.cnf,SAT,0.00778386,0.01,3980
uf50-098.cnf,SAT,0.00966872,0.01,3860
uf50-0990.cnf,SAT,0.0205805,0.02,3968
uf50-0991.cnf,SAT,0.000747232,0.00,4012
uf50-0992.cnf,SAT,0.00108079,0.00,4108
uf50-0993.cnf,SAT,0.00888312,0.01,3912
uf50-0994.cnf,SAT,0.0149647,0.01,3972
uf50-0995.cnf,SAT,0.072033,0.07,4016
uf50-0996.cnf,SAT,0.00365014,0.00,3976
uf50-0997.cnf,SAT,0.0732666,0.07,3996
uf50-0998.cnf,SAT,0.0329442,0.03,3768
uf50-0999.cnf,SAT,0.0386783,0.04,3904
uf50-099.cnf,SAT,0.025647,0.02,4128
uf50-09.cnf,SAT,0.00322971,0.00,3860
