Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uf50-054.cnf,SAT,0.00135522,0.00,3732
uf50-0550.cnf,SAT,0.00839865,0.01,3976
uf50-0551.cnf,SAT,0.00722439,0.00,3968
uf50-0552.cnf,SAT,0.0052226,0.00,4056
uf50-0553.cnf,SAT,0.00356981,0.00,4008
uf50-0554.cnf,SAT,0.00538306,0.00,4004
uf50-0555.cnf,SAT,0.00687785,0.00,3976
uf50-0556.cnf,SAT,0.00609846,0.00,3908
uf50-0557.cnf,SAT,0.000421561,0.00,4052
uf50-0558.cnf,SAT,0.0178329,0.01,4000
uf50-0559.cnf,SAT,0.0100562,0.01,4128
uf50-055.cnf,SAT,0.00516689,0.00,3968
uf50-0560.cnf,SAT,0.00427441,0.00,3900
uf50-0561.cnf,SAT,0.0267899,0.02,3976
uf50-0562.cnf,SAT,0.00660235,0.00,3964
uf50-0563.cnf,SAT,0.00688077,0.01,3972
uf50-0564.cnf,SAT,0.00362882,0.00,3968
uf50-0565.cnf,SAT,0.00728366,0.00,4008
uf50-0566.cnf,SAT,0.010399,0.01,3904
uf50-0567.cnf,SAT,0.000639089,0.00,3764
uf50-0568.cnf,SAT,0.00791492,0.01,4060
uf50-0569.cnf,SAT,0.00509335,0.00,3860
uf50-056.cnf,SAT,0.0128051,0.01,4004
uf50-0570.cnf,SAT,0.00637604,0.00,4008
uf50-0571.cnf,SAT,0.00145074,0.00,4008
uf50-0572.cnf,SAT,0.0087573,0.02,4004
uf50-0573.cnf,SAT,0.00141139,0.00,3904
uf50-0574.cnf,SAT,0.00450847,0.00,4012
uf50-0575.cnf,SAT,0.00274488,0.00,4008
uf50-0576.cnf,SAT,0.0103218,0.01,4064
uf50-0577.cnf,SAT,0.0231422,0.02,3976
uf50-0578.cnf,SAT,0.0128107,0.01,3908
uf50-0579.cnf,SAT,0.00562685,0.00,3864
uf50-057.cnf,SAT,0.00238046,0.00,3768
uf50-0580.cnf,SAT,0.00458373,0.00,4128
uf50-0581.cnf,SAT,0.00284862,0.00,4008
uf50-0582.cnf,SAT,0.00191316,0.00,4128
uf50-0583.cnf,SAT,0.00137611,0.00,4012
uf50-0584.cnf,SAT,0.0311068,0.03,3768
uf50-0585.cnf,SAT,0.00468392,0.00,3768
uf50-0586.cnf,SAT,0.00481123,0.00,3736
uf50-0587.cnf,SAT,0.00955453,0.01,3968
uf50-0588.cnf,SAT,0.00206689,0.00,4064
uf50-0589.cnf,SAT,0.00386285,0.00,4012
uf50-058.cnf,SAT,0.00270237,0.00,3972
uf50-0590.cnf,SAT,0.00444112,0.00,3976
uf50-0591.cnf,SAT,0.000941467,0.00,3904
uf50-0592.cnf,SAT,0.0201616,0.02,4060
uf50-0593.cnf,SAT,0.00829327,0.01,3856
uf50-0594.cnf,SAT,0.0171115,0.01,3972
uf50-0595.cnf,SAT,0.0115216,0.01,3736
uf50-0596.cnf,SAT,0.00112351,0.00,4012
uf50-0597.cnf,SAT,0.00680151,0.00,4060
uf50-0598.cnf,SAT,0.000703079,0.00,3856
uf50-0599.cnf,SAT,0.0111839,0.01,4056
uf50-059.cnf,SAT,0.00271971,0.00,4008
uf50-05.cnf,SAT,0.00397452,0.00,3972
uf50-0600.cnf,SAT,0.00377505,0.00,4056
uf50-0601.cnf,SAT,0.00813648,0.01,3972
uf50-0602.cnf,SAT,0.00661266,0.00,3972
uf50-0603.cnf,SAT,0.0011105,0.00,3972
uf50-0604.cnf,SAT,0.00108088,0.00,3856
uf50-0605.cnf,SAT,0.00308635,0.00,3980
uf50-0606.cnf,SAT,0.00442882,0.00,3768
uf50-0607.cnf,SAT,0.00204578,0.00,3732
uf50-0608.cnf,SAT,0.0142953,0.01,4008
uf50-0609.cnf,SAT,0.00276234,0.00,3968
uf50-060.cnf,SAT,0.00534805,0.00,3860
uf50-0610.cnf,SAT,0.0067327,0.00,3964
uf50-0611.cnf,SAT,0.0148213,0.01,3908
uf50-0612.cnf,SAT,0.00413231,0.00,3972
uf50-0613.cnf,SAT,0.000960683,0.00,4056
uf50-0614.cnf,SAT,0.0260977,0.02,4068
uf50-0615.cnf,SAT,0.00784265,0.01,4060
uf50-0616.cnf,SAT,0.0092838,0.01,4008
uf50-0617.cnf,SAT,0.00945349,0.01,4012
uf50-0618.cnf,SAT,0.0184506,0.02,4112
uf50-0619.cnf,SAT,0.00450023,0.00,3904
uf50-061.cnf,SAT,0.00474539,0.00,4060
uf50-0620.cnf,SAT,0.0108148,0.01,4060
uf50-0621.cnf,SAT,0.0108491,0.01,3888
uf50-0622.cnf,SAT,0.00436879,0.00,4056
uf50-0623.cnf,SAT,0.0077302,0.01,4016
uf50-0624.cnf,SAT,0.00686128,0.00,4052
uf50-0625.cnf,SAT,0.00440019,0.00,3904
uf50-0626.cnf,SAT,0.00409377,0.00,4008
uf50-0627.cnf,SAT,0.00218628,0.00,3736
uf50-0628.cnf,SAT,0.0048703,0.00,4112
uf50-0629.cnf,SAT,0.00525033,0.00,3856
uf50-062.cnf,SAT,0.00964904,0.01,4016
uf50-0630.cnf,SAT,0.00377501,0.00,4064
uf50-0631.cnf,SAT,0.0118791,0.01,3856
uf50-0632.cnf,SAT,0.00673897,0.00,3764
uf50-0633.cnf,SAT,0.0144712,0.01,4012
uf50-0634.cnf,SAT,0.00292018,0.00,3904
uf50-0635.cnf,SAT,0.00294831,0.00,3972
uf50-0636.cnf,SAT,0.00212578,0.00,3764
uf50-0637.cnf,SAT,0.000823285,0.00,4008
uf50-0638.cnf,SAT,0.00074585,0.00,3736
uf50-0639.cnf,SAT,0.00385044,0.00,4060
uf50-063.cnf,SAT,0.0122796,0.01,4128
uf50-0640.cnf,SAT,0.00912855,0.01,3736
uf50-0641.cnf,SAT,0.00297793,0.00,3968
uf50-0642.cnf,SAT,0.0084849,0.01,4132
uf50-0643.cnf,SAT,0.00582671,0.00,3976
uf50-0644.cnf,SAT,0.00228725,0.00,3976
uf50-0645.cnf,SAT,0.00573827,0.00,4004
uf50-0646.cnf,SAT,0.00835146,0.01,3968
uf50-0647.cnf,SAT,0.00815587,0.01,4052
uf50-0648.cnf,SAT,0.00990699,0.01,4052
uf50-0649.cnf,SAT,0.00257473,0.00,4108
uf50-064.cnf,SAT,0.00492128,0.00,4064
uf50-0650.cnf,SAT,0.00421023,0.00,4008
uf50-0651.cnf,SAT,0.00864723,0.01,3740
uf50-0652.cnf,SAT,0.00341744,0.00,4108
uf50-0653.cnf,SAT,0.00511933,0.00,4004
uf50-0654.cnf,SAT,0.00801168,0.01,4060
uf50-0655.cnf,SAT,0.00566495,0.00,3768
uf50-0656.cnf,SAT,0.00589263,0.00,3972
uf50-0657.cnf,SAT,0.00549012,0.00,3904
uf50-0658.cnf,SAT,0.00553862,0.00,4052
uf50-0659.cnf,SAT,0.00469333,0.00,3908
uf50-065.cnf,SAT,0.00359014,0.00,4056
uf50-0660.cnf,SAT,0.0131,0.01,3904
uf50-0661.cnf,SAT,0.0127016,0.01,4128
uf50-0662.cnf,SAT,0.00729293,0.00,4060
uf50-0663.cnf,SAT,0.00276476,0.00,3900
uf50-0664.cnf,SAT,0.00162097,0.00,4068
uf50-0665.cnf,SAT,0.0112036,0.01,3912
uf50-0666.cnf,SAT,0.00142799,0.00,3736
uf50-0667.cnf,SAT,0.00589197,0.00,3732
uf50-0668.cnf,SAT,0.00274548,0.00,4016
uf50-0669.cnf,SAT,0.00249987,0.00,3976
uf50-066.cnf,SAT,0.0157696,0.01,4132
uf50-0670.cnf,SAT,0.00287862,0.00,3972
uf50-0671.cnf,SAT,0.0106814,0.01,3976
uf50-0672.cnf,SAT,0.00930634,0.01,3972
uf50-0673.cnf,SAT,0.00935636,0.01,3980
uf50-0674.cnf,SAT,0.00461477,0.00,3972
uf50-0675.cnf,SAT,0.0139037,0.01,3908
uf50-0676.cnf,SAT,0.00631237,0.00,4004
uf50-0677.cnf,SAT,0.00853027,0.01,3908
uf50-0678.cnf,SAT,0.00134295,0.00,4004
uf50-0679.cnf,SAT,0.00685832,0.00,3856
uf50-067.cnf,SAT,0.0116847,0.01,3908
uf50-0680.cnf,SAT,0.0190085,0.02,3968
uf50-0681.cnf,SAT,0.00398038,0.00,4012
uf50-0682.cnf,SAT,0.00259276,0.00,4012
uf50-0683.cnf,SAT,0.00924799,0.01,4080
uf50-0684.cnf,SAT,0.0157024,0.01,4008
uf50-0685.cnf,SAT,0.0133062,0.01,4108
uf50-0686.cnf,SAT,0.00679811,0.00,3764
uf50-0687.cnf,SAT,0.00547616,0.00,3904
uf50-0688.cnf,SAT,0.0103924,0.01,3732
uf50-0689.cnf,SAT,0.00720011,0.00,4004
uf50-068.cnf,SAT,0.00552144,0.00,4060
uf50-0690.cnf,SAT,0.0136179,0.01,4012
uf50-0691.cnf,SAT,0.0096457,0.01,4052
uf50-0692.cnf,SAT,0.00480821,0.01,3904
uf50-0693.cnf,SAT,0.0216947,0.02,4112
uf50-0694.cnf,SAT,0.00333709,0.00,4056
uf50-0695.cnf,SAT,0.000607019,0.00,4128
uf50-0696.cnf,SAT,0.00609391,0.00,3976
uf50-0697.cnf,SAT,0.000550453,0.00,4132
uf50-0698.cnf,SAT,0.00839911,0.01,4128
uf50-0699.cnf,SAT,0.0074501,0.00,3960
uf50-069.cnf,SAT,0.00503434,0.00,3768
uf50-06.cnf,SAT,0.00156002,0.00,3968
uf50-0700.cnf,SAT,0.0134988,0.01,3892
uf50-0701.cnf,SAT,0.00802345,0.00,4108
uf50-0702.cnf,SAT,0.00159214,0.00,4112
uf50-0703.cnf,SAT,0.00137945,0.00,3948
uf50-0704.cnf,SAT,0.00374432,0.00,4008
uf50-0705.cnf,SAT,0.00312894,0.00,3856
uf50-0706.cnf,SAT,0.00905166,0.01,4008
uf50-0707.cnf,SAT,0.00073536,0.00,3908
uf50-0708.cnf,SAT,0.0011929,0.00,4008
uf50-0709.cnf,SAT,0.00314336,0.00,4052
uf50-070.cnf,SAT,0.00858164,0.01,4056
uf50-0710.cnf,SAT,0.000658395,0.00,3768
uf50-0711.cnf,SAT,0.00835964,0.01,4108
uf50-0712.cnf,SAT,0.0129304,0.01,4060
uf50-0713.cnf,SAT,0.00540911,0.00,4012
uf50-0714.cnf,SAT,0.0035988,0.00,3692
uf50-0715.cnf,SAT,0.00575318,0.00,3976
uf50-0716.cnf,SAT,0.000968728,0.00,3976
uf50-0717.cnf,SAT,0.00614341,0.00,3732
uf50-0718.cnf,SAT,0.00387119,0.00,4008
uf50-0719.cnf,SAT,0.00228759,0.00,3968
uf50-071.cnf,SAT,0.00945584,0.01,3972
uf50-0720.cnf,SAT,0.00881416,0.01,4012
uf50-0721.cnf,SAT,0.009671,0.01,4108
uf50-0722.cnf,SAT,0.00270725,0.00,4108
uf50-0723.cnf,SAT,0.0121988,0.01,4068
uf50-0724.cnf,SAT,0.00106905,0.00,3944
uf50-0725.cnf,SAT,0.01298,0.01,4132
uf50-0726.cnf,SAT,0.00475138,0.00,3864
uf50-0727.cnf,SAT,0.00329767,0.00,4060
uf50-0728.cnf,SAT,0.0049183,0.00,4012
uf50-0729.cnf,SAT,0.0195912,0.02,4064
uf50-072.cnf,SAT,0.0123812,0.01,4056
uf50-0730.cnf,SAT,0.0013139,0.00,3976
uf50-0731.cnf,SAT,0.0068167,0.00,4008
uf50-0732.cnf,SAT,0.00214252,0.00,3900
uf50-0733.cnf,SAT,0.0005545,0.00,4056
uf50-0734.cnf,SAT,0.00203974,0.00,3968
uf50-0735.cnf,SAT,0.00999559,0.01,4112
uf50-0736.cnf,SAT,0.0118116,0.01,4084
uf50-0737.cnf,SAT,0.00154832,0.00,3736
uf50-0738.cnf,SAT,0.00646125,0.00,4108
uf50-0739.cnf,SAT,0.017167,0.01,4108
uf50-073.cnf,SAT,0.0130984,0.01,4128
uf50-0740.cnf,SAT,0.0114165,0.01,3976
uf50-0741.cnf,SAT,0.00180537,0.00,4008
uf50-0742.cnf,SAT,0.00253281,0.00,4052
uf50-0743.cnf,SAT,0.0030045,0.00,3904
uf50-0744.cnf,SAT,0.00685993,0.00,3904
uf50-0745.cnf,SAT,0.00468626,0.00,3856
uf50-0746.cnf,SAT,0.00302027,0.00,3908
uf50-0747.cnf,SAT,0.00928774,0.01,4128
uf50-0748.cnf,SAT,0.0124188,0.01,3908
uf50-0749.cnf,SAT,0.00899517,0.01,3764
uf50-074.cnf,SAT,0.0020558,0.00,3736
uf50-0750.cnf,SAT,0.0013206,0.00,3904
uf50-0751.cnf,SAT,0.0046976,0.00,4128
uf50-0752.cnf,SAT,0.010227,0.01,3980
uf50-0753.cnf,SAT,0.00136506,0.00,4008
uf50-0754.cnf,SAT,0.00887643,0.01,3968
uf50-0755.cnf,SAT,0.00411353,0.00,4060
uf50-0756.cnf,SAT,0.00960886,0.01,4012
uf50-0757.cnf,SAT,0.00499311,0.00,4064
uf50-0758.cnf,SAT,0.0012438,0.00,4132
uf50-0759.cnf,SAT,0.00846673,0.01,3972
uf50-075.cnf,SAT,0.00133708,0.00,3904
uf50-0760.cnf,SAT,0.00982949,0.01,4004
uf50-0761.cnf,SAT,0.00622359,0.00,4132
uf50-0762.cnf,SAT,0.0169937,0.01,4064
uf50-0763.cnf,SAT,0.00207416,0.00,4108
uf50-0764.cnf,SAT,0.00491743,0.00,3860
uf50-0765.cnf,SAT,0.00358066,0.00,3968
uf50-0766.cnf,SAT,0.00123337,0.00,4060
uf50-0767.cnf,SAT,0.00647333,0.00,4052
uf50-0768.cnf,SAT,0.00661206,0.00,3972
uf50-0769.cnf,SAT,0.00965229,0.01,4056
uf50-076.cnf,SAT,0.00960004,0.01,4060
uf50-0770.cnf,SAT,0.0031701,0.00,4108
uf50-0771.cnf,SAT,0.0027395,0.00,3768
uf50-0772.cnf,SAT,0.00564203,0.00,3968
uf50-0773.cnf,SAT,0.0123159,0.01,3976
uf50-0774.cnf,SAT,0.00278073,0.00,4008
uf50-0775.cnf,SAT,0.00209007,0.00,3972
uf50-0776.cnf,SAT,0.00119153,0.00,3976
uf50-0777.cnf,SAT,0.00345761,0.00,4008
uf50-0778.cnf,SAT,0.00255426,0.00,3856
uf50-0779.cnf,SAT,0.0109112,0.01,4064
uf50-077.cnf,SAT,0.00762327,0.00,4012
uf50-0780.cnf,SAT,0.00921923,0.01,3856
uf50-0781.cnf,SAT,0.0087153,0.01,3900
uf50-0782.cnf,SAT,0.00145133,0.00,4008
uf50-0783.cnf,SAT,0.0129703,0.01,3768
uf50-0784.cnf,SAT,0.000951546,0.00,3856
uf50-0785.cnf,SAT,0.0195494,0.02,4008
uf50-0786.cnf,SAT,0.00117165,0.00,4008
uf50-0787.cnf,SAT,0.00165501,0.00,3728
uf50-0788.cnf,SAT,0.0119014,0.01,3736
uf50-0789.cnf,SAT,0.00488019,0.00,4008
uf50-078.cnf,SAT,0.00202725,0.00,4132
uf50-0790.cnf,SAT,0.00172332,0.00,3908
uf50-0791.cnf,SAT,0.00712007,0.00,4064
uf50-0792.cnf,SAT,0.00103769,0.00,4056
uf50-0793.cnf,SAT,0.00308819,0.00,4008
uf50-0794.cnf,SAT,0.00708085,0.00,4056
uf50-0795.cnf,SAT,0.0228931,0.02,4012
uf50-0796.cnf,SAT,0.00273516,0.00,3908
uf50-0797.cnf,SAT,0.00780521,0.01,3740
uf50-0798.cnf,SAT,0.0112074,0.01,3864
uf50-0799.cnf,SAT,0.00972939,0.01,4132
uf50-079.cnf,SAT,0.00338273,0.00,3972
uf50-07.cnf,SAT,0.0101403,0.01,4132
uf50-0800.cnf,SAT,0.00189977,0.00,3908
uf50-0801.cnf,SAT,0.0118872,0.01,3968
uf50-0802.cnf,SAT,0.00321695,0.00,4056
uf50-0803.cnf,SAT,0.00681528,0.00,3976
uf50-0804.cnf,SAT,0.0034959,0.00,3736
uf50-0805.cnf,SAT,0.00200301,0.00,3860
uf50-0806.cnf,SAT,0.00277449,0.00,4056
uf50-0807.cnf,SAT,0.00507607,0.00,3976
uf50-0808.cnf,SAT,0.00147296,0.00,4108
uf50-0809.cnf,SAT,0.00889648,0.01,3888
uf50-080.cnf,SAT,0.00143149,0.00,4132
uf50-0810.cnf,SAT,0.0160879,0.01,4064
uf50-0811.cnf,SAT,0.00768214,0.01,4132
uf50-0812.cnf,SAT,0.00599923,0.00,3984
uf50-0813.cnf,SAT,0.00168877,0.00,4112
uf50-0814.cnf,SAT,0.00581111,0.00,3968
uf50-0815.cnf,SAT,0.00365645,0.00,3972
uf50-0816.cnf,SAT,0.00959518,0.01,4076
uf50-0817.cnf,SAT,0.000702007,0.00,4056
uf50-0818.cnf,SAT,0.0161823,0.01,4064
uf50-0819.cnf,SAT,0.00634548,0.00,4012
uf50-081.cnf,SAT,0.00680668,0.00,4064
uf50-0820.cnf,SAT,0.00534237,0.00,4136
uf50-0821.cnf,SAT,0.00420994,0.00,4132
uf50-0822.cnf,SAT,0.00167714,0.00,3968
uf50-0823.cnf,SAT,0.0037532,0.00,4056
uf50-0824.cnf,SAT,0.00411979,0.00,3764
uf50-0825.cnf,SAT,0.0235258,0.02,3972
uf50-0826.cnf,SAT,0.0125985,0.01,3908
uf50-0827.cnf,SAT,0.00158055,0.00,3972
uf50-0828.cnf,SAT,0.00645525,0.00,3976
uf50-0829.cnf,SAT,0.00393938,0.00,4012
uf50-082.cnf,SAT,0.00514239,0.00,4132
uf50-0830.cnf,SAT,0.0063936,0.00,4112
uf50-0831.cnf,SAT,0.00072427,0.00,3968
uf50-0832.cnf,SAT,0.0118884,0.01,4060
uf50-0833.cnf,SAT,0.00324262,0.00,4060
uf50-0834.cnf,SAT,0.0116189,0.01,4012
uf50-0835.cnf,SAT,0.0141991,0.01,4132
uf50-0836.cnf,SAT,0.00664757,0.00,4056
uf50-0837.cnf,SAT,0.00426727,0.00,3732
uf50-0838.cnf,SAT,0.00215135,0.00,4052
uf50-0839.cnf,SAT,0.00522579,0.00,3736
uf50-083.cnf,SAT,0.013832,0.01,4012
uf50-0840.cnf,SAT,0.0086467,0.01,4008
uf50-0841.cnf,SAT,0.0119254,0.01,3768
uf50-0842.cnf,SAT,0.0046748,0.00,4012
uf50-0843.cnf,SAT,0.0116451,0.01,4112
uf50-0844.cnf,SAT,0.0163775,0.01,4020
uf50-0845.cnf,SAT,0.00131792,0.00,3972
uf50-0846.cnf,SAT,0.00617498,0.00,4128
uf50-0847.cnf,SAT,0.00188724,0.00,3856
uf50-0848.cnf,SAT,0.00441951,0.00,4068
uf50-0849.cnf,SAT,0.00670489,0.00,3972
uf50-084.cnf,SAT,0.00422051,0.00,3908
uf50-0850.cnf,SAT,0.00501595,0.00,3904
uf50-0851.cnf,SAT,0.00549225,0.00,3980
uf50-0852.cnf,SAT,0.00638755,0.00,4012
uf50-0853.cnf,SAT,0.0183342,0.02,3908
uf50-0854.cnf,SAT,0.00922198,0.01,3904
uf50-0855.cnf,SAT,0.00430041,0.00,4012
uf50-0856.cnf,SAT,0.00286457,0.00,3904
uf50-0857.cnf,SAT,0.0069177,0.00,4116
uf50-0858.cnf,SAT,0.0095967,0.01,3972
uf50-0859.cnf,SAT,0.00325424,0.00,4008
uf50-085.cnf,SAT,0.0131925,0.01,4056
uf50-0860.cnf,SAT,0.0102763,0.01,4064
uf50-0861.cnf,SAT,0.00257552,0.00,3768
uf50-0862.cnf,SAT,0.00145626,0.00,3768
uf50-0863.cnf,SAT,0.00987107,0.01,4132
uf50-0864.cnf,SAT,0.0179177,0.02,3976
uf50-0865.cnf,SAT,0.0041513,0.00,4004
uf50-0866.cnf,SAT,0.00577757,0.00,3904
uf50-0867.cnf,SAT,0.00889738,0.01,4108
uf50-0868.cnf,SAT,0.0122768,0.01,4056
uf50-0869.cnf,SAT,0.00878544,0.01,3772
uf50-086.cnf,SAT,0.0115822,0.01,3976
uf50-0870.cnf,SAT,0.00142749,0.00,3900
uf50-0871.cnf,SAT,0.00061252,0.00,3736
uf50-0872.cnf,SAT,0.0133096,0.01,3912
uf50-0873.cnf,SAT,0.00320126,0.00,3908
uf50-0874.cnf,SAT,0.00261223,0.00,4064
uf50-0875.cnf,SAT,0.0034292,0.00,4064
uf50-0876.cnf,SAT,0.00420355,0.00,3968
uf50-0877.cnf,SAT,0.00933166,0.01,3732
uf50-0878.cnf,SAT,0.0108653,0.01,3768
uf50-0879.cnf,SAT,0.00421224,0.00,3908
uf50-087.cnf,SAT,0.00372673,0.00,4060
uf50-0880.cnf,SAT,0.0140938,0.01,4068
uf50-0881.cnf,SAT,0.00732645,0.00,3964
uf50-0882.cnf,SAT,0.0116301,0.01,4056
uf50-0883.cnf,SAT,0.00345857,0.00,3916
uf50-0884.cnf,SAT,0.00430341,0.00,3736
uf50-0885.cnf,SAT,0.00774162,0.00,4052
uf50-0886.cnf,SAT,0.00531079,0.00,4128
uf50-0887.cnf,SAT,0.00555042,0.00,3736
uf50-0888.cnf,SAT,0.011838,0.01,4064
uf50-0889.cnf,SAT,0.0128674,0.01,4068
uf50-088.cnf,SAT,0.00912969,0.01,3976
uf50-0890.cnf,SAT,0.00467278,0.00,3764
uf50-0891.cnf,SAT,0.0026685,0.00,3976
uf50-0892.cnf,SAT,0.0222891,0.02,3860
uf50-0893.cnf,SAT,0.0072181,0.00,4060
uf50-0894.cnf,SAT,0.00455355,0.00,3972
uf50-0895.cnf,SAT,0.00083686,0.00,4012
uf50-0896.cnf,SAT,0.00673749,0.00,3908
uf50-0897.cnf,SAT,0.00775125,0.01,3764
uf50-0898.cnf,SAT,0.00613949,0.00,3900
uf50-0899.cnf,SAT,0.00614974,0.00,4072
uf50-089.cnf,SAT,0.00733471,0.00,3732
uf50-08.cnf,SAT,0.0041953,0.00,4012
uf50-0900.cnf,SAT,0.00819349,0.01,4012
uf50-0901.cnf,SAT,0.00293397,0.00,3764
uf50-0902.cnf,SAT,0.0118285,0.01,3732
uf50-0903.cnf,SAT,0.00341689,0.00,4056
uf50-0904.cnf,SAT,0.011235,0.01,3976
uf50-0905.cnf,SAT,0.0149078,0.01,4060
uf50-0906.cnf,SAT,0.0106191,0.01,3920
uf50-0907.cnf,SAT,0.0074058,0.01,4156
uf50-0908.cnf,SAT,0.00233021,0.00,3908
uf50-0909.cnf,SAT,0.0184426,0.02,4008
uf50-090.cnf,SAT,0.00334313,0.00,4012
uf50-0910.cnf,SAT,0.0055893,0.00,4052
uf50-0911.cnf,SAT,0.014929,0.01,3912
uf50-0912.cnf,SAT,0.00420501,0.00,4060
uf50-0913.cnf,SAT,0.00322149,0.00,4012
uf50-0914.cnf,SAT,0.0159278,0.01,4060
uf50-0915.cnf,SAT,0.0020462,0.00,3908
uf50-0916.cnf,SAT,0.0070793,0.00,3980
uf50-0917.cnf,SAT,0.0183108,0.02,3972
uf50-0918.cnf,SAT,0.00316033,0.00,4012
uf50-0919.cnf,SAT,0.0199368,0.02,4012
uf50-091.cnf,SAT,0.00161233,0.00,4056
uf50-0920.cnf,SAT,0.00948748,0.01,4012
uf50-0921.cnf,SAT,0.00405035,0.00,4060
uf50-0922.cnf,SAT,0.0126616,0.01,3732
uf50-0923.cnf,SAT,0.0046574,0.00,3972
uf50-0924.cnf,SAT,0.00622414,0.00,4060
uf50-0925.cnf,SAT,0.00178704,0.00,3860
uf50-0926.cnf,SAT,0.000780374,0.00,4064
uf50-0927.cnf,SAT,0.0112018,0.01,3972
uf50-0928.cnf,SAT,0.00414296,0.00,3968
uf50-0929.cnf,SAT,0.00767361,0.00,4056
uf50-092.cnf,SAT,0.00349597,0.00,3908
uf50-0930.cnf,SAT,0.00167507,0.00,4060
uf50-0931.cnf,SAT,0.0037307,0.00,3904
uf50-0932.cnf,SAT,0.00416665,0.00,3736
uf50-0933.cnf,SAT,0.00440601,0.00,3860
uf50-0934.cnf,SAT,0.00239943,0.00,3964
uf50-0935.cnf,SAT,0.00760273,0.01,3732
uf50-0936.cnf,SAT,0.00212203,0.00,4008
uf50-0937.cnf,SAT,0.00264109,0.00,3980
uf50-0938.cnf,SAT,0.00500594,0.00,4052
uf50-0939.cnf,SAT,0.0015889,0.00,3900
uf50-093.cnf,SAT,0.00820126,0.01,3732
uf50-0940.cnf,SAT,0.00956866,0.01,4060
uf50-0941.cnf,SAT,0.00809439,0.01,3908
uf50-0942.cnf,SAT,0.00686878,0.00,4008
uf50-0943.cnf,SAT,0.00721102,0.00,3904
uf50-0944.cnf,SAT,0.00608125,0.00,4052
uf50-0945.cnf,SAT,0.00309401,0.00,4112
uf50-0946.cnf,SAT,0.00867499,0.01,4052
uf50-0947.cnf,SAT,0.00351078,0.00,4060
uf50-0948.cnf,SAT,0.0120363,0.01,3768
uf50-0949.cnf,SAT,0.00637469,0.00,4008
uf50-094.cnf,SAT,0.00892895,0.01,3768
uf50-0950.cnf,SAT,0.013173,0.01,4112
uf50-0951.cnf,SAT,0.0036464,0.00,3860
uf50-0952.cnf,SAT,0.0109707,0.01,3864
uf50-0953.cnf,SAT,0.00376902,0.00,3908
uf50-0954.cnf,SAT,0.00445712,0.00,4052
uf50-0955.cnf,SAT,0.000765556,0.00,4012
uf50-0956.cnf,SAT,0.00111058,0.00,4108
uf50-0957.cnf,SAT,0.00500176,0.00,3856
uf50-0958.cnf,SAT,0.00192701,0.00,4008
uf50-0959.cnf,SAT,0.00531017,0.00,3968
uf50-095.cnf,SAT,0.00889921,0.01,3972
uf50-0960.cnf,SAT,0.00345506,0.00,4052
uf50-0961.cnf,SAT,0.0107723,0.01,3972
uf50-0962.cnf,SAT,0.00540492,0.00,4008
uf50-0963.cnf,SAT,0.0010259,0.00,3968
uf50-0964.cnf,SAT,0.0128115,0.01,4056
uf50-0965.cnf,SAT,0.00250408,0.00,3976
uf50-0966.cnf,SAT,0.00339617,0.00,3908
uf50-0967.cnf,SAT,0.00349382,0.00,4064
uf50-0968.cnf,SAT,0.0104667,0.01,4056
uf50-0969.cnf,SAT,0.0048179,0.00,3976
uf50-096.cnf,SAT,0.00487883,0.00,3732
uf50-0970.cnf,SAT,0.012945,0.01,4064
uf50-0971.cnf,SAT,0.0121575,0.01,3976
uf50-0972.cnf,SAT,0.000732094,0.00,3732
uf50-0973.cnf,SAT,0.0015087,0.00,3976
uf50-0974.cnf,SAT,0.0146214,0.01,4012
uf50-0975.cnf,SAT,0.00513752,0.00,4112
uf50-0976.cnf,SAT,0.00705584,0.00,3972
uf50-0977.cnf,SAT,0.00117166,0.00,4056
uf50-0978.cnf,SAT,0.0116472,0.01,3856
uf50-0979.cnf,SAT,0.00923566,0.01,4056
uf50-097.cnf,SAT,0.00286944,0.00,3900
uf50-0980.cnf,SAT,0.00741542,0.00,4060
uf50-0981.cnf,SAT,0.00642285,0.00,4008
uf50-0982.cnf,SAT,0.0111268,0.01,4060
uf50-0983.cnf,SAT,0.00433464,0.00,4012
uf50-0984.cnf,SAT,0.00520274,0.00,4012
uf50-0985.cnf,SAT,0.016426,0.01,4004
uf50-0986.cnf,SAT,0.0161647,0.01,4016
uf50-0987.cnf,SAT,0.00842462,0.01,3972
uf50-0988.cnf,SAT,0.0101333,0.01,3976
uf50-0989.cnf,SAT,0.00631859,0.00,4068
uf50-098.cnf,SAT,0.00876635,0.01,4012
uf50-0990.cnf,SAT,0.00727558,0.00,4128
uf50-0991.cnf,SAT,0.00530454,0.00,4056
uf50-0992.cnf,SAT,0.00640368,0.00,3968
uf50-0993.cnf,SAT,0.00690935,0.00,3736
uf50-0994.cnf,SAT,0.000859242,0.00,3972
uf50-0995.cnf,SAT,0.00626936,0.00,4004
uf50-0996.cnf,SAT,0.0126749,0.01,3848
uf50-0997.cnf,SAT,0.0101435,0.01,4112
uf50-0998.cnf,SAT,0.00189816,0.00,4016
uf50-0999.cnf,SAT,0.00776868,0.01,3968
uf50-099.cnf,SAT,0.0084007,0.01,3904
