Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uuf50-0511.cnf,UNSAT,0.15531,0.15,4368
uuf50-0512.cnf,UNSAT,0.303338,0.30,4656
uuf50-0513.cnf,UNSAT,0.0637729,0.06,4172
uuf50-0514.cnf,UNSAT,0.058451,0.06,4516
uuf50-0515.cnf,UNSAT,0.19942,0.20,4404
uuf50-0516.cnf,UNSAT,0.155254,0.15,4584
uuf50-0517.cnf,UNSAT,0.0313141,0.03,4148
uuf50-0518.cnf,UNSAT,0.0757519,0.07,4420
uuf50-0519.cnf,UNSAT,0.0682663,0.07,4324
uuf50-051.cnf,UNSAT,0.0416081,0.04,4412
uuf50-0520.cnf,UNSAT,0.130116,0.13,4492
uuf50-0521.cnf,UNSAT,0.0597113,0.06,4424
uuf50-0522.cnf,UNSAT,0.0350917,0.03,4348
uuf50-0523.cnf,UNSAT,0.213873,0.21,4608
uuf50-0524.cnf,UNSAT,0.122402,0.12,4484
uuf50-0525.cnf,UNSAT,0.144345,0.14,4296
uuf50-0526.cnf,UNSAT,0.056662,0.05,4600
uuf50-0527.cnf,UNSAT,0.0857389,0.08,4556
uuf50-0528.cnf,UNSAT,0.0635041,0.06,4424
uuf50-0529.cnf,UNSAT,0.100522,0.10,4332
uuf50-052.cnf,UNSAT,0.0224526,0.02,4504
uuf50-0530.cnf,UNSAT,0.0971067,0.09,4584
uuf50-0531.cnf,UNSAT,0.233689,0.23,4288
uuf50-0532.cnf,UNSAT,0.0878763,0.09,4484
uuf50-0533.cnf,UNSAT,0.134619,0.13,4496
uuf50-0534.cnf,UNSAT,0.138842,0.14,4400
uuf50-0535.cnf,UNSAT,0.149255,0.15,4520
uuf50-0536.cnf,UNSAT,0.120703,0.12,4476
uuf50-0537.cnf,UNSAT,0.109747,0.11,4536
uuf50-0538.cnf,UNSAT,0.109556,0.11,4564
uuf50-0539.cnf,UNSAT,0.0907851,0.09,4488
uuf50-053.cnf,UNSAT,0.0814421,0.08,4332
uuf50-0540.cnf,UNSAT,0.0831517,0.08,4524
uuf50-0541.cnf,UNSAT,0.104214,0.10,4580
uuf50-0542.cnf,UNSAT,0.161326,0.16,4492
uuf50-0543.cnf,UNSAT,0.0597251,0.06,4560
uuf50-0544.cnf,UNSAT,0.0468901,0.04,4284
uuf50-0545.cnf,UNSAT,0.0428618,0.04,4376
uuf50-0546.cnf,UNSAT,0.215562,0.21,4456
uuf50-0547.cnf,UNSAT,0.134214,0.13,4328
uuf50-0548.cnf,UNSAT,0.109275,0.11,4268
uuf50-0549.cnf,UNSAT,0.172478,0.17,4596
uuf50-054.cnf,UNSAT,0.177307,0.17,4548
uuf50-0550.cnf,UNSAT,0.0807372,0.08,4372
uuf50-0551.cnf,UNSAT,0.0849299,0.08,4172
uuf50-0552.cnf,UNSAT,0.102623,0.10,4152
uuf50-0553.cnf,UNSAT,0.121158,0.12,4240
uuf50-0554.cnf,UNSAT,0.137795,0.14,4572
uuf50-0555.cnf,UNSAT,0.177985,0.18,4472
uuf50-0556.cnf,UNSAT,0.345459,0.34,4592
uuf50-0557.cnf,UNSAT,0.110956,0.11,4368
uuf50-0558.cnf,UNSAT,0.190564,0.19,4560
uuf50-0559.cnf,UNSAT,0.0450561,0.04,4228
uuf50-055.cnf,UNSAT,0.0385738,0.04,4296
uuf50-0560.cnf,UNSAT,0.0964401,0.09,4580
uuf50-0561.cnf,UNSAT,0.316172,0.31,4600
uuf50-0562.cnf,UNSAT,0.0610388,0.06,4436
uuf50-0563.cnf,UNSAT,0.0791866,0.08,4300
uuf50-0564.cnf,UNSAT,0.0414677,0.04,4380
uuf50-0565.cnf,UNSAT,0.0526288,0.05,4340
uuf50-0566.cnf,UNSAT,0.061751,0.06,4500
uuf50-0567.cnf,UNSAT,0.0396553,0.04,4200
uuf50-0568.cnf,UNSAT,0.235158,0.23,4420
uuf50-0569.cnf,UNSAT,0.0658344,0.06,4228
uuf50-056.cnf,UNSAT,0.040929,0.04,4412
uuf50-0570.cnf,UNSAT,0.114811,0.11,4516
uuf50-0571.cnf,UNSAT,0.0410359,0.04,4400
uuf50-0572.cnf,UNSAT,0.0883506,0.09,4312
uuf50-0573.cnf,UNSAT,0.185497,0.18,4440
uuf50-0574.cnf,UNSAT,0.125911,0.12,4712
uuf50-0575.cnf,UNSAT,0.0603671,0.06,4428
uuf50-0576.cnf,UNSAT,0.155643,0.15,4448
uuf50-0577.cnf,UNSAT,0.114791,0.11,4312
uuf50-0578.cnf,UNSAT,0.0635066,0.06,4480
uuf50-0579.cnf,UNSAT,0.185574,0.18,4512
uuf50-057.cnf,UNSAT,0.017788,0.01,4396
uuf50-0580.cnf,UNSAT,0.0568566,0.05,4440
uuf50-0581.cnf,UNSAT,0.117211,0.11,4132
uuf50-0582.cnf,UNSAT,0.111614,0.11,4300
uuf50-0583.cnf,UNSAT,0.0371124,0.03,4388
uuf50-0584.cnf,UNSAT,0.0354242,0.03,4496
uuf50-0585.cnf,UNSAT,0.158104,0.16,4608
uuf50-0586.cnf,UNSAT,0.104116,0.10,4420
uuf50-0587.cnf,UNSAT,0.217799,0.22,4492
uuf50-0588.cnf,UNSAT,0.220326,0.22,4580
uuf50-0589.cnf,UNSAT,0.0743184,0.07,4308
uuf50-058.cnf,UNSAT,0.150838,0.15,4324
uuf50-0590.cnf,UNSAT,0.0663614,0.06,4304
uuf50-0591.cnf,UNSAT,0.206895,0.20,4584
uuf50-0592.cnf,UNSAT,0.101231,0.10,4380
uuf50-0593.cnf,UNSAT,0.0539001,0.05,4420
uuf50-0594.cnf,UNSAT,0.129443,0.13,4488
uuf50-0595.cnf,UNSAT,0.112631,0.11,4436
uuf50-0596.cnf,UNSAT,0.127746,0.13,4420
uuf50-0597.cnf,UNSAT,0.195134,0.19,4556
uuf50-0598.cnf,UNSAT,0.0818166,0.08,4400
uuf50-0599.cnf,UNSAT,0.0983272,0.10,4508
uuf50-059.cnf,UNSAT,0.0414376,0.04,4372
uuf50-05.cnf,UNSAT,0.0690047,0.07,4516
uuf50-0600.cnf,UNSAT,0.0284872,0.03,4180
uuf50-0601.cnf,UNSAT,0.271427,0.27,4316
uuf50-0602.cnf,UNSAT,0.034452,0.03,4396
uuf50-0603.cnf,UNSAT,0.0423292,0.04,4320
uuf50-0604.cnf,UNSAT,0.186838,0.18,4232
uuf50-0605.cnf,UNSAT,0.0484885,0.05,4440
uuf50-0606.cnf,UNSAT,0.0812512,0.08,4296
uuf50-0607.cnf,UNSAT,0.195208,0.19,4560
uuf50-0608.cnf,UNSAT,0.0539039,0.05,4328
uuf50-0609.cnf,UNSAT,0.0505713,0.05,4320
uuf50-060.cnf,UNSAT,0.131779,0.13,4484
uuf50-0610.cnf,UNSAT,0.18586,0.18,4292
uuf50-0611.cnf,UNSAT,0.132856,0.13,4548
uuf50-0612.cnf,UNSAT,0.0690473,0.07,4248
uuf50-0613.cnf,UNSAT,0.0721243,0.07,4508
uuf50-0614.cnf,UNSAT,0.0809738,0.08,4604
uuf50-0615.cnf,UNSAT,0.0356353,0.03,4320
uuf50-0616.cnf,UNSAT,0.227554,0.23,4624
uuf50-0617.cnf,UNSAT,0.186963,0.18,4604
uuf50-0618.cnf,UNSAT,0.022466,0.02,4224
uuf50-0619.cnf,UNSAT,0.126461,0.12,4436
uuf50-061.cnf,UNSAT,0.0688634,0.07,4484
uuf50-0620.cnf,UNSAT,0.0604686,0.06,4436
uuf50-0621.cnf,UNSAT,0.0529572,0.05,4424
uuf50-0622.cnf,UNSAT,0.0621324,0.06,4544
uuf50-0623.cnf,UNSAT,0.0834588,0.08,4352
uuf50-0624.cnf,UNSAT,0.176139,0.17,4460
uuf50-0625.cnf,UNSAT,0.0797221,0.08,4472
uuf50-0626.cnf,UNSAT,0.0646107,0.06,4536
uuf50-0627.cnf,UNSAT,0.184817,0.18,4588
uuf50-0628.cnf,UNSAT,0.434904,0.43,4288
uuf50-0629.cnf,UNSAT,0.082596,0.08,4444
uuf50-062.cnf,UNSAT,0.11541,0.11,4344
uuf50-0630.cnf,UNSAT,0.113259,0.11,4440
uuf50-0631.cnf,UNSAT,0.126885,0.12,4428
uuf50-0632.cnf,UNSAT,0.103703,0.10,4208
uuf50-0633.cnf,UNSAT,0.0669686,0.06,4320
uuf50-0634.cnf,UNSAT,0.037833,0.04,4424
uuf50-0635.cnf,UNSAT,0.0371076,0.03,4248
uuf50-0636.cnf,UNSAT,0.0782673,0.08,4612
uuf50-0637.cnf,UNSAT,0.0656618,0.06,4512
uuf50-0638.cnf,UNSAT,0.100205,0.10,4616
uuf50-0639.cnf,UNSAT,0.178059,0.18,4568
uuf50-063.cnf,UNSAT,0.0670535,0.06,4644
uuf50-0640.cnf,UNSAT,0.0782059,0.08,4404
uuf50-0641.cnf,UNSAT,0.0632778,0.06,4632
uuf50-0642.cnf,UNSAT,0.300666,0.30,4352
uuf50-0643.cnf,UNSAT,0.195355,0.19,4564
uuf50-0644.cnf,UNSAT,0.155962,0.15,4452
uuf50-0645.cnf,UNSAT,0.147745,0.14,4444
uuf50-0646.cnf,UNSAT,0.116649,0.11,4480
uuf50-0647.cnf,UNSAT,0.0701542,0.07,4544
uuf50-0648.cnf,UNSAT,0.115319,0.11,4312
uuf50-0649.cnf,UNSAT,0.101644,0.10,4464
uuf50-064.cnf,UNSAT,0.0702875,0.07,4432
uuf50-0650.cnf,UNSAT,0.0767609,0.07,4420
uuf50-0651.cnf,UNSAT,0.0922352,0.09,4476
uuf50-0652.cnf,UNSAT,0.03975,0.04,4444
uuf50-0653.cnf,UNSAT,0.0555338,0.05,4332
uuf50-0654.cnf,UNSAT,0.0359432,0.03,4316
uuf50-0655.cnf,UNSAT,0.0339559,0.03,4096
uuf50-0656.cnf,UNSAT,0.127415,0.12,4704
uuf50-0657.cnf,UNSAT,0.12601,0.12,4556
uuf50-0658.cnf,UNSAT,0.116193,0.11,4368
uuf50-0659.cnf,UNSAT,0.0987978,0.10,4460
uuf50-065.cnf,UNSAT,0.107813,0.11,4472
uuf50-0660.cnf,UNSAT,0.125338,0.12,4692
uuf50-0661.cnf,UNSAT,0.0353974,0.03,4156
uuf50-0662.cnf,UNSAT,0.10357,0.10,4368
uuf50-0663.cnf,UNSAT,0.075919,0.07,4488
uuf50-0664.cnf,UNSAT,0.0531393,0.05,4432
uuf50-0665.cnf,UNSAT,0.0256711,0.02,4208
uuf50-0666.cnf,UNSAT,0.0820212,0.08,4360
uuf50-0667.cnf,UNSAT,0.0854697,0.08,4396
uuf50-0668.cnf,UNSAT,0.0415493,0.04,4520
uuf50-0669.cnf,UNSAT,0.277928,0.28,4572
uuf50-066.cnf,UNSAT,0.0755514,0.07,4504
uuf50-0670.cnf,UNSAT,0.0293648,0.03,4488
uuf50-0671.cnf,UNSAT,0.0595276,0.06,4448
uuf50-0672.cnf,UNSAT,0.0736836,0.07,4348
uuf50-0673.cnf,UNSAT,0.0612659,0.06,4536
uuf50-0674.cnf,UNSAT,0.156477,0.15,4556
uuf50-0675.cnf,UNSAT,0.0825824,0.08,4480
uuf50-0676.cnf,UNSAT,0.259484,0.26,4532
uuf50-0677.cnf,UNSAT,0.0934709,0.09,4504
uuf50-0678.cnf,UNSAT,0.0432398,0.04,4520
uuf50-0679.cnf,UNSAT,0.119454,0.12,4444
uuf50-067.cnf,UNSAT,0.219617,0.22,4296
uuf50-0680.cnf,UNSAT,0.0788592,0.08,4424
uuf50-0681.cnf,UNSAT,0.0868313,0.08,4508
uuf50-0682.cnf,UNSAT,0.286214,0.28,4556
uuf50-0683.cnf,UNSAT,0.116776,0.11,4400
uuf50-0684.cnf,UNSAT,0.0832713,0.08,4356
uuf50-0685.cnf,UNSAT,0.083946,0.08,4548
uuf50-0686.cnf,UNSAT,0.075833,0.07,4448
uuf50-0687.cnf,UNSAT,0.0672831,0.06,4460
uuf50-0688.cnf,UNSAT,0.0993244,0.10,4620
uuf50-0689.cnf,UNSAT,0.120885,0.12,4424
uuf50-068.cnf,UNSAT,0.0614464,0.06,4576
uuf50-0690.cnf,UNSAT,0.514812,0.51,4528
uuf50-0691.cnf,UNSAT,0.0984564,0.10,4508
uuf50-0692.cnf,UNSAT,0.128722,0.13,4488
uuf50-0693.cnf,UNSAT,0.0478628,0.05,4536
uuf50-0694.cnf,UNSAT,0.17597,0.17,4636
uuf50-0695.cnf,UNSAT,0.0197363,0.02,4304
uuf50-0696.cnf,UNSAT,0.212398,0.21,4516
uuf50-0697.cnf,UNSAT,0.118685,0.12,4204
uuf50-0698.cnf,UNSAT,0.0997091,0.10,4388
uuf50-0699.cnf,UNSAT,0.0383305,0.04,4488
uuf50-069.cnf,UNSAT,0.0835495,0.08,4188
uuf50-06.cnf,UNSAT,0.114381,0.11,4572
uuf50-0700.cnf,UNSAT,0.051845,0.05,4416
uuf50-0701.cnf,UNSAT,0.105488,0.10,4376
uuf50-0702.cnf,UNSAT,0.163447,0.16,4548
uuf50-0703.cnf,UNSAT,0.112545,0.11,4644
uuf50-0704.cnf,UNSAT,0.216324,0.21,4464
uuf50-0705.cnf,UNSAT,0.178185,0.18,4336
uuf50-0706.cnf,UNSAT,0.0873191,0.08,4492
uuf50-0707.cnf,UNSAT,0.048112,0.05,4472
uuf50-0708.cnf,UNSAT,0.0681971,0.07,4560
uuf50-0709.cnf,UNSAT,0.162488,0.16,4508
uuf50-070.cnf,UNSAT,0.146763,0.14,4548
uuf50-0710.cnf,UNSAT,0.136989,0.13,4592
uuf50-0711.cnf,UNSAT,0.205131,0.20,4496
uuf50-0712.cnf,UNSAT,0.190878,0.19,4548
uuf50-0713.cnf,UNSAT,0.0621948,0.06,4260
uuf50-0714.cnf,UNSAT,0.237842,0.24,4368
uuf50-0715.cnf,UNSAT,0.130249,0.13,4712
uuf50-0716.cnf,UNSAT,0.127713,0.12,4432
uuf50-0717.cnf,UNSAT,0.137201,0.13,4480
uuf50-0718.cnf,UNSAT,0.041987,0.04,4628
uuf50-0719.cnf,UNSAT,0.0409119,0.04,4284
uuf50-071.cnf,UNSAT,0.0443155,0.04,4304
uuf50-0720.cnf,UNSAT,0.111719,0.11,4608
uuf50-0721.cnf,UNSAT,0.132102,0.13,4336
uuf50-0722.cnf,UNSAT,0.0678917,0.07,4288
uuf50-0723.cnf,UNSAT,0.146665,0.14,4408
uuf50-0724.cnf,UNSAT,0.113616,0.11,4616
uuf50-0725.cnf,UNSAT,0.055762,0.05,4276
uuf50-0726.cnf,UNSAT,0.0720396,0.07,4252
uuf50-0727.cnf,UNSAT,0.10587,0.10,4508
uuf50-0728.cnf,UNSAT,0.0752487,0.07,4480
uuf50-0729.cnf,UNSAT,0.116968,0.11,4484
uuf50-072.cnf,UNSAT,0.101429,0.10,4288
uuf50-0730.cnf,UNSAT,0.105021,0.10,4532
uuf50-0731.cnf,UNSAT,0.0367307,0.03,4528
uuf50-0732.cnf,UNSAT,0.139486,0.14,4412
uuf50-0733.cnf,UNSAT,0.156341,0.15,4460
uuf50-0734.cnf,UNSAT,0.0744039,0.07,4232
uuf50-0735.cnf,UNSAT,0.0394315,0.04,4444
uuf50-0736.cnf,UNSAT,0.141784,0.14,4484
uuf50-0737.cnf,UNSAT,0.221002,0.22,4524
uuf50-0738.cnf,UNSAT,0.0724652,0.07,4424
uuf50-0739.cnf,UNSAT,0.141288,0.14,4332
uuf50-073.cnf,UNSAT,0.0918948,0.09,4428
uuf50-0740.cnf,UNSAT,0.0504793,0.05,4440
uuf50-0741.cnf,UNSAT,0.157552,0.15,4324
uuf50-0742.cnf,UNSAT,0.214707,0.21,4492
uuf50-0743.cnf,UNSAT,0.177932,0.18,4224
uuf50-0744.cnf,UNSAT,0.116568,0.11,4656
uuf50-0745.cnf,UNSAT,0.0281257,0.03,4340
uuf50-0746.cnf,UNSAT,0.112153,0.11,4484
uuf50-0747.cnf,UNSAT,0.209297,0.21,4344
uuf50-0748.cnf,UNSAT,0.111141,0.11,4416
uuf50-0749.cnf,UNSAT,0.0853672,0.08,4404
uuf50-074.cnf,UNSAT,0.0543603,0.05,4340
uuf50-0750.cnf,UNSAT,0.0674791,0.06,4384
uuf50-0751.cnf,UNSAT,0.0282769,0.03,4020
uuf50-0752.cnf,UNSAT,0.0938563,0.09,4440
uuf50-0753.cnf,UNSAT,0.0585695,0.06,4460
uuf50-0754.cnf,UNSAT,0.121215,0.12,4656
uuf50-0755.cnf,UNSAT,0.0337201,0.03,4596
uuf50-0756.cnf,UNSAT,0.0227686,0.02,4492
uuf50-0757.cnf,UNSAT,0.270962,0.27,4704
uuf50-0758.cnf,UNSAT,0.0916553,0.09,4484
uuf50-0759.cnf,UNSAT,0.163157,0.16,4376
uuf50-075.cnf,UNSAT,0.0195993,0.02,4328
uuf50-0760.cnf,UNSAT,0.484557,0.48,4660
uuf50-0761.cnf,UNSAT,0.106704,0.10,4700
uuf50-0762.cnf,UNSAT,0.0789033,0.08,4288
uuf50-0763.cnf,UNSAT,0.127827,0.12,4644
uuf50-0764.cnf,UNSAT,0.101953,0.10,4484
uuf50-0765.cnf,UNSAT,0.0797262,0.08,4380
uuf50-0766.cnf,UNSAT,0.1498,0.15,4496
uuf50-0767.cnf,UNSAT,0.131448,0.13,4556
uuf50-0768.cnf,UNSAT,0.283135,0.28,4600
uuf50-0769.cnf,UNSAT,0.0524507,0.05,4296
uuf50-076.cnf,UNSAT,0.0697337,0.07,4652
uuf50-0770.cnf,UNSAT,0.0274446,0.03,4220
uuf50-0771.cnf,UNSAT,0.105084,0.10,4280
uuf50-0772.cnf,UNSAT,0.0984732,0.10,4536
uuf50-0773.cnf,UNSAT,0.0502949,0.05,4332
uuf50-0774.cnf,UNSAT,0.424788,0.42,4464
uuf50-0775.cnf,UNSAT,0.0750437,0.07,4544
uuf50-0776.cnf,UNSAT,0.0620118,0.06,4488
uuf50-0777.cnf,UNSAT,0.0702132,0.07,4480
uuf50-0778.cnf,UNSAT,0.0572164,0.05,4484
uuf50-0779.cnf,UNSAT,0.41765,0.42,4552
uuf50-077.cnf,UNSAT,0.131918,0.13,4472
uuf50-0780.cnf,UNSAT,0.26152,0.26,4632
uuf50-0781.cnf,UNSAT,0.127125,0.12,4468
uuf50-0782.cnf,UNSAT,0.0343209,0.03,4460
uuf50-0783.cnf,UNSAT,0.0804288,0.08,4476
uuf50-0784.cnf,UNSAT,0.330699,0.33,4580
uuf50-0785.cnf,UNSAT,0.0491057,0.05,4380
uuf50-0786.cnf,UNSAT,0.155421,0.15,4404
uuf50-0787.cnf,UNSAT,0.232111,0.23,4652
uuf50-0788.cnf,UNSAT,0.170401,0.17,4568
uuf50-0789.cnf,UNSAT,0.201267,0.20,4288
uuf50-078.cnf,UNSAT,0.0920278,0.09,4128
uuf50-0790.cnf,UNSAT,0.134744,0.13,4496
uuf50-0791.cnf,UNSAT,0.0630724,0.06,4408
uuf50-0792.cnf,UNSAT,0.0815925,0.08,4500
uuf50-0793.cnf,UNSAT,0.0555301,0.05,4332
uuf50-0794.cnf,UNSAT,0.0542871,0.05,4172
uuf50-0795.cnf,UNSAT,0.0551126,0.05,4332
uuf50-0796.cnf,UNSAT,0.131414,0.13,4480
uuf50-0797.cnf,UNSAT,0.289181,0.29,4468
uuf50-0798.cnf,UNSAT,0.0407703,0.04,4492
uuf50-0799.cnf,UNSAT,0.0491281,0.05,4428
uuf50-079.cnf,UNSAT,0.0995234,0.10,4668
uuf50-07.cnf,UNSAT,0.118723,0.12,4492
uuf50-0800.cnf,UNSAT,0.139731,0.14,4196
uuf50-0801.cnf,UNSAT,0.13777,0.14,4520
uuf50-0802.cnf,UNSAT,0.0808777,0.08,4440
uuf50-0803.cnf,UNSAT,0.124205,0.12,4196
uuf50-0804.cnf,UNSAT,0.056854,0.05,4388
uuf50-0805.cnf,UNSAT,0.0850473,0.08,4460
uuf50-0806.cnf,UNSAT,0.117773,0.11,4556
uuf50-0807.cnf,UNSAT,0.0140303,0.01,4452
uuf50-0808.cnf,UNSAT,0.0511487,0.05,4400
uuf50-0809.cnf,UNSAT,0.131952,0.13,4016
uuf50-080.cnf,UNSAT,0.158414,0.16,4520
uuf50-0810.cnf,UNSAT,0.318039,0.32,4472
uuf50-0811.cnf,UNSAT,0.196299,0.19,4508
uuf50-0812.cnf,UNSAT,0.0721243,0.07,4324
uuf50-0813.cnf,UNSAT,0.124293,0.12,4248
uuf50-0814.cnf,UNSAT,0.19683,0.19,4444
uuf50-0815.cnf,UNSAT,0.0532533,0.05,4504
uuf50-0816.cnf,UNSAT,0.0751623,0.07,4464
uuf50-0817.cnf,UNSAT,0.247364,0.24,4608
uuf50-0818.cnf,UNSAT,0.152096,0.15,4560
uuf50-0819.cnf,UNSAT,0.0520767,0.05,4132
uuf50-081.cnf,UNSAT,0.136517,0.13,4440
uuf50-0820.cnf,UNSAT,0.0314285,0.03,4468
uuf50-0821.cnf,UNSAT,0.231788,0.23,4412
uuf50-0822.cnf,UNSAT,0.0816512,0.08,4388
uuf50-0823.cnf,UNSAT,0.0655089,0.06,4296
uuf50-0824.cnf,UNSAT,0.156697,0.15,4400
uuf50-0825.cnf,UNSAT,0.318462,0.32,4536
uuf50-0826.cnf,UNSAT,0.0739221,0.07,4420
uuf50-0827.cnf,UNSAT,0.0766721,0.07,4352
uuf50-0828.cnf,UNSAT,0.222573,0.22,4304
uuf50-0829.cnf,UNSAT,0.0537896,0.05,4460
uuf50-082.cnf,UNSAT,0.0323754,0.03,4280
uuf50-0830.cnf,UNSAT,0.342328,0.34,4532
uuf50-0831.cnf,UNSAT,0.0277865,0.03,4340
uuf50-0832.cnf,UNSAT,0.0578506,0.06,4204
uuf50-0833.cnf,UNSAT,0.0834628,0.08,4496
uuf50-0834.cnf,UNSAT,0.0749079,0.07,4472
uuf50-0835.cnf,UNSAT,0.0859302,0.08,4488
uuf50-0836.cnf,UNSAT,0.0933295,0.09,4484
uuf50-0837.cnf,UNSAT,0.17184,0.17,4228
uuf50-0838.cnf,UNSAT,0.0524685,0.05,4368
uuf50-0839.cnf,UNSAT,0.208798,0.21,4636
uuf50-083.cnf,UNSAT,0.0990043,0.10,4528
uuf50-0840.cnf,UNSAT,0.0756798,0.07,4584
uuf50-0841.cnf,UNSAT,0.037963,0.04,4560
uuf50-0842.cnf,UNSAT,0.0431282,0.04,4372
uuf50-0843.cnf,UNSAT,0.143097,0.14,4520
uuf50-0844.cnf,UNSAT,0.239069,0.24,4608
uuf50-0845.cnf,UNSAT,0.13227,0.13,4332
uuf50-0846.cnf,UNSAT,0.0264268,0.02,4480
uuf50-0847.cnf,UNSAT,0.055042,0.05,4592
uuf50-0848.cnf,UNSAT,0.0738772,0.07,4548
uuf50-0849.cnf,UNSAT,0.111295,0.11,4112
uuf50-084.cnf,UNSAT,0.0875071,0.09,4392
uuf50-0850.cnf,UNSAT,0.119832,0.12,4524
uuf50-0851.cnf,UNSAT,0.110214,0.11,4524
uuf50-0852.cnf,UNSAT,0.0302743,0.03,4124
uuf50-0853.cnf,UNSAT,0.0769951,0.07,4460
uuf50-0854.cnf,UNSAT,0.0524147,0.05,4544
uuf50-0855.cnf,UNSAT,0.0663929,0.06,4584
uuf50-0856.cnf,UNSAT,0.134475,0.13,4492
uuf50-0857.cnf,UNSAT,0.12,0.12,4504
uuf50-0858.cnf,UNSAT,0.0341241,0.03,4376
uuf50-0859.cnf,UNSAT,0.0998422,0.10,4148
uuf50-085.cnf,UNSAT,0.0450107,0.04,4196
uuf50-0860.cnf,UNSAT,0.139549,0.14,4556
uuf50-0861.cnf,UNSAT,0.114106,0.11,4544
uuf50-0862.cnf,UNSAT,0.0522978,0.05,4484
uuf50-0863.cnf,UNSAT,0.0581758,0.06,4116
uuf50-0864.cnf,UNSAT,0.0658083,0.06,4316
uuf50-0865.cnf,UNSAT,0.121546,0.12,4356
uuf50-0866.cnf,UNSAT,0.0412645,0.04,4376
uuf50-0867.cnf,UNSAT,0.0623229,0.06,4448
uuf50-0868.cnf,UNSAT,0.0629569,0.06,4520
uuf50-0869.cnf,UNSAT,0.160621,0.16,4480
uuf50-086.cnf,UNSAT,0.140759,0.14,4524
uuf50-0870.cnf,UNSAT,0.0866866,0.08,4196
uuf50-0871.cnf,UNSAT,0.120736,0.12,4436
uuf50-0872.cnf,UNSAT,0.202501,0.20,4712
uuf50-0873.cnf,UNSAT,0.093859,0.09,4476
uuf50-0874.cnf,UNSAT,0.039317,0.04,4424
uuf50-0875.cnf,UNSAT,0.0649898,0.06,4300
uuf50-0876.cnf,UNSAT,0.0855904,0.08,4440
uuf50-0877.cnf,UNSAT,0.0512142,0.05,4236
uuf50-0878.cnf,UNSAT,0.0904942,0.09,4380
uuf50-0879.cnf,UNSAT,0.157287,0.15,4348
uuf50-087.cnf,UNSAT,0.088157,0.09,4292
uuf50-0880.cnf,UNSAT,0.247976,0.25,4624
uuf50-0881.cnf,UNSAT,0.08301,0.08,4492
uuf50-0882.cnf,UNSAT,0.107925,0.11,4360
uuf50-0883.cnf,UNSAT,0.0188661,0.02,4240
uuf50-0884.cnf,UNSAT,0.069951,0.07,4208
uuf50-0885.cnf,UNSAT,0.0436556,0.04,4312
uuf50-0886.cnf,UNSAT,0.0313092,0.03,4332
uuf50-0887.cnf,UNSAT,0.0769692,0.07,4436
uuf50-0888.cnf,UNSAT,0.0925674,0.09,4540
uuf50-0889.cnf,UNSAT,0.13846,0.14,4392
uuf50-088.cnf,UNSAT,0.10171,0.10,4424
uuf50-0890.cnf,UNSAT,0.110353,0.11,4484
uuf50-0891.cnf,UNSAT,0.104779,0.10,4548
uuf50-0892.cnf,UNSAT,0.0573475,0.06,4488
uuf50-0893.cnf,UNSAT,0.0764274,0.07,4504
uuf50-0894.cnf,UNSAT,0.0972719,0.09,4348
uuf50-0895.cnf,UNSAT,0.0685566,0.07,4332
uuf50-0896.cnf,UNSAT,0.189208,0.19,4368
uuf50-0897.cnf,UNSAT,0.0446868,0.04,4508
uuf50-0898.cnf,UNSAT,0.107199,0.10,4612
uuf50-0899.cnf,UNSAT,0.157345,0.16,4468
uuf50-089.cnf,UNSAT,0.42545,0.42,4528
uuf50-08.cnf,UNSAT,0.314084,0.31,4432
uuf50-0900.cnf,UNSAT,0.168446,0.17,4536
uuf50-0901.cnf,UNSAT,0.106994,0.10,4504
uuf50-0902.cnf,UNSAT,0.0623496,0.06,4332
uuf50-0903.cnf,UNSAT,0.0847376,0.08,4580
uuf50-0904.cnf,UNSAT,0.089392,0.09,4576
uuf50-0905.cnf,UNSAT,0.0595132,0.06,4364
uuf50-0906.cnf,UNSAT,0.120637,0.12,4396
uuf50-0907.cnf,UNSAT,0.0841818,0.08,4308
uuf50-0908.cnf,UNSAT,0.0281487,0.03,4532
uuf50-0909.cnf,UNSAT,0.0783507,0.08,4140
uuf50-090.cnf,UNSAT,0.139667,0.14,4276
uuf50-0910.cnf,UNSAT,0.0998774,0.10,4452
uuf50-0911.cnf,UNSAT,0.0307503,0.03,4300
uuf50-0912.cnf,UNSAT,0.198477,0.20,4472
uuf50-0913.cnf,UNSAT,0.280845,0.28,4636
uuf50-0914.cnf,UNSAT,0.146185,0.14,4508
uuf50-0915.cnf,UNSAT,0.0355726,0.03,4392
uuf50-0916.cnf,UNSAT,0.144409,0.14,4300
uuf50-0917.cnf,UNSAT,0.0507851,0.05,4180
uuf50-0918.cnf,UNSAT,0.0637515,0.06,4464
uuf50-0919.cnf,UNSAT,0.0749694,0.07,4484
uuf50-091.cnf,UNSAT,0.260268,0.26,4136
uuf50-0920.cnf,UNSAT,0.0504007,0.05,4176
uuf50-0921.cnf,UNSAT,0.061877,0.06,4388
uuf50-0922.cnf,UNSAT,0.137555,0.14,4420
uuf50-0923.cnf,UNSAT,0.237748,0.24,4624
uuf50-0924.cnf,UNSAT,0.0268526,0.02,4456
