Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uf20-054.cnf,SAT,0.00217975,0.00,3856
uf20-0550.cnf,SAT,0.000503364,0.00,4120
uf20-0551.cnf,SAT,0.00183432,0.00,4180
uf20-0552.cnf,SAT,0.00197386,0.00,4088
uf20-0553.cnf,SAT,0.000733967,0.00,3980
uf20-0554.cnf,SAT,0.000958829,0.00,4180
uf20-0555.cnf,SAT,0.000192851,0.00,3996
uf20-0556.cnf,SAT,0.0019627,0.00,3924
uf20-0557.cnf,SAT,0.000988154,0.00,3800
uf20-0558.cnf,SAT,0.00197016,0.00,4076
uf20-0559.cnf,SAT,0.00114383,0.00,4144
uf20-055.cnf,SAT,0.00067213,0.00,4036
uf20-0560.cnf,SAT,0.00035721,0.00,4012
uf20-0561.cnf,SAT,0.00170717,0.00,4104
uf20-0562.cnf,SAT,0.00101321,0.00,4220
uf20-0563.cnf,SAT,0.000798207,0.00,4032
uf20-0564.cnf,SAT,0.00236403,0.00,4080
uf20-0565.cnf,SAT,0.000424917,0.00,4132
uf20-0566.cnf,SAT,0.000311886,0.00,4020
uf20-0567.cnf,SAT,0.00166088,0.00,4144
uf20-0568.cnf,SAT,0.00164875,0.00,4044
uf20-0569.cnf,SAT,0.00167571,0.00,3996
uf20-056.cnf,SAT,0.00162092,0.00,4036
uf20-0570.cnf,SAT,0.000782899,0.00,3788
uf20-0571.cnf,SAT,0.0013442,0.00,3932
uf20-0572.cnf,SAT,0.000553769,0.00,4044
uf20-0573.cnf,SAT,0.000281067,0.00,3776
uf20-0574.cnf,SAT,0.00079437,0.00,4024
uf20-0575.cnf,SAT,0.000891552,0.00,4124
uf20-0576.cnf,SAT,0.000535805,0.00,4064
uf20-0577.cnf,SAT,0.00108062,0.00,4144
uf20-0578.cnf,SAT,0.000368521,0.00,3968
uf20-0579.cnf,SAT,0.000450826,0.00,3948
uf20-057.cnf,SAT,0.000357611,0.00,4068
uf20-0580.cnf,SAT,0.000922811,0.00,4156
uf20-0581.cnf,SAT,0.00208921,0.00,3848
uf20-0582.cnf,SAT,0.000327605,0.00,4136
uf20-0583.cnf,SAT,0.00149049,0.00,3832
uf20-0584.cnf,SAT,0.000481754,0.00,3968
uf20-0585.cnf,SAT,0.000251852,0.00,4020
uf20-0586.cnf,SAT,0.00219612,0.00,4152
uf20-0587.cnf,SAT,0.000912572,0.00,3960
uf20-0588.cnf,SAT,0.000711695,0.00,4084
uf20-0589.cnf,SAT,0.000213761,0.00,4044
uf20-058.cnf,SAT,0.000809659,0.00,3936
uf20-0590.cnf,SAT,0.000704261,0.00,4176
uf20-0591.cnf,SAT,0.000544581,0.00,3920
uf20-0592.cnf,SAT,0.00056498,0.00,4020
uf20-0593.cnf,SAT,0.00035147,0.00,3912
uf20-0594.cnf,SAT,0.00113669,0.00,4060
uf20-0595.cnf,SAT,0.00060807,0.00,4056
uf20-0596.cnf,SAT,0.000891923,0.00,4004
uf20-0597.cnf,SAT,0.00162622,0.00,4196
uf20-0598.cnf,SAT,0.00114852,0.00,4160
uf20-0599.cnf,SAT,0.00144248,0.00,4000
uf20-059.cnf,SAT,0.000875112,0.00,3976
uf20-05.cnf,SAT,0.00140732,0.00,3828
uf20-0600.cnf,SAT,0.000785794,0.00,3972
uf20-0601.cnf,SAT,0.00182692,0.00,4072
uf20-0602.cnf,SAT,0.00114875,0.00,4084
uf20-0603.cnf,SAT,0.00106213,0.00,4036
uf20-0604.cnf,SAT,0.000343364,0.00,4076
uf20-0605.cnf,SAT,0.000300033,0.00,4064
uf20-0606.cnf,SAT,0.00118611,0.00,3980
uf20-0607.cnf,SAT,0.00148489,0.00,4200
uf20-0608.cnf,SAT,0.000795763,0.00,3832
uf20-0609.cnf,SAT,0.000459743,0.00,4076
uf20-060.cnf,SAT,0.000305854,0.00,4016
uf20-0610.cnf,SAT,0.000550753,0.00,4140
uf20-0611.cnf,SAT,0.000395031,0.00,3964
uf20-0612.cnf,SAT,0.00144905,0.00,4040
uf20-0613.cnf,SAT,0.000848111,0.00,3968
uf20-0614.cnf,SAT,0.000180228,0.00,4000
uf20-0615.cnf,SAT,0.000925125,0.00,4180
uf20-0616.cnf,SAT,0.000981421,0.00,3972
uf20-0617.cnf,SAT,0.000973336,0.00,4120
uf20-0618.cnf,SAT,0.000955242,0.00,4128
uf20-0619.cnf,SAT,0.000548689,0.00,4136
uf20-061.cnf,SAT,0.000281739,0.00,3940
uf20-0620.cnf,SAT,0.0012083,0.00,3812
uf20-0621.cnf,SAT,0.00180473,0.00,4232
uf20-0622.cnf,SAT,0.00144093,0.00,4176
uf20-0623.cnf,SAT,0.00110099,0.00,3996
uf20-0624.cnf,SAT,0.000356909,0.00,3784
uf20-0625.cnf,SAT,0.00150504,0.00,4036
uf20-0626.cnf,SAT,0.00229598,0.00,4012
uf20-0627.cnf,SAT,0.000517471,0.00,3796
uf20-0628.cnf,SAT,0.000821301,0.00,3804
uf20-0629.cnf,SAT,0.000569469,0.00,4208
uf20-062.cnf,SAT,0.000512472,0.00,3856
uf20-0630.cnf,SAT,0.00299514,0.00,4100
uf20-0631.cnf,SAT,0.00126034,0.00,4012
uf20-0632.cnf,SAT,0.00162383,0.00,4116
uf20-0633.cnf,SAT,0.00114814,0.00,3856
uf20-0634.cnf,SAT,0.000376346,0.00,4160
uf20-0635.cnf,SAT,0.000889319,0.00,3964
uf20-0636.cnf,SAT,0.000342252,0.00,3964
uf20-0637.cnf,SAT,0.00126713,0.00,3932
uf20-0638.cnf,SAT,0.00208942,0.00,3960
uf20-0639.cnf,SAT,0.000600527,0.00,3960
uf20-063.cnf,SAT,0.000401483,0.00,3804
uf20-0640.cnf,SAT,0.000407555,0.00,4060
uf20-0641.cnf,SAT,0.000470353,0.00,4044
uf20-0642.cnf,SAT,0.00181025,0.00,4000
uf20-0643.cnf,SAT,0.000383349,0.00,4176
uf20-0644.cnf,SAT,0.000553548,0.00,4108
uf20-0645.cnf,SAT,0.000552937,0.00,4036
uf20-0646.cnf,SAT,0.000875291,0.00,4052
uf20-0647.cnf,SAT,0.000631545,0.00,4004
uf20-0648.cnf,SAT,0.000359374,0.00,4012
uf20-0649.cnf,SAT,0.000988764,0.00,4008
uf20-064.cnf,SAT,0.000611828,0.00,3952
uf20-0650.cnf,SAT,0.000841949,0.00,4112
uf20-0651.cnf,SAT,0.00220069,0.00,4060
uf20-0652.cnf,SAT,0.0013398,0.00,4076
uf20-0653.cnf,SAT,0.00059162,0.00,4040
uf20-0654.cnf,SAT,0.0041085,0.00,3976
uf20-0655.cnf,SAT,0.000473448,0.00,4028
uf20-0656.cnf,SAT,0.00052753,0.00,4096
uf20-0657.cnf,SAT,0.000178334,0.00,4080
uf20-0658.cnf,SAT,0.000392236,0.00,4020
uf20-0659.cnf,SAT,0.000414107,0.00,3964
uf20-065.cnf,SAT,0.00144987,0.00,4168
uf20-0660.cnf,SAT,0.00057593,0.00,3844
uf20-0661.cnf,SAT,0.000706556,0.00,4112
uf20-0662.cnf,SAT,0.000366838,0.00,4128
uf20-0663.cnf,SAT,0.000727695,0.00,3960
uf20-0664.cnf,SAT,0.00029288,0.00,3912
uf20-0665.cnf,SAT,0.00122439,0.00,4160
uf20-0666.cnf,SAT,0.00040481,0.00,3928
uf20-0667.cnf,SAT,0.00049551,0.00,4168
uf20-0668.cnf,SAT,0.000438191,0.00,3812
uf20-0669.cnf,SAT,0.00297452,0.00,4140
uf20-066.cnf,SAT,0.000772209,0.00,4124
uf20-0670.cnf,SAT,0.00102925,0.00,4052
uf20-0671.cnf,SAT,0.00149488,0.00,4144
uf20-0672.cnf,SAT,0.00091685,0.00,3984
uf20-0673.cnf,SAT,0.00149743,0.00,4172
uf20-0674.cnf,SAT,0.00315677,0.00,4012
uf20-0675.cnf,SAT,0.00025598,0.00,4012
uf20-0676.cnf,SAT,0.00343819,0.00,4100
uf20-0677.cnf,SAT,0.000738735,0.00,4196
uf20-0678.cnf,SAT,0.00084724,0.00,4064
uf20-0679.cnf,SAT,0.000181801,0.00,3996
uf20-067.cnf,SAT,0.000438092,0.00,4024
uf20-0680.cnf,SAT,0.00097581,0.00,4120
uf20-0681.cnf,SAT,0.000297017,0.00,4020
uf20-0682.cnf,SAT,0.00129314,0.00,4176
uf20-0683.cnf,SAT,0.000993714,0.00,4204
uf20-0684.cnf,SAT,0.00148258,0.00,4100
uf20-0685.cnf,SAT,0.00378412,0.00,3840
uf20-0686.cnf,SAT,0.00146176,0.00,4060
uf20-0687.cnf,SAT,0.00238472,0.00,4008
uf20-0688.cnf,SAT,0.00150361,0.00,4148
uf20-0689.cnf,SAT,0.000565731,0.00,4096
uf20-068.cnf,SAT,0.00100402,0.00,3828
uf20-0690.cnf,SAT,0.000399739,0.00,3848
uf20-0691.cnf,SAT,0.00054951,0.00,4124
uf20-0692.cnf,SAT,0.00084212,0.00,3928
uf20-0693.cnf,SAT,0.00244573,0.00,4140
uf20-0694.cnf,SAT,0.000889889,0.00,4120
uf20-0695.cnf,SAT,0.000173846,0.00,4080
uf20-0696.cnf,SAT,0.000440897,0.00,3936
uf20-0697.cnf,SAT,0.000454142,0.00,4044
uf20-0698.cnf,SAT,0.00274534,0.00,4140
uf20-0699.cnf,SAT,0.000981351,0.00,4144
uf20-069.cnf,SAT,0.000891663,0.00,4168
uf20-06.cnf,SAT,0.000696296,0.00,4064
uf20-0700.cnf,SAT,0.00154488,0.00,4208
uf20-0701.cnf,SAT,0.000309831,0.00,4056
uf20-0702.cnf,SAT,0.000259627,0.00,4056
uf20-0703.cnf,SAT,0.00207105,0.00,3832
uf20-0704.cnf,SAT,0.000664636,0.00,4092
uf20-0705.cnf,SAT,0.000641053,0.00,4172
uf20-0706.cnf,SAT,0.00144455,0.00,4060
uf20-0707.cnf,SAT,0.00156399,0.00,4144
uf20-0708.cnf,SAT,0.000980329,0.00,4048
uf20-0709.cnf,SAT,0.00112665,0.00,3992
uf20-070.cnf,SAT,0.00014382,0.00,3916
uf20-0710.cnf,SAT,0.00196714,0.00,3996
uf20-0711.cnf,SAT,0.000741601,0.00,3824
uf20-0712.cnf,SAT,0.000679023,0.00,4068
uf20-0713.cnf,SAT,0.00106244,0.00,3996
uf20-0714.cnf,SAT,0.000298219,0.00,4020
uf20-0715.cnf,SAT,0.000896672,0.00,4076
uf20-0716.cnf,SAT,0.00203503,0.00,4136
uf20-0717.cnf,SAT,0.000254738,0.00,4108
uf20-0718.cnf,SAT,0.00146241,0.00,4180
uf20-0719.cnf,SAT,0.00198888,0.00,3832
uf20-071.cnf,SAT,0.000572114,0.00,4184
uf20-0720.cnf,SAT,0.00127748,0.00,4044
uf20-0721.cnf,SAT,0.00105895,0.00,4148
uf20-0722.cnf,SAT,0.000277791,0.00,4112
uf20-0723.cnf,SAT,0.000906861,0.00,4040
uf20-0724.cnf,SAT,0.000355847,0.00,4040
uf20-0725.cnf,SAT,0.0012668,0.00,4100
uf20-0726.cnf,SAT,0.000438432,0.00,4164
uf20-0727.cnf,SAT,0.000537408,0.00,4196
uf20-0728.cnf,SAT,0.000611136,0.00,3824
uf20-0729.cnf,SAT,0.00183334,0.00,4056
uf20-072.cnf,SAT,0.00136793,0.00,4116
uf20-0730.cnf,SAT,0.000293661,0.00,4060
uf20-0731.cnf,SAT,0.00127645,0.00,4056
uf20-0732.cnf,SAT,0.000428424,0.00,4132
uf20-0733.cnf,SAT,0.000181481,0.00,3928
uf20-0734.cnf,SAT,0.000381606,0.00,3968
uf20-0735.cnf,SAT,0.000230302,0.00,3760
uf20-0736.cnf,SAT,0.00157333,0.00,4060
uf20-0737.cnf,SAT,0.000223529,0.00,4000
uf20-0738.cnf,SAT,0.000529193,0.00,4076
uf20-0739.cnf,SAT,0.00101658,0.00,4172
uf20-073.cnf,SAT,0.00106583,0.00,4196
uf20-0740.cnf,SAT,0.000216416,0.00,4044
uf20-0741.cnf,SAT,0.00067138,0.00,3836
uf20-0742.cnf,SAT,0.000725451,0.00,3864
uf20-0743.cnf,SAT,0.00152766,0.00,3976
uf20-0744.cnf,SAT,0.00114807,0.00,4072
uf20-0745.cnf,SAT,0.0011398,0.00,3992
uf20-0746.cnf,SAT,0.000328617,0.00,4036
uf20-0747.cnf,SAT,0.00204219,0.00,3864
uf20-0748.cnf,SAT,0.0014374,0.00,4096
uf20-0749.cnf,SAT,0.000709972,0.00,4020
uf20-074.cnf,SAT,0.00149028,0.00,4080
uf20-0750.cnf,SAT,0.00104072,0.00,4080
uf20-0751.cnf,SAT,0.00148471,0.00,3832
uf20-0752.cnf,SAT,0.000859713,0.00,3940
uf20-0753.cnf,SAT,0.000307547,0.00,4000
uf20-0754.cnf,SAT,0.00033037,0.00,3792
uf20-0755.cnf,SAT,0.000423745,0.00,4044
uf20-0756.cnf,SAT,0.00147923,0.00,4216
uf20-0757.cnf,SAT,0.00177556,0.00,3964
uf20-0758.cnf,SAT,0.000373801,0.00,4128
uf20-0759.cnf,SAT,0.000435076,0.00,4036
uf20-075.cnf,SAT,0.000311425,0.00,4108
uf20-0760.cnf,SAT,0.000766568,0.00,4100
uf20-0761.cnf,SAT,0.000640873,0.00,3828
uf20-0762.cnf,SAT,0.00175559,0.00,3832
uf20-0763.cnf,SAT,0.000882425,0.00,3968
uf20-0764.cnf,SAT,0.000917952,0.00,4076
uf20-0765.cnf,SAT,0.00109027,0.00,4096
uf20-0766.cnf,SAT,0.000886093,0.00,3888
uf20-0767.cnf,SAT,0.000333777,0.00,4072
uf20-0768.cnf,SAT,0.00113019,0.00,3964
uf20-0769.cnf,SAT,0.00136055,0.00,4092
uf20-076.cnf,SAT,0.000933041,0.00,4048
uf20-0770.cnf,SAT,0.00150494,0.00,4204
uf20-0771.cnf,SAT,0.000466084,0.00,4168
uf20-0772.cnf,SAT,0.000495699,0.00,4208
uf20-0773.cnf,SAT,0.000429496,0.00,4136
uf20-0774.cnf,SAT,0.000845015,0.00,3936
uf20-0775.cnf,SAT,0.00100329,0.00,4128
uf20-0776.cnf,SAT,0.000380443,0.00,4072
uf20-0777.cnf,SAT,0.00190752,0.00,4140
uf20-0778.cnf,SAT,0.00057055,0.00,4028
uf20-0779.cnf,SAT,0.00046898,0.00,4056
uf20-077.cnf,SAT,0.00118395,0.00,4096
uf20-0780.cnf,SAT,0.00121983,0.00,4096
uf20-0781.cnf,SAT,0.00183063,0.00,4216
uf20-0782.cnf,SAT,0.00110092,0.00,4096
uf20-0783.cnf,SAT,0.00164585,0.00,4168
uf20-0784.cnf,SAT,0.000646062,0.00,4060
uf20-0785.cnf,SAT,0.00162938,0.00,4208
uf20-0786.cnf,SAT,0.00086345,0.00,4060
uf20-0787.cnf,SAT,0.000488085,0.00,4032
uf20-0788.cnf,SAT,0.00121291,0.00,4124
uf20-0789.cnf,SAT,0.000451888,0.00,4032
uf20-078.cnf,SAT,0.000524354,0.00,4200
uf20-0790.cnf,SAT,0.000447069,0.00,4020
uf20-0791.cnf,SAT,0.000885341,0.00,4032
uf20-0792.cnf,SAT,0.000371406,0.00,4180
uf20-0793.cnf,SAT,0.00143021,0.00,4040
uf20-0794.cnf,SAT,0.000434325,0.00,4044
uf20-0795.cnf,SAT,0.00174288,0.00,4100
uf20-0796.cnf,SAT,0.00131881,0.00,4096
uf20-0797.cnf,SAT,0.000657023,0.00,3992
uf20-0798.cnf,SAT,0.000348865,0.00,3824
uf20-0799.cnf,SAT,0.00029339,0.00,4016
uf20-079.cnf,SAT,0.000675307,0.00,4180
uf20-07.cnf,SAT,0.00150334,0.00,4048
uf20-0800.cnf,SAT,0.000416862,0.00,4088
uf20-0801.cnf,SAT,0.000424607,0.00,4136
uf20-0802.cnf,SAT,0.000919545,0.00,4224
uf20-0803.cnf,SAT,0.000605947,0.00,4076
uf20-0804.cnf,SAT,0.000327815,0.00,4060
uf20-0805.cnf,SAT,0.0013952,0.00,4076
uf20-0806.cnf,SAT,0.00218279,0.00,4216
uf20-0807.cnf,SAT,0.00177998,0.00,4224
uf20-0808.cnf,SAT,0.00177632,0.00,3928
uf20-0809.cnf,SAT,0.0010286,0.00,4140
uf20-080.cnf,SAT,0.000683041,0.00,3832
uf20-0810.cnf,SAT,0.00047437,0.00,4056
uf20-0811.cnf,SAT,0.000252934,0.00,4012
uf20-0812.cnf,SAT,0.000371006,0.00,3896
uf20-0813.cnf,SAT,0.000421802,0.00,4140
uf20-0814.cnf,SAT,0.000356759,0.00,4056
uf20-0815.cnf,SAT,0.00267303,0.00,4136
uf20-0816.cnf,SAT,0.000280607,0.00,4168
uf20-0817.cnf,SAT,0.000584877,0.00,4116
uf20-0818.cnf,SAT,0.000241032,0.00,3932
uf20-0819.cnf,SAT,0.000216025,0.00,4008
uf20-081.cnf,SAT,0.000680176,0.00,3900
uf20-0820.cnf,SAT,0.000444814,0.00,4144
uf20-0821.cnf,SAT,0.00105559,0.00,3948
uf20-0822.cnf,SAT,0.000277441,0.00,4048
uf20-0823.cnf,SAT,0.00194316,0.00,4108
uf20-0824.cnf,SAT,0.000545193,0.00,3944
uf20-0825.cnf,SAT,0.00107423,0.00,3972
uf20-0826.cnf,SAT,0.000263184,0.00,4100
uf20-0827.cnf,SAT,0.0004958,0.00,4112
uf20-0828.cnf,SAT,0.00204146,0.00,4092
uf20-0829.cnf,SAT,0.000783569,0.00,4020
uf20-082.cnf,SAT,0.00027746,0.00,3936
uf20-0830.cnf,SAT,0.000968296,0.00,4064
uf20-0831.cnf,SAT,0.00075717,0.00,3912
uf20-0832.cnf,SAT,0.000419858,0.00,4188
uf20-0833.cnf,SAT,0.000912571,0.00,4152
uf20-0834.cnf,SAT,0.00103591,0.00,3972
uf20-0835.cnf,SAT,0.000679785,0.00,3792
uf20-0836.cnf,SAT,0.00256078,0.00,4112
uf20-0837.cnf,SAT,0.00167275,0.00,3948
uf20-0838.cnf,SAT,0.000583505,0.00,4168
uf20-0839.cnf,SAT,0.00123009,0.00,3812
uf20-083.cnf,SAT,0.000297508,0.00,4176
uf20-0840.cnf,SAT,0.00172876,0.00,4208
uf20-0841.cnf,SAT,0.000505659,0.00,4068
uf20-0842.cnf,SAT,0.00118779,0.00,4036
uf20-0843.cnf,SAT,0.000808757,0.00,3836
uf20-0844.cnf,SAT,0.000328526,0.00,3964
uf20-0845.cnf,SAT,0.000536487,0.00,3924
uf20-0846.cnf,SAT,0.000262983,0.00,4012
uf20-0847.cnf,SAT,0.000272521,0.00,4016
uf20-0848.cnf,SAT,0.000735599,0.00,4044
uf20-0849.cnf,SAT,0.000960341,0.00,3964
uf20-084.cnf,SAT,0.00139517,0.00,4032
uf20-0850.cnf,SAT,0.000577733,0.00,4064
uf20-0851.cnf,SAT,0.00129429,0.00,3944
uf20-0852.cnf,SAT,0.000381957,0.00,3796
uf20-0853.cnf,SAT,0.000285496,0.00,4024
uf20-0854.cnf,SAT,0.000528512,0.00,3816
uf20-0855.cnf,SAT,0.00204885,0.00,4060
uf20-0856.cnf,SAT,0.00193896,0.00,4148
uf20-0857.cnf,SAT,0.00187911,0.00,4120
uf20-0858.cnf,SAT,0.000764494,0.00,4008
uf20-0859.cnf,SAT,0.000760747,0.00,4088
uf20-085.cnf,SAT,0.00063434,0.00,4136
uf20-0860.cnf,SAT,0.00098068,0.00,4132
uf20-0861.cnf,SAT,0.00146407,0.00,4040
uf20-0862.cnf,SAT,0.000875221,0.00,3852
uf20-0863.cnf,SAT,0.00106146,0.00,4044
uf20-0864.cnf,SAT,0.000448551,0.00,4012
uf20-0865.cnf,SAT,0.000247684,0.00,3944
uf20-0866.cnf,SAT,0.00116477,0.00,4224
uf20-0867.cnf,SAT,0.00053308,0.00,4152
uf20-0868.cnf,SAT,0.000487794,0.00,3960
uf20-0869.cnf,SAT,0.00156442,0.00,4220
uf20-086.cnf,SAT,0.000708769,0.00,3968
uf20-0870.cnf,SAT,0.000768171,0.00,3976
uf20-0871.cnf,SAT,0.000457348,0.00,4076
uf20-0872.cnf,SAT,0.000736571,0.00,4120
uf20-0873.cnf,SAT,0.000263504,0.00,4156
uf20-0874.cnf,SAT,0.000467156,0.00,4188
uf20-0875.cnf,SAT,0.00212309,0.00,4124
uf20-0876.cnf,SAT,0.000587472,0.00,4056
uf20-0877.cnf,SAT,0.000586801,0.00,4188
uf20-0878.cnf,SAT,0.000524705,0.00,3908
uf20-0879.cnf,SAT,0.000715983,0.00,4148
uf20-087.cnf,SAT,0.00023962,0.00,4048
uf20-0880.cnf,SAT,0.0014698,0.00,4008
uf20-0881.cnf,SAT,0.000595036,0.00,4216
uf20-0882.cnf,SAT,0.00225447,0.00,4100
uf20-0883.cnf,SAT,0.00102659,0.00,4040
uf20-0884.cnf,SAT,0.00401358,0.00,4160
uf20-0885.cnf,SAT,0.00183749,0.00,4112
uf20-0886.cnf,SAT,0.000976081,0.00,4052
uf20-0887.cnf,SAT,0.00163646,0.00,4132
uf20-0888.cnf,SAT,0.0012133,0.00,4132
uf20-0889.cnf,SAT,0.000851507,0.00,4116
uf20-088.cnf,SAT,0.000919695,0.00,4140
uf20-0890.cnf,SAT,0.00021344,0.00,4144
uf20-0891.cnf,SAT,0.000827321,0.00,4192
uf20-0892.cnf,SAT,0.00212311,0.00,4112
uf20-0893.cnf,SAT,0.0016788,0.00,4076
uf20-0894.cnf,SAT,0.000546876,0.00,4140
uf20-0895.cnf,SAT,0.00115975,0.00,3836
uf20-0896.cnf,SAT,0.00118456,0.00,3868
uf20-0897.cnf,SAT,0.000258205,0.00,4096
uf20-0898.cnf,SAT,0.00145611,0.00,4072
uf20-0899.cnf,SAT,0.000447649,0.00,4064
uf20-089.cnf,SAT,0.000464942,0.00,4164
uf20-08.cnf,SAT,0.00100576,0.00,4032
uf20-0900.cnf,SAT,0.000652644,0.00,4116
uf20-0901.cnf,SAT,0.000507432,0.00,4060
uf20-0902.cnf,SAT,0.00152038,0.00,3948
uf20-0903.cnf,SAT,0.00179944,0.00,3988
uf20-0904.cnf,SAT,0.000397576,0.00,4076
uf20-0905.cnf,SAT,0.00167563,0.00,4136
uf20-0906.cnf,SAT,0.000802095,0.00,3836
uf20-0907.cnf,SAT,0.000930015,0.00,4108
uf20-0908.cnf,SAT,0.002817,0.00,4208
uf20-0909.cnf,SAT,0.000966784,0.00,4060
uf20-090.cnf,SAT,0.000654829,0.00,4168
uf20-0910.cnf,SAT,0.000224191,0.00,3800
uf20-0911.cnf,SAT,0.000791394,0.00,3972
uf20-0912.cnf,SAT,0.000424907,0.00,3952
uf20-0913.cnf,SAT,0.000449714,0.00,4220
uf20-0914.cnf,SAT,0.0010589,0.00,4144
uf20-0915.cnf,SAT,0.000944041,0.00,4052
uf20-0916.cnf,SAT,0.000488386,0.00,4104
uf20-0917.cnf,SAT,0.000353212,0.00,4108
uf20-0918.cnf,SAT,0.000531036,0.00,4224
uf20-0919.cnf,SAT,0.00119793,0.00,3828
uf20-091.cnf,SAT,0.00209778,0.00,4124
uf20-0920.cnf,SAT,0.000692138,0.00,4080
uf20-0921.cnf,SAT,0.000787007,0.00,4008
uf20-0922.cnf,SAT,0.000431749,0.00,4116
uf20-0923.cnf,SAT,0.000364273,0.00,4124
uf20-0924.cnf,SAT,0.00113104,0.00,4148
uf20-0925.cnf,SAT,0.00137577,0.00,4056
uf20-0926.cnf,SAT,0.00103304,0.00,3944
uf20-0927.cnf,SAT,0.000888997,0.00,4036
uf20-0928.cnf,SAT,0.00157488,0.00,3944
uf20-0929.cnf,SAT,0.00300825,0.00,4112
uf20-092.cnf,SAT,0.000917611,0.00,4100
uf20-0930.cnf,SAT,0.00111995,0.00,4196
uf20-0931.cnf,SAT,0.000830338,0.00,3968
uf20-0932.cnf,SAT,0.000337273,0.00,4120
uf20-0933.cnf,SAT,0.00130739,0.00,3804
uf20-0934.cnf,SAT,0.000992271,0.00,4088
uf20-0935.cnf,SAT,0.000836308,0.00,4076
uf20-0936.cnf,SAT,0.000871204,0.00,3780
uf20-0937.cnf,SAT,0.00216312,0.00,4208
uf20-0938.cnf,SAT,0.000832883,0.00,4196
uf20-0939.cnf,SAT,0.00113217,0.00,3984
uf20-093.cnf,SAT,0.00158005,0.00,3864
uf20-0940.cnf,SAT,0.0012611,0.00,4064
uf20-0941.cnf,SAT,0.000972464,0.00,4076
uf20-0942.cnf,SAT,0.000293631,0.00,3960
uf20-0943.cnf,SAT,0.00101768,0.00,4068
uf20-0944.cnf,SAT,0.00185514,0.00,4056
uf20-0945.cnf,SAT,0.00145691,0.00,4136
uf20-0946.cnf,SAT,0.000706084,0.00,3884
uf20-0947.cnf,SAT,0.000641483,0.00,3788
uf20-0948.cnf,SAT,0.000932599,0.00,4148
uf20-0949.cnf,SAT,0.000726122,0.00,4144
uf20-094.cnf,SAT,0.000455023,0.00,4068
uf20-0950.cnf,SAT,0.00041594,0.00,4012
uf20-0951.cnf,SAT,0.000403787,0.00,3800
uf20-0952.cnf,SAT,0.000221134,0.00,3764
uf20-0953.cnf,SAT,0.00210369,0.00,3992
uf20-0954.cnf,SAT,0.000759795,0.00,3956
uf20-0955.cnf,SAT,0.000216336,0.00,4044
uf20-0956.cnf,SAT,0.00129408,0.00,3972
uf20-0957.cnf,SAT,0.000361248,0.00,4024
uf20-0958.cnf,SAT,0.00119443,0.00,4160
uf20-0959.cnf,SAT,0.000556834,0.00,4148
uf20-095.cnf,SAT,0.00153823,0.00,4208
uf20-0960.cnf,SAT,0.000571573,0.00,4056
uf20-0961.cnf,SAT,0.000617288,0.00,4092
uf20-0962.cnf,SAT,0.000352742,0.00,4036
uf20-0963.cnf,SAT,0.000583164,0.00,4136
uf20-0964.cnf,SAT,0.00115374,0.00,4036
uf20-0965.cnf,SAT,0.000417644,0.00,4044
uf20-0966.cnf,SAT,0.00150008,0.00,4144
uf20-0967.cnf,SAT,0.00144234,0.00,4184
uf20-0968.cnf,SAT,0.000520717,0.00,4044
uf20-0969.cnf,SAT,0.00140954,0.00,3928
uf20-096.cnf,SAT,0.000798097,0.00,4036
uf20-0970.cnf,SAT,0.000395031,0.00,4016
uf20-0971.cnf,SAT,0.000427903,0.00,4108
uf20-0972.cnf,SAT,0.00137925,0.00,4184
uf20-0973.cnf,SAT,0.00102332,0.00,3920
uf20-0974.cnf,SAT,0.00100874,0.00,4132
uf20-0975.cnf,SAT,0.00174835,0.00,4100
uf20-0976.cnf,SAT,0.00149018,0.00,4032
uf20-0977.cnf,SAT,0.00055423,0.00,4076
uf20-0978.cnf,SAT,0.00192514,0.00,3852
uf20-0979.cnf,SAT,0.000847069,0.00,3996
uf20-097.cnf,SAT,0.00066664,0.00,4188
uf20-0980.cnf,SAT,0.00086931,0.00,4136
uf20-0981.cnf,SAT,0.00121056,0.00,4140
uf20-0982.cnf,SAT,0.000804228,0.00,4064
uf20-0983.cnf,SAT,0.000728256,0.00,4140
uf20-0984.cnf,SAT,0.00124909,0.00,3972
uf20-0985.cnf,SAT,0.00107426,0.00,4212
uf20-0986.cnf,SAT,0.000310643,0.00,4132
uf20-0987.cnf,SAT,0.00106411,0.00,3968
uf20-0988.cnf,SAT,0.000344046,0.00,4072
uf20-0989.cnf,SAT,0.00161979,0.00,4088
uf20-098.cnf,SAT,0.000471996,0.00,3844
uf20-0990.cnf,SAT,0.00069316,0.00,4056
uf20-0991.cnf,SAT,0.000423525,0.00,4124
uf20-0992.cnf,SAT,0.00179151,0.00,4160
uf20-0993.cnf,SAT,0.000301205,0.00,4176
uf20-0994.cnf,SAT,0.000854012,0.00,3784
uf20-0995.cnf,SAT,0.00187412,0.00,4056
uf20-0996.cnf,SAT,0.0015258,0.00,4236
uf20-0997.cnf,SAT,0.000913724,0.00,4036
uf20-0998.cnf,SAT,0.00139587,0.00,4148
uf20-0999.cnf,SAT,0.000301666,0.00,3896
uf20-099.cnf,SAT,0.000489178,0.00,3820
