Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uuf50-0511.cnf,UNSAT,0.154941,0.15,4436
uuf50-0512.cnf,UNSAT,0.299526,0.30,4424
uuf50-0513.cnf,UNSAT,0.0649254,0.06,4340
uuf50-0514.cnf,UNSAT,0.0591413,0.06,4460
uuf50-0515.cnf,UNSAT,0.200005,0.20,4392
uuf50-0516.cnf,UNSAT,0.155327,0.15,4380
uuf50-0517.cnf,UNSAT,0.0316088,0.03,4116
uuf50-0518.cnf,UNSAT,0.0746224,0.07,4360
uuf50-0519.cnf,UNSAT,0.0684243,0.07,4524
uuf50-051.cnf,UNSAT,0.0415842,0.04,4312
uuf50-0520.cnf,UNSAT,0.129368,0.13,4356
uuf50-0521.cnf,UNSAT,0.0601648,0.06,4424
uuf50-0522.cnf,UNSAT,0.0352416,0.03,4144
uuf50-0523.cnf,UNSAT,0.215128,0.21,4356
uuf50-0524.cnf,UNSAT,0.123146,0.12,4532
uuf50-0525.cnf,UNSAT,0.142982,0.14,4328
uuf50-0526.cnf,UNSAT,0.0552413,0.05,4448
uuf50-0527.cnf,UNSAT,0.0854096,0.08,4316
uuf50-0528.cnf,UNSAT,0.0640771,0.06,4428
uuf50-0529.cnf,UNSAT,0.100193,0.10,4440
uuf50-052.cnf,UNSAT,0.0223316,0.02,4404
uuf50-0530.cnf,UNSAT,0.0973181,0.09,4236
uuf50-0531.cnf,UNSAT,0.242599,0.24,4500
uuf50-0532.cnf,UNSAT,0.0880381,0.09,4380
uuf50-0533.cnf,UNSAT,0.13523,0.13,4428
uuf50-0534.cnf,UNSAT,0.136705,0.13,4520
uuf50-0535.cnf,UNSAT,0.151523,0.15,4588
uuf50-0536.cnf,UNSAT,0.124857,0.12,4468
uuf50-0537.cnf,UNSAT,0.114106,0.11,4536
uuf50-0538.cnf,UNSAT,0.109376,0.11,4464
uuf50-0539.cnf,UNSAT,0.0908515,0.09,4372
uuf50-053.cnf,UNSAT,0.0819462,0.08,4224
uuf50-0540.cnf,UNSAT,0.0831116,0.08,4492
uuf50-0541.cnf,UNSAT,0.104317,0.10,4476
uuf50-0542.cnf,UNSAT,0.16128,0.16,4484
uuf50-0543.cnf,UNSAT,0.0598427,0.06,4464
uuf50-0544.cnf,UNSAT,0.0468941,0.04,4396
uuf50-0545.cnf,UNSAT,0.0429648,0.04,4416
uuf50-0546.cnf,UNSAT,0.215495,0.21,4656
uuf50-0547.cnf,UNSAT,0.134433,0.13,4372
uuf50-0548.cnf,UNSAT,0.109121,0.11,4476
uuf50-0549.cnf,UNSAT,0.172328,0.17,4464
uuf50-054.cnf,UNSAT,0.181452,0.18,4616
uuf50-0550.cnf,UNSAT,0.0800331,0.08,4472
uuf50-0551.cnf,UNSAT,0.0847383,0.08,4384
uuf50-0552.cnf,UNSAT,0.102778,0.10,4416
uuf50-0553.cnf,UNSAT,0.121126,0.12,4532
uuf50-0554.cnf,UNSAT,0.137238,0.13,4428
uuf50-0555.cnf,UNSAT,0.177731,0.18,4444
uuf50-0556.cnf,UNSAT,0.34439,0.34,4544
uuf50-0557.cnf,UNSAT,0.109372,0.11,4520
uuf50-0558.cnf,UNSAT,0.190184,0.19,4560
uuf50-0559.cnf,UNSAT,0.0446348,0.04,4272
uuf50-055.cnf,UNSAT,0.0384169,0.04,4368
uuf50-0560.cnf,UNSAT,0.0955184,0.09,4476
uuf50-0561.cnf,UNSAT,0.315085,0.31,4516
uuf50-0562.cnf,UNSAT,0.0611653,0.06,4236
uuf50-0563.cnf,UNSAT,0.078489,0.08,4448
uuf50-0564.cnf,UNSAT,0.0412022,0.04,4512
uuf50-0565.cnf,UNSAT,0.0525884,0.05,4408
uuf50-0566.cnf,UNSAT,0.0612563,0.06,4576
uuf50-0567.cnf,UNSAT,0.0393082,0.04,4200
uuf50-0568.cnf,UNSAT,0.234953,0.23,4424
uuf50-0569.cnf,UNSAT,0.0654152,0.06,4112
uuf50-056.cnf,UNSAT,0.0407931,0.04,4468
uuf50-0570.cnf,UNSAT,0.113323,0.11,4524
uuf50-0571.cnf,UNSAT,0.040985,0.04,4332
uuf50-0572.cnf,UNSAT,0.0873167,0.08,4544
uuf50-0573.cnf,UNSAT,0.184729,0.18,4592
uuf50-0574.cnf,UNSAT,0.125836,0.12,4580
uuf50-0575.cnf,UNSAT,0.0606143,0.06,4536
uuf50-0576.cnf,UNSAT,0.15433,0.15,4220
uuf50-0577.cnf,UNSAT,0.114741,0.11,4464
uuf50-0578.cnf,UNSAT,0.0653305,0.06,4484
uuf50-0579.cnf,UNSAT,0.18571,0.18,4400
uuf50-057.cnf,UNSAT,0.0178205,0.02,4308
uuf50-0580.cnf,UNSAT,0.0583785,0.06,4164
uuf50-0581.cnf,UNSAT,0.116338,0.11,4448
uuf50-0582.cnf,UNSAT,0.111263,0.11,4444
uuf50-0583.cnf,UNSAT,0.0371161,0.03,4284
uuf50-0584.cnf,UNSAT,0.0345216,0.03,4372
uuf50-0585.cnf,UNSAT,0.158127,0.16,4384
uuf50-0586.cnf,UNSAT,0.102652,0.10,4420
uuf50-0587.cnf,UNSAT,0.217048,0.22,4612
uuf50-0588.cnf,UNSAT,0.21931,0.22,4592
uuf50-0589.cnf,UNSAT,0.0742388,0.07,4356
uuf50-058.cnf,UNSAT,0.149278,0.15,4436
uuf50-0590.cnf,UNSAT,0.0667007,0.06,4412
uuf50-0591.cnf,UNSAT,0.206791,0.20,4588
uuf50-0592.cnf,UNSAT,0.101009,0.10,4376
uuf50-0593.cnf,UNSAT,0.0538399,0.05,4580
uuf50-0594.cnf,UNSAT,0.127709,0.12,4492
uuf50-0595.cnf,UNSAT,0.11107,0.11,4300
uuf50-0596.cnf,UNSAT,0.126538,0.12,4524
uuf50-0597.cnf,UNSAT,0.193548,0.19,4556
uuf50-0598.cnf,UNSAT,0.0832488,0.08,4400
uuf50-0599.cnf,UNSAT,0.0981028,0.10,4440
uuf50-059.cnf,UNSAT,0.0467806,0.04,4496
uuf50-05.cnf,UNSAT,0.0686325,0.07,4172
uuf50-0600.cnf,UNSAT,0.0283263,0.03,4288
uuf50-0601.cnf,UNSAT,0.273787,0.27,4596
uuf50-0602.cnf,UNSAT,0.0343822,0.03,4172
uuf50-0603.cnf,UNSAT,0.0423244,0.04,4320
uuf50-0604.cnf,UNSAT,0.186611,0.18,4232
uuf50-0605.cnf,UNSAT,0.0486192,0.05,4480
uuf50-0606.cnf,UNSAT,0.0806964,0.08,4440
uuf50-0607.cnf,UNSAT,0.194015,0.19,4284
uuf50-0608.cnf,UNSAT,0.0537866,0.05,4424
uuf50-0609.cnf,UNSAT,0.0501901,0.05,4524
uuf50-060.cnf,UNSAT,0.131671,0.13,4480
uuf50-0610.cnf,UNSAT,0.186079,0.18,4324
uuf50-0611.cnf,UNSAT,0.133367,0.13,4464
uuf50-0612.cnf,UNSAT,0.0681255,0.07,4512
uuf50-0613.cnf,UNSAT,0.0713509,0.07,4472
uuf50-0614.cnf,UNSAT,0.0808377,0.08,4448
uuf50-0615.cnf,UNSAT,0.0353696,0.03,4080
uuf50-0616.cnf,UNSAT,0.227533,0.23,4484
uuf50-0617.cnf,UNSAT,0.184894,0.18,4484
uuf50-0618.cnf,UNSAT,0.0223735,0.02,4364
uuf50-0619.cnf,UNSAT,0.125746,0.12,4664
uuf50-061.cnf,UNSAT,0.0690035,0.07,4328
uuf50-0620.cnf,UNSAT,0.0599597,0.06,4436
uuf50-0621.cnf,UNSAT,0.0527226,0.05,4436
uuf50-0622.cnf,UNSAT,0.0618699,0.06,4540
uuf50-0623.cnf,UNSAT,0.0832703,0.08,4460
uuf50-0624.cnf,UNSAT,0.175012,0.17,4572
uuf50-0625.cnf,UNSAT,0.0795497,0.08,4612
uuf50-0626.cnf,UNSAT,0.0652348,0.06,4160
uuf50-0627.cnf,UNSAT,0.183301,0.18,4448
uuf50-0628.cnf,UNSAT,0.437242,0.43,4424
uuf50-0629.cnf,UNSAT,0.0822528,0.08,4384
uuf50-062.cnf,UNSAT,0.11514,0.11,4204
uuf50-0630.cnf,UNSAT,0.112991,0.11,4336
uuf50-0631.cnf,UNSAT,0.126311,0.12,4468
uuf50-0632.cnf,UNSAT,0.103979,0.10,4332
uuf50-0633.cnf,UNSAT,0.0531559,0.05,4544
uuf50-0634.cnf,UNSAT,0.0374071,0.03,4424
uuf50-0635.cnf,UNSAT,0.0382685,0.04,4348
uuf50-0636.cnf,UNSAT,0.0777974,0.07,4408
uuf50-0637.cnf,UNSAT,0.0668619,0.06,4524
uuf50-0638.cnf,UNSAT,0.10081,0.10,4496
uuf50-0639.cnf,UNSAT,0.174586,0.17,4568
uuf50-063.cnf,UNSAT,0.0665213,0.06,4520
uuf50-0640.cnf,UNSAT,0.0775139,0.08,4336
uuf50-0641.cnf,UNSAT,0.0638646,0.06,4496
uuf50-0642.cnf,UNSAT,0.300933,0.30,4640
uuf50-0643.cnf,UNSAT,0.19256,0.19,4536
uuf50-0644.cnf,UNSAT,0.155412,0.15,4464
uuf50-0645.cnf,UNSAT,0.146617,0.14,4508
uuf50-0646.cnf,UNSAT,0.115838,0.11,4244
uuf50-0647.cnf,UNSAT,0.0697581,0.07,4528
uuf50-0648.cnf,UNSAT,0.113837,0.11,4496
uuf50-0649.cnf,UNSAT,0.101345,0.10,4344
uuf50-064.cnf,UNSAT,0.0699489,0.07,4288
uuf50-0650.cnf,UNSAT,0.0791068,0.08,4564
uuf50-0651.cnf,UNSAT,0.0920768,0.09,4268
uuf50-0652.cnf,UNSAT,0.0397874,0.04,4532
uuf50-0653.cnf,UNSAT,0.0552023,0.05,4484
uuf50-0654.cnf,UNSAT,0.0360599,0.03,4420
uuf50-0655.cnf,UNSAT,0.0339232,0.03,4260
uuf50-0656.cnf,UNSAT,0.125759,0.12,4332
uuf50-0657.cnf,UNSAT,0.125265,0.12,4284
uuf50-0658.cnf,UNSAT,0.115986,0.11,4436
uuf50-0659.cnf,UNSAT,0.098305,0.10,4216
uuf50-065.cnf,UNSAT,0.107284,0.10,4532
uuf50-0660.cnf,UNSAT,0.124415,0.12,4548
uuf50-0661.cnf,UNSAT,0.0348766,0.03,4352
uuf50-0662.cnf,UNSAT,0.102547,0.10,4476
uuf50-0663.cnf,UNSAT,0.0773847,0.08,4484
uuf50-0664.cnf,UNSAT,0.052499,0.05,4236
uuf50-0665.cnf,UNSAT,0.0257139,0.02,4280
uuf50-0666.cnf,UNSAT,0.0811785,0.08,4364
uuf50-0667.cnf,UNSAT,0.0853653,0.08,4388
uuf50-0668.cnf,UNSAT,0.041781,0.04,4316
uuf50-0669.cnf,UNSAT,0.291122,0.29,4532
uuf50-066.cnf,UNSAT,0.0755346,0.07,4564
uuf50-0670.cnf,UNSAT,0.0292659,0.03,4352
uuf50-0671.cnf,UNSAT,0.058899,0.06,4352
uuf50-0672.cnf,UNSAT,0.0734847,0.07,4360
uuf50-0673.cnf,UNSAT,0.061247,0.08,4160
uuf50-0674.cnf,UNSAT,0.155734,0.15,4564
uuf50-0675.cnf,UNSAT,0.0821733,0.08,4480
uuf50-0676.cnf,UNSAT,0.255419,0.25,4652
uuf50-0677.cnf,UNSAT,0.0924561,0.09,4644
uuf50-0678.cnf,UNSAT,0.0432308,0.04,4360
uuf50-0679.cnf,UNSAT,0.120065,0.12,4516
uuf50-067.cnf,UNSAT,0.219677,0.22,4580
uuf50-0680.cnf,UNSAT,0.0776385,0.07,4572
uuf50-0681.cnf,UNSAT,0.08598,0.08,4632
uuf50-0682.cnf,UNSAT,0.284648,0.28,4516
uuf50-0683.cnf,UNSAT,0.116516,0.11,4360
uuf50-0684.cnf,UNSAT,0.0826869,0.08,4468
uuf50-0685.cnf,UNSAT,0.0831396,0.08,4440
uuf50-0686.cnf,UNSAT,0.0751449,0.07,4484
uuf50-0687.cnf,UNSAT,0.0664694,0.06,4412
uuf50-0688.cnf,UNSAT,0.0984156,0.10,4396
uuf50-0689.cnf,UNSAT,0.120104,0.12,4420
uuf50-068.cnf,UNSAT,0.061382,0.06,4304
uuf50-0690.cnf,UNSAT,0.520126,0.52,4668
uuf50-0691.cnf,UNSAT,0.096882,0.09,4508
uuf50-0692.cnf,UNSAT,0.130824,0.13,4248
uuf50-0693.cnf,UNSAT,0.0476341,0.05,4264
uuf50-0694.cnf,UNSAT,0.175596,0.17,4256
uuf50-0695.cnf,UNSAT,0.0198262,0.02,4308
uuf50-0696.cnf,UNSAT,0.210992,0.21,4496
uuf50-0697.cnf,UNSAT,0.118542,0.12,4204
uuf50-0698.cnf,UNSAT,0.0993097,0.10,4632
uuf50-0699.cnf,UNSAT,0.0388629,0.04,4236
uuf50-069.cnf,UNSAT,0.0832358,0.08,4508
uuf50-06.cnf,UNSAT,0.112611,0.11,4544
uuf50-0700.cnf,UNSAT,0.0514382,0.05,4280
uuf50-0701.cnf,UNSAT,0.105571,0.10,4448
uuf50-0702.cnf,UNSAT,0.162551,0.16,4540
uuf50-0703.cnf,UNSAT,0.112236,0.11,4564
uuf50-0704.cnf,UNSAT,0.215798,0.21,4496
uuf50-0705.cnf,UNSAT,0.177805,0.18,4588
uuf50-0706.cnf,UNSAT,0.0854153,0.08,4512
uuf50-0707.cnf,UNSAT,0.0481764,0.05,4592
uuf50-0708.cnf,UNSAT,0.0679659,0.07,4424
uuf50-0709.cnf,UNSAT,0.161718,0.16,4508
uuf50-070.cnf,UNSAT,0.147446,0.15,4664
uuf50-0710.cnf,UNSAT,0.137117,0.14,4592
uuf50-0711.cnf,UNSAT,0.20527,0.20,4520
uuf50-0712.cnf,UNSAT,0.189123,0.19,4396
uuf50-0713.cnf,UNSAT,0.0625509,0.06,4308
uuf50-0714.cnf,UNSAT,0.235474,0.23,4504
uuf50-0715.cnf,UNSAT,0.130322,0.13,4348
uuf50-0716.cnf,UNSAT,0.131118,0.13,4572
uuf50-0717.cnf,UNSAT,0.13622,0.13,4540
uuf50-0718.cnf,UNSAT,0.0418814,0.04,4336
uuf50-0719.cnf,UNSAT,0.0408075,0.04,4388
uuf50-071.cnf,UNSAT,0.0442409,0.04,4484
uuf50-0720.cnf,UNSAT,0.114645,0.11,4408
uuf50-0721.cnf,UNSAT,0.132513,0.13,4500
uuf50-0722.cnf,UNSAT,0.0677246,0.06,4540
uuf50-0723.cnf,UNSAT,0.148026,0.15,4412
uuf50-0724.cnf,UNSAT,0.113618,0.11,4460
uuf50-0725.cnf,UNSAT,0.0554121,0.05,4152
uuf50-0726.cnf,UNSAT,0.0722407,0.07,4404
uuf50-0727.cnf,UNSAT,0.105981,0.10,4440
uuf50-0728.cnf,UNSAT,0.0750768,0.07,4520
uuf50-0729.cnf,UNSAT,0.117044,0.11,4516
uuf50-072.cnf,UNSAT,0.101191,0.10,4528
uuf50-0730.cnf,UNSAT,0.102872,0.10,4568
uuf50-0731.cnf,UNSAT,0.0363283,0.03,4468
uuf50-0732.cnf,UNSAT,0.137597,0.14,4536
uuf50-0733.cnf,UNSAT,0.154676,0.15,4452
uuf50-0734.cnf,UNSAT,0.0743457,0.07,4440
uuf50-0735.cnf,UNSAT,0.0394804,0.04,4348
uuf50-0736.cnf,UNSAT,0.141403,0.14,4484
uuf50-0737.cnf,UNSAT,0.220803,0.22,4552
uuf50-0738.cnf,UNSAT,0.0724337,0.07,4408
uuf50-0739.cnf,UNSAT,0.139983,0.14,4560
uuf50-073.cnf,UNSAT,0.0909635,0.09,4652
uuf50-0740.cnf,UNSAT,0.0502744,0.05,4340
uuf50-0741.cnf,UNSAT,0.156122,0.15,4528
uuf50-0742.cnf,UNSAT,0.214217,0.21,4496
uuf50-0743.cnf,UNSAT,0.176986,0.17,4620
uuf50-0744.cnf,UNSAT,0.115795,0.11,4516
uuf50-0745.cnf,UNSAT,0.0282872,0.03,4440
uuf50-0746.cnf,UNSAT,0.112101,0.11,4392
uuf50-0747.cnf,UNSAT,0.208838,0.21,4496
uuf50-0748.cnf,UNSAT,0.110518,0.11,4464
uuf50-0749.cnf,UNSAT,0.0845142,0.08,4572
uuf50-074.cnf,UNSAT,0.0544799,0.05,4276
uuf50-0750.cnf,UNSAT,0.066699,0.06,4376
uuf50-0751.cnf,UNSAT,0.0283412,0.03,4156
uuf50-0752.cnf,UNSAT,0.0941704,0.09,4544
uuf50-0753.cnf,UNSAT,0.0587045,0.06,4352
uuf50-0754.cnf,UNSAT,0.119912,0.12,4524
uuf50-0755.cnf,UNSAT,0.033588,0.03,4456
uuf50-0756.cnf,UNSAT,0.0229499,0.02,4512
uuf50-0757.cnf,UNSAT,0.269934,0.27,4480
uuf50-0758.cnf,UNSAT,0.0916463,0.09,4368
uuf50-0759.cnf,UNSAT,0.163392,0.16,4488
uuf50-075.cnf,UNSAT,0.0189782,0.02,4464
uuf50-0760.cnf,UNSAT,0.48334,0.48,4556
uuf50-0761.cnf,UNSAT,0.106089,0.10,4544
uuf50-0762.cnf,UNSAT,0.0781676,0.08,4212
uuf50-0763.cnf,UNSAT,0.126551,0.12,4460
uuf50-0764.cnf,UNSAT,0.102258,0.10,4584
uuf50-0765.cnf,UNSAT,0.0797813,0.08,4360
uuf50-0766.cnf,UNSAT,0.147216,0.14,4460
uuf50-0767.cnf,UNSAT,0.130113,0.13,4232
uuf50-0768.cnf,UNSAT,0.283552,0.28,4560
uuf50-0769.cnf,UNSAT,0.051919,0.05,4448
uuf50-076.cnf,UNSAT,0.069692,0.07,4380
uuf50-0770.cnf,UNSAT,0.027123,0.02,4080
uuf50-0771.cnf,UNSAT,0.105583,0.10,4276
uuf50-0772.cnf,UNSAT,0.0972342,0.09,4516
uuf50-0773.cnf,UNSAT,0.049931,0.05,4440
uuf50-0774.cnf,UNSAT,0.428255,0.43,4464
uuf50-0775.cnf,UNSAT,0.0751308,0.07,4548
uuf50-0776.cnf,UNSAT,0.0619867,0.06,4612
uuf50-0777.cnf,UNSAT,0.0704366,0.07,4540
uuf50-0778.cnf,UNSAT,0.0572642,0.05,4328
uuf50-0779.cnf,UNSAT,0.417214,0.41,4656
uuf50-077.cnf,UNSAT,0.131625,0.13,4444
uuf50-0780.cnf,UNSAT,0.258823,0.26,4400
uuf50-0781.cnf,UNSAT,0.12602,0.12,4260
uuf50-0782.cnf,UNSAT,0.0343756,0.03,4436
uuf50-0783.cnf,UNSAT,0.0795318,0.08,4572
uuf50-0784.cnf,UNSAT,0.328904,0.33,4540
uuf50-0785.cnf,UNSAT,0.0486042,0.05,4436
uuf50-0786.cnf,UNSAT,0.154994,0.15,4540
uuf50-0787.cnf,UNSAT,0.230993,0.23,4492
uuf50-0788.cnf,UNSAT,0.168166,0.17,4692
uuf50-0789.cnf,UNSAT,0.199824,0.20,4292
uuf50-078.cnf,UNSAT,0.0909024,0.09,4156
uuf50-0790.cnf,UNSAT,0.132939,0.13,4612
uuf50-0791.cnf,UNSAT,0.0625908,0.06,4384
uuf50-0792.cnf,UNSAT,0.0817281,0.08,4344
uuf50-0793.cnf,UNSAT,0.0549719,0.05,4212
uuf50-0794.cnf,UNSAT,0.0543015,0.05,4300
uuf50-0795.cnf,UNSAT,0.0560267,0.05,4336
uuf50-0796.cnf,UNSAT,0.130361,0.13,4484
uuf50-0797.cnf,UNSAT,0.287524,0.29,4360
uuf50-0798.cnf,UNSAT,0.0405594,0.04,4572
uuf50-0799.cnf,UNSAT,0.0492055,0.05,4312
uuf50-079.cnf,UNSAT,0.0996377,0.10,4292
uuf50-07.cnf,UNSAT,0.118675,0.12,4456
uuf50-0800.cnf,UNSAT,0.138035,0.14,4328
uuf50-0801.cnf,UNSAT,0.138034,0.14,4560
uuf50-0802.cnf,UNSAT,0.0808061,0.08,4360
uuf50-0803.cnf,UNSAT,0.12441,0.12,4368
uuf50-0804.cnf,UNSAT,0.0567703,0.05,4272
uuf50-0805.cnf,UNSAT,0.0822859,0.08,4456
uuf50-0806.cnf,UNSAT,0.117883,0.12,4420
uuf50-0807.cnf,UNSAT,0.0143423,0.01,4076
uuf50-0808.cnf,UNSAT,0.0509863,0.05,4124
uuf50-0809.cnf,UNSAT,0.131259,0.13,4060
uuf50-080.cnf,UNSAT,0.158781,0.16,4520
uuf50-0810.cnf,UNSAT,0.317538,0.32,4544
uuf50-0811.cnf,UNSAT,0.196961,0.19,4560
uuf50-0812.cnf,UNSAT,0.0721072,0.07,4404
uuf50-0813.cnf,UNSAT,0.123914,0.12,4492
uuf50-0814.cnf,UNSAT,0.192301,0.19,4452
uuf50-0815.cnf,UNSAT,0.0525093,0.05,4404
uuf50-0816.cnf,UNSAT,0.0749482,0.07,4408
uuf50-0817.cnf,UNSAT,0.247128,0.24,4216
uuf50-0818.cnf,UNSAT,0.157388,0.15,4428
uuf50-0819.cnf,UNSAT,0.0518425,0.05,4396
uuf50-081.cnf,UNSAT,0.135443,0.13,4432
uuf50-0820.cnf,UNSAT,0.0309997,0.03,4464
uuf50-0821.cnf,UNSAT,0.230746,0.23,4572
uuf50-0822.cnf,UNSAT,0.0812089,0.08,4412
uuf50-0823.cnf,UNSAT,0.0652707,0.06,4452
uuf50-0824.cnf,UNSAT,0.157097,0.15,4504
uuf50-0825.cnf,UNSAT,0.314179,0.31,4688
uuf50-0826.cnf,UNSAT,0.074421,0.07,4584
uuf50-0827.cnf,UNSAT,0.0758258,0.07,4624
uuf50-0828.cnf,UNSAT,0.220654,0.22,4512
uuf50-0829.cnf,UNSAT,0.05366,0.05,4516
uuf50-082.cnf,UNSAT,0.0322263,0.03,4308
uuf50-0830.cnf,UNSAT,0.334304,0.33,4608
uuf50-0831.cnf,UNSAT,0.0276242,0.03,4344
uuf50-0832.cnf,UNSAT,0.0571992,0.05,4444
uuf50-0833.cnf,UNSAT,0.0836273,0.08,4500
uuf50-0834.cnf,UNSAT,0.0746257,0.07,4516
uuf50-0835.cnf,UNSAT,0.0856512,0.08,4608
uuf50-0836.cnf,UNSAT,0.0931776,0.09,4236
uuf50-0837.cnf,UNSAT,0.163027,0.16,4404
uuf50-0838.cnf,UNSAT,0.0520329,0.05,4292
uuf50-0839.cnf,UNSAT,0.207115,0.20,4692
uuf50-083.cnf,UNSAT,0.0996073,0.10,4464
uuf50-0840.cnf,UNSAT,0.0752999,0.07,4484
uuf50-0841.cnf,UNSAT,0.036489,0.03,4356
uuf50-0842.cnf,UNSAT,0.0432226,0.04,4264
uuf50-0843.cnf,UNSAT,0.14259,0.14,4372
uuf50-0844.cnf,UNSAT,0.23753,0.23,4616
uuf50-0845.cnf,UNSAT,0.131362,0.13,4160
uuf50-0846.cnf,UNSAT,0.0264971,0.02,4368
uuf50-0847.cnf,UNSAT,0.0544764,0.05,4544
uuf50-0848.cnf,UNSAT,0.0733355,0.07,4272
uuf50-0849.cnf,UNSAT,0.110953,0.11,4108
uuf50-084.cnf,UNSAT,0.0873488,0.08,4388
uuf50-0850.cnf,UNSAT,0.119734,0.12,4576
uuf50-0851.cnf,UNSAT,0.110222,0.11,4424
uuf50-0852.cnf,UNSAT,0.030007,0.03,4124
uuf50-0853.cnf,UNSAT,0.0755775,0.07,4200
uuf50-0854.cnf,UNSAT,0.0523133,0.05,4548
uuf50-0855.cnf,UNSAT,0.0656314,0.06,4356
uuf50-0856.cnf,UNSAT,0.133932,0.13,4620
uuf50-0857.cnf,UNSAT,0.119838,0.12,4548
uuf50-0858.cnf,UNSAT,0.0338252,0.03,4384
uuf50-0859.cnf,UNSAT,0.0998552,0.10,4400
uuf50-085.cnf,UNSAT,0.0445404,0.04,4432
uuf50-0860.cnf,UNSAT,0.137956,0.14,4632
uuf50-0861.cnf,UNSAT,0.113546,0.11,4556
uuf50-0862.cnf,UNSAT,0.0521612,0.05,4480
uuf50-0863.cnf,UNSAT,0.058207,0.06,4320
uuf50-0864.cnf,UNSAT,0.0652533,0.06,4268
uuf50-0865.cnf,UNSAT,0.122986,0.12,4372
uuf50-0866.cnf,UNSAT,0.0412489,0.04,4416
uuf50-0867.cnf,UNSAT,0.0622081,0.06,4348
uuf50-0868.cnf,UNSAT,0.0577142,0.05,4388
uuf50-0869.cnf,UNSAT,0.158914,0.16,4636
uuf50-086.cnf,UNSAT,0.139927,0.14,4452
uuf50-0870.cnf,UNSAT,0.0877631,0.09,4432
uuf50-0871.cnf,UNSAT,0.120253,0.12,4504
uuf50-0872.cnf,UNSAT,0.201524,0.20,4396
uuf50-0873.cnf,UNSAT,0.0933779,0.09,4380
uuf50-0874.cnf,UNSAT,0.0390918,0.04,4336
uuf50-0875.cnf,UNSAT,0.0644515,0.06,4568
uuf50-0876.cnf,UNSAT,0.0849488,0.08,4580
uuf50-0877.cnf,UNSAT,0.0510253,0.05,4404
uuf50-0878.cnf,UNSAT,0.0901318,0.09,4452
uuf50-0879.cnf,UNSAT,0.156023,0.15,4388
uuf50-087.cnf,UNSAT,0.0873774,0.08,4472
uuf50-0880.cnf,UNSAT,0.244843,0.24,4280
uuf50-0881.cnf,UNSAT,0.0829343,0.08,4428
uuf50-0882.cnf,UNSAT,0.106775,0.10,4512
uuf50-0883.cnf,UNSAT,0.0189737,0.02,4244
uuf50-0884.cnf,UNSAT,0.0694561,0.07,4172
uuf50-0885.cnf,UNSAT,0.043576,0.04,4340
uuf50-0886.cnf,UNSAT,0.0309459,0.03,4056
uuf50-0887.cnf,UNSAT,0.0761652,0.07,4516
uuf50-0888.cnf,UNSAT,0.092432,0.09,4424
uuf50-0889.cnf,UNSAT,0.137703,0.14,4428
uuf50-088.cnf,UNSAT,0.10147,0.10,4552
uuf50-0890.cnf,UNSAT,0.122364,0.12,4620
uuf50-0891.cnf,UNSAT,0.110851,0.11,4260
uuf50-0892.cnf,UNSAT,0.0567055,0.05,4336
uuf50-0893.cnf,UNSAT,0.0757455,0.07,4508
uuf50-0894.cnf,UNSAT,0.0964418,0.09,4392
uuf50-0895.cnf,UNSAT,0.0678488,0.07,4204
uuf50-0896.cnf,UNSAT,0.187868,0.19,4648
uuf50-0897.cnf,UNSAT,0.0445079,0.04,4288
uuf50-0898.cnf,UNSAT,0.106513,0.10,4608
uuf50-0899.cnf,UNSAT,0.15653,0.15,4456
uuf50-089.cnf,UNSAT,0.420732,0.42,4564
uuf50-08.cnf,UNSAT,0.313186,0.31,4588
uuf50-0900.cnf,UNSAT,0.16771,0.17,4536
uuf50-0901.cnf,UNSAT,0.105829,0.10,4544
uuf50-0902.cnf,UNSAT,0.0618364,0.06,4472
uuf50-0903.cnf,UNSAT,0.0847763,0.08,4484
uuf50-0904.cnf,UNSAT,0.0884528,0.09,4472
uuf50-0905.cnf,UNSAT,0.0587935,0.06,4500
uuf50-0906.cnf,UNSAT,0.120271,0.12,4464
uuf50-0907.cnf,UNSAT,0.0831821,0.08,4464
uuf50-0908.cnf,UNSAT,0.0280224,0.03,4488
uuf50-0909.cnf,UNSAT,0.0773721,0.08,4376
uuf50-090.cnf,UNSAT,0.13958,0.14,4504
uuf50-0910.cnf,UNSAT,0.100063,0.10,4280
uuf50-0911.cnf,UNSAT,0.0305306,0.03,4136
uuf50-0912.cnf,UNSAT,0.196593,0.19,4364
uuf50-0913.cnf,UNSAT,0.277146,0.27,4608
uuf50-0914.cnf,UNSAT,0.144892,0.14,4508
uuf50-0915.cnf,UNSAT,0.0351226,0.03,4492
uuf50-0916.cnf,UNSAT,0.144843,0.14,4440
uuf50-0917.cnf,UNSAT,0.0507971,0.05,4348
uuf50-0918.cnf,UNSAT,0.0634593,0.06,4608
uuf50-0919.cnf,UNSAT,0.0749739,0.07,4532
uuf50-091.cnf,UNSAT,0.258875,0.26,4228
uuf50-0920.cnf,UNSAT,0.0497635,0.05,4300
uuf50-0921.cnf,UNSAT,0.0624284,0.06,4428
uuf50-0922.cnf,UNSAT,0.136376,0.13,4468
uuf50-0923.cnf,UNSAT,0.237061,0.23,4480
uuf50-0924.cnf,UNSAT,0.0267904,0.02,4372
