Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uf50-0552.cnf,SAT,0.0345456,0.03,4248
uf50-0553.cnf,SAT,0.0428909,0.04,4468
uf50-0554.cnf,SAT,0.0126616,0.01,4184
uf50-0555.cnf,SAT,0.00237195,0.00,4464
uf50-0556.cnf,SAT,0.0209572,0.02,4460
uf50-0557.cnf,SAT,0.00885872,0.01,4340
uf50-0558.cnf,SAT,0.0462116,0.04,4424
uf50-0559.cnf,SAT,0.13405,0.13,4592
uf50-055.cnf,SAT,0.00783575,0.01,4324
uf50-0560.cnf,SAT,0.00164829,0.00,4352
uf50-0561.cnf,SAT,0.0599271,0.06,4380
uf50-0562.cnf,SAT,0.106393,0.10,4736
uf50-0563.cnf,SAT,0.0801566,0.08,4576
uf50-0564.cnf,SAT,0.0180679,0.02,4508
uf50-0565.cnf,SAT,0.036226,0.03,4388
uf50-0566.cnf,SAT,0.00609708,0.00,4472
uf50-0567.cnf,SAT,0.00864771,0.01,4408
uf50-0568.cnf,SAT,0.00317156,0.00,4340
uf50-0569.cnf,SAT,0.0928464,0.09,4492
uf50-056.cnf,SAT,0.0265487,0.02,4480
uf50-0570.cnf,SAT,0.129518,0.13,4532
uf50-0571.cnf,SAT,0.0154514,0.01,4464
uf50-0572.cnf,SAT,0.136185,0.13,4436
uf50-0573.cnf,SAT,0.0171035,0.02,4356
uf50-0574.cnf,SAT,0.0148906,0.01,4416
uf50-0575.cnf,SAT,0.397818,0.40,4640
uf50-0576.cnf,SAT,0.00567111,0.00,4300
uf50-0577.cnf,SAT,0.0463321,0.04,4488
uf50-0578.cnf,SAT,0.0724967,0.07,4396
uf50-0579.cnf,SAT,0.0150096,0.01,4392
uf50-057.cnf,SAT,0.0964863,0.09,4504
uf50-0580.cnf,SAT,0.103275,0.10,4556
uf50-0581.cnf,SAT,0.00360091,0.00,4364
uf50-0582.cnf,SAT,0.0351142,0.03,4464
uf50-0583.cnf,SAT,0.0404704,0.04,4484
uf50-0584.cnf,SAT,0.000941425,0.00,4068
uf50-0585.cnf,SAT,0.0373672,0.04,4104
uf50-0586.cnf,SAT,0.0413656,0.04,4408
uf50-0587.cnf,SAT,0.0534698,0.05,4376
uf50-0588.cnf,SAT,0.0520667,0.05,4556
uf50-0589.cnf,SAT,0.0150323,0.01,4264
uf50-058.cnf,SAT,0.0297501,0.03,4212
uf50-0590.cnf,SAT,0.0644495,0.06,4444
uf50-0591.cnf,SAT,0.00146964,0.00,4452
uf50-0592.cnf,SAT,0.010086,0.01,4412
uf50-0593.cnf,SAT,0.279748,0.28,4264
uf50-0594.cnf,SAT,0.014239,0.01,4644
uf50-0595.cnf,SAT,0.0651025,0.06,4160
uf50-0596.cnf,SAT,0.00137118,0.00,4340
uf50-0597.cnf,SAT,0.0225629,0.02,4228
uf50-0598.cnf,SAT,0.027803,0.02,4392
uf50-0599.cnf,SAT,0.0338559,0.03,4408
uf50-059.cnf,SAT,0.00734999,0.01,4560
uf50-05.cnf,SAT,0.00644269,0.00,4340
uf50-0600.cnf,SAT,0.00500953,0.00,4180
uf50-0601.cnf,SAT,0.0486641,0.05,4192
uf50-0602.cnf,SAT,0.0598558,0.06,4652
uf50-0603.cnf,SAT,0.0189094,0.02,4392
uf50-0604.cnf,SAT,0.0103239,0.01,4528
uf50-0605.cnf,SAT,0.0032836,0.00,4296
uf50-0606.cnf,SAT,0.0174451,0.01,4372
uf50-0607.cnf,SAT,0.10089,0.10,4360
uf50-0608.cnf,SAT,0.0196635,0.02,4492
uf50-0609.cnf,SAT,0.0240779,0.02,4296
uf50-060.cnf,SAT,0.0128689,0.01,4176
uf50-0610.cnf,SAT,0.00807446,0.01,4368
uf50-0611.cnf,SAT,0.0234862,0.02,4520
uf50-0612.cnf,SAT,0.0166045,0.01,4388
uf50-0613.cnf,SAT,0.213612,0.21,4676
uf50-0614.cnf,SAT,0.01147,0.01,4428
uf50-0615.cnf,SAT,0.019354,0.02,4516
uf50-0616.cnf,SAT,0.0532082,0.05,4544
uf50-0617.cnf,SAT,0.0587829,0.06,4496
uf50-0618.cnf,SAT,0.00903012,0.01,4524
uf50-0619.cnf,SAT,0.174857,0.17,4464
uf50-061.cnf,SAT,0.012337,0.01,4076
uf50-0620.cnf,SAT,0.070362,0.07,4504
uf50-0621.cnf,SAT,0.0457365,0.04,4456
uf50-0622.cnf,SAT,0.072453,0.07,4344
uf50-0623.cnf,SAT,0.00162305,0.00,4216
uf50-0624.cnf,SAT,0.0531689,0.05,4588
uf50-0625.cnf,SAT,0.0265574,0.02,4628
uf50-0626.cnf,SAT,0.022282,0.02,4488
uf50-0627.cnf,SAT,0.00750445,0.00,4136
uf50-0628.cnf,SAT,0.0423558,0.04,4048
uf50-0629.cnf,SAT,0.0731692,0.07,4392
uf50-062.cnf,SAT,0.0114245,0.01,4572
uf50-0630.cnf,SAT,0.0707586,0.07,4228
uf50-0631.cnf,SAT,0.0510145,0.05,4244
uf50-0632.cnf,SAT,0.0792848,0.08,4500
uf50-0633.cnf,SAT,0.212385,0.21,4484
uf50-0634.cnf,SAT,0.0669327,0.06,4480
uf50-0635.cnf,SAT,0.0255099,0.02,4592
uf50-0636.cnf,SAT,0.00236797,0.00,4312
uf50-0637.cnf,SAT,0.00601446,0.00,4120
uf50-0638.cnf,SAT,0.0279495,0.03,4312
uf50-0639.cnf,SAT,0.0244101,0.04,4444
uf50-063.cnf,SAT,0.109337,0.11,4604
uf50-0640.cnf,SAT,0.114207,0.11,4252
uf50-0641.cnf,SAT,0.0144939,0.01,4584
uf50-0642.cnf,SAT,0.0374962,0.04,4316
uf50-0643.cnf,SAT,0.00496971,0.00,4500
uf50-0644.cnf,SAT,0.0248499,0.02,4408
uf50-0645.cnf,SAT,0.02884,0.03,4516
uf50-0646.cnf,SAT,0.0151275,0.01,4316
uf50-0647.cnf,SAT,0.0203379,0.02,4372
uf50-0648.cnf,SAT,0.0926027,0.09,4392
uf50-0649.cnf,SAT,0.00412708,0.00,4276
uf50-064.cnf,SAT,0.0191936,0.02,4632
uf50-0650.cnf,SAT,0.0602248,0.06,4184
uf50-0651.cnf,SAT,0.00905595,0.01,4328
uf50-0652.cnf,SAT,0.0286125,0.03,4560
uf50-0653.cnf,SAT,0.143749,0.14,4464
uf50-0654.cnf,SAT,0.0261526,0.02,4432
uf50-0655.cnf,SAT,0.0440008,0.04,4424
uf50-0656.cnf,SAT,0.0089062,0.01,4236
uf50-0657.cnf,SAT,0.0341732,0.03,4440
uf50-0658.cnf,SAT,0.00730639,0.00,4420
uf50-0659.cnf,SAT,0.0481174,0.05,4588
uf50-065.cnf,SAT,0.0151292,0.01,4256
uf50-0660.cnf,SAT,0.0686273,0.07,4536
uf50-0661.cnf,SAT,0.0153655,0.01,4392
uf50-0662.cnf,SAT,0.0292116,0.03,4436
uf50-0663.cnf,SAT,0.0526793,0.05,4332
uf50-0664.cnf,SAT,0.0294933,0.03,4540
uf50-0665.cnf,SAT,0.0593699,0.06,4516
uf50-0666.cnf,SAT,0.00324948,0.00,4608
uf50-0667.cnf,SAT,0.0318389,0.03,4520
uf50-0668.cnf,SAT,0.00138916,0.00,4024
uf50-0669.cnf,SAT,0.0106772,0.01,4364
uf50-066.cnf,SAT,0.00924177,0.02,4288
uf50-0670.cnf,SAT,0.0425718,0.04,4680
uf50-0671.cnf,SAT,0.0365857,0.03,4440
uf50-0672.cnf,SAT,0.00178216,0.00,4468
uf50-0673.cnf,SAT,0.00493687,0.00,4172
uf50-0674.cnf,SAT,0.106538,0.10,4164
uf50-0675.cnf,SAT,0.0468168,0.04,4452
uf50-0676.cnf,SAT,0.0531602,0.05,4548
uf50-0677.cnf,SAT,0.158957,0.16,4592
uf50-0678.cnf,SAT,0.00735155,0.00,4356
uf50-0679.cnf,SAT,0.0644978,0.06,4604
uf50-067.cnf,SAT,0.0955465,0.09,4324
uf50-0680.cnf,SAT,0.0535273,0.05,4256
uf50-0681.cnf,SAT,0.0649499,0.06,4604
uf50-0682.cnf,SAT,0.146815,0.14,4260
uf50-0683.cnf,SAT,0.0389002,0.04,4472
uf50-0684.cnf,SAT,0.00529501,0.00,4556
uf50-0685.cnf,SAT,0.0409276,0.04,4288
uf50-0686.cnf,SAT,0.0147354,0.01,4560
uf50-0687.cnf,SAT,0.00549608,0.00,4628
uf50-0688.cnf,SAT,0.166396,0.16,4484
uf50-0689.cnf,SAT,0.0337667,0.03,4448
uf50-068.cnf,SAT,0.0118316,0.01,4360
uf50-0690.cnf,SAT,0.0234044,0.02,4692
uf50-0691.cnf,SAT,0.0255985,0.02,4496
uf50-0692.cnf,SAT,0.0545441,0.05,4232
uf50-0693.cnf,SAT,0.0329751,0.03,4444
uf50-0694.cnf,SAT,0.0271051,0.02,4508
uf50-0695.cnf,SAT,0.0105069,0.01,4284
uf50-0696.cnf,SAT,0.00559565,0.00,4240
uf50-0697.cnf,SAT,0.003357,0.00,4360
uf50-0698.cnf,SAT,0.00954745,0.01,4324
uf50-0699.cnf,SAT,0.0325201,0.03,4356
uf50-069.cnf,SAT,0.00326055,0.00,4332
uf50-06.cnf,SAT,0.0498836,0.05,4604
uf50-0700.cnf,SAT,0.00494437,0.00,4352
uf50-0701.cnf,SAT,0.0174804,0.01,4460
uf50-0702.cnf,SAT,0.0243565,0.02,4368
uf50-0703.cnf,SAT,0.0140736,0.01,4080
uf50-0704.cnf,SAT,0.0258917,0.02,4448
uf50-0705.cnf,SAT,0.038968,0.04,4568
uf50-0706.cnf,SAT,0.0377053,0.03,4256
uf50-0707.cnf,SAT,0.0125147,0.01,4272
uf50-0708.cnf,SAT,0.0566037,0.05,4312
uf50-0709.cnf,SAT,0.0182292,0.02,4344
uf50-070.cnf,SAT,0.00182752,0.00,4172
uf50-0710.cnf,SAT,0.0113245,0.01,4312
uf50-0711.cnf,SAT,0.00242936,0.00,4076
uf50-0712.cnf,SAT,0.0214305,0.02,4404
uf50-0713.cnf,SAT,0.00383949,0.00,4512
uf50-0714.cnf,SAT,0.181654,0.18,4360
uf50-0715.cnf,SAT,0.0434984,0.04,4448
uf50-0716.cnf,SAT,0.00280784,0.00,4396
uf50-0717.cnf,SAT,0.00246249,0.00,4192
uf50-0718.cnf,SAT,0.0134519,0.01,4112
uf50-0719.cnf,SAT,0.0434808,0.04,4448
uf50-071.cnf,SAT,0.00478697,0.00,4152
uf50-0720.cnf,SAT,0.101201,0.10,4516
uf50-0721.cnf,SAT,0.00544086,0.00,4448
uf50-0722.cnf,SAT,0.00594358,0.00,4124
uf50-0723.cnf,SAT,0.0529631,0.05,4580
uf50-0724.cnf,SAT,0.00555128,0.00,4568
uf50-0725.cnf,SAT,0.0373528,0.03,4464
uf50-0726.cnf,SAT,0.0211467,0.02,4624
uf50-0727.cnf,SAT,0.0223801,0.02,4452
uf50-0728.cnf,SAT,0.0326591,0.03,4544
uf50-0729.cnf,SAT,0.0669815,0.06,4556
uf50-072.cnf,SAT,0.00408439,0.00,4068
uf50-0730.cnf,SAT,0.00507963,0.00,4112
uf50-0731.cnf,SAT,0.150372,0.15,4468
uf50-0732.cnf,SAT,0.044515,0.04,4620
uf50-0733.cnf,SAT,0.0225666,0.02,4140
uf50-0734.cnf,SAT,0.0532995,0.05,4432
uf50-0735.cnf,SAT,0.0974637,0.10,4668
uf50-0736.cnf,SAT,0.100873,0.10,4172
uf50-0737.cnf,SAT,0.0165542,0.01,4596
uf50-0738.cnf,SAT,0.0366508,0.03,4340
uf50-0739.cnf,SAT,0.00348086,0.00,4408
uf50-073.cnf,SAT,0.0847336,0.08,4424
uf50-0740.cnf,SAT,0.00625611,0.00,4140
uf50-0741.cnf,SAT,0.00724532,0.00,4288
uf50-0742.cnf,SAT,0.0353097,0.03,4264
uf50-0743.cnf,SAT,0.026605,0.02,4192
uf50-0744.cnf,SAT,0.0131707,0.02,4516
uf50-0745.cnf,SAT,0.278253,0.28,4452
uf50-0746.cnf,SAT,0.0523969,0.05,4568
uf50-0747.cnf,SAT,0.0171814,0.01,4508
uf50-0748.cnf,SAT,0.00724432,0.00,4364
uf50-0749.cnf,SAT,0.00699759,0.00,4436
uf50-074.cnf,SAT,0.015495,0.01,4584
uf50-0750.cnf,SAT,0.0264698,0.03,4312
uf50-0751.cnf,SAT,0.0896672,0.09,4408
uf50-0752.cnf,SAT,0.0265004,0.02,4228
uf50-0753.cnf,SAT,0.00897863,0.01,4356
uf50-0754.cnf,SAT,0.00180014,0.00,4224
uf50-0755.cnf,SAT,0.026186,0.02,4308
uf50-0756.cnf,SAT,0.0109193,0.01,4420
uf50-0757.cnf,SAT,0.0153836,0.01,4496
uf50-0758.cnf,SAT,0.126549,0.12,4656
uf50-0759.cnf,SAT,0.0617049,0.06,4220
uf50-075.cnf,SAT,0.0143999,0.01,4472
uf50-0760.cnf,SAT,0.030599,0.03,4564
uf50-0761.cnf,SAT,0.0351209,0.03,4236
uf50-0762.cnf,SAT,0.0272404,0.02,4104
uf50-0763.cnf,SAT,0.0492322,0.05,4376
uf50-0764.cnf,SAT,0.0461202,0.04,4416
uf50-0765.cnf,SAT,0.00141427,0.00,4236
uf50-0766.cnf,SAT,0.0246693,0.02,4544
uf50-0767.cnf,SAT,0.00125001,0.00,4288
uf50-0768.cnf,SAT,0.0757645,0.07,4576
uf50-0769.cnf,SAT,0.0147135,0.01,4440
uf50-076.cnf,SAT,0.00214114,0.00,4520
uf50-0770.cnf,SAT,0.00991605,0.01,4504
uf50-0771.cnf,SAT,0.135065,0.13,4540
uf50-0772.cnf,SAT,0.0150563,0.01,4540
uf50-0773.cnf,SAT,0.0127242,0.01,4412
uf50-0774.cnf,SAT,0.00784425,0.01,4548
uf50-0775.cnf,SAT,0.00137237,0.00,4304
uf50-0776.cnf,SAT,0.0948654,0.09,4576
uf50-0777.cnf,SAT,0.0199252,0.02,4424
uf50-0778.cnf,SAT,0.0235476,0.02,4372
uf50-0779.cnf,SAT,0.00460939,0.00,4256
uf50-077.cnf,SAT,0.0926949,0.09,4236
uf50-0780.cnf,SAT,0.00208993,0.00,4428
uf50-0781.cnf,SAT,0.0761488,0.07,4256
uf50-0782.cnf,SAT,0.0155774,0.01,4432
uf50-0783.cnf,SAT,0.0276472,0.02,4408
uf50-0784.cnf,SAT,0.0279984,0.02,4412
uf50-0785.cnf,SAT,0.027243,0.02,4340
uf50-0786.cnf,SAT,0.0342279,0.03,4460
uf50-0787.cnf,SAT,0.00739471,0.00,4440
uf50-0788.cnf,SAT,0.062301,0.06,4564
uf50-0789.cnf,SAT,0.144198,0.14,4492
uf50-078.cnf,SAT,0.0186008,0.02,4508
uf50-0790.cnf,SAT,0.0236551,0.02,4424
uf50-0791.cnf,SAT,0.00387279,0.00,4476
uf50-0792.cnf,SAT,0.0052877,0.00,4260
uf50-0793.cnf,SAT,0.0699452,0.07,4492
uf50-0794.cnf,SAT,0.0612663,0.06,4408
uf50-0795.cnf,SAT,0.0385984,0.04,4276
uf50-0796.cnf,SAT,0.0122169,0.01,4392
uf50-0797.cnf,SAT,0.00284096,0.00,4428
uf50-0798.cnf,SAT,0.0158355,0.01,4688
uf50-0799.cnf,SAT,0.00140042,0.00,4252
uf50-079.cnf,SAT,0.0296776,0.03,4472
uf50-07.cnf,SAT,0.0558405,0.05,4156
uf50-0800.cnf,SAT,0.0187978,0.02,4288
uf50-0801.cnf,SAT,0.242418,0.24,4596
uf50-0802.cnf,SAT,0.0518183,0.05,4496
uf50-0803.cnf,SAT,0.0595887,0.06,4432
uf50-0804.cnf,SAT,0.0296608,0.03,4356
uf50-0805.cnf,SAT,0.0105102,0.01,4428
uf50-0806.cnf,SAT,0.0087766,0.01,4164
uf50-0807.cnf,SAT,0.00430322,0.00,4340
uf50-0808.cnf,SAT,0.271221,0.27,4712
uf50-0809.cnf,SAT,0.0272099,0.02,4484
uf50-080.cnf,SAT,0.0188725,0.02,4568
uf50-0810.cnf,SAT,0.00668749,0.00,4388
uf50-0811.cnf,SAT,0.0024465,0.00,4472
uf50-0812.cnf,SAT,0.0394812,0.04,4440
uf50-0813.cnf,SAT,0.0171978,0.01,4368
uf50-0814.cnf,SAT,0.156423,0.15,4608
uf50-0815.cnf,SAT,0.0287711,0.03,4424
uf50-0816.cnf,SAT,0.00567746,0.00,4424
uf50-0817.cnf,SAT,0.00178029,0.00,3968
uf50-0818.cnf,SAT,0.0576501,0.05,4372
uf50-0819.cnf,SAT,0.0378105,0.03,4452
uf50-081.cnf,SAT,0.003737,0.00,4312
uf50-0820.cnf,SAT,0.0272379,0.02,4524
uf50-0821.cnf,SAT,0.0405594,0.04,4540
uf50-0822.cnf,SAT,0.0199921,0.02,4460
uf50-0823.cnf,SAT,0.0546168,0.05,4552
uf50-0824.cnf,SAT,0.107851,0.11,4504
uf50-0825.cnf,SAT,0.102828,0.10,4136
uf50-0826.cnf,SAT,0.0371413,0.03,4384
uf50-0827.cnf,SAT,0.180524,0.18,4256
uf50-0828.cnf,SAT,0.0764919,0.07,4500
uf50-0829.cnf,SAT,0.00729596,0.00,4564
uf50-082.cnf,SAT,0.0168751,0.01,4480
uf50-0830.cnf,SAT,0.00463296,0.00,4400
uf50-0831.cnf,SAT,0.0539823,0.05,4476
uf50-0832.cnf,SAT,0.0729835,0.07,4568
uf50-0833.cnf,SAT,0.00235728,0.00,4380
uf50-0834.cnf,SAT,0.121331,0.12,4624
uf50-0835.cnf,SAT,0.00962315,0.01,4396
uf50-0836.cnf,SAT,0.0171034,0.01,4348
uf50-0837.cnf,SAT,0.0226705,0.02,4332
uf50-0838.cnf,SAT,0.00154654,0.00,4384
uf50-0839.cnf,SAT,0.0412948,0.04,4532
uf50-083.cnf,SAT,0.0728798,0.07,4528
uf50-0840.cnf,SAT,0.0632319,0.06,4596
uf50-0841.cnf,SAT,0.00145186,0.00,4024
uf50-0842.cnf,SAT,0.0550986,0.05,4504
uf50-0843.cnf,SAT,0.0592758,0.06,4392
uf50-0844.cnf,SAT,0.0449362,0.04,4272
uf50-0845.cnf,SAT,0.00270965,0.00,4592
uf50-0846.cnf,SAT,0.0615623,0.06,4680
uf50-0847.cnf,SAT,0.0427731,0.04,4284
uf50-0848.cnf,SAT,0.00983339,0.01,4180
uf50-0849.cnf,SAT,0.0306772,0.03,4528
uf50-084.cnf,SAT,0.0699239,0.07,4484
uf50-0850.cnf,SAT,0.0192721,0.02,4220
uf50-0851.cnf,SAT,0.00266322,0.00,4420
uf50-0852.cnf,SAT,0.0962212,0.09,4472
uf50-0853.cnf,SAT,0.00960432,0.01,4532
uf50-0854.cnf,SAT,0.0779625,0.08,4560
uf50-0855.cnf,SAT,0.111451,0.11,4384
uf50-0856.cnf,SAT,0.0713943,0.07,4360
uf50-0857.cnf,SAT,0.0276576,0.02,4332
uf50-0858.cnf,SAT,0.0154576,0.01,4440
uf50-0859.cnf,SAT,0.0560734,0.05,4496
uf50-085.cnf,SAT,0.0647784,0.06,4268
uf50-0860.cnf,SAT,0.0199966,0.02,4604
uf50-0861.cnf,SAT,0.192982,0.19,4452
uf50-0862.cnf,SAT,0.0466382,0.04,4520
uf50-0863.cnf,SAT,0.0946577,0.09,4328
uf50-0864.cnf,SAT,0.0379384,0.03,4568
uf50-0865.cnf,SAT,0.0793561,0.08,4580
uf50-0866.cnf,SAT,0.104817,0.10,4532
uf50-0867.cnf,SAT,0.0205534,0.02,4392
uf50-0868.cnf,SAT,0.0593166,0.06,4488
uf50-0869.cnf,SAT,0.0393816,0.04,4240
uf50-086.cnf,SAT,0.0594686,0.06,4428
uf50-0870.cnf,SAT,0.0446291,0.04,4520
uf50-0871.cnf,SAT,0.00667866,0.00,4500
uf50-0872.cnf,SAT,0.0120352,0.01,4272
uf50-0873.cnf,SAT,0.00279943,0.00,4388
uf50-0874.cnf,SAT,0.00531037,0.00,4068
uf50-0875.cnf,SAT,0.00628535,0.00,4304
uf50-0876.cnf,SAT,0.00766615,0.00,4336
uf50-0877.cnf,SAT,0.0259157,0.02,4088
uf50-0878.cnf,SAT,0.097495,0.09,4328
uf50-0879.cnf,SAT,0.00778317,0.01,4424
uf50-087.cnf,SAT,0.0982267,0.10,4476
uf50-0880.cnf,SAT,0.027487,0.02,4240
uf50-0881.cnf,SAT,0.0207481,0.02,4556
uf50-0882.cnf,SAT,0.0545915,0.05,4360
uf50-0883.cnf,SAT,0.0049792,0.00,4280
uf50-0884.cnf,SAT,0.00595739,0.00,4352
uf50-0885.cnf,SAT,0.0284077,0.03,4108
uf50-0886.cnf,SAT,0.00189463,0.00,4328
uf50-0887.cnf,SAT,0.00704423,0.00,4604
uf50-0888.cnf,SAT,0.00134881,0.00,4240
uf50-0889.cnf,SAT,0.037851,0.04,4532
uf50-088.cnf,SAT,0.0555154,0.05,4548
uf50-0890.cnf,SAT,0.00807349,0.01,4536
uf50-0891.cnf,SAT,0.0639074,0.06,4692
uf50-0892.cnf,SAT,0.127973,0.12,4224
uf50-0893.cnf,SAT,0.0504186,0.05,4384
uf50-0894.cnf,SAT,0.0927075,0.09,4728
uf50-0895.cnf,SAT,0.0559227,0.05,4188
uf50-0896.cnf,SAT,0.00296145,0.00,4460
uf50-0897.cnf,SAT,0.24698,0.24,4560
uf50-0898.cnf,SAT,0.00765996,0.00,4184
uf50-0899.cnf,SAT,0.0136844,0.01,4544
uf50-089.cnf,SAT,0.0531224,0.05,4512
uf50-08.cnf,SAT,0.0442177,0.04,4448
uf50-0900.cnf,SAT,0.0558929,0.05,4452
uf50-0901.cnf,SAT,0.0706955,0.07,4484
uf50-0902.cnf,SAT,0.0540607,0.05,4384
uf50-0903.cnf,SAT,0.019284,0.02,4420
uf50-0904.cnf,SAT,0.106703,0.10,4508
uf50-0905.cnf,SAT,0.00439508,0.00,4312
uf50-0906.cnf,SAT,0.0166709,0.01,4256
uf50-0907.cnf,SAT,0.0794169,0.08,4548
uf50-0908.cnf,SAT,0.00266231,0.00,4376
uf50-0909.cnf,SAT,0.0124627,0.01,4352
uf50-090.cnf,SAT,0.0104076,0.01,4488
uf50-0910.cnf,SAT,0.0191308,0.02,4204
uf50-0911.cnf,SAT,0.0583002,0.06,4372
uf50-0912.cnf,SAT,0.00784724,0.01,4408
uf50-0913.cnf,SAT,0.0093751,0.01,4424
uf50-0914.cnf,SAT,0.273261,0.27,4652
uf50-0915.cnf,SAT,0.0938717,0.09,4504
uf50-0916.cnf,SAT,0.00351908,0.00,4492
uf50-0917.cnf,SAT,0.0114372,0.01,4460
uf50-0918.cnf,SAT,0.0320052,0.03,4496
uf50-0919.cnf,SAT,0.0245311,0.02,4776
uf50-091.cnf,SAT,0.0280076,0.03,4484
uf50-0920.cnf,SAT,0.0158025,0.01,4436
uf50-0921.cnf,SAT,0.0145024,0.01,4440
uf50-0922.cnf,SAT,0.00197831,0.00,4412
uf50-0923.cnf,SAT,0.0942379,0.09,4604
uf50-0924.cnf,SAT,0.095919,0.09,4608
uf50-0925.cnf,SAT,0.0109475,0.01,4584
uf50-0926.cnf,SAT,0.0195652,0.02,4232
uf50-0927.cnf,SAT,0.0742872,0.07,4320
uf50-0928.cnf,SAT,0.0137233,0.01,4456
uf50-0929.cnf,SAT,0.00525209,0.00,4496
uf50-092.cnf,SAT,0.0195179,0.02,4444
uf50-0930.cnf,SAT,0.0236643,0.02,4364
uf50-0931.cnf,SAT,0.0375987,0.03,4416
uf50-0932.cnf,SAT,0.00155412,0.00,4100
uf50-0933.cnf,SAT,0.00348593,0.00,4308
uf50-0934.cnf,SAT,0.0742251,0.07,4344
uf50-0935.cnf,SAT,0.00611208,0.00,4368
uf50-0936.cnf,SAT,0.00710545,0.00,4500
uf50-0937.cnf,SAT,0.0236048,0.02,4380
uf50-0938.cnf,SAT,0.0022934,0.00,4400
uf50-0939.cnf,SAT,0.0135856,0.01,4504
uf50-093.cnf,SAT,0.0593608,0.06,4516
uf50-0940.cnf,SAT,0.00667586,0.00,4192
uf50-0941.cnf,SAT,0.0446963,0.04,4468
uf50-0942.cnf,SAT,0.0135727,0.01,4376
uf50-0943.cnf,SAT,0.022502,0.02,4116
uf50-0944.cnf,SAT,0.0185415,0.02,4596
uf50-0945.cnf,SAT,0.0710388,0.07,4384
uf50-0946.cnf,SAT,0.0245109,0.02,4464
uf50-0947.cnf,SAT,0.0156919,0.01,4420
uf50-0948.cnf,SAT,0.0668096,0.06,4468
uf50-0949.cnf,SAT,0.00287343,0.00,4180
uf50-094.cnf,SAT,0.0213521,0.02,4404
uf50-0950.cnf,SAT,0.0462794,0.04,4556
uf50-0951.cnf,SAT,0.0345117,0.03,4324
uf50-0952.cnf,SAT,0.0294591,0.03,4588
uf50-0953.cnf,SAT,0.0506185,0.05,4536
uf50-0954.cnf,SAT,0.037993,0.04,4680
uf50-0955.cnf,SAT,0.00526148,0.00,4176
uf50-0956.cnf,SAT,0.0325676,0.03,4484
uf50-0957.cnf,SAT,0.147047,0.14,4588
uf50-0958.cnf,SAT,0.0354183,0.03,4420
uf50-0959.cnf,SAT,0.00464179,0.00,4448
uf50-095.cnf,SAT,0.0138527,0.01,4412
uf50-0960.cnf,SAT,0.179808,0.18,4640
uf50-0961.cnf,SAT,0.164774,0.16,4580
uf50-0962.cnf,SAT,0.00836681,0.01,4500
uf50-0963.cnf,SAT,0.00756068,0.00,4492
uf50-0964.cnf,SAT,0.0132448,0.01,4212
uf50-0965.cnf,SAT,0.0402496,0.04,4412
uf50-0966.cnf,SAT,0.111126,0.11,4564
uf50-0967.cnf,SAT,0.0482573,0.05,4104
uf50-0968.cnf,SAT,0.00728267,0.01,4368
uf50-0969.cnf,SAT,0.0853238,0.08,4624
uf50-096.cnf,SAT,0.00346158,0.00,4340
uf50-0970.cnf,SAT,0.0289907,0.03,4476
uf50-0971.cnf,SAT,0.0803493,0.08,4552
uf50-0972.cnf,SAT,0.0227062,0.02,4372
uf50-0973.cnf,SAT,0.0768902,0.07,4032
uf50-0974.cnf,SAT,0.0207811,0.02,4424
uf50-0975.cnf,SAT,0.0284194,0.03,4424
uf50-0976.cnf,SAT,0.0380179,0.04,4532
uf50-0977.cnf,SAT,0.0067464,0.00,4164
uf50-0978.cnf,SAT,0.00257823,0.00,4472
uf50-0979.cnf,SAT,0.0587813,0.06,4268
uf50-097.cnf,SAT,0.0177779,0.01,4500
uf50-0980.cnf,SAT,0.0203483,0.02,4312
uf50-0981.cnf,SAT,0.0260872,0.02,4228
uf50-0982.cnf,SAT,0.0234391,0.02,4168
uf50-0983.cnf,SAT,0.00575804,0.00,4448
uf50-0984.cnf,SAT,0.0215321,0.02,4512
uf50-0985.cnf,SAT,0.0150006,0.01,4356
uf50-0986.cnf,SAT,0.0224322,0.02,4268
uf50-0987.cnf,SAT,0.0424225,0.04,4548
uf50-0988.cnf,SAT,0.00383616,0.00,4360
uf50-0989.cnf,SAT,0.0149135,0.01,4396
uf50-098.cnf,SAT,0.0186179,0.02,4408
uf50-0990.cnf,SAT,0.0385753,0.04,4044
uf50-0991.cnf,SAT,0.00178363,0.00,4428
uf50-0992.cnf,SAT,0.00214531,0.00,4384
uf50-0993.cnf,SAT,0.0172763,0.01,4520
uf50-0994.cnf,SAT,0.0330085,0.03,4376
uf50-0995.cnf,SAT,0.1332,0.13,4440
uf50-0996.cnf,SAT,0.00660293,0.00,4340
uf50-0997.cnf,SAT,0.141918,0.14,4324
uf50-0998.cnf,SAT,0.0617352,0.06,4460
uf50-0999.cnf,SAT,0.0714519,0.07,4236
uf50-099.cnf,SAT,0.0476391,0.05,4496
uf50-09.cnf,SAT,0.00593045,0.00,4452
