Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uf50-0552.cnf,SAT,0.0346591,0.03,4064
uf50-0553.cnf,SAT,0.0427961,0.04,4500
uf50-0554.cnf,SAT,0.0127768,0.01,4156
uf50-0555.cnf,SAT,0.00247658,0.00,4508
uf50-0556.cnf,SAT,0.0201476,0.02,4484
uf50-0557.cnf,SAT,0.00920531,0.01,4328
uf50-0558.cnf,SAT,0.0462902,0.04,4384
uf50-0559.cnf,SAT,0.13727,0.13,4520
uf50-055.cnf,SAT,0.007782,0.01,4328
uf50-0560.cnf,SAT,0.00164117,0.00,4300
uf50-0561.cnf,SAT,0.0598655,0.06,4448
uf50-0562.cnf,SAT,0.113496,0.11,4636
uf50-0563.cnf,SAT,0.0806374,0.08,4364
uf50-0564.cnf,SAT,0.0180752,0.02,4352
uf50-0565.cnf,SAT,0.0361546,0.03,4380
uf50-0566.cnf,SAT,0.00634222,0.00,4548
uf50-0567.cnf,SAT,0.00920021,0.01,4352
uf50-0568.cnf,SAT,0.00312956,0.00,4332
uf50-0569.cnf,SAT,0.0926865,0.09,4632
uf50-056.cnf,SAT,0.0260022,0.02,4256
uf50-0570.cnf,SAT,0.12989,0.13,4556
uf50-0571.cnf,SAT,0.0154897,0.01,4220
uf50-0572.cnf,SAT,0.135846,0.13,4336
uf50-0573.cnf,SAT,0.0171293,0.01,4148
uf50-0574.cnf,SAT,0.0146046,0.01,4448
uf50-0575.cnf,SAT,0.401595,0.40,4568
uf50-0576.cnf,SAT,0.00576331,0.00,4364
uf50-0577.cnf,SAT,0.0463434,0.04,4452
uf50-0578.cnf,SAT,0.0724637,0.07,4508
uf50-0579.cnf,SAT,0.0148925,0.01,4492
uf50-057.cnf,SAT,0.0962948,0.09,4468
uf50-0580.cnf,SAT,0.103597,0.10,4484
uf50-0581.cnf,SAT,0.00361851,0.00,4332
uf50-0582.cnf,SAT,0.0355966,0.03,4376
uf50-0583.cnf,SAT,0.0404953,0.04,4444
uf50-0584.cnf,SAT,0.000984156,0.00,4180
uf50-0585.cnf,SAT,0.0372768,0.03,4072
uf50-0586.cnf,SAT,0.0409303,0.04,4480
uf50-0587.cnf,SAT,0.053745,0.05,4620
uf50-0588.cnf,SAT,0.052173,0.05,4496
uf50-0589.cnf,SAT,0.0149543,0.01,4512
uf50-058.cnf,SAT,0.0296152,0.03,4336
uf50-0590.cnf,SAT,0.0647614,0.06,4472
uf50-0591.cnf,SAT,0.00146679,0.00,4056
uf50-0592.cnf,SAT,0.0100954,0.01,4136
uf50-0593.cnf,SAT,0.280608,0.28,4648
uf50-0594.cnf,SAT,0.0143196,0.01,4624
uf50-0595.cnf,SAT,0.067267,0.06,4360
uf50-0596.cnf,SAT,0.00139553,0.00,4388
uf50-0597.cnf,SAT,0.0224603,0.02,4488
uf50-0598.cnf,SAT,0.0275021,0.03,4456
uf50-0599.cnf,SAT,0.0338453,0.03,4296
uf50-059.cnf,SAT,0.00727885,0.00,4428
uf50-05.cnf,SAT,0.00649339,0.00,4136
uf50-0600.cnf,SAT,0.0050238,0.00,4180
uf50-0601.cnf,SAT,0.0487655,0.05,4456
uf50-0602.cnf,SAT,0.0606675,0.06,4520
uf50-0603.cnf,SAT,0.0191122,0.02,4520
uf50-0604.cnf,SAT,0.0102556,0.01,4180
uf50-0605.cnf,SAT,0.00328472,0.00,4448
uf50-0606.cnf,SAT,0.0174236,0.01,4272
uf50-0607.cnf,SAT,0.101047,0.10,4316
uf50-0608.cnf,SAT,0.0202965,0.02,4412
uf50-0609.cnf,SAT,0.0241782,0.02,4300
uf50-060.cnf,SAT,0.0126818,0.01,4416
uf50-0610.cnf,SAT,0.00799685,0.01,4360
uf50-0611.cnf,SAT,0.0266844,0.02,4476
uf50-0612.cnf,SAT,0.0164379,0.01,4168
uf50-0613.cnf,SAT,0.21294,0.21,4656
uf50-0614.cnf,SAT,0.0116981,0.01,4184
uf50-0615.cnf,SAT,0.0189673,0.02,4616
uf50-0616.cnf,SAT,0.0533446,0.05,4404
uf50-0617.cnf,SAT,0.0594484,0.06,4348
uf50-0618.cnf,SAT,0.00902146,0.01,4456
uf50-0619.cnf,SAT,0.174863,0.17,4492
uf50-061.cnf,SAT,0.01209,0.01,4348
uf50-0620.cnf,SAT,0.0701288,0.07,4508
uf50-0621.cnf,SAT,0.0457569,0.04,4496
uf50-0622.cnf,SAT,0.0729262,0.07,4580
uf50-0623.cnf,SAT,0.00164114,0.00,4300
uf50-0624.cnf,SAT,0.0531149,0.05,4456
uf50-0625.cnf,SAT,0.0265934,0.02,4456
uf50-0626.cnf,SAT,0.0221132,0.02,4332
uf50-0627.cnf,SAT,0.00756677,0.01,4376
uf50-0628.cnf,SAT,0.0426575,0.04,4136
uf50-0629.cnf,SAT,0.0735745,0.07,4388
uf50-062.cnf,SAT,0.0114892,0.01,4624
uf50-0630.cnf,SAT,0.0710872,0.07,4396
uf50-0631.cnf,SAT,0.0510893,0.05,4608
uf50-0632.cnf,SAT,0.0790737,0.08,4540
uf50-0633.cnf,SAT,0.211409,0.21,4488
uf50-0634.cnf,SAT,0.0655395,0.06,4480
uf50-0635.cnf,SAT,0.0251577,0.02,4516
uf50-0636.cnf,SAT,0.00230873,0.00,4300
uf50-0637.cnf,SAT,0.00598149,0.00,4088
uf50-0638.cnf,SAT,0.0278775,0.02,4536
uf50-0639.cnf,SAT,0.0241551,0.02,4388
uf50-063.cnf,SAT,0.109427,0.11,4584
uf50-0640.cnf,SAT,0.114413,0.11,4396
uf50-0641.cnf,SAT,0.0145471,0.01,4188
uf50-0642.cnf,SAT,0.0374017,0.03,4392
uf50-0643.cnf,SAT,0.00498214,0.00,4448
uf50-0644.cnf,SAT,0.0249266,0.02,4448
uf50-0645.cnf,SAT,0.0289075,0.03,4408
uf50-0646.cnf,SAT,0.0150513,0.01,4344
uf50-0647.cnf,SAT,0.0203261,0.02,4448
uf50-0648.cnf,SAT,0.0928615,0.09,4540
uf50-0649.cnf,SAT,0.00406443,0.00,4276
uf50-064.cnf,SAT,0.019162,0.02,4268
uf50-0650.cnf,SAT,0.0595021,0.06,4472
uf50-0651.cnf,SAT,0.00903255,0.01,4368
uf50-0652.cnf,SAT,0.0283713,0.03,4360
uf50-0653.cnf,SAT,0.143815,0.14,4484
uf50-0654.cnf,SAT,0.0258072,0.02,4116
uf50-0655.cnf,SAT,0.0438856,0.04,4508
uf50-0656.cnf,SAT,0.00912114,0.01,4100
uf50-0657.cnf,SAT,0.0342155,0.03,4284
uf50-0658.cnf,SAT,0.00728239,0.00,4464
uf50-0659.cnf,SAT,0.0479659,0.05,4268
uf50-065.cnf,SAT,0.0148331,0.01,4324
uf50-0660.cnf,SAT,0.068563,0.07,4412
uf50-0661.cnf,SAT,0.0154013,0.01,4224
uf50-0662.cnf,SAT,0.0279053,0.02,4400
uf50-0663.cnf,SAT,0.0507677,0.05,4124
uf50-0664.cnf,SAT,0.0295317,0.03,4668
uf50-0665.cnf,SAT,0.0597421,0.06,4376
uf50-0666.cnf,SAT,0.00316443,0.00,4472
uf50-0667.cnf,SAT,0.0302142,0.03,4276
uf50-0668.cnf,SAT,0.00139111,0.00,4400
uf50-0669.cnf,SAT,0.0106947,0.01,4364
uf50-066.cnf,SAT,0.00922746,0.01,4432
uf50-0670.cnf,SAT,0.0426525,0.04,4676
uf50-0671.cnf,SAT,0.0402905,0.04,4440
uf50-0672.cnf,SAT,0.00176758,0.00,4364
uf50-0673.cnf,SAT,0.00458858,0.00,4280
uf50-0674.cnf,SAT,0.106805,0.10,4300
uf50-0675.cnf,SAT,0.046587,0.04,4492
uf50-0676.cnf,SAT,0.053012,0.05,4396
uf50-0677.cnf,SAT,0.159081,0.16,4484
uf50-0678.cnf,SAT,0.00803489,0.01,4236
uf50-0679.cnf,SAT,0.0684802,0.07,4532
uf50-067.cnf,SAT,0.0956604,0.09,4528
uf50-0680.cnf,SAT,0.0534345,0.05,4504
uf50-0681.cnf,SAT,0.0640231,0.06,4384
uf50-0682.cnf,SAT,0.145209,0.14,4264
uf50-0683.cnf,SAT,0.0387265,0.04,4384
uf50-0684.cnf,SAT,0.00527454,0.00,4424
uf50-0685.cnf,SAT,0.041058,0.04,4356
uf50-0686.cnf,SAT,0.0146535,0.01,4504
uf50-0687.cnf,SAT,0.00569219,0.00,4608
uf50-0688.cnf,SAT,0.169306,0.17,4272
uf50-0689.cnf,SAT,0.0336708,0.03,4164
uf50-068.cnf,SAT,0.0115151,0.01,4632
uf50-0690.cnf,SAT,0.0234911,0.02,4460
uf50-0691.cnf,SAT,0.0256352,0.02,4156
uf50-0692.cnf,SAT,0.0543982,0.05,4496
uf50-0693.cnf,SAT,0.0324299,0.03,4300
uf50-0694.cnf,SAT,0.0277342,0.02,4356
uf50-0695.cnf,SAT,0.0104016,0.01,4388
uf50-0696.cnf,SAT,0.00559565,0.00,4240
uf50-0697.cnf,SAT,0.00337605,0.00,4276
uf50-0698.cnf,SAT,0.00997241,0.01,4232
uf50-0699.cnf,SAT,0.0353535,0.03,4400
uf50-069.cnf,SAT,0.00324,0.00,4324
uf50-06.cnf,SAT,0.0496736,0.05,4724
uf50-0700.cnf,SAT,0.00489694,0.00,4148
uf50-0701.cnf,SAT,0.017521,0.01,4464
uf50-0702.cnf,SAT,0.0247161,0.02,4404
uf50-0703.cnf,SAT,0.0142106,0.01,4172
uf50-0704.cnf,SAT,0.0270551,0.02,4448
uf50-0705.cnf,SAT,0.0416005,0.04,4524
uf50-0706.cnf,SAT,0.0395936,0.04,4528
uf50-0707.cnf,SAT,0.0121399,0.01,4308
uf50-0708.cnf,SAT,0.0552522,0.05,4316
uf50-0709.cnf,SAT,0.0182604,0.02,4168
uf50-070.cnf,SAT,0.00184054,0.00,4320
uf50-0710.cnf,SAT,0.011335,0.01,4316
uf50-0711.cnf,SAT,0.00246188,0.00,4340
uf50-0712.cnf,SAT,0.0215518,0.02,4504
uf50-0713.cnf,SAT,0.00388206,0.00,4284
uf50-0714.cnf,SAT,0.186887,0.19,4412
uf50-0715.cnf,SAT,0.0420358,0.04,4476
uf50-0716.cnf,SAT,0.00277647,0.00,4368
uf50-0717.cnf,SAT,0.00248579,0.00,4212
uf50-0718.cnf,SAT,0.0131546,0.01,4512
uf50-0719.cnf,SAT,0.0437122,0.04,4424
uf50-071.cnf,SAT,0.00480511,0.00,4284
uf50-0720.cnf,SAT,0.103753,0.10,4412
uf50-0721.cnf,SAT,0.0054635,0.00,4404
uf50-0722.cnf,SAT,0.00608038,0.00,4252
uf50-0723.cnf,SAT,0.0533459,0.05,4448
uf50-0724.cnf,SAT,0.00538852,0.00,4480
uf50-0725.cnf,SAT,0.0373974,0.03,4472
uf50-0726.cnf,SAT,0.0210777,0.02,4644
uf50-0727.cnf,SAT,0.022344,0.02,4176
uf50-0728.cnf,SAT,0.0325193,0.03,4336
uf50-0729.cnf,SAT,0.067603,0.07,4608
uf50-072.cnf,SAT,0.00399454,0.00,4328
uf50-0730.cnf,SAT,0.00528614,0.00,4144
uf50-0731.cnf,SAT,0.150967,0.15,4264
uf50-0732.cnf,SAT,0.0443004,0.04,4348
uf50-0733.cnf,SAT,0.0225149,0.02,4140
uf50-0734.cnf,SAT,0.0529561,0.05,4436
uf50-0735.cnf,SAT,0.0964766,0.09,4544
uf50-0736.cnf,SAT,0.0999934,0.10,4172
uf50-0737.cnf,SAT,0.0165575,0.01,4388
uf50-0738.cnf,SAT,0.036552,0.03,4476
uf50-0739.cnf,SAT,0.00361593,0.00,4572
uf50-073.cnf,SAT,0.0852057,0.08,4428
uf50-0740.cnf,SAT,0.00644343,0.00,4372
uf50-0741.cnf,SAT,0.0072898,0.00,4404
uf50-0742.cnf,SAT,0.0350652,0.03,4528
uf50-0743.cnf,SAT,0.0265917,0.02,4480
uf50-0744.cnf,SAT,0.0140602,0.01,4360
uf50-0745.cnf,SAT,0.278707,0.28,4592
uf50-0746.cnf,SAT,0.0540256,0.05,4536
uf50-0747.cnf,SAT,0.0171013,0.01,4556
uf50-0748.cnf,SAT,0.00692252,0.00,4352
uf50-0749.cnf,SAT,0.00704758,0.00,4164
uf50-074.cnf,SAT,0.0154827,0.01,4444
uf50-0750.cnf,SAT,0.0272591,0.02,4396
uf50-0751.cnf,SAT,0.090054,0.09,4300
uf50-0752.cnf,SAT,0.0266043,0.02,4368
uf50-0753.cnf,SAT,0.0089336,0.01,4168
uf50-0754.cnf,SAT,0.00181752,0.00,4024
uf50-0755.cnf,SAT,0.0262,0.02,4412
uf50-0756.cnf,SAT,0.0104135,0.01,4264
uf50-0757.cnf,SAT,0.0154043,0.01,4392
uf50-0758.cnf,SAT,0.123019,0.12,4560
uf50-0759.cnf,SAT,0.0612991,0.06,4484
uf50-075.cnf,SAT,0.0144421,0.01,4400
uf50-0760.cnf,SAT,0.030754,0.03,4408
uf50-0761.cnf,SAT,0.0374837,0.04,4144
uf50-0762.cnf,SAT,0.0278766,0.03,4364
uf50-0763.cnf,SAT,0.0494472,0.05,4464
uf50-0764.cnf,SAT,0.0453323,0.04,4516
uf50-0765.cnf,SAT,0.00137758,0.00,4096
uf50-0766.cnf,SAT,0.0247485,0.02,4344
uf50-0767.cnf,SAT,0.00122982,0.00,4256
uf50-0768.cnf,SAT,0.0758814,0.07,4460
uf50-0769.cnf,SAT,0.0146723,0.01,4436
uf50-076.cnf,SAT,0.00219903,0.00,4396
uf50-0770.cnf,SAT,0.00992994,0.01,4548
uf50-0771.cnf,SAT,0.133939,0.13,4432
uf50-0772.cnf,SAT,0.01549,0.01,4332
uf50-0773.cnf,SAT,0.0123979,0.01,4548
uf50-0774.cnf,SAT,0.0078904,0.01,4600
uf50-0775.cnf,SAT,0.00135486,0.00,4236
uf50-0776.cnf,SAT,0.0943297,0.09,4200
uf50-0777.cnf,SAT,0.0199772,0.02,4336
uf50-0778.cnf,SAT,0.0236853,0.03,4416
uf50-0779.cnf,SAT,0.00459873,0.00,4044
uf50-077.cnf,SAT,0.0921201,0.09,4604
uf50-0780.cnf,SAT,0.00206777,0.00,4288
uf50-0781.cnf,SAT,0.0760654,0.07,4344
uf50-0782.cnf,SAT,0.0156357,0.01,4408
uf50-0783.cnf,SAT,0.0274535,0.03,4412
uf50-0784.cnf,SAT,0.0281231,0.03,4412
uf50-0785.cnf,SAT,0.0271242,0.02,4280
uf50-0786.cnf,SAT,0.0332627,0.03,4372
uf50-0787.cnf,SAT,0.0102377,0.01,4300
uf50-0788.cnf,SAT,0.0620136,0.06,4408
uf50-0789.cnf,SAT,0.144309,0.14,4480
uf50-078.cnf,SAT,0.0186652,0.02,4452
uf50-0790.cnf,SAT,0.0237556,0.02,4480
uf50-0791.cnf,SAT,0.00388144,0.00,4388
uf50-0792.cnf,SAT,0.00528352,0.00,4172
uf50-0793.cnf,SAT,0.0728964,0.07,4444
uf50-0794.cnf,SAT,0.0611166,0.06,4412
uf50-0795.cnf,SAT,0.038524,0.04,4484
uf50-0796.cnf,SAT,0.0129741,0.01,4508
uf50-0797.cnf,SAT,0.00287237,0.00,4496
uf50-0798.cnf,SAT,0.0167844,0.01,4636
uf50-0799.cnf,SAT,0.00140676,0.00,4300
uf50-079.cnf,SAT,0.0295202,0.03,4276
uf50-07.cnf,SAT,0.0554452,0.05,4344
uf50-0800.cnf,SAT,0.019598,0.02,4384
uf50-0801.cnf,SAT,0.243562,0.24,4440
uf50-0802.cnf,SAT,0.0541023,0.05,4460
uf50-0803.cnf,SAT,0.0596152,0.06,4368
uf50-0804.cnf,SAT,0.0294826,0.03,4344
uf50-0805.cnf,SAT,0.0104747,0.01,4336
uf50-0806.cnf,SAT,0.00889623,0.01,4448
uf50-0807.cnf,SAT,0.00414285,0.00,4100
uf50-0808.cnf,SAT,0.277765,0.27,4656
uf50-0809.cnf,SAT,0.0273248,0.03,4556
uf50-080.cnf,SAT,0.0189056,0.02,4424
uf50-0810.cnf,SAT,0.00724198,0.01,4488
uf50-0811.cnf,SAT,0.00232625,0.00,4596
uf50-0812.cnf,SAT,0.0388123,0.04,4144
uf50-0813.cnf,SAT,0.0173167,0.02,4264
uf50-0814.cnf,SAT,0.156694,0.15,4608
uf50-0815.cnf,SAT,0.0289616,0.03,4384
uf50-0816.cnf,SAT,0.0054174,0.00,4464
uf50-0817.cnf,SAT,0.0017464,0.00,4200
uf50-0818.cnf,SAT,0.0575998,0.06,4432
uf50-0819.cnf,SAT,0.0375285,0.03,4656
uf50-081.cnf,SAT,0.00371885,0.00,4348
uf50-0820.cnf,SAT,0.0272659,0.02,4508
uf50-0821.cnf,SAT,0.0405161,0.04,4332
uf50-0822.cnf,SAT,0.0200171,0.02,4400
uf50-0823.cnf,SAT,0.0546442,0.05,4500
uf50-0824.cnf,SAT,0.107313,0.10,4400
uf50-0825.cnf,SAT,0.101695,0.10,4376
uf50-0826.cnf,SAT,0.0365001,0.03,4212
uf50-0827.cnf,SAT,0.180389,0.18,4432
uf50-0828.cnf,SAT,0.0763058,0.07,4692
uf50-0829.cnf,SAT,0.00714896,0.00,4220
uf50-082.cnf,SAT,0.0158333,0.01,4272
uf50-0830.cnf,SAT,0.00439552,0.00,4404
uf50-0831.cnf,SAT,0.053734,0.05,4152
uf50-0832.cnf,SAT,0.0728512,0.07,4568
uf50-0833.cnf,SAT,0.00235051,0.00,4340
uf50-0834.cnf,SAT,0.118848,0.12,4748
uf50-0835.cnf,SAT,0.00963461,0.01,4360
uf50-0836.cnf,SAT,0.0172518,0.01,4208
uf50-0837.cnf,SAT,0.0226196,0.02,4588
uf50-0838.cnf,SAT,0.00151483,0.00,4236
uf50-0839.cnf,SAT,0.0412119,0.04,4464
uf50-083.cnf,SAT,0.0730647,0.07,4276
uf50-0840.cnf,SAT,0.0567945,0.05,4500
uf50-0841.cnf,SAT,0.00140752,0.00,4296
uf50-0842.cnf,SAT,0.0555505,0.05,4652
uf50-0843.cnf,SAT,0.0574998,0.05,4348
uf50-0844.cnf,SAT,0.0448667,0.04,4520
uf50-0845.cnf,SAT,0.00272824,0.00,4368
uf50-0846.cnf,SAT,0.061455,0.06,4548
uf50-0847.cnf,SAT,0.0426208,0.04,4376
uf50-0848.cnf,SAT,0.00980341,0.01,4320
uf50-0849.cnf,SAT,0.0314183,0.03,4452
uf50-084.cnf,SAT,0.069837,0.07,4384
uf50-0850.cnf,SAT,0.0192568,0.02,4292
uf50-0851.cnf,SAT,0.00258531,0.00,4424
uf50-0852.cnf,SAT,0.0881883,0.09,4508
uf50-0853.cnf,SAT,0.00955576,0.01,4600
uf50-0854.cnf,SAT,0.0779891,0.08,4612
uf50-0855.cnf,SAT,0.110059,0.11,4604
uf50-0856.cnf,SAT,0.0713712,0.07,4244
uf50-0857.cnf,SAT,0.0277435,0.03,4208
uf50-0858.cnf,SAT,0.0152151,0.01,4144
uf50-0859.cnf,SAT,0.0550657,0.05,4464
uf50-085.cnf,SAT,0.06569,0.06,4528
uf50-0860.cnf,SAT,0.0202325,0.02,4488
uf50-0861.cnf,SAT,0.19237,0.19,4540
uf50-0862.cnf,SAT,0.0467017,0.04,4516
uf50-0863.cnf,SAT,0.0939926,0.09,4436
uf50-0864.cnf,SAT,0.0378594,0.04,4460
uf50-0865.cnf,SAT,0.0793047,0.08,4620
uf50-0866.cnf,SAT,0.104055,0.10,4336
uf50-0867.cnf,SAT,0.0209197,0.02,4300
uf50-0868.cnf,SAT,0.0593566,0.06,4556
uf50-0869.cnf,SAT,0.0393632,0.04,4484
uf50-086.cnf,SAT,0.0592532,0.06,4340
uf50-0870.cnf,SAT,0.0450263,0.04,4124
uf50-0871.cnf,SAT,0.00697977,0.01,4208
uf50-0872.cnf,SAT,0.0124536,0.01,4476
uf50-0873.cnf,SAT,0.00259281,0.00,4408
uf50-0874.cnf,SAT,0.00533058,0.00,4160
uf50-0875.cnf,SAT,0.00412193,0.00,4464
uf50-0876.cnf,SAT,0.0071676,0.00,4444
uf50-0877.cnf,SAT,0.0232334,0.02,4348
uf50-0878.cnf,SAT,0.0962349,0.09,4532
uf50-0879.cnf,SAT,0.00713771,0.00,4276
uf50-087.cnf,SAT,0.0947484,0.09,4500
uf50-0880.cnf,SAT,0.0275182,0.03,4484
uf50-0881.cnf,SAT,0.0208063,0.02,4540
uf50-0882.cnf,SAT,0.0540416,0.05,4476
uf50-0883.cnf,SAT,0.00496371,0.00,4372
uf50-0884.cnf,SAT,0.00605444,0.00,4204
uf50-0885.cnf,SAT,0.0281664,0.03,4372
uf50-0886.cnf,SAT,0.00189701,0.00,4296
uf50-0887.cnf,SAT,0.00707888,0.00,4444
uf50-0888.cnf,SAT,0.00130382,0.00,4000
uf50-0889.cnf,SAT,0.0381675,0.04,4536
uf50-088.cnf,SAT,0.0553821,0.05,4320
uf50-0890.cnf,SAT,0.00822106,0.01,4468
uf50-0891.cnf,SAT,0.0636711,0.06,4692
uf50-0892.cnf,SAT,0.127921,0.13,4500
uf50-0893.cnf,SAT,0.0497311,0.05,4428
uf50-0894.cnf,SAT,0.0926919,0.09,4408
uf50-0895.cnf,SAT,0.0557862,0.05,4420
uf50-0896.cnf,SAT,0.00298757,0.00,4516
uf50-0897.cnf,SAT,0.246852,0.24,4512
uf50-0898.cnf,SAT,0.00689816,0.00,4300
uf50-0899.cnf,SAT,0.0136003,0.01,4460
uf50-089.cnf,SAT,0.053309,0.05,4492
uf50-08.cnf,SAT,0.0427539,0.04,4396
uf50-0900.cnf,SAT,0.0568754,0.05,4548
uf50-0901.cnf,SAT,0.0671706,0.06,4508
uf50-0902.cnf,SAT,0.0530506,0.05,4292
uf50-0903.cnf,SAT,0.0193704,0.02,4428
uf50-0904.cnf,SAT,0.106587,0.10,4408
uf50-0905.cnf,SAT,0.00436103,0.00,4252
uf50-0906.cnf,SAT,0.0166247,0.01,4256
uf50-0907.cnf,SAT,0.079152,0.08,4436
uf50-0908.cnf,SAT,0.0026855,0.00,4244
uf50-0909.cnf,SAT,0.0124233,0.01,4180
uf50-090.cnf,SAT,0.010243,0.01,4584
uf50-0910.cnf,SAT,0.0193162,0.02,4452
uf50-0911.cnf,SAT,0.0582753,0.06,4136
uf50-0912.cnf,SAT,0.00781328,0.01,4532
uf50-0913.cnf,SAT,0.00928875,0.01,4544
uf50-0914.cnf,SAT,0.272899,0.27,4448
uf50-0915.cnf,SAT,0.0938674,0.09,4532
uf50-0916.cnf,SAT,0.00376237,0.00,4332
uf50-0917.cnf,SAT,0.0114562,0.01,4484
uf50-0918.cnf,SAT,0.0320124,0.03,4392
uf50-0919.cnf,SAT,0.023901,0.02,4520
uf50-091.cnf,SAT,0.027754,0.03,4292
uf50-0920.cnf,SAT,0.0156109,0.01,4352
uf50-0921.cnf,SAT,0.0142049,0.01,4336
uf50-0922.cnf,SAT,0.00198267,0.00,4376
uf50-0923.cnf,SAT,0.0940174,0.09,4208
uf50-0924.cnf,SAT,0.0925534,0.09,4280
uf50-0925.cnf,SAT,0.01105,0.01,4672
uf50-0926.cnf,SAT,0.0196544,0.02,4356
uf50-0927.cnf,SAT,0.0717096,0.07,4468
uf50-0928.cnf,SAT,0.0136443,0.01,4220
uf50-0929.cnf,SAT,0.0053501,0.00,4300
uf50-092.cnf,SAT,0.0195059,0.02,4412
uf50-0930.cnf,SAT,0.0234587,0.02,4404
uf50-0931.cnf,SAT,0.0376734,0.03,4360
uf50-0932.cnf,SAT,0.00154234,0.00,4304
uf50-0933.cnf,SAT,0.00349063,0.00,4528
uf50-0934.cnf,SAT,0.0735976,0.07,4432
uf50-0935.cnf,SAT,0.00627531,0.00,4120
uf50-0936.cnf,SAT,0.00727578,0.01,4408
uf50-0937.cnf,SAT,0.023602,0.02,4380
uf50-0938.cnf,SAT,0.00207134,0.00,4176
uf50-0939.cnf,SAT,0.0134931,0.01,4400
uf50-093.cnf,SAT,0.0613939,0.06,4464
uf50-0940.cnf,SAT,0.00665405,0.00,4336
uf50-0941.cnf,SAT,0.0432793,0.04,4400
uf50-0942.cnf,SAT,0.0134535,0.01,4368
uf50-0943.cnf,SAT,0.0216815,0.02,4356
uf50-0944.cnf,SAT,0.0200341,0.02,4600
uf50-0945.cnf,SAT,0.0708641,0.07,4212
uf50-0946.cnf,SAT,0.0242823,0.02,4464
uf50-0947.cnf,SAT,0.0146236,0.01,4456
uf50-0948.cnf,SAT,0.0647951,0.06,4468
uf50-0949.cnf,SAT,0.00281465,0.00,4028
uf50-094.cnf,SAT,0.0214587,0.02,4404
uf50-0950.cnf,SAT,0.04674,0.04,4472
uf50-0951.cnf,SAT,0.034218,0.03,4444
uf50-0952.cnf,SAT,0.0296084,0.03,4504
uf50-0953.cnf,SAT,0.050864,0.05,4464
uf50-0954.cnf,SAT,0.0364584,0.03,4544
uf50-0955.cnf,SAT,0.00523932,0.00,4224
uf50-0956.cnf,SAT,0.0329883,0.03,4372
uf50-0957.cnf,SAT,0.136868,0.13,4508
uf50-0958.cnf,SAT,0.0372352,0.03,4148
uf50-0959.cnf,SAT,0.00511016,0.00,4524
uf50-095.cnf,SAT,0.0138217,0.01,4568
uf50-0960.cnf,SAT,0.18056,0.18,4476
uf50-0961.cnf,SAT,0.163406,0.16,4356
uf50-0962.cnf,SAT,0.00831167,0.01,4344
uf50-0963.cnf,SAT,0.00755918,0.00,4568
uf50-0964.cnf,SAT,0.014504,0.01,4208
uf50-0965.cnf,SAT,0.0406729,0.04,4516
uf50-0966.cnf,SAT,0.109611,0.11,4324
uf50-0967.cnf,SAT,0.0480711,0.05,4376
uf50-0968.cnf,SAT,0.00728481,0.00,4364
uf50-0969.cnf,SAT,0.0853712,0.08,4420
uf50-096.cnf,SAT,0.00355251,0.00,4188
uf50-0970.cnf,SAT,0.0289883,0.03,4436
uf50-0971.cnf,SAT,0.0775749,0.07,4296
uf50-0972.cnf,SAT,0.0231859,0.02,4360
uf50-0973.cnf,SAT,0.0759828,0.07,4204
uf50-0974.cnf,SAT,0.0208998,0.02,4108
uf50-0975.cnf,SAT,0.0284821,0.03,4504
uf50-0976.cnf,SAT,0.0427419,0.04,4304
uf50-0977.cnf,SAT,0.00654371,0.00,4536
uf50-0978.cnf,SAT,0.00257154,0.00,4336
uf50-0979.cnf,SAT,0.0604878,0.06,4512
uf50-097.cnf,SAT,0.017534,0.01,4392
uf50-0980.cnf,SAT,0.0203099,0.02,4464
uf50-0981.cnf,SAT,0.0262541,0.02,4368
uf50-0982.cnf,SAT,0.023225,0.02,4260
uf50-0983.cnf,SAT,0.00567394,0.00,4404
uf50-0984.cnf,SAT,0.0214579,0.02,4428
uf50-0985.cnf,SAT,0.0149131,0.01,4284
uf50-0986.cnf,SAT,0.0227439,0.02,4340
uf50-0987.cnf,SAT,0.0426951,0.04,4508
uf50-0988.cnf,SAT,0.0038359,0.00,4392
uf50-0989.cnf,SAT,0.0148837,0.01,4540
uf50-098.cnf,SAT,0.0170852,0.02,4532
uf50-0990.cnf,SAT,0.0382977,0.04,4424
uf50-0991.cnf,SAT,0.00159578,0.00,4328
uf50-0992.cnf,SAT,0.00243216,0.00,4084
uf50-0993.cnf,SAT,0.0171714,0.01,4280
uf50-0994.cnf,SAT,0.0329247,0.03,4252
uf50-0995.cnf,SAT,0.133321,0.13,4240
uf50-0996.cnf,SAT,0.006656,0.00,4316
uf50-0997.cnf,SAT,0.141516,0.14,4688
uf50-0998.cnf,SAT,0.0624187,0.06,4488
uf50-0999.cnf,SAT,0.0710496,0.07,4480
uf50-099.cnf,SAT,0.0473625,0.04,4648
uf50-09.cnf,SAT,0.00637561,0.00,4352
