Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uf20-054.cnf,SAT,0.00217846,0.00,4060
uf20-0550.cnf,SAT,0.000502152,0.00,4068
uf20-0551.cnf,SAT,0.00185457,0.00,3984
uf20-0552.cnf,SAT,0.00223811,0.00,3992
uf20-0553.cnf,SAT,0.000736531,0.00,4180
uf20-0554.cnf,SAT,0.000956664,0.00,4132
uf20-0555.cnf,SAT,0.000198743,0.00,4132
uf20-0556.cnf,SAT,0.00195141,0.00,4196
uf20-0557.cnf,SAT,0.000979978,0.00,4036
uf20-0558.cnf,SAT,0.00196037,0.00,4016
uf20-0559.cnf,SAT,0.00126027,0.00,4056
uf20-055.cnf,SAT,0.000677521,0.00,4040
uf20-0560.cnf,SAT,0.000356068,0.00,4008
uf20-0561.cnf,SAT,0.00168423,0.00,4060
uf20-0562.cnf,SAT,0.0010213,0.00,4196
uf20-0563.cnf,SAT,0.000796664,0.00,4056
uf20-0564.cnf,SAT,0.00238404,0.00,4232
uf20-0565.cnf,SAT,0.000418395,0.00,4040
uf20-0566.cnf,SAT,0.000306745,0.00,3784
uf20-0567.cnf,SAT,0.00168617,0.00,4064
uf20-0568.cnf,SAT,0.00158105,0.00,4028
uf20-0569.cnf,SAT,0.00167148,0.00,4092
uf20-056.cnf,SAT,0.0015936,0.00,4036
uf20-0570.cnf,SAT,0.000785924,0.00,4048
uf20-0571.cnf,SAT,0.00134039,0.00,3932
uf20-0572.cnf,SAT,0.00052295,0.00,4164
uf20-0573.cnf,SAT,0.000283121,0.00,4096
uf20-0574.cnf,SAT,0.000779121,0.00,4056
uf20-0575.cnf,SAT,0.000881343,0.00,3888
uf20-0576.cnf,SAT,0.000543038,0.00,3788
uf20-0577.cnf,SAT,0.00110677,0.00,3944
uf20-0578.cnf,SAT,0.000366597,0.00,4080
uf20-0579.cnf,SAT,0.000450284,0.00,3852
uf20-057.cnf,SAT,0.000345568,0.00,3964
uf20-0580.cnf,SAT,0.000952987,0.00,4232
uf20-0581.cnf,SAT,0.0021704,0.00,4092
uf20-0582.cnf,SAT,0.000333034,0.00,4020
uf20-0583.cnf,SAT,0.00147962,0.00,4088
uf20-0584.cnf,SAT,0.000478557,0.00,3832
uf20-0585.cnf,SAT,0.000264215,0.00,4176
uf20-0586.cnf,SAT,0.0024692,0.00,4104
uf20-0587.cnf,SAT,0.000908734,0.00,4232
uf20-0588.cnf,SAT,0.000715091,0.00,3976
uf20-0589.cnf,SAT,0.000224762,0.00,4160
uf20-058.cnf,SAT,0.000812835,0.00,4080
uf20-0590.cnf,SAT,0.000851838,0.00,4040
uf20-0591.cnf,SAT,0.000550492,0.00,4040
uf20-0592.cnf,SAT,0.00053857,0.00,4108
uf20-0593.cnf,SAT,0.000344156,0.00,4020
uf20-0594.cnf,SAT,0.00110245,0.00,4084
uf20-0595.cnf,SAT,0.000635121,0.00,3904
uf20-0596.cnf,SAT,0.000902353,0.00,4104
uf20-0597.cnf,SAT,0.00162471,0.00,4068
uf20-0598.cnf,SAT,0.00113366,0.00,4004
uf20-0599.cnf,SAT,0.00145977,0.00,3948
uf20-059.cnf,SAT,0.000881433,0.00,3976
uf20-05.cnf,SAT,0.00142899,0.00,4044
uf20-0600.cnf,SAT,0.000796754,0.00,3836
uf20-0601.cnf,SAT,0.00181672,0.00,4160
uf20-0602.cnf,SAT,0.00117958,0.00,3804
uf20-0603.cnf,SAT,0.00104859,0.00,4036
uf20-0604.cnf,SAT,0.000323958,0.00,4056
uf20-0605.cnf,SAT,0.000291567,0.00,3784
uf20-0606.cnf,SAT,0.00119889,0.00,4068
uf20-0607.cnf,SAT,0.00148452,0.00,4060
uf20-0608.cnf,SAT,0.000796043,0.00,4064
uf20-0609.cnf,SAT,0.000488085,0.00,4076
uf20-060.cnf,SAT,0.000369874,0.00,3908
uf20-0610.cnf,SAT,0.000557897,0.00,4076
uf20-0611.cnf,SAT,0.000398819,0.00,4040
uf20-0612.cnf,SAT,0.00146869,0.00,3928
uf20-0613.cnf,SAT,0.00084235,0.00,3796
uf20-0614.cnf,SAT,0.000177983,0.00,4036
uf20-0615.cnf,SAT,0.000893436,0.00,4036
uf20-0616.cnf,SAT,0.000982703,0.00,4060
uf20-0617.cnf,SAT,0.000906781,0.00,4072
uf20-0618.cnf,SAT,0.000955342,0.00,4124
uf20-0619.cnf,SAT,0.000543118,0.00,4220
uf20-061.cnf,SAT,0.000281478,0.00,3944
uf20-0620.cnf,SAT,0.00120676,0.00,3976
uf20-0621.cnf,SAT,0.00180776,0.00,4072
uf20-0622.cnf,SAT,0.00156281,0.00,4004
uf20-0623.cnf,SAT,0.0011035,0.00,4096
uf20-0624.cnf,SAT,0.000316574,0.00,4024
uf20-0625.cnf,SAT,0.00149862,0.00,3972
uf20-0626.cnf,SAT,0.0023052,0.00,3964
uf20-0627.cnf,SAT,0.000534523,0.00,3828
uf20-0628.cnf,SAT,0.000849283,0.00,3976
uf20-0629.cnf,SAT,0.000562075,0.00,4072
uf20-062.cnf,SAT,0.00050146,0.00,4096
uf20-0630.cnf,SAT,0.00294775,0.00,4080
uf20-0631.cnf,SAT,0.00125534,0.00,4236
uf20-0632.cnf,SAT,0.00162506,0.00,4120
uf20-0633.cnf,SAT,0.00115243,0.00,4220
uf20-0634.cnf,SAT,0.00036818,0.00,4048
uf20-0635.cnf,SAT,0.000902222,0.00,3828
uf20-0636.cnf,SAT,0.000340999,0.00,3964
uf20-0637.cnf,SAT,0.00125788,0.00,4072
uf20-0638.cnf,SAT,0.00205474,0.00,4072
uf20-0639.cnf,SAT,0.00060764,0.00,4056
uf20-063.cnf,SAT,0.000386625,0.00,4068
uf20-0640.cnf,SAT,0.000407734,0.00,4060
uf20-0641.cnf,SAT,0.000452859,0.00,4016
uf20-0642.cnf,SAT,0.00178185,0.00,3864
uf20-0643.cnf,SAT,0.000385623,0.00,3908
uf20-0644.cnf,SAT,0.000537418,0.00,4152
uf20-0645.cnf,SAT,0.000558607,0.00,4036
uf20-0646.cnf,SAT,0.00086893,0.00,4096
uf20-0647.cnf,SAT,0.000631565,0.00,4004
uf20-0648.cnf,SAT,0.000348894,0.00,3792
uf20-0649.cnf,SAT,0.00099178,0.00,4160
uf20-064.cnf,SAT,0.000614963,0.00,4076
uf20-0650.cnf,SAT,0.000853841,0.00,3796
uf20-0651.cnf,SAT,0.00219807,0.00,3944
uf20-0652.cnf,SAT,0.00136803,0.00,3800
uf20-0653.cnf,SAT,0.000580169,0.00,4064
uf20-0654.cnf,SAT,0.00413909,0.00,4116
uf20-0655.cnf,SAT,0.00045838,0.00,4064
uf20-0656.cnf,SAT,0.000537268,0.00,4196
uf20-0657.cnf,SAT,0.000189806,0.00,3760
uf20-0658.cnf,SAT,0.000391714,0.00,4024
uf20-0659.cnf,SAT,0.000403276,0.00,4032
uf20-065.cnf,SAT,0.00144289,0.00,4236
uf20-0660.cnf,SAT,0.000561794,0.00,4048
uf20-0661.cnf,SAT,0.000709941,0.00,4216
uf20-0662.cnf,SAT,0.000356859,0.00,3804
uf20-0663.cnf,SAT,0.00071429,0.00,4008
uf20-0664.cnf,SAT,0.000288281,0.00,4104
uf20-0665.cnf,SAT,0.00125723,0.00,4004
uf20-0666.cnf,SAT,0.000397726,0.00,4072
uf20-0667.cnf,SAT,0.000526958,0.00,3964
uf20-0668.cnf,SAT,0.000449623,0.00,4056
uf20-0669.cnf,SAT,0.00299633,0.00,4104
uf20-066.cnf,SAT,0.000769043,0.00,3800
uf20-0670.cnf,SAT,0.00101984,0.00,3984
uf20-0671.cnf,SAT,0.00149637,0.00,4200
uf20-0672.cnf,SAT,0.000883697,0.00,3980
uf20-0673.cnf,SAT,0.00151187,0.00,4168
uf20-0674.cnf,SAT,0.00312838,0.00,4080
uf20-0675.cnf,SAT,0.000251021,0.00,4040
uf20-0676.cnf,SAT,0.00346534,0.00,4088
uf20-0677.cnf,SAT,0.000750258,0.00,4036
uf20-0678.cnf,SAT,0.000854543,0.00,4120
uf20-0679.cnf,SAT,0.000182372,0.00,4080
uf20-067.cnf,SAT,0.000436028,0.00,4160
uf20-0680.cnf,SAT,0.000971362,0.00,3796
uf20-0681.cnf,SAT,0.000286788,0.00,4056
uf20-0682.cnf,SAT,0.00129652,0.00,3884
uf20-0683.cnf,SAT,0.000787788,0.00,3952
uf20-0684.cnf,SAT,0.00147862,0.00,4056
uf20-0685.cnf,SAT,0.00379108,0.00,4116
uf20-0686.cnf,SAT,0.00153985,0.00,4216
uf20-0687.cnf,SAT,0.0023816,0.00,4072
uf20-0688.cnf,SAT,0.00149802,0.00,3948
uf20-0689.cnf,SAT,0.000563828,0.00,3828
uf20-068.cnf,SAT,0.00107979,0.00,4064
uf20-0690.cnf,SAT,0.000395542,0.00,4088
uf20-0691.cnf,SAT,0.00054379,0.00,4040
uf20-0692.cnf,SAT,0.000859342,0.00,4064
uf20-0693.cnf,SAT,0.00243929,0.00,4096
uf20-0694.cnf,SAT,0.000872236,0.00,4072
uf20-0695.cnf,SAT,0.000171783,0.00,3988
uf20-0696.cnf,SAT,0.000420468,0.00,3844
uf20-0697.cnf,SAT,0.000444173,0.00,4200
uf20-0698.cnf,SAT,0.00277679,0.00,4096
uf20-0699.cnf,SAT,0.00100562,0.00,4016
uf20-069.cnf,SAT,0.000875722,0.00,4008
uf20-06.cnf,SAT,0.000716975,0.00,4148
uf20-0700.cnf,SAT,0.00156988,0.00,4004
uf20-0701.cnf,SAT,0.000305433,0.00,4044
uf20-0702.cnf,SAT,0.000262482,0.00,3904
uf20-0703.cnf,SAT,0.00205634,0.00,4064
uf20-0704.cnf,SAT,0.000659327,0.00,3884
uf20-0705.cnf,SAT,0.000643697,0.00,4028
uf20-0706.cnf,SAT,0.00145476,0.00,3848
uf20-0707.cnf,SAT,0.00152765,0.00,3944
uf20-0708.cnf,SAT,0.00100403,0.00,4212
uf20-0709.cnf,SAT,0.00110914,0.00,4076
uf20-070.cnf,SAT,0.000139812,0.00,3920
uf20-0710.cnf,SAT,0.00200005,0.00,4060
uf20-0711.cnf,SAT,0.000731291,0.00,4060
uf20-0712.cnf,SAT,0.000685576,0.00,4116
uf20-0713.cnf,SAT,0.00105788,0.00,4204
uf20-0714.cnf,SAT,0.000298049,0.00,4024
uf20-0715.cnf,SAT,0.000913503,0.00,4124
uf20-0716.cnf,SAT,0.00206152,0.00,4216
uf20-0717.cnf,SAT,0.00026083,0.00,4152
uf20-0718.cnf,SAT,0.00144662,0.00,4040
uf20-0719.cnf,SAT,0.00196,0.00,4144
uf20-071.cnf,SAT,0.000572994,0.00,4048
uf20-0720.cnf,SAT,0.00127877,0.00,4068
uf20-0721.cnf,SAT,0.00104461,0.00,4096
uf20-0722.cnf,SAT,0.000285085,0.00,3952
uf20-0723.cnf,SAT,0.000903544,0.00,4036
uf20-0724.cnf,SAT,0.000358633,0.00,4180
uf20-0725.cnf,SAT,0.00124586,0.00,4084
uf20-0726.cnf,SAT,0.000354776,0.00,3960
uf20-0727.cnf,SAT,0.000539963,0.00,4140
uf20-0728.cnf,SAT,0.000614823,0.00,4084
uf20-0729.cnf,SAT,0.00183365,0.00,4088
uf20-072.cnf,SAT,0.00136042,0.00,4116
uf20-0730.cnf,SAT,0.000294683,0.00,4064
uf20-0731.cnf,SAT,0.00126707,0.00,3816
uf20-0732.cnf,SAT,0.000458329,0.00,4128
uf20-0733.cnf,SAT,0.000193142,0.00,3760
uf20-0734.cnf,SAT,0.000376396,0.00,3928
uf20-0735.cnf,SAT,0.000221726,0.00,4036
uf20-0736.cnf,SAT,0.00152871,0.00,4064
uf20-0737.cnf,SAT,0.000220263,0.00,3892
uf20-0738.cnf,SAT,0.000524183,0.00,4040
uf20-0739.cnf,SAT,0.00102492,0.00,4220
uf20-073.cnf,SAT,0.00106193,0.00,4080
uf20-0740.cnf,SAT,0.000215334,0.00,4004
uf20-0741.cnf,SAT,0.000665368,0.00,4068
uf20-0742.cnf,SAT,0.000719439,0.00,4068
uf20-0743.cnf,SAT,0.00154382,0.00,4076
uf20-0744.cnf,SAT,0.00115028,0.00,4080
uf20-0745.cnf,SAT,0.00131169,0.00,4052
uf20-0746.cnf,SAT,0.000327424,0.00,3956
uf20-0747.cnf,SAT,0.00203993,0.00,4072
uf20-0748.cnf,SAT,0.00144327,0.00,4064
uf20-0749.cnf,SAT,0.000705012,0.00,4048
uf20-074.cnf,SAT,0.00154264,0.00,4104
uf20-0750.cnf,SAT,0.00109387,0.00,4164
uf20-0751.cnf,SAT,0.00145006,0.00,4072
uf20-0752.cnf,SAT,0.000888226,0.00,3984
uf20-0753.cnf,SAT,0.000254387,0.00,4084
uf20-0754.cnf,SAT,0.000327575,0.00,3824
uf20-0755.cnf,SAT,0.000529573,0.00,3980
uf20-0756.cnf,SAT,0.00146246,0.00,4060
uf20-0757.cnf,SAT,0.00179463,0.00,4128
uf20-0758.cnf,SAT,0.000369263,0.00,4036
uf20-0759.cnf,SAT,0.000442009,0.00,3960
uf20-075.cnf,SAT,0.000308879,0.00,4020
uf20-0760.cnf,SAT,0.000793177,0.00,3824
uf20-0761.cnf,SAT,0.000635141,0.00,4060
uf20-0762.cnf,SAT,0.00175267,0.00,4068
uf20-0763.cnf,SAT,0.000911059,0.00,3828
uf20-0764.cnf,SAT,0.000917872,0.00,4080
uf20-0765.cnf,SAT,0.00108134,0.00,3852
uf20-0766.cnf,SAT,0.000884449,0.00,4136
uf20-0767.cnf,SAT,0.000348633,0.00,4036
uf20-0768.cnf,SAT,0.0011263,0.00,4072
uf20-0769.cnf,SAT,0.00133968,0.00,4140
uf20-076.cnf,SAT,0.00100819,0.00,4184
uf20-0770.cnf,SAT,0.00155698,0.00,4088
uf20-0771.cnf,SAT,0.000489979,0.00,3796
uf20-0772.cnf,SAT,0.000496121,0.00,3984
uf20-0773.cnf,SAT,0.00045855,0.00,4072
uf20-0774.cnf,SAT,0.000839825,0.00,3848
uf20-0775.cnf,SAT,0.00103827,0.00,4080
uf20-0776.cnf,SAT,0.000364183,0.00,4192
uf20-0777.cnf,SAT,0.0019132,0.00,4092
uf20-0778.cnf,SAT,0.000558939,0.00,3976
uf20-0779.cnf,SAT,0.000481062,0.00,3940
uf20-077.cnf,SAT,0.00118865,0.00,3852
uf20-0780.cnf,SAT,0.00125764,0.00,4076
uf20-0781.cnf,SAT,0.00181613,0.00,4016
uf20-0782.cnf,SAT,0.00111473,0.00,3856
uf20-0783.cnf,SAT,0.00166831,0.00,4100
uf20-0784.cnf,SAT,0.000632967,0.00,4084
uf20-0785.cnf,SAT,0.0016179,0.00,4144
uf20-0786.cnf,SAT,0.000865373,0.00,3980
uf20-0787.cnf,SAT,0.000492584,0.00,4076
uf20-0788.cnf,SAT,0.00116621,0.00,4024
uf20-0789.cnf,SAT,0.000454582,0.00,3920
uf20-078.cnf,SAT,0.000520617,0.00,3976
uf20-0790.cnf,SAT,0.000443071,0.00,4024
uf20-0791.cnf,SAT,0.000864792,0.00,3796
uf20-0792.cnf,SAT,0.000349064,0.00,4064
uf20-0793.cnf,SAT,0.00155707,0.00,3992
uf20-0794.cnf,SAT,0.000433633,0.00,4084
uf20-0795.cnf,SAT,0.00173918,0.00,4100
uf20-0796.cnf,SAT,0.00129031,0.00,4056
uf20-0797.cnf,SAT,0.000638207,0.00,3824
uf20-0798.cnf,SAT,0.000366657,0.00,4172
uf20-0799.cnf,SAT,0.000304702,0.00,3816
uf20-079.cnf,SAT,0.00066614,0.00,4180
uf20-07.cnf,SAT,0.00151443,0.00,3816
uf20-0800.cnf,SAT,0.000414989,0.00,4080
uf20-0801.cnf,SAT,0.000412714,0.00,4076
uf20-0802.cnf,SAT,0.000928722,0.00,3956
uf20-0803.cnf,SAT,0.000785864,0.00,3992
uf20-0804.cnf,SAT,0.000319359,0.00,4076
uf20-0805.cnf,SAT,0.00139723,0.00,3840
uf20-0806.cnf,SAT,0.00217257,0.00,4160
uf20-0807.cnf,SAT,0.00197295,0.00,4004
uf20-0808.cnf,SAT,0.00178432,0.00,3972
uf20-0809.cnf,SAT,0.00104497,0.00,4080
uf20-080.cnf,SAT,0.000680397,0.00,4068
uf20-0810.cnf,SAT,0.000476925,0.00,4216
uf20-0811.cnf,SAT,0.000252674,0.00,4056
uf20-0812.cnf,SAT,0.000374353,0.00,3944
uf20-0813.cnf,SAT,0.000414137,0.00,4088
uf20-0814.cnf,SAT,0.00034663,0.00,3792
uf20-0815.cnf,SAT,0.00272611,0.00,4076
uf20-0816.cnf,SAT,0.0002718,0.00,4008
uf20-0817.cnf,SAT,0.000582192,0.00,4168
uf20-0818.cnf,SAT,0.000242354,0.00,4032
uf20-0819.cnf,SAT,0.000218059,0.00,4004
uf20-081.cnf,SAT,0.000680656,0.00,3824
uf20-0820.cnf,SAT,0.000447559,0.00,4084
uf20-0821.cnf,SAT,0.00103998,0.00,4104
uf20-0822.cnf,SAT,0.000275737,0.00,4148
uf20-0823.cnf,SAT,0.00191117,0.00,4068
uf20-0824.cnf,SAT,0.000528471,0.00,3996
uf20-0825.cnf,SAT,0.00109248,0.00,3972
uf20-0826.cnf,SAT,0.000264777,0.00,4048
uf20-0827.cnf,SAT,0.000500478,0.00,4108
uf20-0828.cnf,SAT,0.00204558,0.00,4088
uf20-0829.cnf,SAT,0.000784702,0.00,3960
uf20-082.cnf,SAT,0.000297648,0.00,3960
uf20-0830.cnf,SAT,0.000969688,0.00,3944
uf20-0831.cnf,SAT,0.00076197,0.00,3956
uf20-0832.cnf,SAT,0.000426249,0.00,3792
uf20-0833.cnf,SAT,0.000904767,0.00,3860
uf20-0834.cnf,SAT,0.00102722,0.00,4020
uf20-0835.cnf,SAT,0.000675567,0.00,3828
uf20-0836.cnf,SAT,0.00257267,0.00,4112
uf20-0837.cnf,SAT,0.00167773,0.00,4200
uf20-0838.cnf,SAT,0.000625553,0.00,4056
uf20-0839.cnf,SAT,0.00121284,0.00,4076
uf20-083.cnf,SAT,0.000301035,0.00,3812
uf20-0840.cnf,SAT,0.00170367,0.00,3984
uf20-0841.cnf,SAT,0.000517671,0.00,4064
uf20-0842.cnf,SAT,0.00124318,0.00,3968
uf20-0843.cnf,SAT,0.00079425,0.00,4204
uf20-0844.cnf,SAT,0.000359995,0.00,4036
uf20-0845.cnf,SAT,0.000527229,0.00,4060
uf20-0846.cnf,SAT,0.000267201,0.00,3808
uf20-0847.cnf,SAT,0.000331532,0.00,4056
uf20-0848.cnf,SAT,0.000727284,0.00,4064
uf20-0849.cnf,SAT,0.000950583,0.00,4120
uf20-084.cnf,SAT,0.00139232,0.00,3828
uf20-0850.cnf,SAT,0.000572264,0.00,4116
uf20-0851.cnf,SAT,0.00129053,0.00,3852
uf20-0852.cnf,SAT,0.000380243,0.00,4076
uf20-0853.cnf,SAT,0.000294462,0.00,4064
uf20-0854.cnf,SAT,0.000526978,0.00,4192
uf20-0855.cnf,SAT,0.00203588,0.00,4052
uf20-0856.cnf,SAT,0.00209613,0.00,3856
uf20-0857.cnf,SAT,0.00194378,0.00,4012
uf20-0858.cnf,SAT,0.000774553,0.00,4008
uf20-0859.cnf,SAT,0.000731572,0.00,4148
uf20-085.cnf,SAT,0.000662984,0.00,4092
uf20-0860.cnf,SAT,0.00095962,0.00,4120
uf20-0861.cnf,SAT,0.00157995,0.00,4040
uf20-0862.cnf,SAT,0.000901852,0.00,3820
uf20-0863.cnf,SAT,0.00105232,0.00,4128
uf20-0864.cnf,SAT,0.000449743,0.00,4012
uf20-0865.cnf,SAT,0.000249388,0.00,3948
uf20-0866.cnf,SAT,0.000952587,0.00,4104
uf20-0867.cnf,SAT,0.000545063,0.00,4048
uf20-0868.cnf,SAT,0.000501551,0.00,4092
uf20-0869.cnf,SAT,0.0015683,0.00,4088
uf20-086.cnf,SAT,0.000700354,0.00,4032
uf20-0870.cnf,SAT,0.000767429,0.00,4200
uf20-0871.cnf,SAT,0.000473258,0.00,3828
uf20-0872.cnf,SAT,0.000748774,0.00,4012
uf20-0873.cnf,SAT,0.000260589,0.00,4036
uf20-0874.cnf,SAT,0.000483637,0.00,4072
uf20-0875.cnf,SAT,0.00210875,0.00,4032
uf20-0876.cnf,SAT,0.000605255,0.00,3820
uf20-0877.cnf,SAT,0.000592731,0.00,4052
uf20-0878.cnf,SAT,0.000520476,0.00,3908
uf20-0879.cnf,SAT,0.00071463,0.00,4056
uf20-087.cnf,SAT,0.000238758,0.00,3804
uf20-0880.cnf,SAT,0.0014419,0.00,4108
uf20-0881.cnf,SAT,0.0005923,0.00,3940
uf20-0882.cnf,SAT,0.00227507,0.00,4100
uf20-0883.cnf,SAT,0.001013,0.00,4036
uf20-0884.cnf,SAT,0.00396334,0.00,4064
uf20-0885.cnf,SAT,0.00185198,0.00,3868
uf20-0886.cnf,SAT,0.000958828,0.00,3984
uf20-0887.cnf,SAT,0.00163012,0.00,4076
uf20-0888.cnf,SAT,0.00123471,0.00,3972
uf20-0889.cnf,SAT,0.000854854,0.00,4168
uf20-088.cnf,SAT,0.000902373,0.00,3848
uf20-0890.cnf,SAT,0.000212599,0.00,3800
uf20-0891.cnf,SAT,0.000838413,0.00,4072
uf20-0892.cnf,SAT,0.00209425,0.00,4068
uf20-0893.cnf,SAT,0.00164222,0.00,4072
uf20-0894.cnf,SAT,0.000555933,0.00,4096
uf20-0895.cnf,SAT,0.00116306,0.00,3960
uf20-0896.cnf,SAT,0.00117083,0.00,4004
uf20-0897.cnf,SAT,0.000263874,0.00,3812
uf20-0898.cnf,SAT,0.00147082,0.00,4092
uf20-0899.cnf,SAT,0.000457188,0.00,3852
uf20-089.cnf,SAT,0.000460063,0.00,4052
uf20-08.cnf,SAT,0.00110014,0.00,3816
uf20-0900.cnf,SAT,0.000665167,0.00,4160
uf20-0901.cnf,SAT,0.00051196,0.00,4096
uf20-0902.cnf,SAT,0.00153709,0.00,4032
uf20-0903.cnf,SAT,0.00178621,0.00,4056
uf20-0904.cnf,SAT,0.000398066,0.00,4072
uf20-0905.cnf,SAT,0.00167964,0.00,4216
uf20-0906.cnf,SAT,0.000779291,0.00,4064
uf20-0907.cnf,SAT,0.000919976,0.00,3820
uf20-0908.cnf,SAT,0.00281341,0.00,4000
uf20-0909.cnf,SAT,0.00097058,0.00,4084
uf20-090.cnf,SAT,0.000652253,0.00,4072
uf20-0910.cnf,SAT,0.000222387,0.00,3940
uf20-0911.cnf,SAT,0.000788759,0.00,4120
uf20-0912.cnf,SAT,0.000432061,0.00,4020
uf20-0913.cnf,SAT,0.000444163,0.00,3944
uf20-0914.cnf,SAT,0.00104073,0.00,4052
uf20-0915.cnf,SAT,0.000931397,0.00,4072
uf20-0916.cnf,SAT,0.000483376,0.00,4052
uf20-0917.cnf,SAT,0.000354645,0.00,4044
uf20-0918.cnf,SAT,0.000533952,0.00,3832
uf20-0919.cnf,SAT,0.00137101,0.00,3924
uf20-091.cnf,SAT,0.00209009,0.00,3852
uf20-0920.cnf,SAT,0.000776617,0.00,3796
uf20-0921.cnf,SAT,0.000765226,0.00,4236
uf20-0922.cnf,SAT,0.000450245,0.00,4076
uf20-0923.cnf,SAT,0.000382107,0.00,4056
uf20-0924.cnf,SAT,0.00112345,0.00,4080
uf20-0925.cnf,SAT,0.00143757,0.00,4084
uf20-0926.cnf,SAT,0.0011057,0.00,4100
uf20-0927.cnf,SAT,0.000901411,0.00,3804
uf20-0928.cnf,SAT,0.00168672,0.00,3940
uf20-0929.cnf,SAT,0.00306089,0.00,4080
uf20-092.cnf,SAT,0.000917962,0.00,4064
uf20-0930.cnf,SAT,0.00112522,0.00,4172
uf20-0931.cnf,SAT,0.00083686,0.00,4036
uf20-0932.cnf,SAT,0.000340669,0.00,4032
uf20-0933.cnf,SAT,0.00131019,0.00,4204
uf20-0934.cnf,SAT,0.000985648,0.00,3944
uf20-0935.cnf,SAT,0.000862247,0.00,4080
uf20-0936.cnf,SAT,0.00083702,0.00,3956
uf20-0937.cnf,SAT,0.00220248,0.00,4072
uf20-0938.cnf,SAT,0.000928672,0.00,3800
uf20-0939.cnf,SAT,0.00113733,0.00,4216
uf20-093.cnf,SAT,0.00160818,0.00,4096
uf20-0940.cnf,SAT,0.00126205,0.00,4200
uf20-0941.cnf,SAT,0.000990638,0.00,3972
uf20-0942.cnf,SAT,0.000297779,0.00,3960
uf20-0943.cnf,SAT,0.00105529,0.00,4172
uf20-0944.cnf,SAT,0.00186438,0.00,3940
uf20-0945.cnf,SAT,0.00146227,0.00,4064
uf20-0946.cnf,SAT,0.00074136,0.00,3972
uf20-0947.cnf,SAT,0.000681048,0.00,4052
uf20-0948.cnf,SAT,0.000935064,0.00,4080
uf20-0949.cnf,SAT,0.00073599,0.00,4216
uf20-094.cnf,SAT,0.000449854,0.00,3960
uf20-0950.cnf,SAT,0.000429937,0.00,4044
uf20-0951.cnf,SAT,0.00041625,0.00,4036
uf20-0952.cnf,SAT,0.000219762,0.00,3936
uf20-0953.cnf,SAT,0.00213525,0.00,4220
uf20-0954.cnf,SAT,0.000754956,0.00,3812
uf20-0955.cnf,SAT,0.00021318,0.00,4160
uf20-0956.cnf,SAT,0.00128454,0.00,4064
uf20-0957.cnf,SAT,0.000365396,0.00,3912
uf20-0958.cnf,SAT,0.00118163,0.00,3876
uf20-0959.cnf,SAT,0.000580569,0.00,4096
uf20-095.cnf,SAT,0.00159834,0.00,4072
uf20-0960.cnf,SAT,0.000590938,0.00,4020
uf20-0961.cnf,SAT,0.000612028,0.00,3820
uf20-0962.cnf,SAT,0.00036771,0.00,3956
uf20-0963.cnf,SAT,0.000604814,0.00,4212
uf20-0964.cnf,SAT,0.00114831,0.00,4068
uf20-0965.cnf,SAT,0.000422192,0.00,4204
uf20-0966.cnf,SAT,0.00149335,0.00,4056
uf20-0967.cnf,SAT,0.00146445,0.00,4076
uf20-0968.cnf,SAT,0.000525285,0.00,4184
uf20-0969.cnf,SAT,0.00141479,0.00,4196
uf20-096.cnf,SAT,0.000803628,0.00,4072
uf20-0970.cnf,SAT,0.000405491,0.00,3908
uf20-0971.cnf,SAT,0.00043696,0.00,4048
uf20-0972.cnf,SAT,0.0013794,0.00,4228
uf20-0973.cnf,SAT,0.0010525,0.00,4196
uf20-0974.cnf,SAT,0.000990788,0.00,3988
uf20-0975.cnf,SAT,0.00176778,0.00,3864
uf20-0976.cnf,SAT,0.00147837,0.00,4084
uf20-0977.cnf,SAT,0.000539793,0.00,4120
uf20-0978.cnf,SAT,0.00194217,0.00,4144
uf20-0979.cnf,SAT,0.000867637,0.00,3856
uf20-097.cnf,SAT,0.000658465,0.00,4136
uf20-0980.cnf,SAT,0.000868008,0.00,4136
uf20-0981.cnf,SAT,0.00118635,0.00,3944
uf20-0982.cnf,SAT,0.000804389,0.00,4036
uf20-0983.cnf,SAT,0.000725651,0.00,3816
uf20-0984.cnf,SAT,0.00125218,0.00,3968
uf20-0985.cnf,SAT,0.00107802,0.00,4104
uf20-0986.cnf,SAT,0.000334027,0.00,3948
uf20-0987.cnf,SAT,0.00107985,0.00,3968
uf20-0988.cnf,SAT,0.000342953,0.00,3792
uf20-0989.cnf,SAT,0.0017101,0.00,4076
uf20-098.cnf,SAT,0.000507912,0.00,4208
uf20-0990.cnf,SAT,0.000693852,0.00,4216
uf20-0991.cnf,SAT,0.000424937,0.00,4040
uf20-0992.cnf,SAT,0.00181297,0.00,4108
uf20-0993.cnf,SAT,0.00029876,0.00,4052
uf20-0994.cnf,SAT,0.000862568,0.00,4000
uf20-0995.cnf,SAT,0.00188986,0.00,4216
uf20-0996.cnf,SAT,0.00151936,0.00,4136
uf20-0997.cnf,SAT,0.000931837,0.00,3924
uf20-0998.cnf,SAT,0.00154019,0.00,4056
uf20-0999.cnf,SAT,0.000284042,0.00,4104
uf20-099.cnf,SAT,0.000487104,0.00,4024
